round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,train,12165-0,2,3,0.0,0.0,1.0,6.45173252398984e-05,0.0040147919207811356,0.06336238569357325,0.0300569050014019,0.7793609061354095,0.2870996207247459,2.450162410736084,,,
12,val,12165-0,2,3,0.0,0.0,1.0,0.00035997131750697183,0.02169584110379219,0.14729508173660175,0.11403437703847885,-0.4062041089279278,0.8533129014591266,,,,
13,train,12165-0,2,3,0.0,0.0,1.0,6.786101058297458e-05,0.004206949844956398,0.06486100403907111,0.031377390027046204,0.7688003203599425,0.29586860411460914,2.568596124649048,,,
13,val,12165-0,2,3,0.0,0.0,1.0,0.00028295018133663,0.017445161938667297,0.13208013453455936,0.09978396445512772,-0.13072066816971603,0.7984203700817604,,,,
14,train,12165-0,2,3,0.0,0.0,1.0,6.420037274518002e-05,0.0040855975821614265,0.06391867944632013,0.03063485026359558,0.7754694960814599,0.2938315241137928,2.484816789627075,,,
14,val,12165-0,2,3,0.0,0.0,1.0,0.0002488756614426772,0.015626613050699234,0.12500645203628186,0.09299574792385101,-0.012859969700151103,0.769330494312877,,,,
15,train,12165-0,2,3,0.0,0.0,1.0,7.133659337474884e-05,0.004395246505737305,0.06629665531335126,0.032003629952669144,0.7584524644814437,0.30824998194062925,2.4337849617004395,,,
15,val,12165-0,2,3,0.0,0.0,1.0,0.00029633559375291776,0.018274467438459396,0.13518308858159514,0.10329078882932663,-0.1844723834342613,0.8131087152136319,,,,
16,train,12165-0,2,3,0.0,0.0,1.0,6.532147577895563e-05,0.004042930901050568,0.06358404596320187,0.029637232422828674,0.77781439120022,0.28830562552671535,2.4137110710144043,,,
16,val,12165-0,2,3,0.0,0.0,1.0,0.0002988726078044801,0.018259212374687195,0.1351266530877132,0.10161859542131424,-0.18353727855720084,0.8458172287953009,,,,
17,train,12165-0,2,3,0.0,0.0,1.0,5.880828390949556e-05,0.003734709694981575,0.061112271230756715,0.028232675045728683,0.7947531516950765,0.27642545184308154,2.411038637161255,,,
17,val,12165-0,2,3,0.0,0.0,1.0,0.00028110600653148834,0.017298370599746704,0.13152327018344206,0.09749946743249893,-0.12126253049831348,0.8079877001703109,,,,
18,train,12165-0,2,3,0.0,0.0,1.0,6.314778741394553e-05,0.0039945668540894985,0.06320258581806205,0.03172091767191887,0.7804723334660699,0.28549169444931705,2.5095605850219727,,,
18,val,12165-0,2,3,0.0,0.0,1.0,0.0003152907107557569,0.01910884492099285,0.13823474570813538,0.10479361563920975,-0.23863644984894394,0.8630707357076962,,,,
19,train,12165-0,2,3,0.0,0.0,1.0,5.949194200689951e-05,0.0037824970204383135,0.061502008263456844,0.03043210506439209,0.7921270853804743,0.27834991014115734,3.571263074874878,,,
19,val,12165-0,2,3,0.0,0.0,1.0,0.00034450370108797437,0.02080053836107254,0.14422391743768626,0.11176560819149017,-0.3482790746556127,0.8734237595171481,,,,
20,train,12165-0,2,3,0.0,0.0,1.0,5.862830796630791e-05,0.003729404415935278,0.0610688498003301,0.028269590809941292,0.79504461485092,0.278220593796412,2.592017650604248,,,
20,val,12165-0,2,3,0.0,0.0,1.0,0.00035752008536032266,0.021464433521032333,0.14650745210067756,0.11333715170621872,-0.39132833924571236,0.8833152653127698,,,,
21,train,12165-0,2,3,0.0,0.0,1.0,6.507495910101238e-05,0.004141188692301512,0.06435206828301257,0.0314045324921608,0.7724142933071727,0.28971797432442015,2.487379550933838,,,
21,val,12165-0,2,3,0.0,0.0,1.0,0.00033377275403056826,0.02025608718395233,0.14232388128473847,0.10847331583499908,-0.31298948533963983,0.84061372538987,,,,
22,train,12165-0,2,3,0.0,0.0,1.0,6.609735181108713e-05,0.004066451918333769,0.06376873778219048,0.031182382255792618,0.77652181208401,0.2889189253268812,2.37764310836792,,,
22,val,12165-0,2,3,0.0,0.0,1.0,0.0003883675592286246,0.023207521066069603,0.15234014922557218,0.11930792033672333,-0.5043382824746646,0.9381574905180795,,,,
23,train,12165-0,2,3,0.0,0.0,1.0,5.9184160228625196e-05,0.003769148141145706,0.06139338841557539,0.029877275228500366,0.7928605491240488,0.2767917810771459,2.4170589447021484,,,
23,val,12165-0,2,3,0.0,0.0,1.0,0.0003959338455682709,0.02366296947002411,0.15382772659707386,0.12064099311828613,-0.5338443976865894,0.9295628497517687,,,,
24,train,12165-0,2,3,0.0,0.0,1.0,5.816709999134785e-05,0.0037115979939699173,0.06092288563397106,0.027652811259031296,0.7960233835807489,0.277870835335959,2.611208438873291,,,
24,val,12165-0,2,3,0.0,0.0,1.0,0.0004360069405464899,0.025903260335326195,0.160944898444549,0.12727490067481995,-0.6790384999898975,0.9297353918861182,,,,
25,train,12165-0,2,3,0.0,0.0,1.0,5.8793120387539806e-05,0.003735132049769163,0.06111572669754622,0.028557389974594116,0.794730141810307,0.278472635374122,9.9978187084198,,,
25,val,12165-0,2,3,0.0,0.0,1.0,0.00034197912152324406,0.020699329674243927,0.14387261613748437,0.11107580363750458,-0.3416808299500521,0.8927649438703977,,,,
26,train,12165-0,2,3,0.0,0.0,1.0,6.079620256345377e-05,0.003880157833918929,0.06229091293213585,0.02876875177025795,0.7867599333401945,0.28757110755193116,2.5900912284851074,,,
26,val,12165-0,2,3,0.0,0.0,1.0,0.0004121396655128116,0.024807147681713104,0.15750284975743487,0.1229725331068039,-0.6079928637805849,0.9485267787805953,,,,
27,train,12165-0,2,3,0.0,0.0,1.0,6.213809198299336e-05,0.003846091218292713,0.06201686237059009,0.029065556824207306,0.7886319972297416,0.2851085289574219,2.3851158618927,,,
27,val,12165-0,2,3,0.0,0.0,1.0,0.00041991521737405233,0.025191713124513626,0.15871897531333054,0.12524020671844482,-0.6329423064858134,1.008229952654293,,,,
28,train,12165-0,2,3,0.0,0.0,1.0,6.055752477553643e-05,0.0038512058090418577,0.06205808415542537,0.027409382164478302,0.788351097425559,0.2825967809630444,2.4746146202087402,,,
28,val,12165-0,2,3,0.0,0.0,1.0,0.0003515397251716682,0.021176688373088837,0.1455221233115049,0.11248444020748138,-0.3726216047310177,0.868042179266277,,,,
29,train,12165-0,2,3,0.0,0.0,1.0,5.997522941617319e-05,0.003823629580438137,0.06183550420622554,0.028020700439810753,0.7898665682990795,0.28165738000448437,2.3825597763061523,,,
29,val,12165-0,2,3,0.0,0.0,1.0,0.00033799125502506893,0.02055184356868267,0.14335914190829502,0.10785143077373505,-0.3321622426954981,0.8816510282220554,,,,
30,train,12165-0,2,3,0.0,0.0,1.0,6.324763856129618e-05,0.003981286659836769,0.06309743782307463,0.031386516988277435,0.7812021378026743,0.2871816961577265,2.3892719745635986,,,
30,val,12165-0,2,3,0.0,0.0,1.0,0.00030155754337708154,0.018371623009443283,0.13554196032758004,0.10067351907491684,-0.19083219436858953,0.8561926158772144,,,,
31,train,12165-0,2,3,0.0,0.0,1.0,5.806079889003632e-05,0.0037072550039738417,0.06088723186328839,0.027842506766319275,0.7962620451980953,0.2777035974571605,2.4090726375579834,,,
31,val,12165-0,2,3,0.0,0.0,1.0,0.0003283448339927764,0.019844630733132362,0.14087097193223436,0.10805216431617737,-0.2862955807538562,0.8774841082895019,,,,
32,train,12165-0,2,3,0.0,0.0,1.0,5.970366471320973e-05,0.0037806518375873566,0.06148700543681857,0.02836235612630844,0.7922284174176081,0.28248716212552855,2.591095447540283,,,
32,val,12165-0,2,3,0.0,0.0,1.0,0.0003721590145003228,0.02254083752632141,0.15013606337692956,0.11491924524307251,-0.4610758058669079,0.9209737812230685,,,,
33,train,12165-0,2,3,0.0,0.0,1.0,6.02276773333361e-05,0.003811627859249711,0.06173838238283953,0.027167044579982758,0.7905261187377965,0.2800333750187098,2.375821113586426,,,
33,val,12165-0,2,3,0.0,0.0,1.0,0.00029770236284959884,0.018051477149128914,0.13435578569279744,0.0993083268404007,-0.17005846298571886,0.8479312752615153,,,,
34,train,12165-0,2,3,0.0,0.0,1.0,5.787151402273392e-05,0.003624812699854374,0.06020641743082189,0.02823706343770027,0.8007928532453414,0.27338835286600427,2.404148817062378,,,
34,val,12165-0,2,3,0.0,0.0,1.0,0.00026779312019546827,0.016350440680980682,0.12786884171282964,0.09321603178977966,-0.05977611436249347,0.7896060680294659,,,,
35,train,12165-0,2,3,0.0,0.0,1.0,5.972331410039942e-05,0.0037178860511630774,0.060974470486942954,0.027459606528282166,0.7956776440179605,0.2777854485913403,2.5138726234436035,,,
35,val,12165-0,2,3,0.0,0.0,1.0,0.00026495516300201416,0.016133787110447884,0.12701884549328846,0.09280224144458771,-0.0457338347451158,0.7719491662675299,,,,
36,train,12165-0,2,3,0.0,0.0,1.0,5.980219821789981e-05,0.003646791446954012,0.06038866985580997,0.02756214141845703,0.7995849564108477,0.2743239298829289,10.747503280639648,,,
36,val,12165-0,2,3,0.0,0.0,1.0,0.0002455950847693852,0.0151760783046484,0.12319122657335789,0.08802729845046997,0.016358243478918816,0.7417498361725119,,,,
37,train,12165-0,2,3,0.0,0.0,1.0,5.590707272995152e-05,0.003568397369235754,0.059736064226192154,0.026927655562758446,0.8038932201614395,0.271946966666414,2.6140739917755127,,,
37,val,12165-0,2,3,0.0,0.0,1.0,0.00024037915814135755,0.014805499464273453,0.1216778511655817,0.08724124729633331,0.040369070535815677,0.7543952879219286,,,,
38,train,12165-0,2,3,0.0,0.0,1.0,5.960481492881041e-05,0.0037801580037921667,0.061482989548265844,0.029847294092178345,0.7922555706692931,0.280945283997229,2.3895256519317627,,,
38,val,12165-0,2,3,0.0,0.0,1.0,0.00023979304979244867,0.014821061864495277,0.12174178356051499,0.08775433897972107,0.03937362503302702,0.7155659506517572,,,,
39,train,12165-0,2,3,0.0,0.0,1.0,7.295592592845606e-05,0.004005275666713715,0.06328724726762663,0.03078193962574005,0.7798836921286239,0.2862144572207731,2.447204113006592,,,
39,val,12165-0,2,3,0.0,0.0,1.0,0.00024536554479882833,0.015137694776058197,0.12303533954136184,0.08894722163677216,0.018840291248863356,0.7405839772782337,,,,
40,train,12165-0,2,3,0.0,0.0,1.0,5.829608997642577e-05,0.0036870259791612625,0.06072088585619665,0.02944345399737358,0.797373930805242,0.2748931855309509,2.369927406311035,,,
40,val,12165-0,2,3,0.0,0.0,1.0,0.00024646616851290066,0.015138531103730202,0.1230387382239033,0.09080769121646881,0.018796282162130362,0.7297454238519263,,,,
41,train,12165-0,2,3,0.0,0.0,1.0,5.9839544051624024e-05,0.0038041980005800724,0.061678180911729816,0.027342939749360085,0.7909344820503021,0.28175737122135613,2.3470981121063232,,,
41,val,12165-0,2,3,0.0,0.0,1.0,0.000249682433371033,0.015241852030158043,0.12345789577891744,0.09205220639705658,0.012109003201507984,0.7271607250673193,,,,
42,train,12165-0,2,3,0.0,0.0,1.0,5.596902505788147e-05,0.0035656518302857876,0.059713079222945685,0.02673698030412197,0.8040440578164795,0.2748008036055469,6.838180065155029,,,
42,val,12165-0,2,3,0.0,0.0,1.0,0.00023752564741742044,0.014546636492013931,0.12060943782314024,0.08893296867609024,0.05713928962741899,0.7395701680292812,,,,
43,train,12165-0,2,3,0.0,0.0,1.0,5.9413764132017286e-05,0.0037905131466686726,0.06156714340188826,0.02934548631310463,0.7916864880570957,0.27940561722361457,2.3439083099365234,,,
43,val,12165-0,2,3,0.0,0.0,1.0,0.00020630267315677235,0.012729499489068985,0.11282508359876799,0.07921614497900009,0.17493750915206355,0.6850658589455281,,,,
44,train,12165-0,2,3,0.0,0.0,1.0,6.17727758201675e-05,0.003935336600989103,0.06273226124562307,0.028405234217643738,0.7837272686730189,0.28224009736590727,2.396080493927002,,,
44,val,12165-0,2,3,0.0,0.0,1.0,0.00020228104488480658,0.012426314875483513,0.11147338191462351,0.07947928458452225,0.19458457617904906,0.6698898665815334,,,,
45,train,12165-0,2,3,0.0,0.0,1.0,5.478282621121253e-05,0.0034781391732394695,0.05897575072213553,0.026536934077739716,0.8088534560109936,0.2679413348864472,2.5473783016204834,,,
45,val,12165-0,2,3,0.0,0.0,1.0,0.00023694719320961407,0.014329816214740276,0.11970721037072193,0.0903129130601883,0.07120251071759309,0.7173754271390597,,,,
46,train,12165-0,2,3,0.0,0.0,1.0,6.123052335282663e-05,0.0038953323382884264,0.06241259759286122,0.02912513166666031,0.7859259406939573,0.2866154217165636,2.4550819396972656,,,
46,val,12165-0,2,3,0.0,0.0,1.0,0.00023171958735301382,0.013987960293889046,0.11827070767476217,0.0885668694972992,0.09335975198067215,0.7247548940277543,,,,
47,train,12165-0,2,3,0.0,0.0,1.0,5.858270121763944e-05,0.0034890654496848583,0.0590683117219788,0.025597011670470238,0.8082530336092465,0.2708827988096827,2.488724708557129,,,
47,val,12165-0,2,3,0.0,0.0,1.0,0.0002862585602062089,0.01736382581293583,0.13177187034012922,0.09895477443933487,-0.1253983551192164,0.7232572167789835,,,,
48,train,12165-0,2,3,0.0,0.0,1.0,5.7063612693617316e-05,0.0036363222170621157,0.060301925483869215,0.028207747265696526,0.8001601933231836,0.27466101964057965,2.360330581665039,,,
48,val,12165-0,2,3,0.0,0.0,1.0,0.0003023153525732812,0.018325138837099075,0.13537037651236358,0.10285443067550659,-0.18770867912994565,0.7511869078596034,,,,
49,train,12165-0,2,3,0.0,0.0,1.0,6.0724521986313436e-05,0.0037871478125452995,0.06153980673145878,0.028275009244680405,0.7918714777001985,0.2811383242424908,2.615004301071167,,,
49,val,12165-0,2,3,0.0,0.0,1.0,0.0002821142031323342,0.017107443884015083,0.13079542761127044,0.09707605838775635,-0.10880643238591259,0.7454034221225485,,,,
50,train,12165-0,2,3,0.0,0.0,1.0,5.721852105421738e-05,0.00365032022818923,0.06041788003719785,0.027102801948785782,0.7993911401192717,0.27620429680054037,2.554206609725952,,,
50,val,12165-0,2,3,0.0,0.0,1.0,0.00029279569784800214,0.017705455422401428,0.13306184810982233,0.10258743911981583,-0.14755287068355405,0.7579544969452057,,,,
