round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
23,val,0.000311731279581437,,2.7629893238434162,0.0,0.0,0.0,0.018498257212643265,0.08145957000652754,0.07195230732966891,-0.13584049890486202,0.17252141695408346,,,
24,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011354144280734842,0.02499547346621447,0.014109826660296408,0.933084087710034,0.05673747399464689,,,
24,val,0.0003028703690902035,,2.7629893238434162,0.0,0.0,0.0,0.01798904960129072,0.07900795831711313,0.07011069794420775,-0.09863086512019675,0.1682782927464749,,,
25,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010923572727771036,0.02429773364113133,0.013635159633682985,0.9351313188966985,0.05598840435070634,,,
25,val,0.00028105003040142696,,2.7629893238434162,0.0,0.0,0.0,0.01670692762974368,0.07568694198090477,0.06709552622032335,-0.026659252684960524,0.16050003909034685,,,
26,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001086589533871781,0.024129956816060096,0.01341056388192377,0.9355612968407747,0.055475152514014754,,,
26,val,0.00026913419234197105,,2.7629893238434162,0.0,0.0,0.0,0.016006923704743683,0.07517129912081083,0.06663410137026335,0.004216585037220618,0.1588867363938946,,,
27,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010611016286263546,0.02435900640052181,0.013957918808816,0.9360595714758032,0.055321920415005846,,,
27,val,0.00028199100965158643,,2.7629893238434162,0.0,0.0,0.0,0.016742741104523614,0.07564667805501515,0.06670020156841579,-0.02651573943329541,0.16157719741339338,,,
28,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010944988275422896,0.024611831161954645,0.014073658805945816,0.9350049505125952,0.05628196326315558,,,
28,val,0.0002608405857665851,,2.7629893238434162,0.0,0.0,0.0,0.015526296127752444,0.07550756466759226,0.06735311898790644,0.02164789267791763,0.1565618786469995,,,
29,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001076432723829032,0.02441258133620713,0.013888469881642846,0.9357699734865951,0.05540692883684141,,,
29,val,0.00025426575238662375,,2.7629893238434162,0.0,0.0,0.0,0.01513103363671741,0.07443944867370611,0.06583038356513103,0.04369937819930733,0.15521952832948413,,,
30,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010805314185786809,0.02431352478371434,0.013775931784753115,0.9356414368344251,0.054880508872531264,,,
30,val,0.00025475436169727927,,2.7629893238434162,0.0,0.0,0.0,0.015145210036510781,0.07058547815869542,0.061961674811219086,0.06729945327282973,0.1505643150324822,,,
31,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010369934466164022,0.023672024967558006,0.012804489755675857,0.9375239836553824,0.05430683649159022,,,
31,val,0.0002556119590965563,,2.7629893238434162,0.0,0.0,0.0,0.015209375362879732,0.07395224252653534,0.06581411758948157,0.045542315813855025,0.15330807003474542,,,
32,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010719206030487824,0.02420039514774683,0.013495631696097844,0.9357673915910052,0.055858961440572084,,,
32,val,0.0002457106039391259,,2.7629893238434162,0.0,0.0,0.0,0.01461168612149259,0.07285385985906984,0.06444976004536572,0.07514859356932302,0.1516220563209971,,,
33,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010285673665008954,0.023888734733775233,0.013238804363164061,0.9381028092487622,0.05458565838948227,,,
33,val,0.0002438414055941264,,2.7629893238434162,0.0,0.0,0.0,0.014505366628158513,0.07154349438863475,0.06310238731010846,0.08499360208802618,0.15124904026323988,,,
34,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010332346144545609,0.023827273005450476,0.013154942627090212,0.937747763687379,0.055028092089624274,,,
34,val,0.00024240631500044752,,2.7629893238434162,0.0,0.0,0.0,0.014423690481650812,0.07151979115828432,0.0627871618331062,0.09050479558430118,0.15045044172127875,,,
35,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010506095800521327,0.024300512943257115,0.013435946723217816,0.9370654850541744,0.05576614820663019,,,
35,val,0.00024071969920406313,,2.7629893238434162,0.0,0.0,0.0,0.014331886829564752,0.07044414891792841,0.062374708332200914,0.10240047311274403,0.14727710637926336,,,
36,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010431869593521231,0.023900753660858153,0.013271957142873837,0.9377752818396031,0.05519332841787833,,,
36,val,0.00024506090980547376,,2.7629893238434162,0.0,0.0,0.0,0.014591101580465152,0.07101190033287903,0.0622564410863716,0.09328635626674385,0.1483044153330655,,,
37,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010310811202777481,0.023857423239586218,0.013250262947892133,0.9382060687884897,0.05427512378414935,,,
37,val,0.00024610940459344056,,2.7629893238434162,0.0,0.0,0.0,0.014654660410744062,0.07249423450381763,0.0638081902525391,0.08460629834138206,0.15070226316019697,,,
38,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010387936526192567,0.02381957955566381,0.012743026516068756,0.9377690318181701,0.05481205340916165,,,
38,val,0.00023563541096346559,,2.7629893238434162,0.0,0.0,0.0,0.014045497346909724,0.07152091759801452,0.06317793164017786,0.11002522432348306,0.14635585275762672,,,
39,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001033043277950625,0.023890572579376424,0.012702190711408358,0.9381795599607935,0.05456698134963113,,,
39,val,0.0002328958065813288,,2.7629893238434162,0.0,0.0,0.0,0.013893210905060517,0.0704746902726058,0.0619052596091959,0.12134169390576514,0.14537857642245836,,,
40,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001004654604030893,0.023331476652321808,0.012590448541738379,0.9395910419133938,0.05362703780957028,,,
40,val,0.00023282804572530129,,2.7629893238434162,0.0,0.0,0.0,0.01388714811743943,0.07187728134971165,0.06344964768724297,0.11380973691353921,0.14647267294978344,,,
41,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010385595024656284,0.023493676314446234,0.012608387001627008,0.9378506743508931,0.05425181457141354,,,
41,val,0.00022497196333684362,,2.7629893238434162,0.0,0.0,0.0,0.0134165090810776,0.07009396797389948,0.0618970787331621,0.14211319167001984,0.14404820234849297,,,
42,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010100940901004232,0.02360308047059708,0.0126280883777946,0.9390863882581694,0.05447764612442338,,,
42,val,0.00022730793379782088,,2.7629893238434162,0.0,0.0,0.0,0.013549877694054769,0.0697067410157477,0.06120219143816797,0.1429574492932333,0.14334835587497868,,,
43,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010006246856278996,0.023626911785263948,0.012890347822462999,0.9395982357848403,0.05437344252663582,,,
43,val,0.00022967998659614134,,2.7629893238434162,0.0,0.0,0.0,0.013678756601332928,0.0691306685950897,0.060317173869319236,0.1402109331694781,0.14409287475542396,,,
44,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001062405110334138,0.023896281811208037,0.013080773011631405,0.9380628183099322,0.05540224958214021,,,
44,val,0.0002301504806868077,,2.7629893238434162,0.0,0.0,0.0,0.013728424999552192,0.07149723701995957,0.06325122175267582,0.12883115344128424,0.14536577714921867,,,
45,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010126263588836075,0.023475070946674864,0.01275477626251414,0.9393628287485594,0.053968084691477625,,,
45,val,0.00022394179057080697,,2.7629893238434162,0.0,0.0,0.0,0.013350804094714029,0.0692951792220953,0.0610867049790309,0.1574688386602616,0.14235597206813475,,,
46,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.000995509104250131,0.02320152263066588,0.012437617349463052,0.9398754709015164,0.05373645671374992,,,
46,val,0.0002195975280492316,,2.7629893238434162,0.0,0.0,0.0,0.013105174643194694,0.06895777775219583,0.061229680275736754,0.16400199662030795,0.14001108650847352,,,
47,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010158853547106313,0.023739901475532815,0.013071620780027656,0.939042447707601,0.0549048946457354,,,
47,val,0.00020806801776853195,,2.7629893238434162,0.0,0.0,0.0,0.01240285987717396,0.06488777905955098,0.057037270855277884,0.21360721786546003,0.13496496790293977,,,
48,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0009770745585830694,0.023136755893142343,0.012509231827435243,0.9411754606796753,0.05325336144345621,,,
48,val,0.00021155428209512593,,2.7629893238434162,0.0,0.0,0.0,0.012608872909240551,0.06668170906465953,0.05823406339208745,0.2005226101729951,0.1380761508544941,,,
49,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001048553124333912,0.023745280054322495,0.012823489491233953,0.9387929353541952,0.05512346257613731,,,
49,val,0.00021111194487000384,,2.7629893238434162,0.0,0.0,0.0,0.012591061872194829,0.0688126913341992,0.06069358768359198,0.18914282119164194,0.13976681271739427,,,
50,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010287102297345573,0.02428474499634242,0.013568498738040374,0.9383916891084412,0.055352573736627345,,,
50,val,0.00020531623518679656,,2.7629893238434162,0.0,0.0,0.0,0.012231579323935577,0.06495687486393871,0.0568504488367415,0.22347294981732216,0.13682825390162873,,,
