round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
27,train,12164-0,2,3,0.0,0.0,1.0,6.161983419644584e-05,0.003817209741100669,0.06178357177357642,0.04024438187479973,0.8880806569077794,0.1512690531055666,2.538461685180664,,,
27,val,12164-0,2,3,0.0,0.0,1.0,0.0009389886614822206,0.0549347884953022,0.23438171536043975,0.21518705785274506,-0.9089395076751108,0.32474316714458784,,,,
28,train,12164-0,2,3,0.0,0.0,1.0,6.528980680689698e-05,0.004114255774766207,0.06414246467642327,0.0433640219271183,0.8793736161654646,0.16132872861332068,2.486802101135254,,,
28,val,12164-0,2,3,0.0,0.0,1.0,0.0009133478360516684,0.05305938050150871,0.2303462187697222,0.21128295361995697,-0.843902066515774,0.3257433657805014,,,,
29,train,12164-0,2,3,0.0,0.0,1.0,5.523959436002066e-05,0.003499766578897834,0.05915882502972683,0.03809573873877525,0.8973883474268785,0.14555539885352367,2.3951797485351562,,,
29,val,12164-0,2,3,0.0,0.0,1.0,0.0009333232116131555,0.054223984479904175,0.23286043992036126,0.21470871567726135,-0.8846097850037046,0.33739155337026755,,,,
30,train,12164-0,2,3,0.0,0.0,1.0,5.5016939851955156e-05,0.0034873071126639843,0.059053425918095426,0.037785060703754425,0.8977549923339866,0.14815862029756896,2.3408560752868652,,,
30,val,12164-0,2,3,0.0,0.0,1.0,0.0009247411219846634,0.05385494977235794,0.23206669250962736,0.21459446847438812,-0.8718181557864356,0.33541991159339896,,,,
31,train,12164-0,2,3,0.0,0.0,1.0,5.935376340129007e-05,0.0037387232296168804,0.06114509980053087,0.040168628096580505,0.8903829456887569,0.151342683324322,2.6078670024871826,,,
31,val,12164-0,2,3,0.0,0.0,1.0,0.0009415052760215032,0.05491184443235397,0.23433276431680222,0.21681559085845947,-0.9084725175211359,0.3316839567925027,,,,
32,train,12164-0,2,3,0.0,0.0,1.0,5.593583693821272e-05,0.0035179168917238712,0.05931202990729512,0.038116052746772766,0.8968587875442336,0.15190793003875835,2.440394639968872,,,
32,val,12164-0,2,3,0.0,0.0,1.0,0.0009137403539248876,0.05309170484542847,0.2304163727807303,0.21299129724502563,-0.8453537740883178,0.3315575470202342,,,,
33,train,12164-0,2,3,0.0,0.0,1.0,5.992630056795469e-05,0.0035313875414431095,0.05942547889115501,0.03806363791227341,0.8964616027534232,0.14693611832504608,2.4656877517700195,,,
33,val,12164-0,2,3,0.0,0.0,1.0,0.000851863253684271,0.049638938158750534,0.22279797611008617,0.20517009496688843,-0.7254121156640378,0.3212275086893624,,,,
34,train,12164-0,2,3,0.0,0.0,1.0,6.375566161706005e-05,0.004028446041047573,0.0634700404998104,0.04124430567026138,0.8818889422640499,0.15753834831836677,2.554704189300537,,,
34,val,12164-0,2,3,0.0,0.0,1.0,0.0008911177586941493,0.05194316804409027,0.2279104386466102,0.21074528992176056,-0.8056305631015788,0.33483092533763525,,,,
35,train,12164-0,2,3,0.0,0.0,1.0,5.6389383436377e-05,0.003506626933813095,0.05921677915771083,0.03892265260219574,0.8971883934307084,0.14802850903836132,2.429922103881836,,,
35,val,12164-0,2,3,0.0,0.0,1.0,0.0007768765233811878,0.04534796625375748,0.2129506192847475,0.19500499963760376,-0.576384754996834,0.31233507403672817,,,,
36,train,12164-0,2,3,0.0,0.0,1.0,5.80951415520712e-05,0.003655585926026106,0.06046144164693814,0.038645222783088684,0.8928217484519736,0.15256656185807912,10.324960708618164,,,
36,val,12164-0,2,3,0.0,0.0,1.0,0.0008151602674098242,0.0474092960357666,0.21773675857733946,0.20067691802978516,-0.6481602830564899,0.3232923380580553,,,,
37,train,12164-0,2,3,0.0,0.0,1.0,5.4898905876612216e-05,0.0034687709994614124,0.058896273222177754,0.03883426636457443,0.8982979589074356,0.14696181109064085,2.4185214042663574,,,
37,val,12164-0,2,3,0.0,0.0,1.0,0.0007682307419322786,0.04456698149442673,0.21110893276795922,0.19367477297782898,-0.5493812095861781,0.3148500602994988,,,,
38,train,12164-0,2,3,0.0,0.0,1.0,5.6333949384715656e-05,0.0032366039231419563,0.056891158567407965,0.03723559528589249,0.9051061543265186,0.1441931963276732,2.4929730892181396,,,
38,val,12164-0,2,3,0.0,0.0,1.0,0.0007924403250217437,0.04583797976374626,0.21409806109291663,0.196675106883049,-0.5936411391756324,0.32362664234062133,,,,
39,train,12164-0,2,3,0.0,0.0,1.0,6.149182829028678e-05,0.0037386775948107243,0.061144726631253525,0.03992854431271553,0.8903848909528489,0.1531055146329654,2.528977632522583,,,
39,val,12164-0,2,3,0.0,0.0,1.0,0.0007779897110802786,0.04509729892015457,0.212361246276609,0.19519102573394775,-0.5679634864770956,0.3255987328550318,,,,
40,train,12164-0,2,3,0.0,0.0,1.0,5.11575736191423e-05,0.0032337254378944635,0.05686585476271735,0.0362652949988842,0.9051895025642295,0.1430553389833487,2.4287304878234863,,,
40,val,12164-0,2,3,0.0,0.0,1.0,0.0007195574470928737,0.04179726541042328,0.2044437952358136,0.18708321452140808,-0.45322662592713014,0.3117215213223204,,,,
41,train,12164-0,2,3,0.0,0.0,1.0,5.402785776116043e-05,0.0033852620981633663,0.05818300523489111,0.038250040262937546,0.9007451817498215,0.14370853365934633,2.2977635860443115,,,
41,val,12164-0,2,3,0.0,0.0,1.0,0.0007036627048537845,0.040771372616291046,0.20191922299843332,0.18496368825435638,-0.41758562674061855,0.3096243527999449,,,,
42,train,12164-0,2,3,0.0,0.0,1.0,5.4666743910579196e-05,0.0033995849080383778,0.05830595945560263,0.03850403055548668,0.9003261110867247,0.14567480465263238,6.742722272872925,,,
42,val,12164-0,2,3,0.0,0.0,1.0,0.000722308840070452,0.04201176017522812,0.20496770520066843,0.18847674131393433,-0.46061435476649976,0.3098121931609699,,,,
43,train,12164-0,2,3,0.0,0.0,1.0,4.814550662111479e-05,0.0030461587011814117,0.055192016643545574,0.0356469601392746,0.910688142787494,0.1362302976244639,2.502509117126465,,,
43,val,12164-0,2,3,0.0,0.0,1.0,0.0007351858204319363,0.04267929866909981,0.20658968674428016,0.19020405411720276,-0.4839561065599818,0.31499721691538074,,,,
44,train,12164-0,2,3,0.0,0.0,1.0,5.680791207139049e-05,0.00358890020288527,0.059907430281103444,0.03913537412881851,0.8947768357665236,0.1536594519167197,2.4705958366394043,,,
44,val,12164-0,2,3,0.0,0.0,1.0,0.0006747446812334515,0.03912971168756485,0.19781231429707516,0.1812993288040161,-0.360511081945561,0.30299352045545985,,,,
45,train,12164-0,2,3,0.0,0.0,1.0,5.022993768473175e-05,0.003128988202661276,0.05593735963255037,0.03611068055033684,0.9082587967965465,0.1377975849457705,2.385075330734253,,,
45,val,12164-0,2,3,0.0,0.0,1.0,0.0007033342335905347,0.04091707244515419,0.20227968866189752,0.18585465848445892,-0.4228097741782379,0.31874838692271423,,,,
46,train,12164-0,2,3,0.0,0.0,1.0,4.755018832458822e-05,0.002990878652781248,0.054688926235402065,0.0359242781996727,0.9123084649087806,0.135908254034346,2.5024356842041016,,,
46,val,12164-0,2,3,0.0,0.0,1.0,0.0006206813170796349,0.036193277686834335,0.190245309237401,0.17285433411598206,-0.25867133237999657,0.30545093960385666,,,,
47,train,12164-0,2,3,0.0,0.0,1.0,4.6619081994145776e-05,0.00293936999514699,0.054215957015873006,0.03487836569547653,0.9138195925107202,0.1349739819427744,2.377638339996338,,,
47,val,12164-0,2,3,0.0,0.0,1.0,0.000731642423641114,0.04237143695354462,0.2058432339270461,0.1897594928741455,-0.47331814843148934,0.3224781404769132,,,,
48,train,12164-0,2,3,0.0,0.0,1.0,4.50722122427673e-05,0.0028300192207098007,0.05319792496620334,0.034842606633901596,0.917024364688102,0.1309757711313018,2.4137253761291504,,,
48,val,12164-0,2,3,0.0,0.0,1.0,0.0006838118178503854,0.03975903242826462,0.19939667105612524,0.1828591525554657,-0.38241667447543404,0.30866704620334945,,,,
49,train,12164-0,2,3,0.0,0.0,1.0,5.2545981500686355e-05,0.003190030110999942,0.056480351548126376,0.03831671178340912,0.9064649370058881,0.13470710318495677,2.4292829036712646,,,
49,val,12164-0,2,3,0.0,0.0,1.0,0.0006227649748325348,0.0363716296851635,0.19071347536334055,0.17379261553287506,-0.2646633317001349,0.29377137457424307,,,,
50,train,12164-0,2,3,0.0,0.0,1.0,5.0930191708593914e-05,0.0032183658331632614,0.0567306428058352,0.036488376557826996,0.9056393973366684,0.1422256531420102,2.5417706966400146,,,
50,val,12164-0,2,3,0.0,0.0,1.0,0.0005998897339616503,0.035141438245773315,0.18746049782760452,0.17053255438804626,-0.22201155022858815,0.29486947948563363,,,,
