round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
26,train,12163-0,1,3,0.0,0.0,1.0,0.0001391040184090995,0.008317609317600727,0.09120092827159561,0.06233060359954834,0.4275564193955514,0.13567804055078359,1.5799074172973633,,,
26,val,12163-0,1,3,0.0,0.0,1.0,0.0037146390490391083,0.21978387236595154,0.46881112653813106,0.45748376846313477,-11.934331814664716,0.7138123595923274,,,,
27,train,12163-0,1,3,0.0,0.0,1.0,0.00013415700249326542,0.008202806115150452,0.09056934423495873,0.061911217868328094,0.4354574931515245,0.13497242371769785,1.623734712600708,,,
27,val,12163-0,1,3,0.0,0.0,1.0,0.003668923543978341,0.21708589792251587,0.46592477710733077,0.45445340871810913,-11.775917164357857,0.7108380643921713,,,,
28,train,12163-0,1,3,0.0,0.0,1.0,0.000132280783803895,0.008241914212703705,0.09078498891724174,0.061912067234516144,0.4327656252677681,0.13464978790443766,1.4433443546295166,,,
28,val,12163-0,1,3,0.0,0.0,1.0,0.003568556929942425,0.21115809679031372,0.45951941938324403,0.44805294275283813,-11.42777295145213,0.7078946034988527,,,,
29,train,12163-0,1,3,0.0,0.0,1.0,0.00013350577327971778,0.00815390981733799,0.09029900230532999,0.06150651350617409,0.4388228075713467,0.1337309134853261,1.6092722415924072,,,
29,val,12163-0,1,3,0.0,0.0,1.0,0.00354065906397904,0.20950274169445038,0.45771469464552955,0.4462059438228607,-11.330811620748657,0.7060291148227344,,,,
30,train,12163-0,1,3,0.0,0.0,1.0,0.0001338641933223857,0.008118950761854649,0.09010522050278023,0.06149432808160782,0.44122884440140847,0.13397242512687776,1.5625498294830322,,,
30,val,12163-0,1,3,0.0,0.0,1.0,0.003499978956793934,0.20709379017353058,0.45507558731877784,0.44368496537208557,-11.189197122671233,0.7030173865934688,,,,
31,train,12163-0,1,3,0.0,0.0,1.0,0.00012846895050321733,0.008110521361231804,0.09005843303784385,0.0622236505150795,0.44180887904624216,0.1335772597848845,1.4899728298187256,,,
31,val,12163-0,1,3,0.0,0.0,1.0,0.003493683939241659,0.20672699809074402,0.45467240744380344,0.4432770013809204,-11.167811631742866,0.7029568140672302,,,,
32,train,12163-0,1,3,0.0,0.0,1.0,0.0001302045963697819,0.008138775825500488,0.09021516405516584,0.06162942200899124,0.43986420594754316,0.13513928631966904,1.5743470191955566,,,
32,val,12163-0,1,3,0.0,0.0,1.0,0.003393013014572079,0.20077696442604065,0.4480814261114163,0.4367450475692749,-10.817619939173008,0.6941190351870757,,,,
33,train,12163-0,1,3,0.0,0.0,1.0,0.0001251144759944022,0.007921419106423855,0.08900235449932689,0.0611921027302742,0.45482348060499106,0.13214052522176623,1.5797555446624756,,,
33,val,12163-0,1,3,0.0,0.0,1.0,0.003342680978875623,0.19780802726745605,0.4447561435972032,0.433213472366333,-10.643557315741388,0.6915600355377869,,,,
34,train,12163-0,1,3,0.0,0.0,1.0,0.0001329039967873495,0.00792563334107399,0.08902602620062287,0.06083635985851288,0.4545333853382117,0.13209573762444493,1.5927479267120361,,,
34,val,12163-0,1,3,0.0,0.0,1.0,0.0032988699302391664,0.19522157311439514,0.44183885423805264,0.4303138554096222,-10.491538988993902,0.6892877726039202,,,,
35,train,12163-0,1,3,0.0,0.0,1.0,0.00013419783900032577,0.007939871400594711,0.08910595603322323,0.06085888296365738,0.453553471597797,0.13238704634863527,1.5915765762329102,,,
35,val,12163-0,1,3,0.0,0.0,1.0,0.00312064110226772,0.18469035625457764,0.42975615906532116,0.418262243270874,-9.871817735705303,0.6713872231643232,,,,
36,train,12163-0,1,3,0.0,0.0,1.0,0.00012647691601506695,0.0075607215985655785,0.0869524099641038,0.05938517302274704,0.47964774502894675,0.12927062385277185,1.584784746170044,,,
36,val,12163-0,1,3,0.0,0.0,1.0,0.0031545995911465416,0.1866927444934845,0.43207955806018467,0.42071110010147095,-9.989684725070887,0.6727342279103037,,,,
37,train,12163-0,1,3,0.0,0.0,1.0,0.0001251532985481157,0.007610813248902559,0.08723997506248245,0.05967474728822708,0.4762003783361373,0.12975205332625525,1.5850088596343994,,,
37,val,12163-0,1,3,0.0,0.0,1.0,0.003110051595209017,0.18405430018901825,0.42901550110575054,0.417570024728775,-9.834050852976782,0.667737944821712,,,,
38,train,12163-0,1,3,0.0,0.0,1.0,0.00012444029075789733,0.007583271246403456,0.0870819800326305,0.05960345268249512,0.47809546829764266,0.12911990806161566,1.590665578842163,,,
38,val,12163-0,1,3,0.0,0.0,1.0,0.0030628127136310946,0.1812659204006195,0.42575335629988814,0.41425997018814087,-9.670481661982802,0.665431146390011,,,,
39,train,12163-0,1,3,0.0,0.0,1.0,0.00012074589651487396,0.0073376186192035675,0.08565990088252243,0.05765062943100929,0.49500234609869254,0.12623216865784717,1.6191303730010986,,,
39,val,12163-0,1,3,0.0,0.0,1.0,0.0030504264534777226,0.1805322766304016,0.4248908996794373,0.4135073125362396,-9.626754399373443,0.6609811016398233,,,,
40,train,12163-0,1,3,0.0,0.0,1.0,0.00012573798472141268,0.00766086857765913,0.08752638789336123,0.0597979798913002,0.4727554791322499,0.1294537362747313,1.546332597732544,,,
40,val,12163-0,1,3,0.0,0.0,1.0,0.002916685702428536,0.17263047397136688,0.41548823565940696,0.40422290563583374,-9.162084263866618,0.6474503872847668,,,,
41,train,12163-0,1,3,0.0,0.0,1.0,0.00011730670897657227,0.007390033453702927,0.08596530377834377,0.057742640376091,0.49139518222809414,0.12723723790847227,1.585033655166626,,,
41,val,12163-0,1,3,0.0,0.0,1.0,0.002863203611554979,0.1694599986076355,0.4116551938305109,0.4003455936908722,-8.975584009377153,0.6438750622134608,,,,
42,train,12163-0,1,3,0.0,0.0,1.0,0.00011510230122061343,0.007230490446090698,0.08503229060827833,0.056452784687280655,0.5023750884892384,0.1249755033293636,5.72796630859375,,,
42,val,12163-0,1,3,0.0,0.0,1.0,0.002851547319677812,0.16877445578575134,0.4108216836849673,0.3994869887828827,-8.935256242568553,0.6398654736412173,,,,
43,train,12163-0,1,3,0.0,0.0,1.0,0.00012113765680605882,0.007366006262600422,0.08582544064903146,0.05819261819124222,0.4930488889804248,0.1262619497749753,1.6581475734710693,,,
43,val,12163-0,1,3,0.0,0.0,1.0,0.0028631396685974506,0.16944555938243866,0.4116376554476505,0.4004368782043457,-8.974925008220291,0.6409819055113666,,,,
44,train,12163-0,1,3,0.0,0.0,1.0,0.00012133558822980153,0.007437638007104397,0.08624174167480847,0.057899609208106995,0.4881186802828368,0.127605621469524,1.6187701225280762,,,
44,val,12163-0,1,3,0.0,0.0,1.0,0.002739309950216913,0.16211986541748047,0.4026411124282771,0.3914474844932556,-8.543678479713254,0.6263700196425506,,,,
45,train,12163-0,1,3,0.0,0.0,1.0,0.00011909936092029259,0.007159360218793154,0.0846130026579435,0.0562567375600338,0.5072707213965274,0.12480960375911009,1.6039457321166992,,,
45,val,12163-0,1,3,0.0,0.0,1.0,0.002713830599301978,0.16062664985656738,0.40078254684625103,0.389649361371994,-8.456072371854777,0.62354601526201,,,,
46,train,12163-0,1,3,0.0,0.0,1.0,0.00012527068029686498,0.007197589613497257,0.08483860921477472,0.05636991932988167,0.5046396361512862,0.12542790358247852,1.5944757461547852,,,
46,val,12163-0,1,3,0.0,0.0,1.0,0.0026757314109601047,0.15837065875530243,0.397958111809902,0.386764258146286,-8.323946526686003,0.6223517719055056,,,,
47,train,12163-0,1,3,0.0,0.0,1.0,0.00012050990394226103,0.007175244390964508,0.08470681431245368,0.05594705417752266,0.5061774164147826,0.12489468842728736,1.550501823425293,,,
47,val,12163-0,1,3,0.0,0.0,1.0,0.002687715465509439,0.15906018018722534,0.3988234950290985,0.3877567946910858,-8.364327030714914,0.6201405210395885,,,,
48,train,12163-0,1,3,0.0,0.0,1.0,0.00011938737644445994,0.007260177284479141,0.08520667394329591,0.05742643028497696,0.5003320247356435,0.12636261222603423,1.591019630432129,,,
48,val,12163-0,1,3,0.0,0.0,1.0,0.002619411120434854,0.15503506362438202,0.3937449220299635,0.3826819956302643,-8.1274708611694,0.6127374225862166,,,,
49,train,12163-0,1,3,0.0,0.0,1.0,0.0001197675814840276,0.007267269305884838,0.08524828036907746,0.05726145952939987,0.4998438601247185,0.1269733130132137,1.5149152278900146,,,
49,val,12163-0,1,3,0.0,0.0,1.0,0.002532458883800587,0.14989492297172546,0.3871626569953841,0.37607282400131226,-7.825099094424438,0.6017663446125672,,,,
50,train,12163-0,1,3,0.0,0.0,1.0,0.00011713811463687389,0.00712119834497571,0.0843871930151472,0.055828724056482315,0.5098971185201921,0.12423333140856457,1.6018340587615967,,,
50,val,12163-0,1,3,0.0,0.0,1.0,0.002456952310815642,0.1454266905784607,0.3813485158991191,0.3702893555164337,-7.5617797906110225,0.5918837839271314,,,,
