round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12167-0,3,3,0.0,0.0,1.0,4.184879678525924e-06,0.00026736996369436383,0.01635145142470123,0.008179275318980217,0.9794483097191158,0.02880209516863887,8.305310726165771,,,
13,val,12167-0,3,3,0.0,0.0,1.0,2.701684593606299e-05,0.0017274832352995872,0.041563003203565395,0.035639550536870956,0.783317421101815,0.06518358337956356,,,,
14,train,12167-0,3,3,0.0,0.0,1.0,4.444950391475753e-06,0.0002841909881681204,0.0168579651253679,0.009029478766024113,0.9781553048940477,0.02885226974629205,8.595424175262451,,,
14,val,12167-0,3,3,0.0,0.0,1.0,2.2434268352814836e-05,0.00143439881503582,0.03787345792287549,0.03241076320409775,0.820079543855368,0.05870587146079161,,,,
15,train,12167-0,3,3,0.0,0.0,1.0,4.12411481236285e-06,0.00026148822507821023,0.016170597548582126,0.008133253082633018,0.9799004441882406,0.028928213450602758,7.515895128250122,,,
15,val,12167-0,3,3,0.0,0.0,1.0,2.004450979776618e-05,0.0012816677335649729,0.035800387338197515,0.0309990756213665,0.8392368900025353,0.05416021158389976,,,,
16,train,12167-0,3,3,0.0,0.0,1.0,4.2585414916474e-06,0.00027122729807160795,0.016468979873435024,0.00825630035251379,0.9791518326255626,0.029236650737379605,7.460665225982666,,,
16,val,12167-0,3,3,0.0,0.0,1.0,1.9916670198414486e-05,0.0012734058545902371,0.035684812660153296,0.030636724084615707,0.8402733389371054,0.05519236350456434,,,,
17,train,12167-0,3,3,0.0,0.0,1.0,4.061722396801663e-06,0.0002597496204543859,0.01611674968640966,0.008178804069757462,0.9800340474052972,0.02851832188359237,7.363429069519043,,,
17,val,12167-0,3,3,0.0,0.0,1.0,2.266570385003367e-05,0.0014491716865450144,0.0380679876870976,0.03339770436286926,0.8182262517218559,0.054617296298365016,,,,
18,train,12167-0,3,3,0.0,0.0,1.0,4.570709005452281e-06,0.0002918840036727488,0.0170846130676919,0.008598877117037773,0.9775639918251678,0.02980389671087607,7.46061372756958,,,
18,val,12167-0,3,3,0.0,0.0,1.0,2.0792007994078276e-05,0.001329382648691535,0.03646070005761731,0.03244052454829216,0.8332522079890756,0.051301873466764146,,,,
19,train,12167-0,3,3,0.0,0.0,1.0,4.437206900311198e-06,0.0002831976453308016,0.016828477213663796,0.00821743905544281,0.9782316681246415,0.029999720356338522,8.29418659210205,,,
19,val,12167-0,3,3,0.0,0.0,1.0,1.8893845197700165e-05,0.0012079679872840643,0.03475583385971432,0.030481714755296707,0.8484812577816838,0.053136059942057605,,,,
20,train,12167-0,3,3,0.0,0.0,1.0,4.017964102316319e-06,0.00025690370239317417,0.016028215820644984,0.008210527710616589,0.9802527792534507,0.028163960000713383,7.6279919147491455,,,
20,val,12167-0,3,3,0.0,0.0,1.0,1.9195177138543263e-05,0.0012272543972358108,0.03503219087119461,0.03090384043753147,0.8460622475586239,0.05272367994834177,,,,
21,train,12167-0,3,3,0.0,0.0,1.0,3.843041444165203e-06,0.0002458144153933972,0.015678469803950806,0.007516731508076191,0.9811052009668817,0.02831429299903893,7.440073490142822,,,
21,val,12167-0,3,3,0.0,0.0,1.0,2.079960978310798e-05,0.001329906051978469,0.036467876987541635,0.032831158488988876,0.8331866260501483,0.05272744005536039,,,,
22,train,12167-0,3,3,0.0,0.0,1.0,3.94091574903901e-06,0.0002520406269468367,0.015875787443362824,0.007905688136816025,0.9806266615745541,0.0276806394646431,7.299365520477295,,,
22,val,12167-0,3,3,0.0,0.0,1.0,1.7539006210847408e-05,0.0011213452089577913,0.03348649293308858,0.02893073484301567,0.8593466200677782,0.05039837630384989,,,,
23,train,12167-0,3,3,0.0,0.0,1.0,3.854656657075654e-06,0.00024553766706958413,0.015669641574381468,0.007715290412306786,0.9811264585665216,0.027529174731674603,8.648124933242798,,,
23,val,12167-0,3,3,0.0,0.0,1.0,1.728093667147865e-05,0.0011048470623791218,0.033239239798453904,0.028658427298069,0.8614161600064707,0.04756925623853731,,,,
24,train,12167-0,3,3,0.0,0.0,1.0,3.984613842204163e-06,0.00025270102196373045,0.01589657264833305,0.007786390371620655,0.9805758333140346,0.028768846511101703,7.473480701446533,,,
24,val,12167-0,3,3,0.0,0.0,1.0,1.9747961859107925e-05,0.0012626199750229716,0.03553336425140422,0.031359653919935226,0.8416262033123414,0.04897457301577502,,,,
25,train,12167-0,3,3,0.0,0.0,1.0,4.005079327021634e-06,0.00025560904759913683,0.01598777806948598,0.007984079420566559,0.9803523109169529,0.028168505422265722,13.906465530395508,,,
25,val,12167-0,3,3,0.0,0.0,1.0,1.717905773946575e-05,0.001098361797630787,0.03314154187165689,0.029122885316610336,0.8622296053496001,0.046445036525748,,,,
26,train,12167-0,3,3,0.0,0.0,1.0,4.098028757356756e-06,0.00026193325174972415,0.016184352064562986,0.008545839227735996,0.9798661998583795,0.028400024436994412,7.349591970443726,,,
26,val,12167-0,3,3,0.0,0.0,1.0,1.8420831522562607e-05,0.0011777664767578244,0.03431860248841471,0.030878938734531403,0.8522696499000064,0.04747914159051647,,,,
27,train,12167-0,3,3,0.0,0.0,1.0,3.74631548208562e-06,0.00023859096108935773,0.015446389904743365,0.007309804670512676,0.9816604211641787,0.02738607855211501,8.709193229675293,,,
27,val,12167-0,3,3,0.0,0.0,1.0,1.8104592722816603e-05,0.0011575043899938464,0.03402211618923559,0.030192561447620392,0.8548111568751431,0.046024904264370455,,,,
28,train,12167-0,3,3,0.0,0.0,1.0,3.987770438653767e-06,0.0002548641641624272,0.015964465671059185,0.007797885686159134,0.9804095650807412,0.028086843163235738,8.396939754486084,,,
28,val,12167-0,3,3,0.0,0.0,1.0,2.0439711916822774e-05,0.0013068278785794973,0.03615007439244762,0.03280700743198395,0.8360810904110809,0.05136036748868754,,,,
29,train,12167-0,3,3,0.0,0.0,1.0,3.852662399153279e-06,0.00024620178737677634,0.015690818569366494,0.007921896874904633,0.9810754018600065,0.02727488051052672,8.560884475708008,,,
29,val,12167-0,3,3,0.0,0.0,1.0,1.9665377291689185e-05,0.0012573233107104897,0.03545875506430661,0.031995005905628204,0.8422906918411665,0.04864814567757542,,,,
30,train,12167-0,3,3,0.0,0.0,1.0,3.771394396850501e-06,0.0002411652239970863,0.01552949529112541,0.007346884347498417,0.9814625683147811,0.027563192734435492,15.132355451583862,,,
30,val,12167-0,3,3,0.0,0.0,1.0,1.7493065886114246e-05,0.0011183563619852066,0.033441835505623886,0.02949543297290802,0.8597215701050416,0.04727291878464525,,,,
31,train,12167-0,3,3,0.0,0.0,1.0,3.6465547623713337e-06,0.00022925047960598022,0.015141019767703238,0.006796802394092083,0.9823783911098037,0.02673412853390945,8.673105955123901,,,
31,val,12167-0,3,3,0.0,0.0,1.0,1.7600920248362394e-05,0.0011253171833232045,0.033545747619082876,0.030009068548679352,0.8588486064686811,0.04528996620517548,,,,
32,train,12167-0,3,3,0.0,0.0,1.0,3.864079491879956e-06,0.0002471678890287876,0.015721573999723678,0.007501482497900724,0.9810011754586214,0.02773567637972352,8.773827075958252,,,
32,val,12167-0,3,3,0.0,0.0,1.0,1.695663276455634e-05,0.0010841540060937405,0.03292649398423313,0.029343504458665848,0.8640115961396934,0.045862942226476286,,,,
33,train,12167-0,3,3,0.0,0.0,1.0,3.919433557385572e-06,0.0002506304590497166,0.01583131261297422,0.007754230406135321,0.9807350301237769,0.028070252897594395,9.07579231262207,,,
33,val,12167-0,3,3,0.0,0.0,1.0,1.9859934131008816e-05,0.0012698073405772448,0.035634356183004694,0.03244519606232643,0.8407248334876437,0.04845067661722647,,,,
34,train,12167-0,3,3,0.0,0.0,1.0,3.7193686771256574e-06,0.00023740103642921895,0.015407823870658015,0.007238376885652542,0.9817518789480777,0.027221396433066192,8.65569806098938,,,
34,val,12167-0,3,3,0.0,0.0,1.0,1.7626151777512606e-05,0.0011269390815868974,0.03356991333898402,0.02998761087656021,0.8586450744581544,0.04438377129634689,,,,
35,train,12167-0,3,3,0.0,0.0,1.0,3.6231282386816924e-06,0.00023178775154519826,0.015224577220573262,0.00705792335793376,0.9821833633421648,0.0267383485096565,7.259292840957642,,,
35,val,12167-0,3,3,0.0,0.0,1.0,1.7788114096719072e-05,0.0011372583685442805,0.033723261534796434,0.030355967581272125,0.8573506442501109,0.045375558244984376,,,,
36,train,12167-0,3,3,0.0,0.0,1.0,3.7999770311597697e-06,0.00024221744388341904,0.015563336527988433,0.007090926170349121,0.9813816778631175,0.027653896246540185,16.33011269569397,,,
36,val,12167-0,3,3,0.0,0.0,1.0,1.4576911516304192e-05,0.0009319929522462189,0.03052855961630386,0.02715841680765152,0.8830977858437401,0.04258118653214838,,,,
37,train,12167-0,3,3,0.0,0.0,1.0,3.7603862376898965e-06,0.00024055078392848372,0.015509699672414154,0.007433303631842136,0.9815097664612173,0.02747687067378962,7.540733814239502,,,
37,val,12167-0,3,3,0.0,0.0,1.0,1.7844204418145416e-05,0.001140859443694353,0.03377661089710383,0.03042660653591156,0.8568991875267444,0.046361730228494866,,,,
38,train,12167-0,3,3,0.0,0.0,1.0,3.670018802701142e-06,0.00023476924980059266,0.01532218162666768,0.00721382163465023,0.9819541929472777,0.02706379897965313,8.634287595748901,,,
38,val,12167-0,3,3,0.0,0.0,1.0,2.069965035533503e-05,0.0013235094957053661,0.03638007003436588,0.033337291330099106,0.8339886844031477,0.049200834994221086,,,,
39,train,12167-0,3,3,0.0,0.0,1.0,3.7834294710703117e-06,0.00024127104552462697,0.015532902031643248,0.007649242412298918,0.981454428866419,0.027616475339442198,8.547495603561401,,,
39,val,12167-0,3,3,0.0,0.0,1.0,1.789553907421808e-05,0.0011441544629633427,0.03382535237012828,0.03066479042172432,0.8564859972836814,0.04704351889434487,,,,
40,train,12167-0,3,3,0.0,0.0,1.0,3.707631760733637e-06,0.0002367850684095174,0.015387822081422614,0.006890526041388512,0.9817992231778503,0.02711504820042938,8.60970687866211,,,
40,val,12167-0,3,3,0.0,0.0,1.0,1.789982798257117e-05,0.0011444593546912074,0.033829858922129835,0.03076271153986454,0.8564477043761112,0.04603227792121841,,,,
41,train,12167-0,3,3,0.0,0.0,1.0,3.6510784849454475e-06,0.00023255650012288243,0.015249803281448664,0.006971905007958412,0.9821242566770119,0.02715005442342447,8.19263744354248,,,
41,val,12167-0,3,3,0.0,0.0,1.0,1.6148384515376254e-05,0.0010324958711862564,0.03213247377943778,0.029145490378141403,0.8704914855635495,0.041889650365523765,,,,
42,train,12167-0,3,3,0.0,0.0,1.0,3.633040231062562e-06,0.0002308691618964076,0.015194379286315306,0.006875753402709961,0.9822539555811503,0.026852240698952687,12.118809938430786,,,
42,val,12167-0,3,3,0.0,0.0,1.0,1.5780530877243063e-05,0.001008967636153102,0.031764250914402214,0.02859380654990673,0.8734427005495785,0.042942550874201416,,,,
43,train,12167-0,3,3,0.0,0.0,1.0,4.28574751191049e-06,0.00027406818117015064,0.01655500471670578,0.008478931151330471,0.9789334599298083,0.029058243645784607,7.688928842544556,,,
43,val,12167-0,3,3,0.0,0.0,1.0,1.7184404921419908e-05,0.0010987413115799427,0.0331472670303291,0.030126266181468964,0.8621820520401015,0.0450941131630734,,,,
44,train,12167-0,3,3,0.0,0.0,1.0,4.0844360897397555e-06,0.0002591662632767111,0.016098641659367138,0.008311426267027855,0.9800788732336689,0.028134962810212705,8.759657144546509,,,
44,val,12167-0,3,3,0.0,0.0,1.0,1.4169743028219899e-05,0.000905976165086031,0.03009943795299226,0.02695390395820141,0.8863610543767286,0.040556445601833684,,,,
45,train,12167-0,3,3,0.0,0.0,1.0,3.811037699132424e-06,0.00024361199757549912,0.015608074755571204,0.007491962984204292,0.9812744690733025,0.027417355199211155,8.255478858947754,,,
45,val,12167-0,3,3,0.0,0.0,1.0,1.7124126345548177e-05,0.001094878651201725,0.03308895059081997,0.029921341687440872,0.8626666293530689,0.04419504064962111,,,,
46,train,12167-0,3,3,0.0,0.0,1.0,3.833299203678873e-06,0.00024512462550774217,0.015656456352180787,0.0073446789756417274,0.9811581877297516,0.027600451125067288,8.491659164428711,,,
46,val,12167-0,3,3,0.0,0.0,1.0,1.617241173763073e-05,0.0010340900626033545,0.032157270758000504,0.028992528095841408,0.8702913550560484,0.0415416751804759,,,,
47,train,12167-0,3,3,0.0,0.0,1.0,3.864527761466358e-06,0.0002452903427183628,0.015661747754269408,0.007538862992078066,0.9811454335839574,0.02753931629999183,7.413195848464966,,,
47,val,12167-0,3,3,0.0,0.0,1.0,1.7337236105570398e-05,0.0011085483711212873,0.033294870042114406,0.030154021456837654,0.8609520017009714,0.04553506964008636,,,,
48,train,12167-0,3,3,0.0,0.0,1.0,3.815435541387646e-06,0.00024310068693012,0.015591686468439519,0.007494593970477581,0.9813137820722839,0.02762480292692952,8.083837032318115,,,
48,val,12167-0,3,3,0.0,0.0,1.0,1.8203248555213427e-05,0.0011639109579846263,0.03411613925966164,0.0310047660022974,0.8540079115041082,0.04538811088813092,,,,
49,train,12167-0,3,3,0.0,0.0,1.0,3.6240182686989328e-06,0.00023184683232102543,0.015226517406190604,0.006854381877928972,0.982178824160404,0.027121278822671284,7.452390909194946,,,
49,val,12167-0,3,3,0.0,0.0,1.0,1.572047028088575e-05,0.0010051772696897388,0.03170453074388168,0.02850586548447609,0.8739181031644826,0.04368672100011658,,,,
50,train,12167-0,3,3,0.0,0.0,1.0,3.7002733705314913e-06,0.00023339811014011502,0.0152773724880987,0.007043219171464443,0.9820595970292261,0.02740500139526319,7.479130983352661,,,
50,val,12167-0,3,3,0.0,0.0,1.0,1.320734656438266e-05,0.0008444394916296005,0.029059241071122288,0.025716641917824745,0.894079784947313,0.03982235483405203,,,,
