round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,train,12164-0,2,3,0.0,0.0,0.0,6.362479141860856e-05,0.0039980546571314335,0.06323017204730218,0.04183143004775047,0.882782689720566,0.16118457280784038,1.985868215560913,,,
15,val,12164-0,2,3,0.0,0.0,0.0,0.00135469784339269,0.08071161061525345,0.28409788914255146,0.2629214823246002,-1.80404223771104,0.3451107689967069,,,,
16,train,12164-0,2,3,0.0,0.0,0.0,6.299203110232956e-05,0.003974045626819134,0.06304003193859545,0.041094303131103516,0.8834865793911189,0.16011572506557983,1.9478020668029785,,,
16,val,12164-0,2,3,0.0,0.0,0.0,0.0011579631056104387,0.06923659145832062,0.2631284694941249,0.24093222618103027,-1.4053033955892602,0.31443363780705236,,,,
17,train,12164-0,2,3,0.0,0.0,0.0,6.246835421613731e-05,0.003951766528189182,0.062863077622633,0.0417814701795578,0.8841373625578218,0.15722387555739203,1.9476425647735596,,,
17,val,12164-0,2,3,0.0,0.0,0.0,0.0011407407053879329,0.06847040355205536,0.2616684993499511,0.24064131081104279,-1.3789964902364962,0.32332709356635564,,,,
18,train,12164-0,2,3,0.0,0.0,0.0,6.264946163047884e-05,0.003980560228228569,0.06309168113332034,0.041640035808086395,0.8832940188454593,0.1589853204238535,1.9731755256652832,,,
18,val,12164-0,2,3,0.0,0.0,0.0,0.0010020647801104047,0.060184575617313385,0.24532544836871975,0.22359545528888702,-1.0911088792987234,0.30240326156828135,,,,
19,train,12164-0,2,3,0.0,0.0,0.0,6.14690229266095e-05,0.0039048735052347183,0.06248898707160101,0.039967551827430725,0.8855138522774287,0.15805393464913212,2.0620639324188232,,,
19,val,12164-0,2,3,0.0,0.0,0.0,0.0010313971908319564,0.06189694255590439,0.248790961563929,0.22862276434898376,-1.1506626817174603,0.31015809310495085,,,,
20,train,12164-0,2,3,0.0,0.0,0.0,6.626093412075262e-05,0.004192644264549017,0.06475063138340055,0.043491899967193604,0.8770763757625054,0.1628718984587496,2.1070663928985596,,,
20,val,12164-0,2,3,0.0,0.0,0.0,0.0009304621035144443,0.0556967630982399,0.23600161672802136,0.21619418263435364,-0.9350023348538041,0.2865860147910035,,,,
21,train,12164-0,2,3,0.0,0.0,0.0,6.412954515700229e-05,0.004044863395392895,0.06359924052528375,0.041798826307058334,0.8814084807499901,0.1600971816150594,2.147106885910034,,,
21,val,12164-0,2,3,0.0,0.0,0.0,0.0008710861064138867,0.052352674305438995,0.22880706786600583,0.207722008228302,-0.8186276961994429,0.2699298614920225,,,,
22,train,12164-0,2,3,0.0,0.0,0.0,6.661294935510072e-05,0.004039816092699766,0.06355954761245368,0.04147518426179886,0.8815582500818244,0.16173017388657648,2.0557188987731934,,,
22,val,12164-0,2,3,0.0,0.0,0.0,0.0009221017076855615,0.055283017456531525,0.23512340899308926,0.2152423858642578,-0.920791528908725,0.2878829026691511,,,,
23,train,12164-0,2,3,0.0,0.0,0.0,6.176394086349318e-05,0.0039043689612299204,0.062484949877789936,0.04201376065611839,0.8855239775341371,0.15414871102794198,2.0574562549591064,,,
23,val,12164-0,2,3,0.0,0.0,0.0,0.0007832192097391402,0.04689782112836838,0.21655904767145698,0.19604860246181488,-0.6290836104605632,0.25190169913291005,,,,
24,train,12164-0,2,3,0.0,0.0,0.0,6.933072151982462e-05,0.0043455855920910835,0.06592105575679962,0.042842455208301544,0.8725919494711709,0.16589427581791094,2.069489002227783,,,
24,val,12164-0,2,3,0.0,0.0,0.0,0.0007959364780357905,0.0476977713406086,0.2183981944536369,0.19818395376205444,-0.6570653846224827,0.26027748343335944,,,,
25,train,12164-0,2,3,0.0,0.0,0.0,6.086841039400907e-05,0.003870681393891573,0.06221480044082415,0.04112270474433899,0.8865167475400832,0.1575419288996694,2.030959367752075,,,
25,val,12164-0,2,3,0.0,0.0,0.0,0.0006778198054858617,0.04064226150512695,0.2015992596839754,0.181462362408638,-0.4119132870775799,0.2411432341354344,,,,
26,train,12164-0,2,3,0.0,0.0,0.0,6.242687341662458e-05,0.003957801032811403,0.06291105652277192,0.040677547454833984,0.8839623015112787,0.15990566274525558,2.04227876663208,,,
26,val,12164-0,2,3,0.0,0.0,0.0,0.0005982869224888938,0.03599415346980095,0.18972125202465048,0.16898703575134277,-0.25051120947954253,0.22867485339277863,,,,
27,train,12164-0,2,3,0.0,0.0,0.0,5.610230511291671e-05,0.003491397015750408,0.05908804460929815,0.03837497532367706,0.897637939935434,0.1516368889463609,2.171602725982666,,,
27,val,12164-0,2,3,0.0,0.0,0.0,0.000673197369490351,0.04040195420384407,0.20100237362738796,0.18197184801101685,-0.40363736815338946,0.2444217222279485,,,,
28,train,12164-0,2,3,0.0,0.0,0.0,6.321945285141019e-05,0.003927228506654501,0.06266760332623629,0.04046027362346649,0.8848588413893861,0.15924618926855894,1.9879701137542725,,,
28,val,12164-0,2,3,0.0,0.0,0.0,0.0005358355882621947,0.03236492723226547,0.17990254926561067,0.15953734517097473,-0.12439631117589137,0.21766139042817642,,,,
29,train,12164-0,2,3,0.0,0.0,0.0,6.0248214355060194e-05,0.003826463595032692,0.06185841571712528,0.03998134285211563,0.8878124276609015,0.15599797914741256,2.0380241870880127,,,
29,val,12164-0,2,3,0.0,0.0,0.0,0.0004805657054696764,0.028988217934966087,0.17025926681084377,0.14976756274700165,-0.007148468663470381,0.20707142354828192,,,,
30,train,12164-0,2,3,0.0,0.0,0.0,6.0782152427715085e-05,0.0038248198106884956,0.061845127622865294,0.04118473082780838,0.8878615286336444,0.1551086116160387,2.0679173469543457,,,
30,val,12164-0,2,3,0.0,0.0,0.0,0.0005517822752396266,0.03331252932548523,0.18251720282067999,0.16293172538280487,-0.15734516596343517,0.21793523518320088,,,,
31,train,12164-0,2,3,0.0,0.0,0.0,5.375904475883992e-05,0.003391798585653305,0.05823914993930891,0.036978624761104584,0.9005577204808308,0.1498971563015071,1.9143421649932861,,,
31,val,12164-0,2,3,0.0,0.0,0.0,0.0005186944277513595,0.031248658895492554,0.17677290203957324,0.1572846621274948,-0.08566170421156866,0.21530005553224263,,,,
32,train,12164-0,2,3,0.0,0.0,0.0,5.779042126940744e-05,0.0036259801127016544,0.06021611173682385,0.03923701494932175,0.8936912597966249,0.15344551536505988,2.0241613388061523,,,
32,val,12164-0,2,3,0.0,0.0,0.0,0.0004624623947200321,0.027713103219866753,0.16647252992571102,0.14677457511425018,0.03726358429394175,0.2001906152149341,,,,
33,train,12164-0,2,3,0.0,0.0,0.0,5.5390962335883354e-05,0.0034571606665849686,0.05879762466788066,0.037176210433244705,0.8986412423858751,0.15059071509469918,2.0226364135742188,,,
33,val,12164-0,2,3,0.0,0.0,0.0,0.00044755923606100537,0.02683405578136444,0.16381103681182305,0.14420382678508759,0.0676779510503285,0.20222238299689488,,,,
34,train,12164-0,2,3,0.0,0.0,0.0,5.464670135686319e-05,0.003371326718479395,0.058063127012583426,0.03653456270694733,0.9011573745959823,0.14791421749954847,2.068061113357544,,,
34,val,12164-0,2,3,0.0,0.0,0.0,0.00045034576384794144,0.02709135413169861,0.16459451428191224,0.14465348422527313,0.05878367576915289,0.20227273745919175,,,,
35,train,12164-0,2,3,0.0,0.0,0.0,5.709111747979668e-05,0.003614264540374279,0.06011875364954166,0.03772298991680145,0.8940340541877756,0.15392385692442717,2.0459647178649902,,,
35,val,12164-0,2,3,0.0,0.0,0.0,0.0004725574205319087,0.02853088080883026,0.1689108664616645,0.1497792899608612,0.008676268701262674,0.20899786593465808,,,,
36,train,12164-0,2,3,0.0,0.0,0.0,5.852093103085882e-05,0.0037095036823302507,0.06090569499094687,0.038747213780879974,0.8912440434936545,0.15772760071972228,2.0143022537231445,,,
36,val,12164-0,2,3,0.0,0.0,0.0,0.000533130168914795,0.032080721110105515,0.17911091845587057,0.16110730171203613,-0.11457030661176165,0.2200030955638908,,,,
37,train,12164-0,2,3,0.0,0.0,0.0,5.631975022909764e-05,0.003550296649336815,0.05958436581299506,0.03730364888906479,0.8959091641621599,0.15091191688632702,1.9925973415374756,,,
37,val,12164-0,2,3,0.0,0.0,0.0,0.0005193480139686948,0.031238485127687454,0.17674412331867628,0.15882372856140137,-0.08538723343564675,0.22043649590376496,,,,
38,train,12164-0,2,3,0.0,0.0,0.0,5.478814385436174e-05,0.003467315575107932,0.05888391609860822,0.037273209542036057,0.8983441619909535,0.15145757599997028,2.04168438911438,,,
38,val,12164-0,2,3,0.0,0.0,0.0,0.0004447461380845024,0.026783321052789688,0.16365610606631728,0.1442325860261917,0.0694447600792962,0.20523390232553163,,,,
39,train,12164-0,2,3,0.0,0.0,0.0,5.525741215648119e-05,0.0035049202851951122,0.05920236722627831,0.03688032925128937,0.8972402932207058,0.151410964725519,2.010641098022461,,,
39,val,12164-0,2,3,0.0,0.0,0.0,0.0004279239759558723,0.025960663333535194,0.16112313096987407,0.1412610560655594,0.09801782122936972,0.20481934581644126,,,,
40,train,12164-0,2,3,0.0,0.0,0.0,6.051059640552129e-05,0.0032928274013102055,0.05738316304727551,0.037256959825754166,0.9034572465632267,0.1452658798941115,2.273083448410034,,,
40,val,12164-0,2,3,0.0,0.0,0.0,0.00041514384959425246,0.025036782026290894,0.15823015523689185,0.13851326704025269,0.13013810815971594,0.20079868037947754,,,,
41,train,12164-0,2,3,0.0,0.0,0.0,5.853432535511742e-05,0.0035306541249156,0.05941930767785501,0.03714770823717117,0.8964870498407378,0.15239782797889145,1.9661822319030762,,,
41,val,12164-0,2,3,0.0,0.0,0.0,0.00038594247684592295,0.023302029818296432,0.15265002397083477,0.13281917572021484,0.1903726470876536,0.1976432785383031,,,,
42,train,12164-0,2,3,0.0,0.0,0.0,5.216596949237072e-05,0.0032992716878652573,0.05743928697211741,0.0363662913441658,0.9032705921328575,0.1474714447348217,2.043297529220581,,,
42,val,12164-0,2,3,0.0,0.0,0.0,0.00041466814776261647,0.024916594848036766,0.15784991241060847,0.13831494748592377,0.13432622099015074,0.20077977313821038,,,,
43,train,12164-0,2,3,0.0,0.0,0.0,5.051065295235255e-05,0.0031702006235718727,0.056304534662599534,0.03477175533771515,0.9070559168007226,0.1453623890386403,2.0142362117767334,,,
43,val,12164-0,2,3,0.0,0.0,0.0,0.0004403726046993619,0.026333242654800415,0.162275206531375,0.14317157864570618,0.08511869256511956,0.20493669874650144,,,,
44,train,12164-0,2,3,0.0,0.0,0.0,6.81577144848754e-05,0.00429255748167634,0.06551761199613688,0.04239713400602341,0.8741477296576757,0.16584730938463163,2.0097622871398926,,,
44,val,12164-0,2,3,0.0,0.0,0.0,0.0004362998831839789,0.026221977546811104,0.16193201520024106,0.1429748386144638,0.08892998839692995,0.20766202468658446,,,,
45,train,12164-0,2,3,0.0,0.0,0.0,5.5133393255491894e-05,0.0034862493630498648,0.05904446936885677,0.037432052195072174,0.8977882499725245,0.15158995223819308,1.9505200386047363,,,
45,val,12164-0,2,3,0.0,0.0,0.0,0.000418816843912715,0.025216009467840195,0.158795495741662,0.13953393697738647,0.12383392198243881,0.20583242698407891,,,,
46,train,12164-0,2,3,0.0,0.0,0.0,4.973496712208508e-05,0.0031497059389948845,0.05612224103681966,0.03565520793199539,0.9076565548926697,0.14549256418937592,2.1900384426116943,,,
46,val,12164-0,2,3,0.0,0.0,0.0,0.0003915082663297653,0.02366558089852333,0.15383621452220972,0.1341804563999176,0.17768114721406622,0.20025452710200461,,,,
47,train,12164-0,2,3,0.0,0.0,0.0,5.2890356727642214e-05,0.003339962335303426,0.05779240724613767,0.03809133917093277,0.9020782059791915,0.14950869227691962,2.0710902214050293,,,
47,val,12164-0,2,3,0.0,0.0,0.0,0.00033783792562427976,0.020456813275814056,0.14302731653713585,0.12325510382652283,0.2891348437505361,0.18989490118012034,,,,
48,train,12164-0,2,3,0.0,0.0,0.0,5.0943955533947224e-05,0.0032004474196583033,0.056572497025129655,0.03644034266471863,0.906166492821949,0.1433719025687324,2.0848593711853027,,,
48,val,12164-0,2,3,0.0,0.0,0.0,0.00036446299936090194,0.021951260045170784,0.1481595762857426,0.1286332607269287,0.23713288102993732,0.20146483802395612,,,,
49,train,12164-0,2,3,0.0,0.0,0.0,6.676514887635808e-05,0.004152332432568073,0.06443859427833659,0.04233512282371521,0.8782609042639777,0.16660825787576847,2.0470728874206543,,,
49,val,12164-0,2,3,0.0,0.0,0.0,0.00034676580202011836,0.020794067531824112,0.14420148241895472,0.12376313656568527,0.27731983731228416,0.1970421008620444,,,,
50,train,12164-0,2,3,0.0,0.0,0.0,5.513478507222901e-05,0.003484296379610896,0.059027928810105615,0.03760702162981033,0.8978457299924426,0.15085297769238415,2.0315935611724854,,,
50,val,12164-0,2,3,0.0,0.0,0.0,0.00033077820071152276,0.019907232373952866,0.1410929919377744,0.12138000130653381,0.3081202698799588,0.19345697782005436,,,,
