round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
29,train,12162-0,1,3,0.0,0.0,1.0,7.671222418925635e-05,0.004802081733942032,0.0692970542948402,0.04526819661259651,0.600211929342584,0.10467326299860338,1.6050724983215332,,,
29,val,12162-0,1,3,0.0,0.0,1.0,0.004255627215160096,0.2498210370540619,0.49982100501485716,0.48876839876174927,-15.17711381147933,0.7668296328818781,,,,
30,train,12162-0,1,3,0.0,0.0,1.0,7.585828195915614e-05,0.004755991045385599,0.06896369367562616,0.04406088590621948,0.6040485016410935,0.10422269441659048,1.520214319229126,,,
30,val,12162-0,1,3,0.0,0.0,1.0,0.004221867659926918,0.2478557527065277,0.49785113508610956,0.4869062900543213,-15.049852715783505,0.7650093944642817,,,,
31,train,12162-0,1,3,0.0,0.0,1.0,7.608261417858065e-05,0.004808461293578148,0.06934306954251555,0.04545988887548447,0.5996817690460721,0.10418150653407983,1.6009018421173096,,,
31,val,12162-0,1,3,0.0,0.0,1.0,0.004231085191296123,0.2483929693698883,0.49839037848847795,0.4874143600463867,-15.084642980668814,0.7662190947811359,,,,
32,train,12162-0,1,3,0.0,0.0,1.0,7.59716924757009e-05,0.0047553302720189095,0.06895890277563085,0.04405059665441513,0.6041036742549086,0.10407751492531625,1.5860304832458496,,,
32,val,12162-0,1,3,0.0,0.0,1.0,0.004140980007276253,0.24311038851737976,0.49306225622874417,0.482126921415329,-14.74256644879133,0.7581454144131082,,,,
33,train,12162-0,1,3,0.0,0.0,1.0,7.56913466170958e-05,0.004754472523927689,0.06895268322500357,0.044569727033376694,0.6041752717432993,0.10396857756630787,1.5902347564697266,,,
33,val,12162-0,1,3,0.0,0.0,1.0,0.004106679420430952,0.24104954302310944,0.49096796537361725,0.4796839952468872,-14.60911374806109,0.7578094487587312,,,,
34,train,12162-0,1,3,0.0,0.0,1.0,8.30644480063564e-05,0.004826775286346674,0.0694749975627684,0.04412779211997986,0.5981572885728692,0.10385927159937058,1.5960538387298584,,,
34,val,12162-0,1,3,0.0,0.0,1.0,0.004054639472740109,0.2380363643169403,0.4878897050737393,0.4766862988471985,-14.413997640003112,0.7545148969343997,,,,
35,train,12162-0,1,3,0.0,0.0,1.0,7.567218810211627e-05,0.004739574622362852,0.06884456857561715,0.044171907007694244,0.605415058579776,0.10419570960681174,1.5740649700164795,,,
35,val,12162-0,1,3,0.0,0.0,1.0,0.0038796887116090157,0.227755606174469,0.4772374735647537,0.46603119373321533,-13.748265079481499,0.739041387148137,,,,
36,train,12162-0,1,3,0.0,0.0,1.0,7.640873330461705e-05,0.004847969859838486,0.06962736430340076,0.043929629027843475,0.5963890824442002,0.10605913487432649,1.5665748119354248,,,
36,val,12162-0,1,3,0.0,0.0,1.0,0.0039143964711120865,0.22979630529880524,0.4793707388846395,0.4682800769805908,-13.880413707607893,0.7396059392520561,,,,
37,train,12162-0,1,3,0.0,0.0,1.0,7.698917370221893e-05,0.0048404717817902565,0.06957349913429867,0.0443471223115921,0.5970142608826379,0.10527883942430838,1.632112979888916,,,
37,val,12162-0,1,3,0.0,0.0,1.0,0.0038886061449091144,0.2282705307006836,0.4777766535743282,0.46654924750328064,-13.781611869430819,0.7370943200004746,,,,
38,train,12162-0,1,3,0.0,0.0,1.0,8.27485163840757e-05,0.004860525485128164,0.06971746900976945,0.045770063996315,0.5953460378308428,0.10516724606653353,1.6362826824188232,,,
38,val,12162-0,1,3,0.0,0.0,1.0,0.003847400787510449,0.22584547102451324,0.47523201809696414,0.4638800621032715,-13.624577791872703,0.7346741219212243,,,,
39,train,12162-0,1,3,0.0,0.0,1.0,7.760455767597858e-05,0.004876044578850269,0.06982868020269514,0.04522131010890007,0.5940525321307324,0.10593878493394392,1.601027488708496,,,
39,val,12162-0,1,3,0.0,0.0,1.0,0.003838268073299263,0.22532889246940613,0.4746882055301207,0.4635215401649475,-13.591135211981776,0.7294135526875921,,,,
40,train,12162-0,1,3,0.0,0.0,1.0,8.422899107321028e-05,0.004836187232285738,0.06954270078366052,0.04506348818540573,0.597370754780846,0.10537869395979636,1.56467866897583,,,
40,val,12162-0,1,3,0.0,0.0,1.0,0.003700591340849671,0.21726933121681213,0.46612158415676497,0.45502832531929016,-13.06923508410972,0.7174676413648843,,,,
41,train,12162-0,1,3,0.0,0.0,1.0,8.137273216462753e-05,0.004863328766077757,0.06973757069240193,0.04440733790397644,0.5951112862983946,0.10549019147439466,1.5697896480560303,,,
41,val,12162-0,1,3,0.0,0.0,1.0,0.003645429568451668,0.2140301614999771,0.46263393898413585,0.45158708095550537,-12.85948140327675,0.7139339358328874,,,,
42,train,12162-0,1,3,0.0,0.0,1.0,7.80669104842491e-05,0.004855584353208542,0.06968202317103417,0.04472064971923828,0.5957561833163244,0.10549685790803259,5.7683069705963135,,,
42,val,12162-0,1,3,0.0,0.0,1.0,0.003631527288050591,0.21321509778499603,0.46175220387670707,0.4507351219654083,-12.8067045154303,0.7106141794345945,,,,
43,train,12162-0,1,3,0.0,0.0,1.0,8.323225366132677e-05,0.004759517498314381,0.06898925639774921,0.04440999776124954,0.6037542985922686,0.10430735802525491,1.6736993789672852,,,
43,val,12162-0,1,3,0.0,0.0,1.0,0.003629535059385662,0.21311697363853455,0.46164593969679246,0.4507950246334076,-12.80035343346978,0.709394772692103,,,,
44,train,12162-0,1,3,0.0,0.0,1.0,7.682217248663861e-05,0.004841473884880543,0.06958070052019125,0.045169658958911896,0.5969306951471965,0.10551421417225879,1.6212677955627441,,,
44,val,12162-0,1,3,0.0,0.0,1.0,0.003501585201372074,0.20559567213058472,0.45342658957165793,0.44258254766464233,-12.31331194601264,0.6959318069115842,,,,
45,train,12162-0,1,3,0.0,0.0,1.0,7.740807758439518e-05,0.004831116180866957,0.06950623123768801,0.04460641369223595,0.5977927385405439,0.10550426561229434,1.6223969459533691,,,
45,val,12162-0,1,3,0.0,0.0,1.0,0.0034831148033906637,0.2045404016971588,0.45226143069817354,0.44149643182754517,-12.244982169498186,0.6929016854656629,,,,
46,train,12162-0,1,3,0.0,0.0,1.0,7.71039385910228e-05,0.00476474454626441,0.06902712905998923,0.04442841559648514,0.6033183826182313,0.10474660941667524,1.6379706859588623,,,
46,val,12162-0,1,3,0.0,0.0,1.0,0.003430648506442203,0.20146015286445618,0.44884312723317504,0.43807128071784973,-12.045517058253683,0.6899207726527369,,,,
47,train,12162-0,1,3,0.0,0.0,1.0,7.905045352524297e-05,0.004943336825817823,0.07030886733419778,0.04690030962228775,0.5884513820343322,0.10593280501675308,1.5952041149139404,,,
47,val,12162-0,1,3,0.0,0.0,1.0,0.0034442464133355184,0.20226705074310303,0.4497410930114159,0.4391286075115204,-12.097772227690683,0.68728764195537,,,,
48,train,12162-0,1,3,0.0,0.0,1.0,7.912318888784376e-05,0.004907811060547829,0.07005577107239509,0.045991867780685425,0.5914087547041939,0.10597428580020056,1.6369245052337646,,,
48,val,12162-0,1,3,0.0,0.0,1.0,0.0033706232339520996,0.19797690212726593,0.4449459541643973,0.4344121217727661,-11.819963920490629,0.6801590811561625,,,,
49,train,12162-0,1,3,0.0,0.0,1.0,7.805127128586511e-05,0.0048583997413516045,0.06970222192549966,0.04530443251132965,0.5955209982385696,0.1059637454435571,1.536773920059204,,,
49,val,12162-0,1,3,0.0,0.0,1.0,0.003274513196341599,0.19234658777713776,0.43857335506975087,0.4280705153942108,-11.455373858546611,0.6693433636485071,,,,
50,train,12162-0,1,3,0.0,0.0,1.0,8.1430307312866e-05,0.004855118691921234,0.06967868176078845,0.04530386999249458,0.595793882056321,0.10613651549364976,1.6201589107513428,,,
50,val,12162-0,1,3,0.0,0.0,1.0,0.003206279647501209,0.18832510709762573,0.43396440763918154,0.4234669804573059,-11.194969052555903,0.661140226704284,,,,
