round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12167-0,3,3,0.0,0.0,0.0,5.179373984371549e-05,0.0033124287147074938,0.05755370287572724,0.050911396741867065,0.5845139792852481,0.08951417597472013,,,,
8,train,12167-0,3,3,0.0,0.0,0.0,4.845680757939236e-06,0.000309757306240499,0.017599923472575073,0.009388250298798084,0.9761901914088715,0.03166207075180509,6.523993730545044,,,
8,val,12167-0,3,3,0.0,0.0,0.0,4.518436739432132e-05,0.0028895759023725986,0.05375477562386991,0.048391688615083694,0.6375529971887746,0.08558526533316559,,,,
9,train,12167-0,3,3,0.0,0.0,0.0,4.939343311054138e-06,0.0003156971652060747,0.01776786889883181,0.010053649544715881,0.9757335294350726,0.03116056777691495,6.233325719833374,,,
9,val,12167-0,3,3,0.0,0.0,0.0,3.954874185207112e-05,0.0025291605852544308,0.050290760436231534,0.04575078561902046,0.6827611968358714,0.08036253913314644,,,,
10,train,12167-0,3,3,0.0,0.0,0.0,4.609402759315602e-06,0.00029470803565345705,0.01716706252255921,0.008866000920534134,0.9773468936418002,0.029780314312678267,6.114539623260498,,,
10,val,12167-0,3,3,0.0,0.0,0.0,4.030807102096364e-05,0.002577692037448287,0.05077097632947673,0.045995987951755524,0.6766733654920528,0.07979674549837927,,,,
11,train,12167-0,3,3,0.0,0.0,0.0,4.514700133459175e-06,0.0002880327810999006,0.016971528543413543,0.009118136949837208,0.9778600104408931,0.029391986295054448,6.12092399597168,,,
11,val,12167-0,3,3,0.0,0.0,0.0,3.313314110443078e-05,0.0021187157835811377,0.04602950992114882,0.04150371626019478,0.7342436758691444,0.07254133074570321,,,,
12,train,12167-0,3,3,0.0,0.0,0.0,4.872977610965414e-06,0.0003115352592431009,0.017650361447944938,0.010136263445019722,0.9760533830650385,0.030050490082086604,6.107886075973511,,,
12,val,12167-0,3,3,0.0,0.0,0.0,3.356208814140285e-05,0.0021462528966367245,0.046327668802096274,0.041489262133836746,0.7307897583902303,0.07310960634053394,,,,
13,train,12167-0,3,3,0.0,0.0,0.0,4.239357726810506e-06,0.00026997370878234506,0.016430876689402334,0.00851100217550993,0.9792481514222052,0.02886720920964656,6.098480224609375,,,
13,val,12167-0,3,3,0.0,0.0,0.0,3.2987097796627724e-05,0.0021094135008752346,0.045928351819711916,0.04123836010694504,0.7354111176068663,0.07318165207445894,,,,
14,train,12167-0,3,3,0.0,0.0,0.0,4.259296434641273e-06,0.00027231412241235375,0.01650194298900447,0.008607262745499611,0.9790682650221151,0.028765134382915898,5.965226173400879,,,
14,val,12167-0,3,3,0.0,0.0,0.0,3.136382621647981e-05,0.0020056229550391436,0.044784181973539984,0.040617115795612335,0.7484295338337863,0.068615702044863,,,,
15,train,12167-0,3,3,0.0,0.0,0.0,4.027479376950753e-06,0.0002576244587544352,0.016050684058769433,0.007825971581041813,0.9801973872038181,0.028689255675252844,6.051617622375488,,,
15,val,12167-0,3,3,0.0,0.0,0.0,3.143180069472353e-05,0.0020099531393498182,0.04483250092678099,0.04090428724884987,0.7478863325841453,0.06620359374137011,,,,
16,train,12167-0,3,3,0.0,0.0,0.0,4.279489157275996e-06,0.00027079228311777115,0.01645576747276684,0.008339019492268562,0.9791852364642102,0.028455443224708016,6.763699531555176,,,
16,val,12167-0,3,3,0.0,0.0,0.0,3.254673069641275e-05,0.0020811734721064568,0.04561988022897974,0.04154157266020775,0.7389532368792999,0.06877904605280934,,,,
17,train,12167-0,3,3,0.0,0.0,0.0,4.1385950863711815e-06,0.0002646750072017312,0.01626883545929859,0.00790381245315075,0.9796554276808569,0.02876267454964154,6.056024789810181,,,
17,val,12167-0,3,3,0.0,0.0,0.0,3.284884868510652e-05,0.0021006339229643345,0.04583267309424942,0.04198121652007103,0.7365123006896123,0.06885782202566158,,,,
18,train,12167-0,3,3,0.0,0.0,0.0,4.10458997392232e-06,0.0002625301422085613,0.01620278192806906,0.00813433900475502,0.9798202939400454,0.02914843591725041,6.214563608169556,,,
18,val,12167-0,3,3,0.0,0.0,0.0,3.602091904568855e-05,0.002303452230989933,0.04799429373362976,0.044157885015010834,0.7110720280620564,0.0727556962457687,,,,
19,train,12167-0,3,3,0.0,0.0,0.0,4.128861913999659e-06,0.0002641442697495222,0.01625251579754723,0.00811355747282505,0.9796962414399559,0.028331798284901132,6.097490310668945,,,
19,val,12167-0,3,3,0.0,0.0,0.0,3.2503347631620474e-05,0.0020784398075193167,0.045589909053641645,0.041932180523872375,0.7392959655484894,0.06309052687604963,,,,
20,train,12167-0,3,3,0.0,0.0,0.0,4.106695752762955e-06,0.00026247193454764783,0.016200985604204698,0.008455460891127586,0.9798247651853548,0.028004134594796656,6.169925928115845,,,
20,val,12167-0,3,3,0.0,0.0,0.0,3.043851448892425e-05,0.0019463967764750123,0.044117986994818933,0.0405997559428215,0.75585840141775,0.06172749962273661,,,,
21,train,12167-0,3,3,0.0,0.0,0.0,4.256585133049822e-06,0.00027126443455927074,0.016470107302603426,0.008151520974934101,0.9791488998271557,0.028293486181589212,6.271305561065674,,,
21,val,12167-0,3,3,0.0,0.0,0.0,2.8677893293573223e-05,0.0018338067457079887,0.042822969837553175,0.03857399523258209,0.7699807746333928,0.06527619893865626,,,,
22,train,12167-0,3,3,0.0,0.0,0.0,4.077273413809943e-06,0.00025772227672860026,0.016053730928622178,0.007748655509203672,0.9801898846627521,0.028160609067955325,6.339972257614136,,,
22,val,12167-0,3,3,0.0,0.0,0.0,3.105388352010359e-05,0.001985755981877446,0.044561822021518,0.041070181876420975,0.7509215538111285,0.06328040363049009,,,,
23,train,12167-0,3,3,0.0,0.0,0.0,4.136532339883229e-06,0.00026404851814731956,0.016249569783453332,0.007485159672796726,0.9797035830724266,0.02874156300684453,6.04595422744751,,,
23,val,12167-0,3,3,0.0,0.0,0.0,3.240226740716093e-05,0.0020720381289720535,0.04551964552775047,0.041876014322042465,0.7400989633186408,0.06448479620702632,,,,
24,train,12167-0,3,3,0.0,0.0,0.0,3.944790100341518e-06,0.00025186079437844455,0.01587012269575899,0.007728151977062225,0.9806404318166693,0.027804836349261747,6.204252243041992,,,
24,val,12167-0,3,3,0.0,0.0,0.0,3.140713274991369e-05,0.002008432522416115,0.04481553885000285,0.0411330945789814,0.7480772327929807,0.06539810359183013,,,,
25,train,12167-0,3,3,0.0,0.0,0.0,3.825154550650483e-06,0.0002446936268825084,0.015642686050755746,0.007131515070796013,0.9811913540775348,0.02802506442323455,6.221987724304199,,,
25,val,12167-0,3,3,0.0,0.0,0.0,2.9291241188891516e-05,0.0018730503506958485,0.043278751722939615,0.039854079484939575,0.7650583969797289,0.06224069612486239,,,,
26,train,12167-0,3,3,0.0,0.0,0.0,4.0269414810086986e-06,0.0002574999525677413,0.01604680505794662,0.008303966373205185,0.9802069460138941,0.02832616214322918,6.120842695236206,,,
26,val,12167-0,3,3,0.0,0.0,0.0,3.194980130603986e-05,0.0020430299919098616,0.04519988929090271,0.041724998503923416,0.7437374069218003,0.06878878756050245,,,,
27,train,12167-0,3,3,0.0,0.0,0.0,3.928636933625714e-06,0.00025047073722817004,0.015826267318233004,0.007819423452019691,0.9807472644348375,0.027598779888476845,6.13251519203186,,,
27,val,12167-0,3,3,0.0,0.0,0.0,2.703256942164568e-05,0.0017286131624132395,0.041576593925106944,0.038156501948833466,0.783175545163205,0.05972753258563767,,,,
28,train,12167-0,3,3,0.0,0.0,0.0,3.943152848364051e-06,0.0002497828099876642,0.015804518657259518,0.007501673884689808,0.9808001477689654,0.02784252706883584,6.137423038482666,,,
28,val,12167-0,3,3,0.0,0.0,0.0,3.5150156072115695e-05,0.0022476459853351116,0.04740934491569264,0.043833374977111816,0.7180719575559324,0.06671824061434609,,,,
29,train,12167-0,3,3,0.0,0.0,0.0,4.262732643041959e-06,0.0002724576916079968,0.016506292485231104,0.00895710289478302,0.9790572644180472,0.028533810789001246,6.016554832458496,,,
29,val,12167-0,3,3,0.0,0.0,0.0,3.2695751613485546e-05,0.002090686932206154,0.045724030139590206,0.042150747030973434,0.7377599974994651,0.06740409293200143,,,,
30,train,12167-0,3,3,0.0,0.0,0.0,4.155621780643611e-06,0.00026572460774332285,0.01630106155265119,0.00871831551194191,0.9795747742786177,0.027654254932528353,6.087655305862427,,,
30,val,12167-0,3,3,0.0,0.0,0.0,2.4123270086978626e-05,0.0015425884630531073,0.0392757999670676,0.0354328379034996,0.806509201067813,0.06020666297823427,,,,
31,train,12167-0,3,3,0.0,0.0,0.0,3.6781996225532145e-06,0.0002351827861275524,0.015335670384027963,0.007096072658896446,0.9819223682046683,0.026956488405364958,6.813847064971924,,,
31,val,12167-0,3,3,0.0,0.0,0.0,3.1481905100781384e-05,0.0020130982156842947,0.04486756306826006,0.04166663438081741,0.7474920158010225,0.0638879910596939,,,,
32,train,12167-0,3,3,0.0,0.0,0.0,3.998373949586744e-06,0.00025350850773975253,0.01592195050048054,0.0075430916622281075,0.9805137806149625,0.027961088633872984,6.226227045059204,,,
32,val,12167-0,3,3,0.0,0.0,0.0,3.2426631923677554e-05,0.0020735599100589752,0.04553635811150223,0.04226480796933174,0.7399084062433046,0.06392263319681869,,,,
33,train,12167-0,3,3,0.0,0.0,0.0,3.9976426806780874e-06,0.0002555385581217706,0.015985573437376922,0.008384909480810165,0.9803577190469543,0.027904420950391726,6.0620293617248535,,,
33,val,12167-0,3,3,0.0,0.0,0.0,2.9878146319884497e-05,0.0019105791579931974,0.04371017224849608,0.04067523404955864,0.760350912180937,0.06410604794745278,,,,
34,train,12167-0,3,3,0.0,0.0,0.0,3.9341793064172404e-06,0.00025161111261695623,0.015862254335905608,0.007896477356553078,0.9806596639989726,0.028612497769582725,6.218324899673462,,,
34,val,12167-0,3,3,0.0,0.0,0.0,2.9779570727414094e-05,0.0019041781779378653,0.04363689010387731,0.04030504822731018,0.7611540564160875,0.06301711281419094,,,,
35,train,12167-0,3,3,0.0,0.0,0.0,3.948173709534262e-06,0.0002524798037484288,0.015889613077366888,0.007986487820744514,0.9805928646115611,0.028808552903733343,6.8103861808776855,,,
35,val,12167-0,3,3,0.0,0.0,0.0,2.807779880895965e-05,0.001795362331904471,0.04237171617841872,0.039155349135398865,0.7748032476924878,0.059584531009959266,,,,
36,train,12167-0,3,3,0.0,0.0,0.0,3.915495842990672e-06,0.0002496801898814738,0.01580127178050785,0.007636531256139278,0.9808080390993884,0.027962900528869288,6.424142122268677,,,
36,val,12167-0,3,3,0.0,0.0,0.0,2.7378293764641276e-05,0.0017507127486169338,0.041841519434850045,0.03817710652947426,0.7804036518344413,0.0594484367900704,,,,
37,train,12167-0,3,3,0.0,0.0,0.0,3.994117599568202e-06,0.0002504802541807294,0.01582656798490214,0.008081050589680672,0.9807465241956451,0.02722501186262147,6.904380559921265,,,
37,val,12167-0,3,3,0.0,0.0,0.0,2.8213409712614183e-05,0.0018040130380541086,0.04247367464741082,0.03906003758311272,0.7737180485567665,0.05996844220014288,,,,
38,train,12167-0,3,3,0.0,0.0,0.0,3.7223980461752105e-06,0.0002381284284638241,0.01543141044959352,0.007237311452627182,0.9816959522135362,0.027119173714587542,6.002427101135254,,,
38,val,12167-0,3,3,0.0,0.0,0.0,3.1470687356781534e-05,0.002012328477576375,0.04485898435738793,0.04156555235385895,0.7475886331933639,0.06340516469971204,,,,
39,train,12167-0,3,3,0.0,0.0,0.0,3.5900717954406587e-06,0.00022963427181821316,0.015153688389900763,0.0067085688933730125,0.9823488946710415,0.026885505869280336,6.224674224853516,,,
39,val,12167-0,3,3,0.0,0.0,0.0,2.9686750562809238e-05,0.0018982335459440947,0.04356872210593392,0.04039102420210838,0.761899844626978,0.06381962483334866,,,,
40,train,12167-0,3,3,0.0,0.0,0.0,3.7351081505538864e-06,0.000238887601881288,0.015455989191290475,0.007119960151612759,0.9816376299792586,0.02736309792695281,6.793291330337524,,,
40,val,12167-0,3,3,0.0,0.0,0.0,3.281424154198165e-05,0.00209821667522192,0.04580629514839549,0.04287666454911232,0.7368157145827299,0.06476859160136635,,,,
41,train,12167-0,3,3,0.0,0.0,0.0,3.646743644459551e-06,0.0002320154890185222,0.015232054655184317,0.007068348117172718,0.9821658795431031,0.02711426898883193,6.918152570724487,,,
41,val,12167-0,3,3,0.0,0.0,0.0,3.2314963366641034e-05,0.0020663156174123287,0.0454567444656162,0.042476586997509,0.7408169606321522,0.06472087270148175,,,,
42,train,12167-0,3,3,0.0,0.0,0.0,4.061738305697314e-06,0.00025747879408299923,0.016046145770339967,0.007467120885848999,0.9802086076117855,0.028628240686234305,6.139031171798706,,,
42,val,12167-0,3,3,0.0,0.0,0.0,2.813291763727678e-05,0.0017988099716603756,0.0424123799339341,0.038857657462358475,0.774370655577009,0.05980681996579964,,,,
43,train,12167-0,3,3,0.0,0.0,0.0,3.691940726869484e-06,0.00023598749248776585,0.015361884405494198,0.007249907124787569,0.9818605324156986,0.02710187900728099,6.626105308532715,,,
43,val,12167-0,3,3,0.0,0.0,0.0,2.693320818589566e-05,0.0017222189344465733,0.04149962571453595,0.03804408386349678,0.7839776112042529,0.05991439382001848,,,,
44,train,12167-0,3,3,0.0,0.0,0.0,3.856410014371742e-06,0.0002467174199409783,0.015707241003466467,0.007560344412922859,0.9810357968297857,0.028241749219885877,6.135867595672607,,,
44,val,12167-0,3,3,0.0,0.0,0.0,3.060679811290596e-05,0.0019570239819586277,0.04423826377649362,0.040909066796302795,0.7545258991359436,0.06106213356117753,,,,
45,train,12167-0,3,3,0.0,0.0,0.0,3.8428539695957465e-06,0.00024541548918932676,0.015665742535524028,0.007721175439655781,0.9811358515228379,0.0275197635487385,6.0863494873046875,,,
45,val,12167-0,3,3,0.0,0.0,0.0,2.6951708074075447e-05,0.0017232790123671293,0.041512395888061306,0.03838447481393814,0.7838446452709895,0.058972092586937974,,,,
46,train,12167-0,3,3,0.0,0.0,0.0,3.626745217506858e-06,0.00023196340771391988,0.015230344963720286,0.0070680975914001465,0.9821698925381834,0.027014462503631934,6.113189697265625,,,
46,val,12167-0,3,3,0.0,0.0,0.0,3.155346310088212e-05,0.0020175816025584936,0.04491749773260409,0.04182608425617218,0.7469295040117547,0.06147124202324557,,,,
47,train,12167-0,3,3,0.0,0.0,0.0,3.780718720190439e-06,0.00024179232423193753,0.015549672801443043,0.007751078344881535,0.981414343764449,0.027881054823091334,6.223938941955566,,,
47,val,12167-0,3,3,0.0,0.0,0.0,2.541766211211405e-05,0.0016251921188086271,0.040313671611608724,0.03707383945584297,0.7961479439305075,0.05634248123771602,,,,
48,train,12167-0,3,3,0.0,0.0,0.0,3.908662067698245e-06,0.0002494041982572526,0.015792536156591586,0.007825291715562344,0.9808292464618127,0.027576799767091514,6.6412975788116455,,,
48,val,12167-0,3,3,0.0,0.0,0.0,2.6229430466637883e-05,0.0016770790098235011,0.04095215513038967,0.03772260621190071,0.7896398056029035,0.05838645892994472,,,,
49,train,12167-0,3,3,0.0,0.0,0.0,3.7878432274313233e-06,0.00024227378889918327,0.015565146607057169,0.007415520027279854,0.9813773283766772,0.02738281173614148,6.033769130706787,,,
49,val,12167-0,3,3,0.0,0.0,0.0,3.168577850355839e-05,0.0020260221790522337,0.04501135611212168,0.04211252182722092,0.7458707483606781,0.0609962676381433,,,,
50,train,12167-0,3,3,0.0,0.0,0.0,3.935774954140831e-06,0.00024867436150088906,0.015769412211648508,0.007641705684363842,0.9808853508477973,0.02797303657477478,6.0220441818237305,,,
50,val,12167-0,3,3,0.0,0.0,0.0,2.477449790299232e-05,0.0015841047279536724,0.039800813156940305,0.03687592223286629,0.8013017926321048,0.05774029552599954,,,,
