round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12162-0,1,3,0.0,0.0,0.0,0.004504342496646607,0.26414525508880615,0.51395063487538,0.5023560523986816,-16.10469718429298,0.7824786082687644,,,,
15,train,12162-0,1,3,0.0,0.0,0.0,8.720172705343644e-05,0.005152965895831585,0.07178416187315685,0.04759183153510094,0.5710002448341187,0.1075309503716939,1.3401970863342285,,,
15,val,12162-0,1,3,0.0,0.0,0.0,0.004464436055235722,0.26184046268463135,0.511703490983432,0.5003044009208679,-15.95544784930907,0.7817091833803472,,,,
16,train,12162-0,1,3,0.0,0.0,0.0,8.16614982028315e-05,0.005125556141138077,0.07159298946920764,0.0472879633307457,0.5732818826661513,0.10763656945176656,1.3937160968780518,,,
16,val,12162-0,1,3,0.0,0.0,0.0,0.0042887640653280264,0.2515583634376526,0.5015559424806495,0.4902483820915222,-15.28963572335897,0.7664908224592569,,,,
17,train,12162-0,1,3,0.0,0.0,0.0,8.128843520625032e-05,0.0049955700524151325,0.07067934671751808,0.047082141041755676,0.5841014348063642,0.10709513283326144,1.3521816730499268,,,
17,val,12162-0,1,3,0.0,0.0,0.0,0.004207778203336498,0.24680572748184204,0.4967954583949435,0.48555776476860046,-14.981877429183825,0.7585187549716695,,,,
18,train,12162-0,1,3,0.0,0.0,0.0,8.690505428958708e-05,0.005036703310906887,0.07096973517568518,0.046666018664836884,0.5806772124287486,0.10705415618705152,1.3756253719329834,,,
18,val,12162-0,1,3,0.0,0.0,0.0,0.004107802540441102,0.24097537994384766,0.49089243215173695,0.47972655296325684,-14.604329538657554,0.7519801210478053,,,,
19,train,12162-0,1,3,0.0,0.0,0.0,8.178527867057776e-05,0.005105833522975445,0.07145511544302091,0.048928648233413696,0.5749199687481239,0.10876036700306642,1.3726298809051514,,,
19,val,12162-0,1,3,0.0,0.0,0.0,0.004099378228690554,0.24048659205436707,0.4903943230242037,0.4793230891227722,-14.57268157273247,0.74770077515686,,,,
20,train,12162-0,1,3,0.0,0.0,0.0,8.190475674100782e-05,0.005067440215498209,0.07118595518427921,0.048584870994091034,0.5781176777966629,0.1077676591920053,1.3985075950622559,,,
20,val,12162-0,1,3,0.0,0.0,0.0,0.004089220792432374,0.23995138704776764,0.48984833065732464,0.4790262281894684,-14.538019370659857,0.7483012606944894,,,,
21,train,12162-0,1,3,0.0,0.0,0.0,8.154236483171948e-05,0.0051180399022996426,0.07154047736980543,0.048448991030454636,0.5739039452041899,0.10873838155600839,1.3864033222198486,,,
21,val,12162-0,1,3,0.0,0.0,0.0,0.003966409697311337,0.23274365067481995,0.4824351258716761,0.4716143012046814,-14.071281979328015,0.7381045782010383,,,,
22,train,12162-0,1,3,0.0,0.0,0.0,8.854084668493239e-05,0.005189341492950916,0.07203708415081024,0.049693185836076736,0.5679690796277654,0.10895196601453933,1.3430650234222412,,,
22,val,12162-0,1,3,0.0,0.0,0.0,0.003985421881394044,0.23387214541435242,0.4836032934279423,0.47287634015083313,-14.144361187954521,0.7392732673826145,,,,
23,train,12162-0,1,3,0.0,0.0,0.0,8.364136734271894e-05,0.005198666825890541,0.07210178101746545,0.04942716658115387,0.5671922185632107,0.10917722192314466,1.3956360816955566,,,
23,val,12162-0,1,3,0.0,0.0,0.0,0.0039177837502604295,0.22994235157966614,0.47952304593175304,0.46890366077423096,-13.88988187603017,0.7355231580512098,,,,
24,train,12162-0,1,3,0.0,0.0,0.0,8.258657452974343e-05,0.005110973957926035,0.07149107607195485,0.048826687037944794,0.5744913982566529,0.10889045171326169,1.335120677947998,,,
24,val,12162-0,1,3,0.0,0.0,0.0,0.0038569006864531633,0.2263711392879486,0.4757847615129646,0.4652266502380371,-13.658629541670956,0.7287528286723414,,,,
25,train,12162-0,1,3,0.0,0.0,0.0,7.894610479426699e-05,0.004879791755229235,0.06985550626277956,0.04677280783653259,0.5937423328966714,0.10535433312534485,1.4035358428955078,,,
25,val,12162-0,1,3,0.0,0.0,0.0,0.00372886827474908,0.21887487173080444,0.4678406477966664,0.45735040307044983,-13.173212887236081,0.7189003366649582,,,,
26,train,12162-0,1,3,0.0,0.0,0.0,8.072054561745244e-05,0.0049607884138822556,0.07043286458665625,0.046981655061244965,0.5869967469077475,0.1065388102306771,1.5218613147735596,,,
26,val,12162-0,1,3,0.0,0.0,0.0,0.0036298291215413735,0.21305908262729645,0.46158323477710544,0.45114952325820923,-12.796601836412897,0.7110672203194146,,,,
27,train,12162-0,1,3,0.0,0.0,0.0,8.460799748962787e-05,0.004946725443005562,0.07033296128420559,0.04677493870258331,0.5881681436179361,0.10631098323930024,1.4165234565734863,,,
27,val,12162-0,1,3,0.0,0.0,0.0,0.003712225060925705,0.21790894865989685,0.4668071857414974,0.456453800201416,-13.110662370251205,0.7153633463205171,,,,
28,train,12162-0,1,3,0.0,0.0,0.0,7.931029569564031e-05,0.004905398935079575,0.07003855320521388,0.04691806435585022,0.5916093932764821,0.10589975176892619,1.3682796955108643,,,
28,val,12162-0,1,3,0.0,0.0,0.0,0.0035280229421607552,0.20710434019565582,0.4550871786764112,0.4448479115962982,-12.411012058692513,0.697866593874985,,,,
29,train,12162-0,1,3,0.0,0.0,0.0,8.338196313078028e-05,0.004905709996819496,0.07004077381653843,0.046410419046878815,0.5915834734141135,0.10564114839533566,1.350984811782837,,,
29,val,12162-0,1,3,0.0,0.0,0.0,0.0035214612126853394,0.20673629641532898,0.4546826326299796,0.4445222020149231,-12.387181453543239,0.6976969838353055,,,,
30,train,12162-0,1,3,0.0,0.0,0.0,7.938554884356656e-05,0.00490292115136981,0.07002086225811426,0.04629294574260712,0.5918151255900226,0.10588641743506295,1.370743751525879,,,
30,val,12162-0,1,3,0.0,0.0,0.0,0.00351755126116145,0.2065037488937378,0.4544268355783335,0.44423604011535645,-12.372123187235587,0.6947050872301713,,,,
31,train,12162-0,1,3,0.0,0.0,0.0,7.914418953519101e-05,0.004949861206114292,0.07035525002524184,0.04713700711727142,0.5879068046525038,0.1065955798455227,1.3895282745361328,,,
31,val,12162-0,1,3,0.0,0.0,0.0,0.0034963124537769753,0.205269455909729,0.4530667234632544,0.442909300327301,-12.292195568779356,0.6920252384778419,,,,
32,train,12162-0,1,3,0.0,0.0,0.0,8.133630590559027e-05,0.005000473465770483,0.07071402594797219,0.047875404357910156,0.5836967561944404,0.10590731483294058,1.3763668537139893,,,
32,val,12162-0,1,3,0.0,0.0,0.0,0.003414918790386699,0.20050163567066193,0.44777408999478957,0.43760111927986145,-11.983454179828723,0.6856440674340523,,,,
33,train,12162-0,1,3,0.0,0.0,0.0,7.745586665555306e-05,0.004810739774256945,0.06935949664074087,0.045276083052158356,0.599490909140195,0.10478602932335031,1.389650821685791,,,
33,val,12162-0,1,3,0.0,0.0,0.0,0.00345479209714801,0.2028600573539734,0.45039988605013365,0.44030600786209106,-12.136174023269795,0.6876701612862217,,,,
34,train,12162-0,1,3,0.0,0.0,0.0,7.690202578442081e-05,0.004823570139706135,0.06945192682500706,0.04556724801659584,0.5984232251534387,0.10479930867469792,1.3417389392852783,,,
34,val,12162-0,1,3,0.0,0.0,0.0,0.0034367847668973707,0.2017824351787567,0.4492019981909661,0.43901753425598145,-12.06639292270937,0.6879866661471322,,,,
35,train,12162-0,1,3,0.0,0.0,0.0,7.787011043556867e-05,0.0048538558185100555,0.06966961904955456,0.04618198424577713,0.5959013817067382,0.1049179728693039,1.4012031555175781,,,
35,val,12162-0,1,3,0.0,0.0,0.0,0.003412023186683655,0.20034658908843994,0.44760092614788,0.4374708831310272,-11.973418529293301,0.6798361487396882,,,,
36,train,12162-0,1,3,0.0,0.0,0.0,8.296858511702728e-05,0.0048358142375946045,0.0695400189645833,0.04530993103981018,0.5974036770960343,0.10485836998762364,1.3655004501342773,,,
36,val,12162-0,1,3,0.0,0.0,0.0,0.0034431994338578816,0.20221155881881714,0.44967939559069986,0.4396349787712097,-12.09418996006348,0.6825558135175172,,,,
37,train,12162-0,1,3,0.0,0.0,0.0,8.109671788647108e-05,0.0048011355102062225,0.06929022665720053,0.0449327677488327,0.6002922939567257,0.10445878850283144,1.3837451934814453,,,
37,val,12162-0,1,3,0.0,0.0,0.0,0.0034552057458378596,0.20292547345161438,0.4504725002168439,0.4404439628124237,-12.140419043282616,0.6830383406286383,,,,
38,train,12162-0,1,3,0.0,0.0,0.0,7.540958770275874e-05,0.004715531598776579,0.0686697284017971,0.04430760070681572,0.6074180115429095,0.10382574491009824,1.3295917510986328,,,
38,val,12162-0,1,3,0.0,0.0,0.0,0.003391249459001082,0.19917559623718262,0.4462909322820514,0.4361720085144043,-11.897592106839856,0.6796421131530989,,,,
39,train,12162-0,1,3,0.0,0.0,0.0,7.572809833150143e-05,0.004695035982877016,0.06852033262380602,0.044692352414131165,0.6091242786366037,0.10363351834374747,1.4053611755371094,,,
39,val,12162-0,1,3,0.0,0.0,0.0,0.0034023028511538283,0.19981175661087036,0.44700308344671447,0.43686801195144653,-11.938787782036268,0.6780505828515888,,,,
40,train,12162-0,1,3,0.0,0.0,0.0,7.575788331318724e-05,0.0046777199022471905,0.06839385865885321,0.044497258961200714,0.6105660950059885,0.10331606292314699,1.400536298751831,,,
40,val,12162-0,1,3,0.0,0.0,0.0,0.0033835463760271355,0.19871929287910461,0.44577942177617913,0.43564775586128235,-11.868047630424567,0.6756471736241878,,,,
41,train,12162-0,1,3,0.0,0.0,0.0,7.723487907687336e-05,0.004755508620291948,0.06896019591251136,0.04589205980300903,0.604088787133116,0.10438402227154144,1.3781423568725586,,,
41,val,12162-0,1,3,0.0,0.0,0.0,0.0033006778749232555,0.19384895265102386,0.4402828098518313,0.43009498715400696,-11.55266855842384,0.6675304810155642,,,,
42,train,12162-0,1,3,0.0,0.0,0.0,7.282969041505015e-05,0.0045919050462543964,0.06776359676296999,0.04368770867586136,0.6177089981140909,0.102780521192144,1.2929279804229736,,,
42,val,12162-0,1,3,0.0,0.0,0.0,0.003349662833072968,0.19672809541225433,0.4435404101231976,0.43333765864372253,-11.739106949846027,0.6718773105719644,,,,
43,train,12162-0,1,3,0.0,0.0,0.0,7.271974782741118e-05,0.004574449732899666,0.06763467847857094,0.04345979914069176,0.6191618405143358,0.10268903185095035,1.4145004749298096,,,
43,val,12162-0,1,3,0.0,0.0,0.0,0.0033685159456880785,0.19784551858901978,0.44479828977753477,0.4345782995223999,-11.811465341132386,0.6742188015360394,,,,
44,train,12162-0,1,3,0.0,0.0,0.0,7.350604619989874e-05,0.004623225890100002,0.0679943077771956,0.043608177453279495,0.6151008769642398,0.1033310940091431,1.4071760177612305,,,
44,val,12162-0,1,3,0.0,0.0,0.0,0.003332663311736996,0.19576159119606018,0.4424495351970213,0.4323345720767975,-11.676523547276485,0.6698302957308028,,,,
45,train,12162-0,1,3,0.0,0.0,0.0,7.267615911834192e-05,0.004565488547086716,0.06756839902710968,0.0432906374335289,0.6199082394138696,0.1024151246459872,1.3691997528076172,,,
45,val,12162-0,1,3,0.0,0.0,0.0,0.00330175465672328,0.19393756985664368,0.4403834350388803,0.430141419172287,-11.558410676697966,0.6652883946203637,,,,
46,train,12162-0,1,3,0.0,0.0,0.0,7.791249174540093e-05,0.004532990045845509,0.06732748358468114,0.04310708865523338,0.6226132811941313,0.10225278636912806,1.4145827293395996,,,
46,val,12162-0,1,3,0.0,0.0,0.0,0.0032418259588474965,0.1904154121875763,0.4363661446395404,0.4260445833206177,-11.33033488059266,0.65772313124134,,,,
47,train,12162-0,1,3,0.0,0.0,0.0,7.17889132243763e-05,0.004515836015343666,0.06719997035225288,0.04284454882144928,0.6240406327659455,0.10245600103994065,1.363990068435669,,,
47,val,12162-0,1,3,0.0,0.0,0.0,0.003172424775135668,0.18633544445037842,0.4316658944720771,0.4213539958000183,-11.066137173806034,0.6498699411556349,,,,
48,train,12162-0,1,3,0.0,0.0,0.0,8.22239155313516e-05,0.004504589829593897,0.0671162411759918,0.04243466258049011,0.6249765360625069,0.10235437596416391,1.3930673599243164,,,
48,val,12162-0,1,3,0.0,0.0,0.0,0.003188645223525003,0.18727374076843262,0.4327513613709755,0.4224000573158264,-11.126896159004806,0.6504186521586437,,,,
49,train,12162-0,1,3,0.0,0.0,0.0,7.174506408757074e-05,0.004498782567679882,0.06707296450642301,0.04245644062757492,0.6254602764187523,0.10209721507823408,1.4013707637786865,,,
49,val,12162-0,1,3,0.0,0.0,0.0,0.0031664171550847306,0.18597468733787537,0.43124782589350563,0.42081668972969055,-11.042776921793322,0.6499619063658689,,,,
50,train,12162-0,1,3,0.0,0.0,0.0,7.116041354730143e-05,0.004472221247851849,0.06687466820741504,0.04292885214090347,0.6276716638508131,0.10176011333674681,1.5307307243347168,,,
50,val,12162-0,1,3,0.0,0.0,0.0,0.003140435628750153,0.18444785475730896,0.42947392791333555,0.4190198481082916,-10.94390459266048,0.6458986677906873,,,,
