round,client_id,weights,dominant_head_id,entropy
6,12167-0,"[0.17412352561950684, 0.129282146692276, 0.17419493198394775, 0.17413149774074554, 0.17415407299995422, 0.17411388456821442]",2,1.786386251449585
7,12162-0,"[0.16323211789131165, 0.18352749943733215, 0.16353344917297363, 0.163246750831604, 0.1632358431816101, 0.16322433948516846]",1,1.790761947631836
7,12163-0,"[0.14719951152801514, 0.2631387412548065, 0.14803120493888855, 0.14724022150039673, 0.14721325039863586, 0.14717704057693481]",1,1.7622450590133667
7,12164-0,"[0.16913068294525146, 0.15432338416576385, 0.16915519535541534, 0.16913165152072906, 0.16912841796875, 0.16913068294525146]",2,1.791199803352356
7,12165-0,"[0.1289617121219635, 0.3539397716522217, 0.13016121089458466, 0.12902125716209412, 0.12898778915405273, 0.1289282590150833]",1,1.689640998840332
7,12166-0,"[0.17342501878738403, 0.1331264078617096, 0.1731870323419571, 0.1734124720096588, 0.17341676354408264, 0.17343230545520782]",5,1.7874659299850464
7,12167-0,"[0.1702861338853836, 0.14856189489364624, 0.17029036581516266, 0.17028644680976868, 0.17029036581516266, 0.17028482258319855]",2,1.7905430793762207
8,12162-0,"[0.16413015127182007, 0.1792396903038025, 0.16423599421977997, 0.1641351729631424, 0.16413171589374542, 0.16412733495235443]",1,1.7912013530731201
8,12163-0,"[0.15555839240550995, 0.22187668085098267, 0.15587618947029114, 0.15557439625263214, 0.15556490421295166, 0.15554948151111603]",1,1.7816139459609985
8,12164-0,"[0.16755573451519012, 0.16221854090690613, 0.16755859553813934, 0.16755573451519012, 0.16755540668964386, 0.167556032538414]",2,1.7916877269744873
8,12165-0,"[0.14641480147838593, 0.26741135120391846, 0.14690880477428436, 0.1464390903711319, 0.14642512798309326, 0.1464008241891861]",1,1.7597224712371826
8,12166-0,"[0.17021331191062927, 0.14902924001216888, 0.1701224148273468, 0.17020843923091888, 0.17021070420742035, 0.170215904712677]",5,1.790606141090393
8,12167-0,"[0.16821451485157013, 0.15893515944480896, 0.16820712387561798, 0.1682138592004776, 0.1682148277759552, 0.16821451485157013]",4,1.791541576385498
9,12162-0,"[0.16516807675361633, 0.17411552369594574, 0.16520999372005463, 0.16517029702663422, 0.16516903042793274, 0.16516713798046112]",1,1.7915620803833008
9,12163-0,"[0.16094127297401428, 0.1951557844877243, 0.16107332706451416, 0.1609480232000351, 0.16094404458999634, 0.1609375923871994]",1,1.7889597415924072
9,12164-0,"[0.1669548898935318, 0.16522713005542755, 0.1669539362192154, 0.1669548898935318, 0.16695426404476166, 0.1669548898935318]",0,1.7917518615722656
9,12165-0,"[0.15668684244155884, 0.21634478867053986, 0.15689946711063385, 0.15669728815555573, 0.15669101476669312, 0.15668055415153503]",1,1.7834869623184204
9,12166-0,"[0.1684013307094574, 0.1580328643321991, 0.16836310923099518, 0.1683994084596634, 0.16840070486068726, 0.16840261220932007]",5,1.791487216949463
9,12167-0,"[0.16728578507900238, 0.16357745230197906, 0.16727973520755768, 0.16728578507900238, 0.1672854721546173, 0.16728578507900238]",0,1.7917250394821167
10,12162-0,"[0.16589151322841644, 0.1705230474472046, 0.1659095585346222, 0.16589246690273285, 0.16589216887950897, 0.16589120030403137]",1,1.7917062044143677
10,12163-0,"[0.1639043241739273, 0.18041861057281494, 0.16396185755729675, 0.16390715539455414, 0.16390559077262878, 0.16390246152877808]",1,1.7910929918289185
10,12164-0,"[0.16675938665866852, 0.16620305180549622, 0.16675874590873718, 0.16675938665866852, 0.1667596995830536, 0.1667596995830536]",4,1.79175865650177
10,12165-0,"[0.16197730600833893, 0.19001396000385284, 0.16207155585289001, 0.16198256611824036, 0.1619797796010971, 0.16197483241558075]",1,1.7898653745651245
10,12166-0,"[0.1674806773662567, 0.16261416673660278, 0.16746406257152557, 0.1674797236919403, 0.1674806773662567, 0.1674806773662567]",0,1.7916998863220215
10,12167-0,"[0.16691337525844574, 0.16543637216091156, 0.16691020131111145, 0.16691337525844574, 0.1669136881828308, 0.16691304743289948]",4,1.7917540073394775
11,12162-0,"[0.1662939339876175, 0.16852203011512756, 0.16630156338214874, 0.16629457473754883, 0.1662939339876175, 0.1662939339876175]",1,1.7917470932006836
11,12163-0,"[0.16538166999816895, 0.17306481301784515, 0.16540692746639252, 0.16538357734680176, 0.1653820127248764, 0.1653810441493988]",1,1.7916135787963867
11,12164-0,"[0.16669908165931702, 0.1665049046278, 0.16669875383377075, 0.1666993945837021, 0.16669875383377075, 0.16669908165931702]",3,1.7917593717575073
11,12165-0,"[0.16451455652713776, 0.17738325893878937, 0.16455630958080292, 0.16451674699783325, 0.16451551020145416, 0.16451361775398254]",1,1.7913528680801392
11,12166-0,"[0.16704031825065613, 0.16480541229248047, 0.16703298687934875, 0.1670406311750412, 0.16703999042510986, 0.1670406311750412]",3,1.791746973991394
11,12167-0,"[0.16676785051822662, 0.16616076231002808, 0.1667662411928177, 0.16676847636699677, 0.1667681783437729, 0.16676847636699677]",3,1.7917585372924805
12,12162-0,"[0.16649369895458221, 0.16752737760543823, 0.16649720072746277, 0.16649369895458221, 0.16649401187896729, 0.16649401187896729]",1,1.7917568683624268
12,12163-0,"[0.16607992351055145, 0.1695895940065384, 0.16609102487564087, 0.16607992351055145, 0.16607992351055145, 0.16607961058616638]",1,1.7917289733886719
12,12164-0,"[0.16667911410331726, 0.16660410165786743, 0.16667911410331726, 0.16667911410331726, 0.16667911410331726, 0.16667942702770233]",5,1.7917594909667969
12,12165-0,"[0.16569001972675323, 0.17153161764144897, 0.16570834815502167, 0.1656903326511383, 0.1656903326511383, 0.1656893938779831]",1,1.7916749715805054
12,12166-0,"[0.16683635115623474, 0.16582052409648895, 0.16683347523212433, 0.16683635115623474, 0.1668366640806198, 0.1668366640806198]",4,1.7917569875717163
12,12167-0,"[0.16670984029769897, 0.16645121574401855, 0.16670887172222137, 0.16670984029769897, 0.16671015322208405, 0.16671015322208405]",4,1.7917592525482178
13,12162-0,"[0.166587695479393, 0.1670592576265335, 0.16658928990364075, 0.166587695479393, 0.166587695479393, 0.16658835113048553]",1,1.7917590141296387
13,12163-0,"[0.16640101373195648, 0.16799041628837585, 0.1664060801267624, 0.16640101373195648, 0.1664007008075714, 0.1664007008075714]",1,1.7917530536651611
13,12164-0,"[0.16667212545871735, 0.16664032638072968, 0.166671484708786, 0.16667212545871735, 0.16667181253433228, 0.16667212545871735]",0,1.7917594909667969
13,12165-0,"[0.16622579097747803, 0.1688643842935562, 0.16623368859291077, 0.16622546315193176, 0.16622546315193176, 0.1662251502275467]",1,1.7917420864105225
13,12166-0,"[0.16674326360225677, 0.16628402471542358, 0.1667419821023941, 0.16674357652664185, 0.16674357652664185, 0.16674357652664185]",3,1.7917590141296387
13,12167-0,"[0.16668568551540375, 0.1665722131729126, 0.1666850596666336, 0.16668568551540375, 0.16668568551540375, 0.16668568551540375]",0,1.7917594909667969
14,12162-0,"[0.16663099825382233, 0.16684438288211823, 0.16663162410259247, 0.16663099825382233, 0.16663099825382233, 0.16663099825382233]",1,1.7917592525482178
14,12163-0,"[0.166547030210495, 0.1672639399766922, 0.1665489375591278, 0.166547030210495, 0.16654671728610992, 0.16654640436172485]",1,1.7917582988739014
14,12164-0,"[0.16666899621486664, 0.16665531694889069, 0.16666868329048157, 0.16666899621486664, 0.16666899621486664, 0.16666899621486664]",0,1.7917596101760864
14,12165-0,"[0.16646824777126312, 0.16765712201595306, 0.16647173464298248, 0.16646762192249298, 0.16646762192249298, 0.16646762192249298]",1,1.7917557954788208
14,12166-0,"[0.16670092940330505, 0.16649438440799713, 0.1667006015777588, 0.16670125722885132, 0.16670125722885132, 0.1667015552520752]",5,1.7917593717575073
14,12167-0,"[0.16667509078979492, 0.16662487387657166, 0.16667509078979492, 0.16667509078979492, 0.16667477786540985, 0.16667509078979492]",0,1.7917593717575073
15,12162-0,"[0.1666506677865982, 0.16674667596817017, 0.1666506677865982, 0.1666506677865982, 0.1666506677865982, 0.1666506677865982]",1,1.7917594909667969
15,12163-0,"[0.16661274433135986, 0.16693560779094696, 0.1666133850812912, 0.16661274433135986, 0.16661274433135986, 0.16661274433135986]",1,1.7917591333389282
15,12164-0,"[0.16666777431964874, 0.16666142642498016, 0.16666747629642487, 0.16666777431964874, 0.16666777431964874, 0.16666777431964874]",0,1.7917596101760864
15,12165-0,"[0.16657739877700806, 0.16711266338825226, 0.16657868027687073, 0.16657739877700806, 0.16657708585262299, 0.16657675802707672]",1,1.7917587757110596
15,12166-0,"[0.16668207943439484, 0.1665889471769333, 0.16668175160884857, 0.16668270528316498, 0.1666824072599411, 0.16668207943439484]",3,1.7917594909667969
15,12167-0,"[0.16667044162750244, 0.16664785146713257, 0.16667011380195618, 0.16667073965072632, 0.16667044162750244, 0.16667044162750244]",3,1.7917594909667969
16,12162-0,"[0.16665947437286377, 0.1667030155658722, 0.16665977239608765, 0.16665947437286377, 0.1666591316461563, 0.1666591316461563]",1,1.7917593717575073
16,12163-0,"[0.16664227843284607, 0.16678759455680847, 0.16664259135723114, 0.16664259135723114, 0.16664259135723114, 0.16664227843284607]",1,1.7917594909667969
16,12164-0,"[0.16666708886623383, 0.16666454076766968, 0.16666708886623383, 0.16666708886623383, 0.16666708886623383, 0.16666708886623383]",0,1.7917594909667969
16,12165-0,"[0.16662649810314178, 0.1668672412633896, 0.16662712395191193, 0.16662649810314178, 0.16662649810314178, 0.16662617027759552]",1,1.7917592525482178
16,12166-0,"[0.16667355597019196, 0.16663189232349396, 0.16667324304580688, 0.16667355597019196, 0.1666741967201233, 0.16667355597019196]",4,1.7917593717575073
16,12167-0,"[0.16666820645332336, 0.16665835678577423, 0.16666820645332336, 0.16666851937770844, 0.16666851937770844, 0.16666820645332336]",3,1.7917594909667969
17,12162-0,"[0.1666634976863861, 0.16668255627155304, 0.1666634976863861, 0.1666634976863861, 0.1666634976863861, 0.1666634976863861]",1,1.7917593717575073
17,12163-0,"[0.16665570437908173, 0.16672120988368988, 0.1666560173034668, 0.16665570437908173, 0.16665570437908173, 0.16665570437908173]",1,1.7917594909667969
17,12164-0,"[0.16666708886623383, 0.16666549444198608, 0.16666677594184875, 0.16666708886623383, 0.16666677594184875, 0.16666677594184875]",0,1.7917594909667969
17,12165-0,"[0.16664859652519226, 0.16675670444965363, 0.1666492372751236, 0.16664859652519226, 0.1666482836008072, 0.16664859652519226]",1,1.7917594909667969
17,12166-0,"[0.16666990518569946, 0.16665050387382507, 0.16666990518569946, 0.16666990518569946, 0.16666990518569946, 0.16666990518569946]",0,1.7917596101760864
17,12167-0,"[0.16666752099990845, 0.16666275262832642, 0.16666752099990845, 0.16666752099990845, 0.16666720807552338, 0.16666752099990845]",0,1.7917594909667969
18,12162-0,"[0.16666501760482788, 0.1666739284992218, 0.16666534543037415, 0.16666501760482788, 0.16666534543037415, 0.16666534543037415]",1,1.7917594909667969
18,12163-0,"[0.16666173934936523, 0.16669130325317383, 0.16666173934936523, 0.16666173934936523, 0.16666173934936523, 0.16666173934936523]",1,1.7917592525482178
18,12164-0,"[0.1666669249534607, 0.16666629910469055, 0.1666669249534607, 0.1666669249534607, 0.16666629910469055, 0.16666662693023682]",0,1.7917594909667969
18,12165-0,"[0.1666584461927414, 0.16670742630958557, 0.16665877401828766, 0.1666584461927414, 0.1666584461927414, 0.1666584461927414]",1,1.7917596101760864
18,12166-0,"[0.16666804254055023, 0.16665977239608765, 0.16666804254055023, 0.16666804254055023, 0.16666804254055023, 0.16666804254055023]",0,1.7917592525482178
18,12167-0,"[0.16666704416275024, 0.16666512191295624, 0.16666671633720398, 0.16666704416275024, 0.16666671633720398, 0.16666735708713531]",5,1.7917594909667969
19,12162-0,"[0.16666601598262787, 0.1666698455810547, 0.16666635870933533, 0.16666601598262787, 0.16666601598262787, 0.166665717959404]",1,1.7917594909667969
19,12163-0,"[0.16666454076766968, 0.1666775792837143, 0.16666485369205475, 0.16666454076766968, 0.1666642427444458, 0.1666642427444458]",1,1.7917593717575073
19,12164-0,"[0.16666662693023682, 0.16666629910469055, 0.1666669249534607, 0.16666662693023682, 0.1666669249534607, 0.16666662693023682]",2,1.7917594909667969
19,12165-0,"[0.16666296124458313, 0.16668489575386047, 0.16666296124458313, 0.16666296124458313, 0.16666296124458313, 0.1666632890701294]",1,1.7917596101760864
19,12166-0,"[0.16666756570339203, 0.16666312515735626, 0.16666725277900696, 0.16666756570339203, 0.16666725277900696, 0.16666725277900696]",0,1.7917593717575073
19,12167-0,"[0.16666682064533234, 0.16666586697101593, 0.16666682064533234, 0.16666682064533234, 0.16666682064533234, 0.16666682064533234]",0,1.7917592525482178
20,12162-0,"[0.16666604578495026, 0.16666793823242188, 0.1666666567325592, 0.16666604578495026, 0.1666666567325592, 0.1666666567325592]",1,1.7917593717575073
20,12163-0,"[0.16666556894779205, 0.16667158901691437, 0.16666586697101593, 0.16666556894779205, 0.16666586697101593, 0.16666556894779205]",1,1.7917594909667969
20,12164-0,"[0.1666664481163025, 0.1666664481163025, 0.16666708886623383, 0.1666664481163025, 0.16666677594184875, 0.16666677594184875]",2,1.7917594909667969
20,12165-0,"[0.166664719581604, 0.1666748821735382, 0.16666533052921295, 0.166664719581604, 0.16666533052921295, 0.16666501760482788]",1,1.7917594909667969
20,12166-0,"[0.1666668951511383, 0.1666649580001831, 0.16666719317436218, 0.1666668951511383, 0.1666668951511383, 0.16666719317436218]",2,1.7917596101760864
20,12167-0,"[0.16666677594184875, 0.16666613519191742, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875]",0,1.7917594909667969
21,12162-0,"[0.16666634380817413, 0.16666729748249054, 0.1666666716337204, 0.16666634380817413, 0.1666666716337204, 0.1666666716337204]",1,1.791759729385376
21,12163-0,"[0.16666623950004578, 0.16666878759860992, 0.16666623950004578, 0.16666623950004578, 0.16666623950004578, 0.16666623950004578]",1,1.7917594909667969
21,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12165-0,"[0.16666576266288757, 0.16667085886001587, 0.16666609048843384, 0.16666576266288757, 0.16666576266288757, 0.16666576266288757]",1,1.791759729385376
21,12166-0,"[0.16666682064533234, 0.1666661947965622, 0.16666682064533234, 0.16666682064533234, 0.16666652262210846, 0.16666682064533234]",0,1.7917593717575073
21,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.16666634380817413, 0.16666698455810547]",5,1.7917594909667969
22,12162-0,"[0.16666629910469055, 0.16666725277900696, 0.1666669398546219, 0.16666629910469055, 0.16666661202907562, 0.16666661202907562]",1,1.7917594909667969
22,12163-0,"[0.1666664481163025, 0.16666772961616516, 0.1666664481163025, 0.1666664481163025, 0.1666664481163025, 0.1666664481163025]",1,1.7917594909667969
22,12164-0,"[0.16666623950004578, 0.1666668802499771, 0.1666668802499771, 0.16666623950004578, 0.1666668802499771, 0.1666668802499771]",1,1.7917594909667969
22,12165-0,"[0.16666609048843384, 0.1666686236858368, 0.16666673123836517, 0.16666609048843384, 0.16666638851165771, 0.16666609048843384]",1,1.791759729385376
22,12166-0,"[0.16666629910469055, 0.16666662693023682, 0.1666669249534607, 0.16666629910469055, 0.1666669249534607, 0.1666669249534607]",2,1.7917594909667969
22,12167-0,"[0.1666664034128189, 0.16666673123836517, 0.16666704416275024, 0.1666664034128189, 0.16666673123836517, 0.16666673123836517]",2,1.7917594909667969
23,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12163-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
23,12164-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
23,12165-0,"[0.16666650772094727, 0.16666746139526367, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727]",1,1.7917593717575073
23,12166-0,"[0.16666673123836517, 0.1666664034128189, 0.16666673123836517, 0.16666673123836517, 0.1666664034128189, 0.16666704416275024]",5,1.7917594909667969
23,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12162-0,"[0.16666677594184875, 0.16666646301746368, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368]",0,1.7917594909667969
24,12163-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
24,12164-0,"[0.1666668802499771, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771, 0.16666656732559204, 0.16666623950004578]",0,1.7917594909667969
24,12165-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
24,12166-0,"[0.16666682064533234, 0.1666661947965622, 0.16666682064533234, 0.16666682064533234, 0.16666652262210846, 0.16666682064533234]",0,1.7917593717575073
24,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
25,12162-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.1666669249534607]",5,1.7917593717575073
25,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12164-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
25,12165-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.1666664183139801]",0,1.7917594909667969
25,12166-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.1666664183139801, 0.16666671633720398]",0,1.7917594909667969
25,12167-0,"[0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
26,12162-0,"[0.16666652262210846, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234]",1,1.7917593717575073
26,12163-0,"[0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.1666669249534607, 0.16666662693023682]",4,1.7917594909667969
26,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12166-0,"[0.16666652262210846, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234]",1,1.7917593717575073
26,12167-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666725277900696, 0.16666629910469055]",4,1.7917593717575073
27,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.1666664183139801, 0.16666671633720398]",0,1.7917594909667969
27,12164-0,"[0.16666652262210846, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234]",1,1.7917593717575073
27,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12166-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.1666669249534607]",5,1.7917593717575073
27,12167-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
28,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.1666664183139801, 0.16666671633720398]",0,1.7917594909667969
28,12164-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666629910469055, 0.1666669249534607]",1,1.7917594909667969
28,12165-0,"[0.16666673123836517, 0.16666704416275024, 0.16666673123836517, 0.16666673123836517, 0.1666664034128189, 0.1666664034128189]",1,1.7917594909667969
28,12166-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
28,12167-0,"[0.16666662693023682, 0.1666669249534607, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682, 0.16666662693023682]",1,1.7917594909667969
29,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12164-0,"[0.16666682064533234, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234, 0.16666652262210846, 0.16666652262210846]",0,1.7917593717575073
29,12165-0,"[0.16666656732559204, 0.1666668802499771, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.16666656732559204]",1,1.7917596101760864
29,12166-0,"[0.16666656732559204, 0.1666668802499771, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.16666656732559204]",1,1.7917596101760864
29,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
30,12162-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.1666669249534607]",5,1.7917593717575073
