round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
11,train,12165-0,2,3,0.0,0.0,0.0,7.340934668463823e-05,0.004672083538025618,0.06835264104645568,0.03244887664914131,0.7432384203538496,0.31970541125322044,1.9922699928283691,,,
11,val,12165-0,2,3,0.0,0.0,0.0,0.0005633640466701417,0.03306478634476662,0.1818372523570641,0.15157297253608704,-1.1430187331553454,1.0781698085943694,,,,
12,train,12165-0,2,3,0.0,0.0,0.0,7.147333053338742e-05,0.004552382510155439,0.06747134584514702,0.032094746828079224,0.749816793476437,0.31345366944372055,2.074012517929077,,,
12,val,12165-0,2,3,0.0,0.0,0.0,0.0006121839937709626,0.03578394278883934,0.18916644202616736,0.16008102893829346,-1.319316718402852,1.1508554626758571,,,,
13,train,12165-0,2,3,0.0,0.0,0.0,7.927963754870709e-05,0.004455581307411194,0.06675014087933594,0.034427907317876816,0.755136665914943,0.31006247460431924,1.9936518669128418,,,
13,val,12165-0,2,3,0.0,0.0,0.0,0.0006896030725467773,0.04011315852403641,0.2002826965167895,0.17241604626178741,-1.59989842085818,1.2355507937148413,,,,
14,train,12165-0,2,3,0.0,0.0,0.0,6.66195772260864e-05,0.004242511000484228,0.06513456072227883,0.03266843780875206,0.7668461494677913,0.2991219183967751,2.149892807006836,,,
14,val,12165-0,2,3,0.0,0.0,0.0,0.0007224777518283753,0.04195927828550339,0.20483964041538294,0.17653469741344452,-1.7195540383897,1.2586281342896337,,,,
15,train,12165-0,2,3,0.0,0.0,0.0,6.377543568697126e-05,0.004067297093570232,0.06377536431546457,0.02861494943499565,0.7764753208660367,0.28807118836205026,1.9301087856292725,,,
15,val,12165-0,2,3,0.0,0.0,0.0,0.0007331851585989906,0.042690496891736984,0.2066167875360978,0.17822334170341492,-1.7669314401129563,1.261009540130897,,,,
16,train,12165-0,2,3,0.0,0.0,0.0,6.904844206018325e-05,0.004234937485307455,0.06507639729815608,0.0316743440926075,0.7672622878218783,0.2932269727483067,1.9847686290740967,,,
16,val,12165-0,2,3,0.0,0.0,0.0,0.0006409422769432976,0.037437450140714645,0.19348759686531497,0.16531334817409515,-1.426468937860467,1.1820794784599826,,,,
17,train,12165-0,2,3,0.0,0.0,0.0,6.590097634385505e-05,0.004187377635389566,0.0647099500493515,0.03026440367102623,0.7698761150417756,0.2953169670261044,1.9938609600067139,,,
17,val,12165-0,2,3,0.0,0.0,0.0,0.0006312041339420137,0.03699415177106857,0.19233863826872794,0.16466772556304932,-1.3977423433586331,1.1742215750263683,,,,
18,train,12165-0,2,3,0.0,0.0,0.0,6.290118860455351e-05,0.004007418639957905,0.06330417553335566,0.030207578092813492,0.7797659000302296,0.2844687373193635,2.006312847137451,,,
18,val,12165-0,2,3,0.0,0.0,0.0,0.0005990503373600188,0.03510293737053871,0.18735777904997356,0.1600460410118103,-1.2751724895478052,1.1389896067554584,,,,
19,train,12165-0,2,3,0.0,0.0,0.0,6.296388967470313e-05,0.0038245120085775852,0.06184263908160441,0.029441073536872864,0.7898180438186615,0.2856440671663091,2.045903444290161,,,
19,val,12165-0,2,3,0.0,0.0,0.0,0.0005940746196678706,0.034890081733465195,0.18678886940464412,0.15945342183113098,-1.261318370818017,1.1272990858127483,,,,
20,train,12165-0,2,3,0.0,0.0,0.0,6.328693090260518e-05,0.004023517947643995,0.06343120641800844,0.028763286769390106,0.778881175879912,0.2842165500636077,2.1429615020751953,,,
20,val,12165-0,2,3,0.0,0.0,0.0,0.0006128144654489699,0.03600022569298744,0.18973725436241415,0.16340714693069458,-1.3332623989848904,1.133426559788665,,,,
21,train,12165-0,2,3,0.0,0.0,0.0,6.243081032651937e-05,0.0039727212861180305,0.06302952709736946,0.030235156416893005,0.7816728933400379,0.2887052189916865,2.2619941234588623,,,
21,val,12165-0,2,3,0.0,0.0,0.0,0.0005468573580895152,0.03224851191043854,0.17957870672893972,0.15339989960193634,-1.0901378995074125,1.080509231864459,,,,
22,train,12165-0,2,3,0.0,0.0,0.0,6.408829884161313e-05,0.0038851993158459663,0.06233136703013954,0.028806276619434357,0.7864827136858243,0.2844578208234158,1.991567850112915,,,
22,val,12165-0,2,3,0.0,0.0,0.0,0.0005528269513022332,0.03266911953687668,0.18074600835669008,0.15456488728523254,-1.117423341030567,1.0940005373957142,,,,
23,train,12165-0,2,3,0.0,0.0,0.0,5.915425854242753e-05,0.0037491852417588234,0.061230590735014336,0.02882320061326027,0.79395766897705,0.28373675872121484,2.00095272064209,,,
23,val,12165-0,2,3,0.0,0.0,0.0,0.0005725209876185372,0.03365940973162651,0.18346500955666317,0.159794881939888,-1.1816079358855602,1.0764736972498485,,,,
24,train,12165-0,2,3,0.0,0.0,0.0,6.0201931333097416e-05,0.0038222642615437508,0.061824463293616634,0.029077913612127304,0.7899414233424419,0.28080486119517717,2.0099987983703613,,,
24,val,12165-0,2,3,0.0,0.0,0.0,0.0004997534695125762,0.02964862808585167,0.17218776984981154,0.14595744013786316,-0.9216887090859937,1.0432206753749491,,,,
25,train,12165-0,2,3,0.0,0.0,0.0,6.23688958477786e-05,0.003979796543717384,0.06308562866229823,0.031176747754216194,0.7812841646996298,0.28706205228170406,2.018657684326172,,,
25,val,12165-0,2,3,0.0,0.0,0.0,0.0004071803124887603,0.02441086620092392,0.156239771508166,0.12750780582427979,-0.5822340469173108,0.9787904759760755,,,,
26,train,12165-0,2,3,0.0,0.0,0.0,6.005109533856888e-05,0.0038288577925413847,0.061877764928457014,0.0280514657497406,0.7895792127514291,0.2801016575484236,2.058342456817627,,,
26,val,12165-0,2,3,0.0,0.0,0.0,0.0003785797953605652,0.02261844463646412,0.15039429722055328,0.12128634005784988,-0.46603236128111086,0.9280017844050503,,,,
27,train,12165-0,2,3,0.0,0.0,0.0,6.83466250069036e-05,0.0037883766926825047,0.06154979035449678,0.026751425117254257,0.7918038367732922,0.28175840868002766,2.266859531402588,,,
27,val,12165-0,2,3,0.0,0.0,0.0,0.0004698183493954795,0.027813412249088287,0.16677353581755197,0.14086611568927765,-0.8027173522686655,1.00244807032533,,,,
28,train,12165-0,2,3,0.0,0.0,0.0,6.903208152209547e-05,0.0039005642756819725,0.062454497641738924,0.03022778034210205,0.7856384928430167,0.2851807012330465,2.053825616836548,,,
28,val,12165-0,2,3,0.0,0.0,0.0,0.00039301111762012753,0.02340313419699669,0.15298082950813377,0.12527844309806824,-0.516885063799156,0.9267137610258703,,,,
29,train,12165-0,2,3,0.0,0.0,0.0,5.82634470788485e-05,0.0037083220668137074,0.060895993848640875,0.028719138354063034,0.7962034020443527,0.27856598831820584,2.0375757217407227,,,
29,val,12165-0,2,3,0.0,0.0,0.0,0.00037262476093712305,0.022231966257095337,0.14910387740463135,0.12093715369701385,-0.44096800496717625,0.8948614936283961,,,,
30,train,12165-0,2,3,0.0,0.0,0.0,6.056964643695588e-05,0.0038496735505759716,0.06204573756976358,0.028801329433918,0.7884352414819411,0.2757570355581166,2.06388783454895,,,
30,val,12165-0,2,3,0.0,0.0,0.0,0.0003954482575257619,0.023632653057575226,0.15372915487172636,0.12591242790222168,-0.5317576831274533,0.9116859669369972,,,,
31,train,12165-0,2,3,0.0,0.0,0.0,5.904737493821907e-05,0.003763454034924507,0.06134699695115081,0.026439402252435684,0.7931734656931538,0.2805578172692074,2.000014066696167,,,
31,val,12165-0,2,3,0.0,0.0,0.0,0.0003981993436103775,0.023794718086719513,0.1542553664762413,0.1257471740245819,-0.5422743479655776,0.9147477368691989,,,,
32,train,12165-0,2,3,0.0,0.0,0.0,6.375631515500522e-05,0.003912452608346939,0.06254960118455544,0.030397964641451836,0.7849851858778584,0.2896939549775319,2.0683422088623047,,,
32,val,12165-0,2,3,0.0,0.0,0.0,0.00038108977888311657,0.022746391594409943,0.15081906906757495,0.1219419538974762,-0.47433491580223397,0.9023724779006658,,,,
33,train,12165-0,2,3,0.0,0.0,0.0,5.6194598629762315e-05,0.0035859071649610996,0.05988244454730535,0.026021983474493027,0.802930952169009,0.2763795510020957,2.0117435455322266,,,
33,val,12165-0,2,3,0.0,0.0,0.0,0.0003586598920325438,0.021584171801805496,0.14691552607469877,0.11605346202850342,-0.3990379079145237,0.9045242848893424,,,,
34,train,12165-0,2,3,0.0,0.0,0.0,6.239019695808305e-05,0.0037787051405757666,0.061471173248733156,0.027921589091420174,0.7923353684501104,0.2810959615695726,2.138587474822998,,,
34,val,12165-0,2,3,0.0,0.0,0.0,0.0003510915044517744,0.02109634317457676,0.1452458026057096,0.11368194222450256,-0.3674535928054005,0.901064067575404,,,,
35,train,12165-0,2,3,0.0,0.0,0.0,5.8240941330902954e-05,0.003710131160914898,0.06091084600393347,0.02699149399995804,0.7961039524436829,0.280466805715619,2.0144152641296387,,,
35,val,12165-0,2,3,0.0,0.0,0.0,0.0003437002801469394,0.020731691271066666,0.1439850383583887,0.11249823868274689,-0.34380244940034477,0.8904038690745093,,,,
36,train,12165-0,2,3,0.0,0.0,0.0,5.650848253699134e-05,0.0036050151102244854,0.060041778040165375,0.02795323356986046,0.8018808546907008,0.27396321076744795,2.008500576019287,,,
36,val,12165-0,2,3,0.0,0.0,0.0,0.00033989771047518365,0.0205795019865036,0.14345557495790676,0.11043054610490799,-0.33392873786926597,0.8813422711039972,,,,
37,train,12165-0,2,3,0.0,0.0,0.0,5.8483005755759126e-05,0.0036025503650307655,0.06002124927915751,0.0275263674557209,0.8020162805922363,0.27435541940975655,2.069923162460327,,,
37,val,12165-0,2,3,0.0,0.0,0.0,0.0003414609469473362,0.020613020285964012,0.14357235209455899,0.11009921878576279,-0.33611054355847214,0.8894380838177987,,,,
38,train,12165-0,2,3,0.0,0.0,0.0,6.0406895827698775e-05,0.0038577611558139324,0.06211087791855733,0.027798496186733246,0.787990610735641,0.28127658983038645,2.0438201427459717,,,
38,val,12165-0,2,3,0.0,0.0,0.0,0.0003095856193630468,0.018835848197340965,0.1372437546751799,0.10310447961091995,-0.2208991391080647,0.8290753416135079,,,,
39,train,12165-0,2,3,0.0,0.0,0.0,5.9367318758993175e-05,0.003748493269085884,0.061224939927172525,0.02828788384795189,0.7939956816247806,0.2787602749758971,2.037179470062256,,,
39,val,12165-0,2,3,0.0,0.0,0.0,0.00029788454994559286,0.018207959830760956,0.13493687350298642,0.10036355257034302,-0.18020033465837748,0.8116274843099074,,,,
40,train,12165-0,2,3,0.0,0.0,0.0,5.8562548397480116e-05,0.003728454001247883,0.06106106780304356,0.02825646847486496,0.7950970513339086,0.2767405636837474,2.095609188079834,,,
40,val,12165-0,2,3,0.0,0.0,0.0,0.00029916279372714814,0.0182638019323349,0.1351436344499248,0.10011249780654907,-0.18383699093154693,0.8193421074656551,,,,
41,train,12165-0,2,3,0.0,0.0,0.0,6.0098187093070304e-05,0.0037232234608381987,0.06101822236707817,0.028064901009202003,0.7953845044800834,0.2781633070653381,1.9972589015960693,,,
41,val,12165-0,2,3,0.0,0.0,0.0,0.00029681928189737456,0.018093319609761238,0.13451141070467307,0.10037034004926682,-0.17279107185189238,0.8229552322226575,,,,
42,train,12165-0,2,3,0.0,0.0,0.0,5.656892362301214e-05,0.003595887217670679,0.0599657170195661,0.025484533980488777,0.8023825270074993,0.2734104445483913,2.036269426345825,,,
42,val,12165-0,2,3,0.0,0.0,0.0,0.0002836591936647892,0.01742858998477459,0.13201738516110137,0.09655803442001343,-0.12972117341278766,0.8208683714267703,,,,
43,train,12165-0,2,3,0.0,0.0,0.0,6.022515413586978e-05,0.003753950819373131,0.061269493382703356,0.025760795921087265,0.7936957528598472,0.2817199054108651,2.062143325805664,,,
43,val,12165-0,2,3,0.0,0.0,0.0,0.0003043431043624878,0.018657267093658447,0.13659160696638153,0.10137461870908737,-0.20936500526802024,0.8410996850342325,,,,
44,train,12165-0,2,3,0.0,0.0,0.0,5.65332515889434e-05,0.003594941459596157,0.059957830677870236,0.027314117178320885,0.8024344533979698,0.2757876704023648,2.060941219329834,,,
44,val,12165-0,2,3,0.0,0.0,0.0,0.0003015890078885215,0.0184955857694149,0.13599847708491042,0.100144162774086,-0.19889471170702783,0.8332607308160156,,,,
45,train,12165-0,2,3,0.0,0.0,0.0,5.514043705418865e-05,0.0035027784761041403,0.05918427558147637,0.026103775948286057,0.807499442448079,0.2720863263544445,2.0421690940856934,,,
45,val,12165-0,2,3,0.0,0.0,0.0,0.0002809118745582444,0.017221249639987946,0.1312297589725286,0.09641710668802261,-0.1162753882155863,0.805422138954219,,,,
46,train,12165-0,2,3,0.0,0.0,0.0,5.734516849742993e-05,0.0036597116850316525,0.06049555095237709,0.027249448001384735,0.7988748009761042,0.2757658873983551,2.0590322017669678,,,
46,val,12165-0,2,3,0.0,0.0,0.0,0.000277992496710448,0.017077786847949028,0.13068200659596954,0.09607461839914322,-0.1069813998450237,0.8088616568108391,,,,
47,train,12165-0,2,3,0.0,0.0,0.0,5.9684860357610425e-05,0.0038017306942492723,0.061658176215723996,0.0280715674161911,0.7910700635777042,0.28129867594505803,2.1244893074035645,,,
47,val,12165-0,2,3,0.0,0.0,0.0,0.0002664084608356158,0.01633339188992977,0.12780215917553886,0.09382081776857376,-0.05873859062357509,0.8009381663022506,,,,
48,train,12165-0,2,3,0.0,0.0,0.0,5.832696716411513e-05,0.0035842088982462883,0.059868262863108763,0.027224259451031685,0.8030241883405118,0.2748631279771521,2.0837905406951904,,,
48,val,12165-0,2,3,0.0,0.0,0.0,0.0002649545882429395,0.016250792890787125,0.12747859777541926,0.09281494468450546,-0.05337704825757267,0.7844930771777708,,,,
49,train,12165-0,2,3,0.0,0.0,0.0,5.7569888563635706e-05,0.0036663555074483156,0.0605504377147541,0.02648703008890152,0.7985096867168862,0.27902342749697034,2.138047218322754,,,
49,val,12165-0,2,3,0.0,0.0,0.0,0.0002626491542018595,0.01612146943807602,0.12697034865698376,0.09213075786828995,-0.04500056492770946,0.7891582750176279,,,,
50,train,12165-0,2,3,0.0,0.0,0.0,5.815876893268438e-05,0.003694424871355295,0.06078178075176224,0.027188580483198166,0.7969670306761556,0.2746605827575128,1.9691665172576904,,,
50,val,12165-0,2,3,0.0,0.0,0.0,0.0002705487378296398,0.016563277691602707,0.12869839817030632,0.09490489214658737,-0.07363800491232017,0.8004214315626602,,,,
