round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12163-0,1,3,0.0,0.0,0.0,0.005503306157478301,0.3251658082008362,0.5702331174185135,0.5545414090156555,-18.13992465534568,0.8616282438754642,,,,
7,train,12163-0,1,3,0.0,0.0,0.0,0.00013769648611362852,0.008422669023275375,0.09177510023571413,0.0636528804898262,0.42032553713304727,0.131298028852643,1.4411799907684326,,,
7,val,12163-0,1,3,0.0,0.0,0.0,0.005367511749770571,0.31714633107185364,0.563157465609623,0.547356903553009,-17.670370177582818,0.8593121480185081,,,,
8,train,12163-0,1,3,0.0,0.0,0.0,0.00013379560619403188,0.008200103417038918,0.09055442240464524,0.06245806813240051,0.43564363388376615,0.1301708468017331,1.3981001377105713,,,
8,val,12163-0,1,3,0.0,0.0,0.0,0.005166017304995895,0.30524468421936035,0.5524895331310452,0.5370221734046936,-16.971079692724945,0.8536364842411633,,,,
9,train,12163-0,1,3,0.0,0.0,0.0,0.00013896935770827786,0.008605798706412315,0.09276744421623523,0.06307945400476456,0.40772218668022797,0.13319474761726882,1.3871033191680908,,,
9,val,12163-0,1,3,0.0,0.0,0.0,0.004970389893789332,0.29369762539863586,0.5419387653588142,0.526581346988678,-16.292884995253935,0.8463175202296597,,,,
10,train,12163-0,1,3,0.0,0.0,0.0,0.00013346933538972195,0.0082582738250494,0.09087504511717945,0.06269989907741547,0.43164015101456293,0.13007318084534772,1.3798274993896484,,,
10,val,12163-0,1,3,0.0,0.0,0.0,0.0048095796430161234,0.284214049577713,0.5331172943899991,0.518013596534729,-15.735863116374587,0.8374570205743193,,,,
11,train,12163-0,1,3,0.0,0.0,0.0,0.00012884173499120842,0.008071595802903175,0.08984206032200717,0.06048056110739708,0.44448778418827417,0.12927414261832973,1.4192662239074707,,,
11,val,12163-0,1,3,0.0,0.0,0.0,0.004655726285423408,0.2751292884349823,0.524527681285728,0.5093224048614502,-15.202110113454435,0.8287216568200325,,,,
12,train,12163-0,1,3,0.0,0.0,0.0,0.0001291383140729732,0.007829968817532063,0.08848711102489482,0.05875910818576813,0.46111741370478365,0.1281118170513557,1.357973575592041,,,
12,val,12163-0,1,3,0.0,0.0,0.0,0.0045400137388253515,0.2682991027832031,0.5179759673799578,0.5031454563140869,-14.800358054726516,0.8218634134150365,,,,
13,train,12163-0,1,3,0.0,0.0,0.0,0.00012608864712617703,0.007888199761509895,0.08881553783831912,0.05958019196987152,0.4571095368132493,0.12802031614335851,1.4318220615386963,,,
13,val,12163-0,1,3,0.0,0.0,0.0,0.0044372987772342025,0.2622341513633728,0.5120880308729865,0.49764174222946167,-14.443734501871994,0.8150977630034777,,,,
14,train,12163-0,1,3,0.0,0.0,0.0,0.0001317861550855539,0.008229682222008705,0.09071759598891885,0.061967723071575165,0.4336079543958019,0.13012129077164708,1.3429670333862305,,,
14,val,12163-0,1,3,0.0,0.0,0.0,0.004338468303157307,0.25640347599983215,0.5063629883787244,0.4922213554382324,-14.100704334963982,0.810481479473055,,,,
15,train,12163-0,1,3,0.0,0.0,0.0,0.00014063529754827284,0.008384279906749725,0.09156571359821167,0.0630783662199974,0.4229679534936833,0.1316715655463287,1.421079158782959,,,
15,val,12163-0,1,3,0.0,0.0,0.0,0.004253922761241092,0.2514151930809021,0.5014131959580862,0.48761695623397827,-13.807052645152702,0.8065011497059795,,,,
16,train,12163-0,1,3,0.0,0.0,0.0,0.0001371591292714174,0.008492027409374714,0.09215219698615283,0.06277720630168915,0.4155523026372362,0.13346491750524594,1.3019640445709229,,,
16,val,12163-0,1,3,0.0,0.0,0.0,0.004026563798827964,0.2379991114139557,0.4878515259932633,0.4741609990596771,-13.017304328930528,0.784102860291841,,,,
17,train,12163-0,1,3,0.0,0.0,0.0,0.00014156884692277723,0.008611014112830162,0.0927955500701955,0.06384093314409256,0.407363315012217,0.1357175440872939,1.3431580066680908,,,
17,val,12163-0,1,3,0.0,0.0,0.0,0.00394913975448045,0.2334408164024353,0.48315713427666085,0.4696280360221863,-12.749232277987602,0.7789256424235237,,,,
18,train,12163-0,1,3,0.0,0.0,0.0,0.00014093572478555313,0.008513005450367928,0.09226594957170238,0.06326740235090256,0.41410877465817775,0.13449649346475942,1.4114782810211182,,,
18,val,12163-0,1,3,0.0,0.0,0.0,0.0038024168225783334,0.2247840166091919,0.47411392787935674,0.4607929587364197,-12.23970600702653,0.7646485714510374,,,,
19,train,12163-0,1,3,0.0,0.0,0.0,0.00013596565673274955,0.008444581180810928,0.09189440233665448,0.06382650136947632,0.4188182341278168,0.13383968531827542,1.3608403205871582,,,
19,val,12163-0,1,3,0.0,0.0,0.0,0.003797774262066129,0.2245144546031952,0.47382956282105826,0.4607279896736145,-12.223282054352595,0.7617873318429161,,,,
20,train,12163-0,1,3,0.0,0.0,0.0,0.00013736991903708263,0.008665109984576702,0.09308657252566936,0.06427463889122009,0.40364041717014126,0.13730011518440222,1.3725039958953857,,,
20,val,12163-0,1,3,0.0,0.0,0.0,0.003764373089190777,0.22254619002342224,0.4717480153889598,0.45904824137687683,-12.106948728325463,0.7591912700513043,,,,
21,train,12163-0,1,3,0.0,0.0,0.0,0.00014015045025462893,0.008751781657338142,0.09355095754367318,0.0633327066898346,0.3976755160641653,0.13736755208026308,1.3950629234313965,,,
21,val,12163-0,1,3,0.0,0.0,0.0,0.003623455762863159,0.214249849319458,0.46287130967414475,0.45011574029922485,-11.618481701419796,0.7455282600108531,,,,
22,train,12163-0,1,3,0.0,0.0,0.0,0.00013625091466237262,0.0085934828966856,0.09270104042935873,0.06327761709690094,0.4085696866618743,0.13610811563352954,1.3678665161132812,,,
22,val,12163-0,1,3,0.0,0.0,0.0,0.0036208682422396504,0.21410009264945984,0.46270951216660744,0.45010724663734436,-11.609346836418853,0.7439956149305912,,,,
23,train,12163-0,1,3,0.0,0.0,0.0,0.00014078538893611187,0.008574094623327255,0.0925964071836875,0.06317709386348724,0.40990417097940646,0.1354512132921837,1.3928546905517578,,,
23,val,12163-0,1,3,0.0,0.0,0.0,0.0035121644599528253,0.20769403874874115,0.4557346143851059,0.4434678554534912,-11.232227945032717,0.7353712412929414,,,,
24,train,12163-0,1,3,0.0,0.0,0.0,0.00013937822396746014,0.00871203001588583,0.09333825590767073,0.06395342946052551,0.40041065337170045,0.13666316408122425,1.392500400543213,,,
24,val,12163-0,1,3,0.0,0.0,0.0,0.0034453951231035,0.20375236868858337,0.45138937591461253,0.4391736090183258,-10.999975879494148,0.7254643331757862,,,,
25,train,12163-0,1,3,0.0,0.0,0.0,0.00014013843145644416,0.008616125211119652,0.09282308555052268,0.06213512271642685,0.4070115862236779,0.13636922674609667,1.4056565761566162,,,
25,val,12163-0,1,3,0.0,0.0,0.0,0.0032991879474261643,0.19512653350830078,0.4417312910676589,0.42941200733184814,-10.492797410143787,0.7135955626530696,,,,
26,train,12163-0,1,3,0.0,0.0,0.0,0.00014437804612704128,0.008534694090485573,0.09238340809087729,0.062252044677734375,0.4126162247691709,0.13556328779988064,1.5036029815673828,,,
26,val,12163-0,1,3,0.0,0.0,0.0,0.0031689596578541685,0.18743592500686646,0.4329387081410791,0.4207115173339844,-10.03971716296886,0.7006775075949828,,,,
27,train,12163-0,1,3,0.0,0.0,0.0,0.00013885502411656547,0.008428869768977165,0.09180887630821524,0.06231357157230377,0.41989913326217587,0.1344360208213999,1.3965134620666504,,,
27,val,12163-0,1,3,0.0,0.0,0.0,0.0032492406383345398,0.1921805441379547,0.43838401446443587,0.4264429211616516,-10.318501443261745,0.705384211245007,,,,
28,train,12163-0,1,3,0.0,0.0,0.0,0.0001347445206992416,0.00842354353517294,0.09177986454104702,0.06161646917462349,0.42026563066204126,0.13495365047740504,1.3368160724639893,,,
28,val,12163-0,1,3,0.0,0.0,0.0,0.0030257735197051164,0.1789921224117279,0.42307460620052334,0.4110877811908722,-9.542110427337803,0.6814952107576389,,,,
29,train,12163-0,1,3,0.0,0.0,0.0,0.00013407826407573148,0.008410831913352013,0.0917105877930788,0.060886941850185394,0.4211405061124345,0.13493679141969814,1.3852455615997314,,,
29,val,12163-0,1,3,0.0,0.0,0.0,0.0029853296933797843,0.17660677433013916,0.4202460878225271,0.40849900245666504,-9.401511955333236,0.6775571545423624,,,,
30,train,12163-0,1,3,0.0,0.0,0.0,0.0001346911079538724,0.00840558111667633,0.0916819563309833,0.06172969564795494,0.42150172027599,0.13478196100914458,1.3323860168457031,,,
30,val,12163-0,1,3,0.0,0.0,0.0,0.0029850714694598557,0.17660421133041382,0.420243038408031,0.4084748327732086,-9.400447689769152,0.6722877560504301,,,,
31,train,12163-0,1,3,0.0,0.0,0.0,0.00013797469251027007,0.008429670706391335,0.09181323818704651,0.06104157865047455,0.41984417840323307,0.13522451366440727,1.419022798538208,,,
31,val,12163-0,1,3,0.0,0.0,0.0,0.002957371971275233,0.17495667934417725,0.4182782319750542,0.4066593050956726,-9.30333597660209,0.6690697174155384,,,,
32,train,12163-0,1,3,0.0,0.0,0.0,0.0001371643737763789,0.008405405096709728,0.09168099637716493,0.06242810934782028,0.42151405596011027,0.13526028013109995,1.3847038745880127,,,
32,val,12163-0,1,3,0.0,0.0,0.0,0.0028389736947128036,0.16797474026679993,0.4098472157607026,0.3982968330383301,-8.892559494810367,0.6572612803167753,,,,
33,train,12163-0,1,3,0.0,0.0,0.0,0.0001302039211397681,0.008215870708227158,0.09064144034726697,0.06103750318288803,0.4345582556330828,0.13341035681629976,1.4104738235473633,,,
33,val,12163-0,1,3,0.0,0.0,0.0,0.0028599002064531864,0.16920822858810425,0.41134927809357374,0.4000093340873718,-8.964549195885635,0.6563049042843364,,,,
34,train,12163-0,1,3,0.0,0.0,0.0,0.00013807159658186442,0.008233471773564816,0.09073848011491495,0.06149889528751373,0.4333469881032034,0.13452482877568592,1.376577377319336,,,
34,val,12163-0,1,3,0.0,0.0,0.0,0.00283487958495627,0.16772782802581787,0.40954588024520266,0.39826300740242004,-8.877192854122352,0.6543671718064108,,,,
35,train,12163-0,1,3,0.0,0.0,0.0,0.00013134598801357435,0.008098629303276539,0.08999238469602047,0.06066817045211792,0.44262715010023307,0.1331054538443457,1.3935537338256836,,,
35,val,12163-0,1,3,0.0,0.0,0.0,0.0028090744519032504,0.16621951758861542,0.4077002791127514,0.3964143693447113,-8.787641926337624,0.6447377857387722,,,,
36,train,12163-0,1,3,0.0,0.0,0.0,0.0001329505092021988,0.00821789912879467,0.09065262891276055,0.06051162630319595,0.4344187769554909,0.13511298755225465,1.3221616744995117,,,
36,val,12163-0,1,3,0.0,0.0,0.0,0.0028137731904218973,0.16650798916816711,0.4080539047333907,0.39692315459251404,-8.804369350593882,0.6444415836273072,,,,
37,train,12163-0,1,3,0.0,0.0,0.0,0.00013012863246455016,0.008154500275850296,0.09030227170924493,0.060457780957221985,0.4387820125344646,0.1333427617967961,1.3759257793426514,,,
37,val,12163-0,1,3,0.0,0.0,0.0,0.0028164675341376777,0.16667169332504272,0.40825444679151107,0.3972146213054657,-8.813848674696189,0.6432356182551313,,,,
38,train,12163-0,1,3,0.0,0.0,0.0,0.00013907907740445596,0.008264082483947277,0.09090699909218913,0.0609278529882431,0.4312402691040489,0.134975199777202,1.3721895217895508,,,
38,val,12163-0,1,3,0.0,0.0,0.0,0.002708043478712251,0.16027763485908508,0.4003468931552799,0.38923555612564087,-8.43769096918398,0.6332661914561436,,,,
39,train,12163-0,1,3,0.0,0.0,0.0,0.00012983517830414894,0.00817960873246193,0.09044118935784695,0.06067065894603729,0.4370538847499822,0.13420267777696776,1.3720645904541016,,,
39,val,12163-0,1,3,0.0,0.0,0.0,0.002694668114688326,0.15948012471199036,0.39934962715894745,0.38827985525131226,-8.390059464152149,0.6277688202875583,,,,
40,train,12163-0,1,3,0.0,0.0,0.0,0.0001326223825198428,0.008039876818656921,0.0896653601936496,0.060350265353918076,0.4466705083058505,0.13419303168131363,1.4425230026245117,,,
40,val,12163-0,1,3,0.0,0.0,0.0,0.0026692673249586723,0.15798118710517883,0.39746847309589073,0.38649851083755493,-8.301911727428106,0.6244957845502509,,,,
41,train,12163-0,1,3,0.0,0.0,0.0,0.00014198369826177486,0.008639656938612461,0.09294975491421406,0.06131840869784355,0.4053919767495078,0.1382891636667421,1.388319492340088,,,
41,val,12163-0,1,3,0.0,0.0,0.0,0.002576022711484241,0.15247051417827606,0.3904747292441293,0.37948524951934814,-7.977156509427035,0.612298048194479,,,,
42,train,12163-0,1,3,0.0,0.0,0.0,0.00013061251163949596,0.008262555114924908,0.09089859798107398,0.06012826785445213,0.43134511657637903,0.13357076903692922,1.3646419048309326,,,
42,val,12163-0,1,3,0.0,0.0,0.0,0.0026223027316326832,0.15521574020385742,0.3939742887598852,0.38309136033058167,-8.138794484940407,0.6171096759274736,,,,
43,train,12163-0,1,3,0.0,0.0,0.0,0.00012949300205823943,0.007943103089928627,0.08912408815762789,0.05941007286310196,0.45333106478917207,0.13217661048681598,1.4278597831726074,,,
43,val,12163-0,1,3,0.0,0.0,0.0,0.002625112480755094,0.15538142621517181,0.39418450783252734,0.38338208198547363,-8.148303106139668,0.6171525792633232,,,,
44,train,12163-0,1,3,0.0,0.0,0.0,0.0001282993882562928,0.008024598471820354,0.0895801231960548,0.06015686318278313,0.44772238193650615,0.1330934774016866,1.3652074337005615,,,
44,val,12163-0,1,3,0.0,0.0,0.0,0.0025980536696277087,0.1537782996892929,0.392145763319321,0.3814270794391632,-8.053612129098836,0.611692878567819,,,,
45,train,12163-0,1,3,0.0,0.0,0.0,0.00013493654528779945,0.00835608784109354,0.09141163952743403,0.06053007394075394,0.42490821990729305,0.13618058104042977,1.3448188304901123,,,
45,val,12163-0,1,3,0.0,0.0,0.0,0.0025596180419881634,0.15150372684001923,0.38923479654319093,0.37839561700820923,-7.919327747848243,0.6046827752213109,,,,
46,train,12163-0,1,3,0.0,0.0,0.0,0.00013744948917389133,0.008381299674510956,0.09154943841723419,0.06031053513288498,0.4231731422721879,0.13745937564806995,1.3837649822235107,,,
46,val,12163-0,1,3,0.0,0.0,0.0,0.0024969687190236926,0.1478026807308197,0.38445114218951115,0.37360483407974243,-7.701160744106658,0.5944012930038218,,,,
47,train,12163-0,1,3,0.0,0.0,0.0,0.00013121956583792571,0.008026817813515663,0.08959250980699035,0.06038588285446167,0.4475695596042828,0.13319719357429244,1.3644564151763916,,,
47,val,12163-0,1,3,0.0,0.0,0.0,0.0024159239125654164,0.14301981031894684,0.3781796006118612,0.3672862648963928,-7.419494825783618,0.5842775583263774,,,,
48,train,12163-0,1,3,0.0,0.0,0.0,0.00012811935032217963,0.007771224714815617,0.08815455016512544,0.05892762541770935,0.4651602997921186,0.13206457768874552,1.3757522106170654,,,
48,val,12163-0,1,3,0.0,0.0,0.0,0.002426225299070656,0.14361301064491272,0.37896307293048054,0.3681495487689972,-7.454165336130201,0.5833745564520059,,,,
49,train,12163-0,1,3,0.0,0.0,0.0,0.00012674954568427546,0.007920142263174057,0.08899518112332856,0.05950792878866196,0.4549111306251453,0.132376679703608,1.4359643459320068,,,
49,val,12163-0,1,3,0.0,0.0,0.0,0.0023719377281293586,0.14040781557559967,0.3747103088728674,0.36387354135513306,-7.265896766222552,0.5790742717444838,,,,
50,train,12163-0,1,3,0.0,0.0,0.0,0.0001322231733398368,0.007959558628499508,0.08921635852521391,0.05983233451843262,0.45219850741707096,0.13267984906817878,1.562486171722412,,,
50,val,12163-0,1,3,0.0,0.0,0.0,0.002352516988158729,0.13926735520362854,0.3731854166545479,0.3623904287815094,-7.198181544725614,0.5733788048397986,,,,
