round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
11,val,12166-0,3,3,0.0,0.0,0.0,2.0957638087064512e-05,0.0013408345403149724,0.036617407613251,0.020978480577468872,0.8795386119248925,0.06926843004879002,,,,
12,train,12166-0,3,3,0.0,0.0,0.0,2.5636773353004563e-06,0.00016387761570513248,0.012801469279154347,0.00745097640901804,0.9881368073595269,0.02200776534117413,6.199961423873901,,,
12,val,12166-0,3,3,0.0,0.0,0.0,1.7490875066408783e-05,0.0011189737124368548,0.0334510644440032,0.019834494218230247,0.89947087919268,0.06635826434541266,,,,
13,train,12166-0,3,3,0.0,0.0,0.0,2.2899338686615335e-06,0.00014581855793949217,0.012075535513570077,0.006961739622056484,0.9894440826671209,0.02038228177511287,6.784738540649414,,,
13,val,12166-0,3,3,0.0,0.0,0.0,1.744315982101738e-05,0.0011159339919686317,0.03340559821300364,0.01968073658645153,0.8997435105482787,0.06369939039489064,,,,
14,train,12166-0,3,3,0.0,0.0,0.0,2.1674920237998117e-06,0.00013858677993994206,0.011772288644946744,0.006462175399065018,0.9899676004999386,0.020651081469528574,6.933811187744141,,,
14,val,12166-0,3,3,0.0,0.0,0.0,1.668178259543136e-05,0.0010672052158042789,0.03266810701286928,0.018705952912569046,0.9041219293145939,0.06191839858437219,,,,
15,train,12166-0,3,3,0.0,0.0,0.0,2.125096723669348e-06,0.00013591753668151796,0.011658367667967844,0.00619933195412159,0.9901608892933895,0.02020584328339201,6.766183376312256,,,
15,val,12166-0,3,3,0.0,0.0,0.0,1.6121229975703588e-05,0.0010313120437785983,0.03211404745245604,0.019154146313667297,0.9073465939108233,0.05987224172769081,,,,
16,train,12166-0,3,3,0.0,0.0,0.0,2.238359836373572e-06,0.00014303813804872334,0.011959855268719741,0.006713711656630039,0.989645412183997,0.020665016407532762,6.764232873916626,,,
16,val,12166-0,3,3,0.0,0.0,0.0,1.5137315489882546e-05,0.0009683791431598365,0.031118790837046297,0.019197866320610046,0.9130004769831501,0.05752764260461231,,,,
17,train,12166-0,3,3,0.0,0.0,0.0,2.055239932238289e-06,0.0001314431574428454,0.01146486622001519,0.005811486858874559,0.9904847624682556,0.019863190220433435,6.817692279815674,,,
17,val,12166-0,3,3,0.0,0.0,0.0,1.2444823273276069e-05,0.0007961370283737779,0.028215900275798005,0.01749849133193493,0.9284748096435982,0.054946470167236666,,,,
18,train,12166-0,3,3,0.0,0.0,0.0,2.042869715114843e-06,0.0001306280173594132,0.011429261452929197,0.005872809328138828,0.9905436969506421,0.020032498532268322,6.215625286102295,,,
18,val,12166-0,3,3,0.0,0.0,0.0,1.255700831583901e-05,0.0008033015765249729,0.028342575333320946,0.017659073695540428,0.9278311037542821,0.05379387238322123,,,,
19,train,12166-0,3,3,0.0,0.0,0.0,2.135510252002724e-06,0.0001361908216495067,0.011670082332593317,0.006219896953552961,0.9901409847192033,0.02073121543285967,6.265612363815308,,,
19,val,12166-0,3,3,0.0,0.0,0.0,1.2424662781047508e-05,0.0007948462152853608,0.028193017136967813,0.017917165532708168,0.9285906398979669,0.05170064655410293,,,,
20,train,12166-0,3,3,0.0,0.0,0.0,2.333889163020744e-06,0.00014926410221960396,0.012217368874663806,0.006956891156733036,0.9891945723653274,0.022210987677082714,6.282027721405029,,,
20,val,12166-0,3,3,0.0,0.0,0.0,1.415664911122608e-05,0.0009056770941242576,0.030094469493982735,0.01807219535112381,0.918633624315653,0.05544944594267808,,,,
21,train,12166-0,3,3,0.0,0.0,0.0,2.457057361156242e-06,0.00015710291336290538,0.01253407010363774,0.007083253003656864,0.9886272952669279,0.021520350069856878,6.212719202041626,,,
21,val,12166-0,3,3,0.0,0.0,0.0,1.1257427161175928e-05,0.0007201848202385008,0.0268362594308242,0.01642429083585739,0.9352985926177388,0.05267405672246721,,,,
22,train,12166-0,3,3,0.0,0.0,0.0,2.04421938128564e-06,0.0001302439341088757,0.011412446455903997,0.005707058124244213,0.9905714860087016,0.020065536232745766,6.175987005233765,,,
22,val,12166-0,3,3,0.0,0.0,0.0,1.247199641478882e-05,0.0007978813955560327,0.02824679442974074,0.017795871943235397,0.9283178253912361,0.05229681438824016,,,,
23,train,12166-0,3,3,0.0,0.0,0.0,2.066723405769244e-06,0.00013189413584768772,0.011484517223100312,0.005740765016525984,0.9904521159950885,0.01988097230974961,6.5293402671813965,,,
23,val,12166-0,3,3,0.0,0.0,0.0,1.2553804037205674e-05,0.0008031247998587787,0.02833945659074603,0.01706058345735073,0.9278470788637027,0.0537765675860266,,,,
24,train,12166-0,3,3,0.0,0.0,0.0,2.4540459548387106e-06,0.00015681746299378574,0.012522677948178088,0.0067744385451078415,0.9886479163615098,0.021497343210091103,6.1926047801971436,,,
24,val,12166-0,3,3,0.0,0.0,0.0,9.80801731275215e-06,0.0006274079205468297,0.025048112115423585,0.015633800998330116,0.9436335088953545,0.047431322159810586,,,,
25,train,12166-0,3,3,0.0,0.0,0.0,2.097824599911571e-06,0.00013417782611213624,0.01158351527439474,0.006437862757593393,0.9902868488380588,0.0200591418696172,6.183562517166138,,,
25,val,12166-0,3,3,0.0,0.0,0.0,9.509045951316e-06,0.0006083208718337119,0.024664161689254956,0.01610979437828064,0.9453482901596075,0.04579538947742804,,,,
26,train,12166-0,3,3,0.0,0.0,0.0,1.8353766565485545e-06,0.00011739583715097979,0.010834935955093588,0.005258678924292326,0.9915015600026174,0.0191967472894339,6.35616660118103,,,
26,val,12166-0,3,3,0.0,0.0,0.0,9.936469230399532e-06,0.0006356366793625057,0.025211836096613545,0.016977835446596146,0.9428941567522771,0.046350642628017455,,,,
27,train,12166-0,3,3,0.0,0.0,0.0,2.437951089305796e-06,0.00015243493544403464,0.012346454367308642,0.007693513296544552,0.9889653773130398,0.020717627008185403,6.302572011947632,,,
27,val,12166-0,3,3,0.0,0.0,0.0,9.814694673772346e-06,0.0006278972141444683,0.025057877287281705,0.014999086037278175,0.9435896933544514,0.0476492302181288,,,,
28,train,12166-0,3,3,0.0,0.0,0.0,2.367112112240389e-06,0.00015122453623916954,0.012297338583578543,0.007444741204380989,0.9890528118066424,0.021066979793738814,6.9148313999176025,,,
28,val,12166-0,3,3,0.0,0.0,0.0,1.0604809829007749e-05,0.0006783842691220343,0.026045810970711476,0.018547669053077698,0.9390535814900944,0.04683835793268529,,,,
29,train,12166-0,3,3,0.0,0.0,0.0,2.0659560897398236e-06,0.0001319885632256046,0.01148862756057505,0.0059481775388121605,0.9904453188862146,0.019818231503452903,6.638941764831543,,,
29,val,12166-0,3,3,0.0,0.0,0.0,1.1736875817127356e-05,0.0007508158450946212,0.0274010190521196,0.01885826885700226,0.9325461840180487,0.04961027472055808,,,,
30,train,12166-0,3,3,0.0,0.0,0.0,1.997358261058147e-06,0.00012698235514108092,0.011268644778369799,0.00564324576407671,0.9908075829503062,0.019981611775405306,6.723742485046387,,,
30,val,12166-0,3,3,0.0,0.0,0.0,7.490299364718855e-06,0.0004792225081473589,0.0218911513664165,0.013394634239375591,0.9569465431293473,0.041799922817658694,,,,
31,train,12166-0,3,3,0.0,0.0,0.0,2.0056944429248203e-06,0.00012770516332238913,0.011300670923550917,0.005903317127376795,0.9907554370986456,0.019231927204119415,6.772496461868286,,,
31,val,12166-0,3,3,0.0,0.0,0.0,1.0196742695890304e-05,0.0006523136980831623,0.02554043261346922,0.017665406689047813,0.9413956546186711,0.04515702337280424,,,,
32,train,12166-0,3,3,0.0,0.0,0.0,2.0802357137819095e-06,0.0001321144518442452,0.01149410509105625,0.00600004568696022,0.990436149470427,0.020082159317524648,6.186410665512085,,,
32,val,12166-0,3,3,0.0,0.0,0.0,9.943179639817998e-06,0.0006360775441862643,0.025220577792474625,0.01685117371380329,0.9428545053468234,0.04643350450470733,,,,
33,train,12166-0,3,3,0.0,0.0,0.0,2.080574906265248e-06,0.00013237311213742942,0.011505351456493167,0.005874232389032841,0.9904174203738185,0.01982345621674421,6.8389129638671875,,,
33,val,12166-0,3,3,0.0,0.0,0.0,9.431419275779802e-06,0.000603318156208843,0.024562535622546035,0.016134297475218773,0.9457977834158195,0.04462992605735906,,,,
34,train,12166-0,3,3,0.0,0.0,0.0,2.0045798313450516e-06,0.0001282210141653195,0.011323471824724055,0.005892378278076649,0.9907179861066504,0.019794752142683888,6.735806941986084,,,
34,val,12166-0,3,3,0.0,0.0,0.0,9.706740011616165e-06,0.0006209412240423262,0.024918692261880964,0.016235405579209328,0.9442143080000167,0.04439891425566923,,,,
35,train,12166-0,3,3,0.0,0.0,0.0,2.3541492657641994e-06,0.0001505610125605017,0.012270330580734233,0.006474705878645182,0.9891009004329316,0.0206638341955509,6.108088731765747,,,
35,val,12166-0,3,3,0.0,0.0,0.0,8.50825037568799e-06,0.0005442809779196978,0.02332983021626385,0.016011834144592285,0.951101345760156,0.041902892513348604,,,,
36,train,12166-0,3,3,0.0,0.0,0.0,2.048914612743055e-06,0.00012856260582339019,0.01133854513698253,0.006178607232868671,0.9906930919310515,0.020370693943487957,6.42117714881897,,,
36,val,12166-0,3,3,0.0,0.0,0.0,8.712439887532293e-06,0.0005573777016252279,0.023608847952096855,0.015109933912754059,0.9499249141392003,0.044085163161791036,,,,
37,train,12166-0,3,3,0.0,0.0,0.0,2.0619343527531197e-06,0.00013155114720575511,0.011469574848517931,0.006016019731760025,0.9904768894969617,0.02003849849043252,6.090393543243408,,,
37,val,12166-0,3,3,0.0,0.0,0.0,1.1285861443389447e-05,0.0007219696999527514,0.026869493853676353,0.018337417393922806,0.9351376934359181,0.0481720141656799,,,,
38,train,12166-0,3,3,0.0,0.0,0.0,2.084885209476326e-06,0.00013335610856302083,0.01154799153805634,0.005574873648583889,0.99034620418979,0.020192676644884704,6.9338507652282715,,,
38,val,12166-0,3,3,0.0,0.0,0.0,1.0478311070855173e-05,0.0006702846148982644,0.025889855443749863,0.018416032195091248,0.9397812709638081,0.046530606364987376,,,,
39,train,12166-0,3,3,0.0,0.0,0.0,2.304830321714244e-06,0.0001474246964789927,0.01214185720880429,0.005976703017950058,0.989327925143241,0.02030802402777123,6.097287893295288,,,
39,val,12166-0,3,3,0.0,0.0,0.0,1.0070012893949578e-05,0.0006442121230065823,0.025381334145520844,0.017369871959090233,0.9421236411889745,0.04693265286170288,,,,
40,train,12166-0,3,3,0.0,0.0,0.0,1.8385993760308641e-06,0.00011758967593777925,0.010843877347968265,0.005273099523037672,0.991487624327047,0.018842079667566944,6.082880735397339,,,
40,val,12166-0,3,3,0.0,0.0,0.0,1.1556621803693061e-05,0.0007392690749838948,0.02718950302936585,0.019316598773002625,0.9335834639424454,0.048482737173796725,,,,
41,train,12166-0,3,3,0.0,0.0,0.0,1.8650194355254563e-06,0.00011761290807044134,0.01084494850473903,0.005231442395597696,0.9914858730703344,0.018853288343923007,6.288170099258423,,,
41,val,12166-0,3,3,0.0,0.0,0.0,9.760239282989744e-06,0.0006243590032681823,0.024987176776662512,0.017615322023630142,0.9439071690695997,0.04393616935629737,,,,
42,train,12166-0,3,3,0.0,0.0,0.0,1.9131648604829525e-06,0.00012204755330458283,0.011047513444417383,0.005691520404070616,0.9911647728958435,0.019959445626725855,6.1994452476501465,,,
42,val,12166-0,3,3,0.0,0.0,0.0,1.0740013034607543e-05,0.0006870162324048579,0.026210994494769897,0.018811754882335663,0.9382781389808323,0.046353460465445334,,,,
43,train,12166-0,3,3,0.0,0.0,0.0,2.2198388419804958e-06,0.00014193581591825932,0.011913681879178213,0.006846498232334852,0.9897252528067052,0.020344151829023705,6.790847539901733,,,
43,val,12166-0,3,3,0.0,0.0,0.0,9.190921193013567e-06,0.000587979331612587,0.024248285127253577,0.015888847410678864,0.9471757634818752,0.044191837125214524,,,,
44,train,12166-0,3,3,0.0,0.0,0.0,1.873767117602398e-06,0.00011875329073518515,0.01089739834709116,0.005456988699734211,0.9914032890381226,0.01928535843802651,6.2210447788238525,,,
44,val,12166-0,3,3,0.0,0.0,0.0,1.2021910101771376e-05,0.0007689962512813509,0.027730781656515758,0.020692095160484314,0.9309129246546091,0.047605130389090325,,,,
45,train,12166-0,3,3,0.0,0.0,0.0,1.8785844473395833e-06,0.00011995626118732616,0.01095245457362532,0.005479477345943451,0.9913162479727854,0.019176261507720102,6.207005262374878,,,
45,val,12166-0,3,3,0.0,0.0,0.0,1.1080839758379617e-05,0.0007088467245921493,0.026624175566431145,0.019380757585167885,0.9363169783304756,0.04765085272562871,,,,
46,train,12166-0,3,3,0.0,0.0,0.0,1.8840647940903637e-06,0.00012050300574628636,0.010977386107188103,0.005479499697685242,0.9912766211802523,0.019409096811998348,6.441906213760376,,,
46,val,12166-0,3,3,0.0,0.0,0.0,8.882374089786255e-06,0.0005681890761479735,0.023836716975036087,0.01776423677802086,0.948953475193049,0.04097705631619414,,,,
47,train,12166-0,3,3,0.0,0.0,0.0,2.141246456513498e-06,0.00013690732885152102,0.011700740525775324,0.005858163814991713,0.9900891600368096,0.020220096116013307,6.269719839096069,,,
47,val,12166-0,3,3,0.0,0.0,0.0,7.117925213944936e-06,0.00045533370575867593,0.02133854975762589,0.015040725469589233,0.9590925998334431,0.03780010828336721,,,,
48,train,12166-0,3,3,0.0,0.0,0.0,1.746037796113062e-06,0.00011167034972459078,0.010567419255645664,0.00493937311694026,0.991916070121619,0.0185536078152003,6.214407444000244,,,
48,val,12166-0,3,3,0.0,0.0,0.0,9.169953674239276e-06,0.0005866223364137113,0.024220287702950833,0.016517935320734978,0.9472977460622729,0.044117177265176825,,,,
49,train,12166-0,3,3,0.0,0.0,0.0,1.844492629468646e-06,0.00011798707419075072,0.010862185516310735,0.005249066278338432,0.9914588072597992,0.01896180347421694,7.0174643993377686,,,
49,val,12166-0,3,3,0.0,0.0,0.0,1.0926660948036233e-05,0.0006989536341279745,0.02643773125909208,0.01937924325466156,0.9372054256049754,0.045924514191758845,,,,
50,train,12166-0,3,3,0.0,0.0,0.0,2.594271090143499e-06,0.00016460285405628383,0.012829764380388435,0.007457549683749676,0.9880842960541643,0.02218822363201771,6.889281988143921,,,
50,val,12166-0,3,3,0.0,0.0,0.0,8.034493802731618e-06,0.0005139813292771578,0.022671156328629507,0.01539904996752739,0.9538236612956448,0.041508836953403835,,,,
