time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 12:00:00,98.59242982916251,96.50831,98.35734852753247,96.08072,98.37322048338146,96.00475,98.40270290071663,96.37957
2024-01-26 12:30:00,98.35734852753247,96.48922,98.37322048338146,96.05111,98.40270290071663,95.977325,98.43117905679865,96.349174
2024-01-26 13:00:00,98.37322048338146,96.44616,98.40270290071663,96.009834,98.43117905679865,95.886925,97.37320427427622,96.25705
2024-01-26 13:30:00,98.40270290071663,96.39218,98.43117905679865,95.962616,97.37320427427622,95.85257,97.37636829161866,96.188095
2024-01-26 14:00:00,98.43117905679865,96.34751,97.37320427427622,95.89471,97.37636829161866,95.79306,97.40479257856391,96.125336
2024-01-26 14:30:00,97.37320427427622,96.321754,97.37636829161866,95.819305,97.40479257856391,95.73714,97.39689809594883,96.06186
2024-01-26 15:00:00,97.37636829161866,96.134995,97.40479257856391,95.73282,97.39689809594883,95.67368,97.36604633340315,96.022675
2024-01-26 15:30:00,97.40479257856391,96.02745,97.39689809594883,95.65081,97.36604633340315,95.66562,97.40249996271906,95.91757
2024-01-26 16:00:00,97.39689809594883,95.9615,97.36604633340315,95.58979,97.40249996271906,95.6687,97.3910991264589,95.86187
2024-01-26 16:30:00,97.36604633340315,95.854965,97.40249996271906,95.5014,97.3910991264589,95.629745,98.091571070767,95.8037
2024-01-26 17:00:00,97.40249996271906,95.762474,97.3910991264589,95.41809,98.091571070767,95.56735,97.39197052795649,95.77025
2024-01-26 17:30:00,97.3910991264589,95.69676,98.091571070767,95.34924,97.39197052795649,95.5063,97.38487483004754,95.74602
2024-01-26 18:00:00,98.091571070767,95.705246,97.39197052795649,95.33063,97.38487483004754,95.520065,97.41965827315973,95.805084
2024-01-26 18:30:00,97.39197052795649,95.82394,97.38487483004754,95.36552,97.41965827315973,95.56292,97.41659799409081,95.809586
2024-01-26 19:00:00,97.38487483004754,95.73696,97.41965827315973,95.353546,97.41659799409081,95.446754,97.38519641869546,95.70721
2024-01-26 19:30:00,97.41965827315973,95.681244,97.41659799409081,95.3315,97.38519641869546,95.389404,97.44720078478004,95.64684
2024-01-26 20:00:00,97.41659799409081,95.64059,97.38519641869546,95.30216,97.44720078478004,95.35543,97.43167116523368,95.59749
2024-01-26 20:30:00,97.38519641869546,95.67723,97.44720078478004,95.33232,97.43167116523368,95.35168,97.3613158681305,95.750465
2024-01-26 21:00:00,97.44720078478004,95.601875,97.43167116523368,95.268036,97.3613158681305,95.2825,97.36200054073575,95.597084
2024-01-26 21:30:00,97.43167116523368,95.61446,97.3613158681305,95.268456,97.36200054073575,95.29804,97.42667098044987,95.531
2024-01-26 22:00:00,97.3613158681305,95.596756,97.36200054073575,95.26536,97.42667098044987,95.275116,97.38286230754119,95.45896
2024-01-26 22:30:00,97.36200054073575,95.54966,97.42667098044987,95.24889,97.38286230754119,95.253845,97.96869308577924,95.42138
2024-01-26 23:00:00,97.42667098044987,95.50189,97.38286230754119,95.22126,97.96869308577924,95.230606,97.9471777678506,95.41267
2024-01-26 23:30:00,97.38286230754119,95.5427,97.96869308577924,95.25075,97.9471777678506,95.277985,97.90951040073446,95.55918
