time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 07:30:00,97.40154557060265,96.61559,98.37782646272586,96.68367,98.35418451019001,96.90024,98.50656566016768,96.969734
2024-01-26 08:00:00,98.37782646272586,96.68548,98.35418451019001,96.703354,98.50656566016768,96.85236,98.4002754251162,96.85577
2024-01-26 08:30:00,98.35418451019001,96.82716,98.50656566016768,96.75897,98.4002754251162,96.85773,98.57860151730192,96.899704
2024-01-26 09:00:00,98.50656566016768,96.90999,98.4002754251162,96.760155,98.57860151730192,96.78366,98.40493327359738,96.86187
2024-01-26 09:30:00,98.4002754251162,96.91289,98.57860151730192,96.71147,98.40493327359738,96.68404,98.49678314097447,96.75947
2024-01-26 10:00:00,98.57860151730192,96.8576,98.40493327359738,96.63579,98.49678314097447,96.57971,98.47884679348239,96.63183
2024-01-26 10:30:00,98.40493327359738,96.782745,98.49678314097447,96.55804,98.47884679348239,96.48475,98.59242982916251,96.53825
2024-01-26 11:00:00,98.49678314097447,96.68059,98.47884679348239,96.476524,98.59242982916251,96.37346,98.35734852753247,96.445656
2024-01-26 11:30:00,98.47884679348239,96.600075,98.59242982916251,96.42762,98.35734852753247,96.30947,98.37322048338146,96.40057
2024-01-26 12:00:00,98.59242982916251,96.54652,98.35734852753247,96.4024,98.37322048338146,96.26667,98.40270290071663,96.38981
2024-01-26 12:30:00,98.35734852753247,96.523445,98.37322048338146,96.41257,98.40270290071663,96.305916,98.43117905679865,96.43051
2024-01-26 13:00:00,98.37322048338146,96.5139,98.40270290071663,96.43416,98.43117905679865,96.335655,97.37320427427622,96.43886
2024-01-26 13:30:00,98.40270290071663,96.516174,98.43117905679865,96.45083,97.37320427427622,96.35119,97.37636829161866,96.464294
2024-01-26 14:00:00,98.43117905679865,96.55248,97.37320427427622,96.49691,97.37636829161866,96.41533,97.40479257856391,96.51585
2024-01-26 14:30:00,97.37320427427622,96.60046,97.37636829161866,96.53947,97.40479257856391,96.46263,97.39689809594883,96.54887
2024-01-26 15:00:00,97.37636829161866,96.47537,97.40479257856391,96.46382,97.39689809594883,96.45776,97.36604633340315,96.43242
2024-01-26 15:30:00,97.40479257856391,96.36492,97.39689809594883,96.3688,97.36604633340315,96.371895,97.40249996271906,96.31999
2024-01-26 16:00:00,97.39689809594883,96.27607,97.36604633340315,96.263145,97.40249996271906,96.24331,97.3910991264589,96.22209
2024-01-26 16:30:00,97.36604633340315,96.184715,97.40249996271906,96.156654,97.3910991264589,96.126045,98.091571070767,96.129074
2024-01-26 17:00:00,97.40249996271906,96.10684,97.3910991264589,96.072784,98.091571070767,96.03405,97.39197052795649,96.05832
2024-01-26 17:30:00,97.3910991264589,96.0501,98.091571070767,96.0117,97.39197052795649,95.967186,97.38487483004754,96.0176
2024-01-26 18:00:00,98.091571070767,96.01329,97.39197052795649,96.00976,97.38487483004754,96.04997,97.41965827315973,96.05462
2024-01-26 18:30:00,97.39197052795649,96.11876,97.38487483004754,96.095856,97.41965827315973,96.093956,97.41659799409081,96.18053
2024-01-26 19:00:00,97.38487483004754,96.095375,97.41965827315973,96.05425,97.41659799409081,95.987175,97.38519641869546,96.098854
2024-01-26 19:30:00,97.41965827315973,96.04632,97.41659799409081,95.99111,97.38519641869546,95.910736,97.44720078478004,96.04118
2024-01-26 20:00:00,97.41659799409081,96.00308,97.38519641869546,95.95205,97.44720078478004,95.881874,97.43167116523368,96.00333
2024-01-26 20:30:00,97.38519641869546,96.0305,97.44720078478004,96.00259,97.43167116523368,95.9442,97.3613158681305,96.07063
2024-01-26 21:00:00,97.44720078478004,96.011826,97.43167116523368,95.99749,97.3613158681305,95.973145,97.36200054073575,96.08505
2024-01-26 21:30:00,97.43167116523368,96.02386,97.3613158681305,96.01261,97.36200054073575,95.99919,97.42667098044987,96.1067
2024-01-26 22:00:00,97.3613158681305,96.04385,97.36200054073575,96.02168,97.42667098044987,95.982864,97.38286230754119,96.097855
2024-01-26 22:30:00,97.36200054073575,96.03966,97.42667098044987,96.00937,97.38286230754119,95.958435,97.96869308577924,96.07213
2024-01-26 23:00:00,97.42667098044987,96.040405,97.38286230754119,96.00902,97.96869308577924,95.96017,97.9471777678506,96.068886
2024-01-26 23:30:00,97.38286230754119,96.08977,97.96869308577924,96.07461,97.9471777678506,96.07298,97.90951040073446,96.17462
