time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 15:00:00,138.24050264358928,137.10138,138.1844670817037,137.26312,138.1715152560415,137.33685,138.22163125499557,137.31511
2024-02-19 15:30:00,138.1844670817037,137.0535,138.1715152560415,137.20049,138.22163125499557,137.26115,138.26109500787234,137.23665
2024-02-19 16:00:00,138.1715152560415,136.99483,138.22163125499557,137.13841,138.26109500787234,137.2013,138.2381585560124,137.17682
2024-02-19 16:30:00,138.22163125499557,136.94733,138.26109500787234,137.09656,138.2381585560124,137.16675,138.19624686357744,137.1452
2024-02-19 17:00:00,138.26109500787234,136.95384,138.2381585560124,137.11278,138.19624686357744,137.19574,138.23928609180885,137.17715
2024-02-19 17:30:00,138.2381585560124,136.99551,138.19624686357744,137.15456,138.23928609180885,137.23914,138.2587805922901,137.22195
2024-02-19 18:00:00,138.19624686357744,137.01323,138.23928609180885,137.16422,138.2587805922901,137.23647,138.1935318760675,137.2208
2024-02-19 18:30:00,138.23928609180885,137.02306,138.2587805922901,137.18723,138.1935318760675,137.2704,138.18280545000363,137.25665
2024-02-19 19:00:00,138.2587805922901,137.06569,138.1935318760675,137.23567,138.18280545000363,137.32169,138.13914310988466,137.30809
2024-02-19 19:30:00,138.1935318760675,137.13177,138.18280545000363,137.30489,138.13914310988466,137.38934,138.25295004534252,137.3754
2024-02-19 20:00:00,138.18280545000363,137.16386,138.13914310988466,137.34412,138.25295004534252,137.42473,138.2144061242997,137.40889
2024-02-19 20:30:00,138.13914310988466,137.17592,138.25295004534252,137.3625,138.2144061242997,137.43814,138.2397905157178,137.41791
2024-02-19 21:00:00,138.25295004534252,137.18015,138.2144061242997,137.37029,138.2397905157178,137.44095,138.27956582453837,137.41718
2024-02-19 21:30:00,138.2144061242997,137.21814,138.2397905157178,137.41011,138.27956582453837,137.4773,138.276554117082,137.44682
2024-02-19 22:00:00,138.2397905157178,137.23927,138.27956582453837,137.43385,138.276554117082,137.49683,138.27124283004068,137.45955
2024-02-19 22:30:00,138.27956582453837,137.26746,138.276554117082,137.46309,138.27124283004068,137.52252,138.80741577326145,137.47879
2024-02-19 23:00:00,138.276554117082,137.30937,138.27124283004068,137.5078,138.80741577326145,137.5664,138.72451222022553,137.51608
2024-02-19 23:30:00,138.27124283004068,137.36526,138.80741577326145,137.56348,138.72451222022553,137.61855,138.75317536705185,137.56357
