time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 13:30:00,248.1709853215434,248.5066,248.5423379174977,248.84137,248.5942181786037,249.01791,248.30741179286997,248.72464
2024-10-20 14:00:00,248.5423379174977,248.85931,248.5942181786037,248.942,248.30741179286997,248.64919,248.4136165957145,248.79298
2024-10-20 14:30:00,248.5942181786037,248.92993,248.30741179286997,248.57611,248.4136165957145,248.74472,247.94083444715793,248.33595
2024-10-20 15:00:00,248.30741179286997,248.53871,248.4136165957145,248.66473,247.94083444715793,248.27434,248.59983516787167,248.75632
2024-10-20 15:30:00,248.4136165957145,248.69273,247.94083444715793,248.2653,248.59983516787167,248.79124,248.6203930248466,248.92917
2024-10-20 16:00:00,247.94083444715793,248.24881,248.59983516787167,248.72365,248.6203930248466,248.90582,248.58411731029477,248.96509
2024-10-20 16:30:00,248.59983516787167,248.74348,248.6203930248466,248.85796,248.58411731029477,248.96492,248.41492776611997,248.72504
2024-10-20 17:00:00,248.6203930248466,248.9353,248.58411731029477,248.98506,248.41492776611997,248.77428,248.47231170547127,248.78627
2024-10-20 17:30:00,248.58411731029477,248.9498,248.41492776611997,248.72357,248.47231170547127,248.75093,248.36761232049972,248.6448
2024-10-20 18:00:00,248.41492776611997,248.71347,248.47231170547127,248.74046,248.36761232049972,248.64116,248.829678483767,249.1408
2024-10-20 18:30:00,248.47231170547127,248.72856,248.36761232049972,248.62239,248.829678483767,249.12776,249.03689196970095,249.26132
2024-10-20 19:00:00,248.36761232049972,248.6611,248.829678483767,249.10408,249.03689196970095,249.24297,249.08682975613218,249.2533
2024-10-20 19:30:00,248.829678483767,249.12592,249.03689196970095,249.22896,249.08682975613218,249.25703,248.73187488389098,248.99304
2024-10-20 20:00:00,249.03689196970095,249.27107,249.08682975613218,249.28677,248.73187488389098,249.02231,248.42855746342147,248.62097
2024-10-20 20:30:00,249.08682975613218,249.34145,248.73187488389098,249.06197,248.42855746342147,248.70467,247.9908693573229,248.43837
2024-10-20 21:00:00,248.73187488389098,249.03532,248.42855746342147,248.64265,247.9908693573229,248.3999,248.0613488134401,248.40363
2024-10-20 21:30:00,248.42855746342147,248.62973,247.9908693573229,248.33829,248.0613488134401,248.35387,248.1799207050475,248.4057
2024-10-20 22:00:00,247.9908693573229,248.36322,248.0613488134401,248.30162,248.1799207050475,248.34152,248.23515173496753,248.4166
2024-10-20 22:30:00,248.0613488134401,248.31792,248.1799207050475,248.28166,248.23515173496753,248.31989,247.46963865291912,247.32455
2024-10-20 23:00:00,248.1799207050475,248.30777,248.23515173496753,248.32115,247.46963865291912,247.24307,246.80395258186627,246.11632
2024-10-20 23:30:00,248.23515173496753,248.38388,247.46963865291912,247.22093,246.80395258186627,246.07042,247.28987880905564,246.50188
