time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 09:30:00,109.28616496688193,108.68097,109.32011157720702,108.73833,109.31220089116376,108.75021,109.35158283619717,108.684875
2024-02-19 10:00:00,109.32011157720702,108.72967,109.31220089116376,108.75582,109.35158283619717,108.77273,109.28272780734758,108.71735
2024-02-19 10:30:00,109.31220089116376,108.74911,109.35158283619717,108.7738,109.28272780734758,108.7891,109.25356787038703,108.742386
2024-02-19 11:00:00,109.35158283619717,108.77906,109.28272780734758,108.80418,109.25356787038703,108.81188,109.3056919100933,108.77707
2024-02-19 11:30:00,109.28272780734758,108.817276,109.25356787038703,108.84633,109.3056919100933,108.84071,109.3137218901768,108.8194
2024-02-19 12:00:00,109.25356787038703,108.82188,109.3056919100933,108.85775,109.3137218901768,108.84815,109.28626934916713,108.82111
2024-02-19 12:30:00,109.3056919100933,108.83477,109.3137218901768,108.87247,109.28626934916713,108.85229,109.18312473962678,108.832924
2024-02-19 13:00:00,109.3137218901768,108.84162,109.28626934916713,108.884056,109.18312473962678,108.85468,109.09452654711788,108.8311
2024-02-19 13:30:00,109.28626934916713,108.82708,109.18312473962678,108.86708,109.09452654711788,108.841415,109.08484881810362,108.80535
2024-02-19 14:00:00,109.18312473962678,108.82176,109.09452654711788,108.85124,109.08484881810362,108.82986,109.23425714762358,108.78958
2024-02-19 14:30:00,109.09452654711788,108.807045,109.08484881810362,108.83188,109.23425714762358,108.8158,109.30181485378559,108.76298
2024-02-19 15:00:00,109.08484881810362,108.79119,109.23425714762358,108.817,109.30181485378559,108.80256,109.18793378062385,108.75138
2024-02-19 15:30:00,109.23425714762358,108.76902,109.30181485378559,108.79892,109.18793378062385,108.78877,109.2068940771441,108.734085
2024-02-19 16:00:00,109.30181485378559,108.77205,109.18793378062385,108.802055,109.2068940771441,108.7987,109.12475267456307,108.73289
2024-02-19 16:30:00,109.18793378062385,108.788826,109.2068940771441,108.81119,109.12475267456307,108.814186,109.07591667684083,108.7528
2024-02-19 17:00:00,109.2068940771441,108.77531,109.12475267456307,108.78992,109.07591667684083,108.80348,109.32961782103844,108.7401
2024-02-19 17:30:00,109.12475267456307,108.75923,109.07591667684083,108.765465,109.32961782103844,108.78991,109.09081352011549,108.712585
2024-02-19 18:00:00,109.07591667684083,108.768684,109.32961782103844,108.765495,109.09081352011549,108.78415,109.289221876663,108.72182
2024-02-19 18:30:00,109.32961782103844,108.76914,109.09081352011549,108.77074,109.289221876663,108.783424,109.18511545892324,108.72761
2024-02-19 19:00:00,109.09081352011549,108.753815,109.289221876663,108.75798,109.18511545892324,108.78651,109.10463671702801,108.702736
2024-02-19 19:30:00,109.289221876663,108.71312,109.18511545892324,108.69888,109.10463671702801,108.74537,109.01154263037766,108.64234
2024-02-19 20:00:00,109.18511545892324,108.74511,109.10463671702801,108.70244,109.01154263037766,108.7245,109.07868280739883,108.667725
2024-02-19 20:30:00,109.10463671702801,108.77566,109.01154263037766,108.73028,109.07868280739883,108.733795,109.03287389594763,108.71262
2024-02-19 21:00:00,109.01154263037766,108.80308,109.07868280739883,108.76745,109.03287389594763,108.75871,109.03683296690802,108.74413
2024-02-19 21:30:00,109.07868280739883,108.79915,109.03287389594763,108.78386,109.03683296690802,108.77201,109.07748986699646,108.74026
2024-02-19 22:00:00,109.03287389594763,108.80409,109.03683296690802,108.80317,109.07748986699646,108.78256,108.93599967939727,108.746574
2024-02-19 22:30:00,109.03683296690802,108.7694,109.07748986699646,108.78218,108.93599967939727,108.7677,108.0957073717193,108.71042
2024-02-19 23:00:00,109.07748986699646,108.7757,108.93599967939727,108.7887,108.0957073717193,108.76768,108.23069603412556,108.712524
2024-02-19 23:30:00,108.93599967939727,108.76622,108.0957073717193,108.781525,108.23069603412556,108.76258,108.34349600504763,108.69814
