time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 15:00:00,109.08484881810362,109.0515,109.23425714762358,109.03324,109.30181485378559,109.02623,109.18793378062385,108.91469
2024-02-19 15:30:00,109.23425714762358,108.98757,109.30181485378559,109.016365,109.18793378062385,108.9941,109.2068940771441,108.91606
2024-02-19 16:00:00,109.30181485378559,108.9225,109.18793378062385,108.99499,109.2068940771441,108.930786,109.12475267456307,108.91431
2024-02-19 16:30:00,109.18793378062385,108.954575,109.2068940771441,109.03804,109.12475267456307,108.949936,109.07591667684083,108.93412
2024-02-19 17:00:00,109.2068940771441,108.889244,109.12475267456307,108.968475,109.07591667684083,108.85565,109.32961782103844,108.85468
2024-02-19 17:30:00,109.12475267456307,108.83537,109.07591667684083,108.90442,109.32961782103844,108.75727,109.09081352011549,108.79599
2024-02-19 18:00:00,109.07591667684083,108.87939,109.32961782103844,108.92313,109.09081352011549,108.78898,109.289221876663,108.822945
2024-02-19 18:30:00,109.32961782103844,108.86598,109.09081352011549,108.89106,109.289221876663,108.79429,109.18511545892324,108.80443
2024-02-19 19:00:00,109.09081352011549,108.831055,109.289221876663,108.86237,109.18511545892324,108.76652,109.10463671702801,108.78883
2024-02-19 19:30:00,109.289221876663,108.65012,109.18511545892324,108.695465,109.10463671702801,108.59838,109.01154263037766,108.65502
2024-02-19 20:00:00,109.18511545892324,108.60936,109.10463671702801,108.622604,109.01154263037766,108.50736,109.07868280739883,108.604965
2024-02-19 20:30:00,109.10463671702801,108.438446,109.01154263037766,108.45111,109.07868280739883,108.32998,109.03287389594763,108.44763
2024-02-19 21:00:00,109.01154263037766,108.30492,109.07868280739883,108.305885,109.03287389594763,108.18422,109.03683296690802,108.314255
2024-02-19 21:30:00,109.07868280739883,108.22855,109.03287389594763,108.22672,109.03683296690802,108.10767,109.07748986699646,108.2353
2024-02-19 22:00:00,109.03287389594763,108.219124,109.03683296690802,108.21055,109.07748986699646,108.09386,108.93599967939727,108.22061
2024-02-19 22:30:00,109.03683296690802,108.17019,109.07748986699646,108.16956,108.93599967939727,108.05675,108.0957073717193,108.18116
2024-02-19 23:00:00,109.07748986699646,108.189705,108.93599967939727,108.179504,108.0957073717193,108.068954,108.23069603412556,108.19795
2024-02-19 23:30:00,108.93599967939727,108.16803,108.0957073717193,108.163315,108.23069603412556,108.05348,108.34349600504763,108.186455
