time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 18:30:00,97.39197052795649,96.06204,97.38487483004754,96.0357,97.41965827315973,96.17796,97.41659799409081,96.05372
2024-01-26 19:00:00,97.38487483004754,96.10333,97.41965827315973,96.088844,97.41659799409081,96.21669,97.38519641869546,96.097046
2024-01-26 19:30:00,97.41965827315973,96.125824,97.41659799409081,96.09799,97.38519641869546,96.23891,97.44720078478004,96.11363
2024-01-26 20:00:00,97.41659799409081,96.13421,97.38519641869546,96.09551,97.44720078478004,96.24555,97.43167116523368,96.119965
2024-01-26 20:30:00,97.38519641869546,96.07542,97.44720078478004,95.9916,97.43167116523368,96.172966,97.3613158681305,96.096985
2024-01-26 21:00:00,97.44720078478004,96.08201,97.43167116523368,96.063965,97.3613158681305,96.20911,97.36200054073575,96.07878
2024-01-26 21:30:00,97.43167116523368,96.11907,97.3613158681305,96.08732,97.36200054073575,96.23939,97.42667098044987,96.10161
2024-01-26 22:00:00,97.3613158681305,96.14295,97.36200054073575,96.103615,97.42667098044987,96.258736,97.38286230754119,96.12779
2024-01-26 22:30:00,97.36200054073575,96.16681,97.42667098044987,96.12021,97.38286230754119,96.28175,97.96869308577924,96.14881
2024-01-26 23:00:00,97.42667098044987,96.169754,97.38286230754119,96.11175,97.96869308577924,96.27913,97.9471777678506,96.155075
2024-01-26 23:30:00,97.38286230754119,96.133675,97.96869308577924,96.049,97.9471777678506,96.23621,97.90951040073446,96.13039
