time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 08:30:00,97.14665141474141,97.3268,96.95152256385013,97.32947,96.94194034349387,97.33673,97.06115681512411,97.32113
2024-10-20 09:00:00,96.95152256385013,97.27749,96.94194034349387,97.28037,97.06115681512411,97.29332,97.1951193090833,97.30037
2024-10-20 09:30:00,96.94194034349387,97.20325,97.06115681512411,97.21659,97.1951193090833,97.24287,97.41401062957411,97.26815
2024-10-20 10:00:00,97.06115681512411,97.1779,97.1951193090833,97.21529,97.41401062957411,97.26552,97.53872318260831,97.3165
2024-10-20 10:30:00,97.1951193090833,97.162384,97.41401062957411,97.218346,97.53872318260831,97.28296,97.54060909289399,97.34247
2024-10-20 11:00:00,97.41401062957411,97.20567,97.53872318260831,97.28048,97.54060909289399,97.35881,97.39700151490234,97.42593
2024-10-20 11:30:00,97.53872318260831,97.350716,97.54060909289399,97.453354,97.39700151490234,97.55159,97.42754428100513,97.639465
2024-10-20 12:00:00,97.54060909289399,97.55039,97.39700151490234,97.67073,97.42754428100513,97.773384,97.14197256112791,97.86401
2024-10-20 12:30:00,97.39700151490234,97.710335,97.42754428100513,97.820496,97.14197256112791,97.89897,97.5134070821544,97.95308
2024-10-20 13:00:00,97.42754428100513,97.745895,97.14197256112791,97.82587,97.5134070821544,97.866455,97.42431129194397,97.86502
2024-10-20 13:30:00,97.14197256112791,97.70245,97.5134070821544,97.75679,97.42431129194397,97.7737,97.3663869045982,97.735504
2024-10-20 14:00:00,97.5134070821544,97.642685,97.42431129194397,97.68145,97.3663869045982,97.688934,97.4365607282757,97.63397
2024-10-20 14:30:00,97.42431129194397,97.58803,97.3663869045982,97.62267,97.4365607282757,97.63384,97.47400951823411,97.57937
2024-10-20 15:00:00,97.3663869045982,97.63506,97.4365607282757,97.68352,97.47400951823411,97.71318,97.63196797544724,97.68271
2024-10-20 15:30:00,97.4365607282757,97.69979,97.47400951823411,97.76013,97.63196797544724,97.798584,97.6170692841904,97.781944
2024-10-20 16:00:00,97.47400951823411,97.70202,97.63196797544724,97.75932,97.6170692841904,97.789116,97.56177619071941,97.76249
2024-10-20 16:30:00,97.63196797544724,97.67,97.6170692841904,97.721085,97.56177619071941,97.743225,97.55419662747603,97.70599
2024-10-20 17:00:00,97.6170692841904,97.64722,97.56177619071941,97.70866,97.55419662747603,97.74309,97.5565585055957,97.7215
2024-10-20 17:30:00,97.56177619071941,97.63504,97.55419662747603,97.71049,97.5565585055957,97.7587,97.54827846138907,97.75313
2024-10-20 18:00:00,97.55419662747603,97.64604,97.5565585055957,97.7427,97.54827846138907,97.80915,97.53918118939198,97.82565
2024-10-20 18:30:00,97.5565585055957,97.70463,97.54827846138907,97.82106,97.53918118939198,97.900635,97.60160481984786,97.932106
2024-10-20 19:00:00,97.54827846138907,97.78995,97.53918118939198,97.908516,97.60160481984786,97.980675,97.5469852657646,98.00178
2024-10-20 19:30:00,97.53918118939198,97.867966,97.60160481984786,97.974045,97.5469852657646,98.02606,97.62203551460935,98.02301
2024-10-20 20:00:00,97.60160481984786,97.91526,97.5469852657646,97.9949,97.62203551460935,98.01711,97.57015502070291,97.97948
2024-10-20 20:30:00,97.5469852657646,97.9255,97.62203551460935,97.96948,97.57015502070291,97.958916,97.57953068898028,97.88454
2024-10-20 21:00:00,97.62203551460935,97.90217,97.57015502070291,97.907906,97.57953068898028,97.867714,97.42706831317112,97.76264
2024-10-20 21:30:00,97.57015502070291,97.85415,97.57953068898028,97.82466,97.42706831317112,97.76211,97.52979654058944,97.63809
2024-10-20 22:00:00,97.57953068898028,97.78509,97.42706831317112,97.7282,97.52979654058944,97.6532,97.35781050306096,97.52424
2024-10-20 22:30:00,97.42706831317112,97.67334,97.52979654058944,97.59434,97.35781050306096,97.51288,96.41948931121055,97.384224
2024-10-20 23:00:00,97.52979654058944,97.52639,97.35781050306096,97.43521,96.41948931121055,97.35726,96.19621549443684,97.23898
2024-10-20 23:30:00,97.35781050306096,97.38473,96.41948931121055,97.28752,96.19621549443684,97.21796,96.17870347035557,97.114815
