time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 06:30:00,96.99992759451582,96.90491,96.93137026536891,96.86848,96.96224531090297,96.994064,96.96976201047016,97.01371
2024-10-20 07:00:00,96.93137026536891,96.932274,96.96224531090297,96.994995,96.96976201047016,97.05101,97.14665141474141,97.21361
2024-10-20 07:30:00,96.96224531090297,97.00442,96.96976201047016,97.02322,97.14665141474141,97.22967,96.95152256385013,96.92598
2024-10-20 08:00:00,96.96976201047016,97.04395,97.14665141474141,97.20364,96.95152256385013,96.96244,96.94194034349387,96.91916
2024-10-20 08:30:00,97.14665141474141,97.219345,96.95152256385013,96.94575,96.94194034349387,96.923996,97.06115681512411,97.029305
2024-10-20 09:00:00,96.95152256385013,96.94995,96.94194034349387,96.920425,97.06115681512411,97.014084,97.1951193090833,97.229355
2024-10-20 09:30:00,96.94194034349387,96.92514,97.06115681512411,96.9922,97.1951193090833,97.23456,97.41401062957411,97.4127
2024-10-20 10:00:00,97.06115681512411,96.99887,97.1951193090833,97.192024,97.41401062957411,97.40076,97.53872318260831,97.49913
2024-10-20 10:30:00,97.1951193090833,97.20917,97.41401062957411,97.37454,97.53872318260831,97.49663,97.54060909289399,97.56791
2024-10-20 11:00:00,97.41401062957411,97.38965,97.53872318260831,97.473145,97.54060909289399,97.58175,97.39700151490234,97.52023
2024-10-20 11:30:00,97.53872318260831,97.49538,97.54060909289399,97.56228,97.39700151490234,97.52074,97.42754428100513,97.46032
2024-10-20 12:00:00,97.54060909289399,97.59441,97.39700151490234,97.48682,97.42754428100513,97.45547,97.14197256112791,97.1417
2024-10-20 12:30:00,97.39700151490234,97.50707,97.42754428100513,97.44641,97.14197256112791,97.14005,97.5134070821544,97.49786
2024-10-20 13:00:00,97.42754428100513,97.43392,97.14197256112791,97.11375,97.5134070821544,97.4858,97.42431129194397,97.37536
2024-10-20 13:30:00,97.14197256112791,97.13275,97.5134070821544,97.49068,97.42431129194397,97.4065,97.3663869045982,97.28457
2024-10-20 14:00:00,97.5134070821544,97.51279,97.42431129194397,97.39962,97.3663869045982,97.30433,97.4365607282757,97.39827
2024-10-20 14:30:00,97.42431129194397,97.39979,97.3663869045982,97.29489,97.4365607282757,97.40511,97.47400951823411,97.39586
2024-10-20 15:00:00,97.3663869045982,97.32329,97.4365607282757,97.43631,97.47400951823411,97.41168,97.63196797544724,97.61205
2024-10-20 15:30:00,97.4365607282757,97.4743,97.47400951823411,97.43224,97.63196797544724,97.61841,97.6170692841904,97.506714
2024-10-20 16:00:00,97.47400951823411,97.42325,97.63196797544724,97.598526,97.6170692841904,97.479996,97.56177619071941,97.45086
2024-10-20 16:30:00,97.63196797544724,97.60869,97.6170692841904,97.47302,97.56177619071941,97.43898,97.55419662747603,97.505325
2024-10-20 17:00:00,97.6170692841904,97.4937,97.56177619071941,97.44412,97.55419662747603,97.50836,97.5565585055957,97.5835
2024-10-20 17:30:00,97.56177619071941,97.46839,97.55419662747603,97.499886,97.5565585055957,97.6029,97.54827846138907,97.57096
2024-10-20 18:00:00,97.55419662747603,97.53318,97.5565585055957,97.58341,97.54827846138907,97.589165,97.53918118939198,97.59767
2024-10-20 18:30:00,97.5565585055957,97.60773,97.54827846138907,97.57933,97.53918118939198,97.611275,97.60160481984786,97.55104
2024-10-20 19:00:00,97.54827846138907,97.586815,97.53918118939198,97.58501,97.60160481984786,97.537926,97.5469852657646,97.5025
2024-10-20 19:30:00,97.53918118939198,97.61662,97.60160481984786,97.54201,97.5469852657646,97.518196,97.62203551460935,97.471085
2024-10-20 20:00:00,97.60160481984786,97.56969,97.5469852657646,97.52002,97.62203551460935,97.48027,97.57015502070291,97.46051
2024-10-20 20:30:00,97.5469852657646,97.58217,97.62203551460935,97.50831,97.57015502070291,97.50034,97.57953068898028,97.550224
2024-10-20 21:00:00,97.62203551460935,97.55459,97.57015502070291,97.52159,97.57953068898028,97.583015,97.42706831317112,97.520195
2024-10-20 21:30:00,97.57015502070291,97.57763,97.57953068898028,97.61239,97.42706831317112,97.559395,97.52979654058944,97.60527
2024-10-20 22:00:00,97.57953068898028,97.64157,97.42706831317112,97.56872,97.52979654058944,97.616295,97.35781050306096,97.4173
2024-10-20 22:30:00,97.42706831317112,97.546646,97.52979654058944,97.59381,97.35781050306096,97.40493,96.41948931121055,96.86587
2024-10-20 23:00:00,97.52979654058944,97.55089,97.35781050306096,97.388275,96.41948931121055,96.8296,96.19621549443684,96.61744
2024-10-20 23:30:00,97.35781050306096,97.37561,96.41948931121055,96.84844,96.19621549443684,96.62191,96.17870347035557,96.57091
