time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 15:30:00,163.22488542493318,160.65775,163.20761152654205,160.4494,163.2213927940832,160.53828,163.09306011669344,160.88332
2024-01-26 16:00:00,163.20761152654205,160.90207,163.2213927940832,160.66597,163.09306011669344,160.71515,163.22197776673787,161.10243
2024-01-26 16:30:00,163.2213927940832,161.09578,163.09306011669344,160.84349,163.22197776673787,160.87466,162.15663933209888,161.24701
2024-01-26 17:00:00,163.09306011669344,161.2465,163.22197776673787,160.9886,162.15663933209888,161.00647,161.45498183788945,161.35338
2024-01-26 17:30:00,163.22197776673787,161.33633,162.15663933209888,161.08177,161.45498183788945,161.10295,161.44753203908132,161.40952
2024-01-26 18:00:00,162.15663933209888,161.43141,161.45498183788945,161.1417,161.44753203908132,161.13684,161.57715509732697,161.40993
2024-01-26 18:30:00,161.45498183788945,161.2612,161.44753203908132,160.96338,161.57715509732697,160.94388,161.49221362685196,161.11621
2024-01-26 19:00:00,161.44753203908132,160.9357,161.57715509732697,160.67122,161.49221362685196,160.68356,161.47413108979114,160.74445
2024-01-26 19:30:00,161.57715509732697,160.64543,161.49221362685196,160.42789,161.47413108979114,160.46625,161.48567569718202,160.50502
2024-01-26 20:00:00,161.49221362685196,160.41475,161.47413108979114,160.22763,161.48567569718202,160.25368,161.55065927708563,160.35568
2024-01-26 20:30:00,161.47413108979114,160.20761,161.48567569718202,160.08371,161.55065927708563,160.2036,161.48433370109188,160.23303
2024-01-26 21:00:00,161.48567569718202,160.05698,161.55065927708563,159.96977,161.48433370109188,160.1008,161.44930416212344,160.15186
2024-01-26 21:30:00,161.55065927708563,159.98758,161.48433370109188,159.889,161.44930416212344,159.94109,161.48462618741922,160.10814
2024-01-26 22:00:00,161.48433370109188,159.88802,161.44930416212344,159.81197,161.48462618741922,159.87025,161.51045100961548,160.05313
2024-01-26 22:30:00,161.44930416212344,159.83815,161.48462618741922,159.79892,161.51045100961548,159.87172,163.26863793848756,160.09267
2024-01-26 23:00:00,161.48462618741922,159.8515,161.51045100961548,159.8318,163.26863793848756,159.74164,163.33389679964043,160.06476
2024-01-26 23:30:00,161.51045100961548,159.83197,163.26863793848756,159.8341,163.33389679964043,159.72089,163.30762464541408,160.03192
