time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 10:30:00,138.1964990755319,139.18243,138.22304067474116,139.04143,138.1791706306597,139.21222,138.26351327543586,139.00002
2024-02-19 11:00:00,138.22304067474116,138.675,138.1791706306597,138.67444,138.26351327543586,138.85844,138.2238863265885,138.70668
2024-02-19 11:30:00,138.1791706306597,138.56703,138.26351327543586,138.65431,138.2238863265885,138.69215,138.27331986966576,138.49323
2024-02-19 12:00:00,138.26351327543586,138.40675,138.2238863265885,138.59523,138.27331986966576,138.43376,138.26886907046912,138.21753
2024-02-19 12:30:00,138.2238863265885,138.30397,138.27331986966576,138.5156,138.26886907046912,138.23119,138.25792010444542,138.00964
2024-02-19 13:00:00,138.27331986966576,138.20833,138.26886907046912,138.4112,138.25792010444542,138.06657,138.2524752934282,137.83516
2024-02-19 13:30:00,138.26886907046912,138.0954,138.25792010444542,138.28572,138.2524752934282,137.93852,138.24050264358928,137.76917
2024-02-19 14:00:00,138.25792010444542,138.05931,138.2524752934282,138.23442,138.24050264358928,137.91983,138.1844670817037,137.81221
2024-02-19 14:30:00,138.2524752934282,137.99118,138.24050264358928,138.22247,138.1844670817037,137.90335,138.1715152560415,137.91943
2024-02-19 15:00:00,138.24050264358928,137.95624,138.1844670817037,138.2618,138.1715152560415,137.9825,138.22163125499557,138.09529
2024-02-19 15:30:00,138.1844670817037,137.99811,138.1715152560415,138.39388,138.22163125499557,138.13853,138.26109500787234,138.25945
2024-02-19 16:00:00,138.1715152560415,138.01097,138.22163125499557,138.49274,138.26109500787234,138.246,138.2381585560124,138.32921
2024-02-19 16:30:00,138.22163125499557,138.05962,138.26109500787234,138.57742,138.2381585560124,138.33034,138.19624686357744,138.2987
2024-02-19 17:00:00,138.26109500787234,138.10995,138.2381585560124,138.62279,138.19624686357744,138.31474,138.23928609180885,138.17809
2024-02-19 17:30:00,138.2381585560124,138.19093,138.19624686357744,138.63608,138.23928609180885,138.27115,138.2587805922901,138.02798
2024-02-19 18:00:00,138.19624686357744,138.23471,138.23928609180885,138.60695,138.2587805922901,138.20514,138.1935318760675,137.88109
2024-02-19 18:30:00,138.23928609180885,138.15706,138.2587805922901,138.48387,138.1935318760675,138.06516,138.18280545000363,137.76595
2024-02-19 19:00:00,138.2587805922901,138.20639,138.1935318760675,138.4764,138.18280545000363,138.0554,138.13914310988466,137.80363
2024-02-19 19:30:00,138.1935318760675,138.2779,138.18280545000363,138.48035,138.13914310988466,138.04877,138.25295004534252,137.9094
2024-02-19 20:00:00,138.18280545000363,138.29582,138.13914310988466,138.43108,138.25295004534252,138.03004,138.2144061242997,138.03835
2024-02-19 20:30:00,138.13914310988466,138.26283,138.25295004534252,138.36028,138.2144061242997,138.0175,138.2397905157178,138.17795
2024-02-19 21:00:00,138.25295004534252,138.22462,138.2144061242997,138.32625,138.2397905157178,138.05905,138.27956582453837,138.35866
2024-02-19 21:30:00,138.2144061242997,138.16513,138.2397905157178,138.36974,138.27956582453837,138.19402,138.276554117082,138.64253
2024-02-19 22:00:00,138.2397905157178,138.067,138.27956582453837,138.49606,138.276554117082,138.42369,138.27124283004068,138.97542
2024-02-19 22:30:00,138.27956582453837,138.02275,138.276554117082,138.77979,138.27124283004068,138.76846,138.80741577326145,139.31815
2024-02-19 23:00:00,138.276554117082,138.06746,138.27124283004068,139.20177,138.80741577326145,139.12596,138.72451222022553,139.51717
2024-02-19 23:30:00,138.27124283004068,138.35551,138.80741577326145,139.616,138.72451222022553,139.3212,138.75317536705185,139.41922
