time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 06:30:00,96.99992759451582,96.80402,96.93137026536891,96.88305,96.96224531090297,96.9434,96.96976201047016,97.01065
2024-10-20 07:00:00,96.93137026536891,96.90151,96.96224531090297,96.96262,96.96976201047016,97.02298,97.14665141474141,97.16928
2024-10-20 07:30:00,96.96224531090297,96.96085,96.96976201047016,97.0182,97.14665141474141,97.149506,96.95152256385013,96.998535
2024-10-20 08:00:00,96.96976201047016,97.00532,97.14665141474141,97.130806,96.95152256385013,96.96678,96.94194034349387,96.9379
2024-10-20 08:30:00,97.14665141474141,97.12613,96.95152256385013,96.9683,96.94194034349387,96.939156,97.06115681512411,97.03438
2024-10-20 09:00:00,96.95152256385013,96.984085,96.94194034349387,96.94316,97.06115681512411,97.04052,97.1951193090833,97.19697
2024-10-20 09:30:00,96.94194034349387,96.92007,97.06115681512411,97.00874,97.1951193090833,97.174416,97.41401062957411,97.35918
2024-10-20 10:00:00,97.06115681512411,96.989296,97.1951193090833,97.15073,97.41401062957411,97.34425,97.53872318260831,97.41721
2024-10-20 10:30:00,97.1951193090833,97.1428,97.41401062957411,97.33546,97.53872318260831,97.41618,97.54060909289399,97.401985
2024-10-20 11:00:00,97.41401062957411,97.31775,97.53872318260831,97.413704,97.54060909289399,97.41145,97.39700151490234,97.30503
2024-10-20 11:30:00,97.53872318260831,97.40963,97.54060909289399,97.41692,97.39700151490234,97.299194,97.42754428100513,97.36911
2024-10-20 12:00:00,97.54060909289399,97.43088,97.39700151490234,97.326126,97.42754428100513,97.37912,97.14197256112791,97.03292
2024-10-20 12:30:00,97.39700151490234,97.34453,97.42754428100513,97.40323,97.14197256112791,97.0608,97.5134070821544,97.41397
2024-10-20 13:00:00,97.42754428100513,97.41181,97.14197256112791,97.05861,97.5134070821544,97.41642,97.42431129194397,97.31064
2024-10-20 13:30:00,97.14197256112791,97.06597,97.5134070821544,97.425064,97.42431129194397,97.34551,97.3663869045982,97.20032
2024-10-20 14:00:00,97.5134070821544,97.4485,97.42431129194397,97.35143,97.3663869045982,97.214966,97.4365607282757,97.295425
2024-10-20 14:30:00,97.42431129194397,97.3772,97.3663869045982,97.22314,97.4365607282757,97.304306,97.47400951823411,97.29026
2024-10-20 15:00:00,97.3663869045982,97.25242,97.4365607282757,97.326866,97.47400951823411,97.293816,97.63196797544724,97.48485
2024-10-20 15:30:00,97.4365607282757,97.35557,97.47400951823411,97.3179,97.63196797544724,97.50691,97.6170692841904,97.4309
2024-10-20 16:00:00,97.47400951823411,97.31561,97.63196797544724,97.50879,97.6170692841904,97.42345,97.56177619071941,97.408424
2024-10-20 16:30:00,97.63196797544724,97.520744,97.6170692841904,97.44712,97.56177619071941,97.428314,97.55419662747603,97.43907
2024-10-20 17:00:00,97.6170692841904,97.4528,97.56177619071941,97.44301,97.55419662747603,97.443756,97.5565585055957,97.49602
2024-10-20 17:30:00,97.56177619071941,97.44935,97.55419662747603,97.46432,97.5565585055957,97.50954,97.54827846138907,97.50475
2024-10-20 18:00:00,97.55419662747603,97.45123,97.5565585055957,97.497055,97.54827846138907,97.495674,97.53918118939198,97.522575
2024-10-20 18:30:00,97.5565585055957,97.48588,97.54827846138907,97.48191,97.53918118939198,97.51589,97.60160481984786,97.50116
2024-10-20 19:00:00,97.54827846138907,97.47105,97.53918118939198,97.49099,97.60160481984786,97.48834,97.5469852657646,97.492516
2024-10-20 19:30:00,97.53918118939198,97.49723,97.60160481984786,97.47806,97.5469852657646,97.49169,97.62203551460935,97.49858
2024-10-20 20:00:00,97.60160481984786,97.47448,97.5469852657646,97.474335,97.62203551460935,97.4824,97.57015502070291,97.471504
2024-10-20 20:30:00,97.5469852657646,97.51118,97.62203551460935,97.508,97.57015502070291,97.49713,97.57953068898028,97.500305
2024-10-20 21:00:00,97.62203551460935,97.51495,97.57015502070291,97.49973,97.57953068898028,97.50824,97.42706831317112,97.41376
2024-10-20 21:30:00,97.57015502070291,97.518585,97.57953068898028,97.52925,97.42706831317112,97.43317,97.52979654058944,97.5038
2024-10-20 22:00:00,97.57953068898028,97.52755,97.42706831317112,97.44615,97.52979654058944,97.50771,97.35781050306096,97.335304
2024-10-20 22:30:00,97.42706831317112,97.4284,97.52979654058944,97.50418,97.35781050306096,97.32617,96.41948931121055,96.7357
2024-10-20 23:00:00,97.52979654058944,97.47865,97.35781050306096,97.303154,96.41948931121055,96.71805,96.19621549443684,96.489815
2024-10-20 23:30:00,97.35781050306096,97.30908,96.41948931121055,96.71698,96.19621549443684,96.47369,96.17870347035557,96.477875
