time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 17:30:00,248.58411731029477,248.74443,248.41492776611997,248.53381,248.47231170547127,248.62216,248.36761232049972,248.47821
2024-10-20 18:00:00,248.41492776611997,248.53116,248.47231170547127,248.63419,248.36761232049972,248.58554,248.829678483767,248.95203
2024-10-20 18:30:00,248.47231170547127,248.6087,248.36761232049972,248.57341,248.829678483767,249.04994,249.03689196970095,249.06279
2024-10-20 19:00:00,248.36761232049972,248.50198,248.829678483767,248.99406,249.03689196970095,249.08922,249.08682975613218,249.04239
2024-10-20 19:30:00,248.829678483767,248.95612,249.03689196970095,249.09137,249.08682975613218,249.11337,248.73187488389098,248.76268
2024-10-20 20:00:00,249.03689196970095,249.024,249.08682975613218,249.1187,248.73187488389098,248.83124,248.42855746342147,248.42241
2024-10-20 20:30:00,249.08682975613218,249.1045,248.73187488389098,248.8573,248.42855746342147,248.47122,247.9908693573229,248.13704
2024-10-20 21:00:00,248.73187488389098,248.83566,248.42855746342147,248.4755,247.9908693573229,248.20874,248.0613488134401,248.11191
2024-10-20 21:30:00,248.42855746342147,248.43382,247.9908693573229,248.19513,248.0613488134401,248.15701,248.1799207050475,248.31003
2024-10-20 22:00:00,247.9908693573229,248.16756,248.0613488134401,248.11455,248.1799207050475,248.35648,248.23515173496753,248.22556
2024-10-20 22:30:00,248.0613488134401,248.05849,248.1799207050475,248.2691,248.23515173496753,248.19687,247.46963865291912,247.05325
2024-10-20 23:00:00,248.1799207050475,248.26112,248.23515173496753,248.14108,247.46963865291912,247.05772,246.80395258186627,246.02182
2024-10-20 23:30:00,248.23515173496753,248.13992,247.46963865291912,247.02078,246.80395258186627,246.07318,247.28987880905564,246.4377
