time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 16:00:00,109.30181485378559,108.4898,109.18793378062385,108.808334,109.2068940771441,108.67847,109.12475267456307,108.472435
2024-02-19 16:30:00,109.18793378062385,108.527405,109.2068940771441,108.84181,109.12475267456307,108.744194,109.07591667684083,108.47784
2024-02-19 17:00:00,109.2068940771441,108.44159,109.12475267456307,108.799774,109.07591667684083,108.67248,109.32961782103844,108.46198
2024-02-19 17:30:00,109.12475267456307,108.3655,109.07591667684083,108.763466,109.32961782103844,108.59406,109.09081352011549,108.41335
2024-02-19 18:00:00,109.07591667684083,108.344,109.32961782103844,108.75072,109.09081352011549,108.566055,109.289221876663,108.41035
2024-02-19 18:30:00,109.32961782103844,108.33469,109.09081352011549,108.7627,109.289221876663,108.556335,109.18511545892324,108.41726
2024-02-19 19:00:00,109.09081352011549,108.46061,109.289221876663,108.87197,109.18511545892324,108.64599,109.10463671702801,108.41651
2024-02-19 19:30:00,109.289221876663,108.51573,109.18511545892324,108.79257,109.10463671702801,108.61208,109.01154263037766,108.41613
2024-02-19 20:00:00,109.18511545892324,108.61042,109.10463671702801,108.857,109.01154263037766,108.69381,109.07868280739883,108.491646
2024-02-19 20:30:00,109.10463671702801,108.60648,109.01154263037766,108.905624,109.07868280739883,108.80298,109.03287389594763,108.598206
2024-02-19 21:00:00,109.01154263037766,108.66112,109.07868280739883,109.05896,109.03287389594763,108.941925,109.03683296690802,108.69916
2024-02-19 21:30:00,109.07868280739883,108.628746,109.03287389594763,109.02721,109.03683296690802,108.93317,109.07748986699646,108.66
2024-02-19 22:00:00,109.03287389594763,108.57026,109.03683296690802,108.88035,109.07748986699646,108.81143,108.93599967939727,108.48598
2024-02-19 22:30:00,109.03683296690802,108.49455,109.07748986699646,108.755035,108.93599967939727,108.71258,108.0957073717193,108.35641
2024-02-19 23:00:00,109.07748986699646,108.47238,108.93599967939727,108.67384,108.0957073717193,108.70155,108.23069603412556,108.369995
2024-02-19 23:30:00,108.93599967939727,108.43301,108.0957073717193,108.65692,108.23069603412556,108.753,108.34349600504763,108.40208
