time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 07:00:00,247.99821838650922,248.15868,248.27147601138623,248.2333,248.40942408787473,248.33005,248.66801602895703,248.48546
2024-10-20 07:30:00,248.27147601138623,248.25328,248.40942408787473,248.35524,248.66801602895703,248.50748,248.4620004024059,248.45175
2024-10-20 08:00:00,248.40942408787473,248.40942,248.66801602895703,248.55656,248.4620004024059,248.50508,248.41703211368434,248.2785
2024-10-20 08:30:00,248.66801602895703,248.56679,248.4620004024059,248.5387,248.41703211368434,248.29416,248.12028673253124,248.12466
2024-10-20 09:00:00,248.4620004024059,248.54184,248.41703211368434,248.33812,248.12028673253124,248.1169,248.35136028238725,248.39479
2024-10-20 09:30:00,248.41703211368434,248.34448,248.12028673253124,248.18365,248.35136028238725,248.40761,248.07705048372804,248.2453
2024-10-20 10:00:00,248.12028673253124,248.18944,248.35136028238725,248.4954,248.07705048372804,248.30234,248.33698596979377,248.7267
2024-10-20 10:30:00,248.35136028238725,248.42963,248.07705048372804,248.34453,248.33698596979377,248.70123,248.86885172304207,249.01894
2024-10-20 11:00:00,248.07705048372804,248.33429,248.33698596979377,248.73535,248.86885172304207,248.99854,248.3486246305536,248.398
2024-10-20 11:30:00,248.33698596979377,248.68471,248.86885172304207,248.98286,248.3486246305536,248.35625,248.25925460822398,248.30986
2024-10-20 12:00:00,248.86885172304207,248.91643,248.3486246305536,248.35234,248.25925460822398,248.28253,248.1709853215434,248.2734
2024-10-20 12:30:00,248.3486246305536,248.33058,248.25925460822398,248.31404,248.1709853215434,248.27011,248.5423379174977,248.55724
2024-10-20 13:00:00,248.25925460822398,248.30132,248.1709853215434,248.33914,248.5423379174977,248.53976,248.5942181786037,248.6874
2024-10-20 13:30:00,248.1709853215434,248.32082,248.5423379174977,248.59291,248.5942181786037,248.65248,248.30741179286997,248.4442
2024-10-20 14:00:00,248.5423379174977,248.57065,248.5942181786037,248.67781,248.30741179286997,248.41545,248.4136165957145,248.52893
2024-10-20 14:30:00,248.5942181786037,248.67244,248.30741179286997,248.44891,248.4136165957145,248.51689,247.94083444715793,248.21994
2024-10-20 15:00:00,248.30741179286997,248.42712,248.4136165957145,248.5374,247.94083444715793,248.22125,248.59983516787167,248.65681
2024-10-20 15:30:00,248.4136165957145,248.53375,247.94083444715793,248.23788,248.59983516787167,248.6518,248.6203930248466,248.7303
2024-10-20 16:00:00,247.94083444715793,248.23259,248.59983516787167,248.70094,248.6203930248466,248.7246,248.58411731029477,248.75224
2024-10-20 16:30:00,248.59983516787167,248.66542,248.6203930248466,248.73174,248.58411731029477,248.72281,248.41492776611997,248.46368
2024-10-20 17:00:00,248.6203930248466,248.73871,248.58411731029477,248.76547,248.41492776611997,248.4921,248.47231170547127,248.54695
2024-10-20 17:30:00,248.58411731029477,248.79007,248.41492776611997,248.54971,248.47231170547127,248.57352,248.36761232049972,248.41954
2024-10-20 18:00:00,248.41492776611997,248.55981,248.47231170547127,248.63226,248.36761232049972,248.45334,248.829678483767,248.87874
2024-10-20 18:30:00,248.47231170547127,248.64062,248.36761232049972,248.47293,248.829678483767,248.8829,249.03689196970095,248.96457
2024-10-20 19:00:00,248.36761232049972,248.48114,248.829678483767,248.89995,249.03689196970095,248.93706,249.08682975613218,248.96887
2024-10-20 19:30:00,248.829678483767,248.94666,249.03689196970095,248.98578,249.08682975613218,248.97472,248.73187488389098,248.61942
2024-10-20 20:00:00,249.03689196970095,249.02531,249.08682975613218,249.04578,248.73187488389098,248.68636,248.42855746342147,248.26845
2024-10-20 20:30:00,249.08682975613218,249.1162,248.73187488389098,248.7879,248.42855746342147,248.35408,247.9908693573229,248.01094
2024-10-20 21:00:00,248.73187488389098,248.80553,248.42855746342147,248.37537,247.9908693573229,248.01416,248.0613488134401,247.89282
2024-10-20 21:30:00,248.42855746342147,248.39105,247.9908693573229,248.02924,248.0613488134401,247.92723,248.1799207050475,248.09122
2024-10-20 22:00:00,247.9908693573229,248.1244,248.0613488134401,247.94106,248.1799207050475,248.11717,248.23515173496753,248.17645
2024-10-20 22:30:00,248.0613488134401,247.94536,248.1799207050475,248.1251,248.23515173496753,248.15785,247.46963865291912,246.90799
2024-10-20 23:00:00,248.1799207050475,248.26146,248.23515173496753,248.25082,247.46963865291912,246.97896,246.80395258186627,245.94234
2024-10-20 23:30:00,248.23515173496753,248.18254,247.46963865291912,246.9623,246.80395258186627,245.93336,247.28987880905564,246.33044
