time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 08:30:00,140.0460731896838,138.96411,139.9538377943323,139.34312,140.07423191260114,139.24309,139.02891721328044,138.53763
2024-02-19 09:00:00,139.9538377943323,139.15012,140.07423191260114,139.32474,139.02891721328044,138.9631,138.1964990755319,138.32408
2024-02-19 09:30:00,140.07423191260114,138.90477,139.02891721328044,139.03119,138.1964990755319,138.58142,138.22304067474116,138.259
2024-02-19 10:00:00,139.02891721328044,138.63695,138.1964990755319,138.75017,138.22304067474116,138.39174,138.1791706306597,138.33093
2024-02-19 10:30:00,138.1964990755319,138.51695,138.22304067474116,138.65024,138.1791706306597,138.37538,138.26351327543586,138.47133
2024-02-19 11:00:00,138.22304067474116,138.41978,138.1791706306597,138.63304,138.26351327543586,138.34192,138.2238863265885,138.49779
2024-02-19 11:30:00,138.1791706306597,138.47668,138.26351327543586,138.65007,138.2238863265885,138.29672,138.27331986966576,138.49767
2024-02-19 12:00:00,138.26351327543586,138.3609,138.2238863265885,138.54797,138.27331986966576,138.11772,138.26886907046912,138.32065
2024-02-19 12:30:00,138.2238863265885,138.22003,138.27331986966576,138.40294,138.26886907046912,137.93954,138.25792010444542,138.06305
2024-02-19 13:00:00,138.27331986966576,138.09508,138.26886907046912,138.19537,138.25792010444542,137.79001,138.2524752934282,137.83754
2024-02-19 13:30:00,138.26886907046912,137.97386,138.25792010444542,138.04123,138.2524752934282,137.70882,138.24050264358928,137.6609
2024-02-19 14:00:00,138.25792010444542,137.92432,138.2524752934282,137.92012,138.24050264358928,137.6573,138.1844670817037,137.563
2024-02-19 14:30:00,138.2524752934282,137.88799,138.24050264358928,137.86563,138.1844670817037,137.66682,138.1715152560415,137.52304
2024-02-19 15:00:00,138.24050264358928,137.89778,138.1844670817037,137.86472,138.1715152560415,137.69196,138.22163125499557,137.53566
2024-02-19 15:30:00,138.1844670817037,137.95898,138.1715152560415,137.90982,138.22163125499557,137.7232,138.26109500787234,137.59967
2024-02-19 16:00:00,138.1715152560415,137.99869,138.22163125499557,138.00171,138.26109500787234,137.78033,138.2381585560124,137.6683
2024-02-19 16:30:00,138.22163125499557,138.04663,138.26109500787234,138.1095,138.2381585560124,137.81786,138.19624686357744,137.72133
2024-02-19 17:00:00,138.26109500787234,138.08574,138.2381585560124,138.1876,138.19624686357744,137.84085,138.23928609180885,137.7453
2024-02-19 17:30:00,138.2381585560124,138.1246,138.19624686357744,138.21288,138.23928609180885,137.8257,138.2587805922901,137.74559
2024-02-19 18:00:00,138.19624686357744,138.12895,138.23928609180885,138.17174,138.2587805922901,137.75739,138.1935318760675,137.7111
2024-02-19 18:30:00,138.23928609180885,138.0799,138.2587805922901,138.11911,138.1935318760675,137.71303,138.18280545000363,137.63025
2024-02-19 19:00:00,138.2587805922901,138.05261,138.1935318760675,138.0426,138.18280545000363,137.67668,138.13914310988466,137.5521
2024-02-19 19:30:00,138.1935318760675,138.04767,138.18280545000363,137.97092,138.13914310988466,137.66763,138.25295004534252,137.51202
2024-02-19 20:00:00,138.18280545000363,138.03008,138.13914310988466,137.91403,138.25295004534252,137.6612,138.2144061242997,137.48839
2024-02-19 20:30:00,138.13914310988466,138.01665,138.25295004534252,137.87624,138.2144061242997,137.66693,138.2397905157178,137.48726
2024-02-19 21:00:00,138.25295004534252,138.02881,138.2144061242997,137.8709,138.2397905157178,137.69186,138.27956582453837,137.52025
2024-02-19 21:30:00,138.2144061242997,138.05869,138.2397905157178,137.91534,138.27956582453837,137.75032,138.276554117082,137.58163
2024-02-19 22:00:00,138.2397905157178,138.08427,138.27956582453837,137.97812,138.276554117082,137.79872,138.27124283004068,137.65913
2024-02-19 22:30:00,138.27956582453837,138.12819,138.276554117082,138.06818,138.27124283004068,137.84967,138.80741577326145,137.75795
2024-02-19 23:00:00,138.276554117082,138.16751,138.27124283004068,138.1784,138.80741577326145,137.89731,138.72451222022553,137.85759
2024-02-19 23:30:00,138.27124283004068,138.21968,138.80741577326145,138.29022,138.72451222022553,137.94844,138.75317536705185,137.97227
