time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 16:00:00,97.47400951823411,97.4751,97.63196797544724,97.670425,97.6170692841904,97.557304,97.56177619071941,97.553604
2024-10-20 16:30:00,97.63196797544724,97.66904,97.6170692841904,97.56379,97.56177619071941,97.55587,97.55419662747603,97.57528
2024-10-20 17:00:00,97.6170692841904,97.57496,97.56177619071941,97.5651,97.55419662747603,97.57261,97.5565585055957,97.63007
2024-10-20 17:30:00,97.56177619071941,97.56967,97.55419662747603,97.582466,97.5565585055957,97.626076,97.54827846138907,97.6
2024-10-20 18:00:00,97.55419662747603,97.57953,97.5565585055957,97.628815,97.54827846138907,97.599106,97.53918118939198,97.63043
2024-10-20 18:30:00,97.5565585055957,97.621925,97.54827846138907,97.61465,97.53918118939198,97.62804,97.60160481984786,97.59692
2024-10-20 19:00:00,97.54827846138907,97.59016,97.53918118939198,97.61505,97.60160481984786,97.58397,97.5469852657646,97.60756
2024-10-20 19:30:00,97.53918118939198,97.599846,97.60160481984786,97.59108,97.5469852657646,97.60366,97.62203551460935,97.662415
2024-10-20 20:00:00,97.60160481984786,97.57063,97.5469852657646,97.60461,97.62203551460935,97.641396,97.57015502070291,97.66
2024-10-20 20:30:00,97.5469852657646,97.61767,97.62203551460935,97.66912,97.57015502070291,97.663025,97.57953068898028,97.67798
2024-10-20 21:00:00,97.62203551460935,97.66305,97.57015502070291,97.66455,97.57953068898028,97.66749,97.42706831317112,97.57628
2024-10-20 21:30:00,97.57015502070291,97.66364,97.57953068898028,97.67591,97.42706831317112,97.57479,97.52979654058944,97.63549
2024-10-20 22:00:00,97.57953068898028,97.65974,97.42706831317112,97.57141,97.52979654058944,97.63088,97.35781050306096,97.452354
2024-10-20 22:30:00,97.42706831317112,97.5566,97.52979654058944,97.63139,97.35781050306096,97.449005,96.41948931121055,96.74396
2024-10-20 23:00:00,97.52979654058944,97.5971,97.35781050306096,97.45137,96.41948931121055,96.76588,96.19621549443684,96.48107
2024-10-20 23:30:00,97.35781050306096,97.45872,96.41948931121055,96.82547,96.19621549443684,96.53053,96.17870347035557,96.540405
