time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 08:00:00,96.96976201047016,97.234695,97.14665141474141,97.27704,96.95152256385013,97.32051,96.94194034349387,97.2838
2024-10-20 08:30:00,97.14665141474141,97.26961,96.95152256385013,97.28763,96.94194034349387,97.32492,97.06115681512411,97.29903
2024-10-20 09:00:00,96.95152256385013,97.242744,96.94194034349387,97.25441,97.06115681512411,97.300606,97.1951193090833,97.29442
2024-10-20 09:30:00,96.94194034349387,97.187195,97.06115681512411,97.201355,97.1951193090833,97.25815,97.41401062957411,97.26926
2024-10-20 10:00:00,97.06115681512411,97.17574,97.1951193090833,97.20908,97.41401062957411,97.28387,97.53872318260831,97.31909
2024-10-20 10:30:00,97.1951193090833,97.166756,97.41401062957411,97.21323,97.53872318260831,97.29787,97.54060909289399,97.341805
2024-10-20 11:00:00,97.41401062957411,97.2097,97.53872318260831,97.27121,97.54060909289399,97.362366,97.39700151490234,97.41343
2024-10-20 11:30:00,97.53872318260831,97.35167,97.54060909289399,97.44204,97.39700151490234,97.547485,97.42754428100513,97.615944
2024-10-20 12:00:00,97.54060909289399,97.54767,97.39700151490234,97.65797,97.42754428100513,97.764694,97.14197256112791,97.83386
2024-10-20 12:30:00,97.39700151490234,97.700066,97.42754428100513,97.799706,97.14197256112791,97.881714,97.5134070821544,97.91874
2024-10-20 13:00:00,97.42754428100513,97.725464,97.14197256112791,97.7893,97.5134070821544,97.83642,97.42431129194397,97.82744
2024-10-20 13:30:00,97.14197256112791,97.674225,97.5134070821544,97.70747,97.42431129194397,97.733894,97.3663869045982,97.697975
2024-10-20 14:00:00,97.5134070821544,97.61518,97.42431129194397,97.63282,97.3663869045982,97.65087,97.4365607282757,97.606445
2024-10-20 14:30:00,97.42431129194397,97.55905,97.3663869045982,97.57121,97.4365607282757,97.59084,97.47400951823411,97.55031
2024-10-20 15:00:00,97.3663869045982,97.60436,97.4365607282757,97.632744,97.47400951823411,97.66395,97.63196797544724,97.64525
2024-10-20 15:30:00,97.4365607282757,97.663704,97.47400951823411,97.70351,97.63196797544724,97.74072,97.6170692841904,97.73285
2024-10-20 16:00:00,97.47400951823411,97.66045,97.63196797544724,97.692535,97.6170692841904,97.72271,97.56177619071941,97.70511
2024-10-20 16:30:00,97.63196797544724,97.62402,97.6170692841904,97.645805,97.56177619071941,97.669815,97.55419662747603,97.64367
2024-10-20 17:00:00,97.6170692841904,97.59615,97.56177619071941,97.62567,97.55419662747603,97.66329,97.5565585055957,97.65175
2024-10-20 17:30:00,97.56177619071941,97.58055,97.55419662747603,97.623375,97.5565585055957,97.67636,97.54827846138907,97.68023
2024-10-20 18:00:00,97.55419662747603,97.59253,97.5565585055957,97.65709,97.54827846138907,97.72996,97.53918118939198,97.75395
2024-10-20 18:30:00,97.5565585055957,97.65621,97.54827846138907,97.742256,97.53918118939198,97.826546,97.60160481984786,97.86348
2024-10-20 19:00:00,97.54827846138907,97.749435,97.53918118939198,97.83973,97.60160481984786,97.91349,97.5469852657646,97.939896
2024-10-20 19:30:00,97.53918118939198,97.83418,97.60160481984786,97.912476,97.5469852657646,97.963585,97.62203551460935,97.966324
2024-10-20 20:00:00,97.60160481984786,97.88659,97.5469852657646,97.938095,97.62203551460935,97.95763,97.57015502070291,97.927704
2024-10-20 20:30:00,97.5469852657646,97.89839,97.62203551460935,97.91325,97.57015502070291,97.897575,97.57953068898028,97.83358
2024-10-20 21:00:00,97.62203551460935,97.87267,97.57015502070291,97.84831,97.57953068898028,97.79977,97.42706831317112,97.70763
2024-10-20 21:30:00,97.57015502070291,97.81972,97.57953068898028,97.76005,97.42706831317112,97.68643,97.52979654058944,97.576645
2024-10-20 22:00:00,97.57953068898028,97.74626,97.42706831317112,97.661446,97.52979654058944,97.57585,97.35781050306096,97.46117
2024-10-20 22:30:00,97.42706831317112,97.6285,97.52979654058944,97.52332,97.35781050306096,97.434456,96.41948931121055,97.320206
2024-10-20 23:00:00,97.52979654058944,97.4774,97.35781050306096,97.362686,96.41948931121055,97.28315,96.19621549443684,97.17922
2024-10-20 23:30:00,97.35781050306096,97.335434,96.41948931121055,97.21895,96.19621549443684,97.15124,96.17870347035557,97.06096
