time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 17:30:00,248.58411731029477,248.90005,248.41492776611997,248.64996,248.47231170547127,248.62807,248.36761232049972,248.58722
2024-10-20 18:00:00,248.41492776611997,248.61967,248.47231170547127,248.6746,248.36761232049972,248.53091,248.829678483767,249.143
2024-10-20 18:30:00,248.47231170547127,248.63876,248.36761232049972,248.5201,248.829678483767,249.08937,249.03689196970095,249.345
2024-10-20 19:00:00,248.36761232049972,248.51346,248.829678483767,249.09627,249.03689196970095,249.25269,249.08682975613218,249.32118
2024-10-20 19:30:00,248.829678483767,249.0697,249.03689196970095,249.2824,249.08682975613218,249.24515,248.73187488389098,248.93822
2024-10-20 20:00:00,249.03689196970095,249.24051,249.08682975613218,249.29979,248.73187488389098,248.91862,248.42855746342147,248.50243
2024-10-20 20:30:00,249.08682975613218,249.27692,248.73187488389098,248.99715,248.42855746342147,248.49026,247.9908693573229,248.29529
2024-10-20 21:00:00,248.73187488389098,248.96747,248.42855746342147,248.54187,247.9908693573229,248.27187,248.0613488134401,248.20413
2024-10-20 21:30:00,248.42855746342147,248.46951,247.9908693573229,248.29767,248.0613488134401,248.14398,248.1799207050475,248.40254
2024-10-20 22:00:00,247.9908693573229,248.28595,248.0613488134401,248.21526,248.1799207050475,248.36313,248.23515173496753,248.28644
2024-10-20 22:30:00,248.0613488134401,248.13745,248.1799207050475,248.38666,248.23515173496753,248.22273,247.46963865291912,247.08122
2024-10-20 23:00:00,248.1799207050475,248.33673,248.23515173496753,248.34502,247.46963865291912,247.06047,246.80395258186627,246.17004
2024-10-20 23:30:00,248.23515173496753,248.23935,247.46963865291912,247.06232,246.80395258186627,246.11166,247.28987880905564,246.36328
