time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 09:30:00,98.4002754251162,95.00581,98.57860151730192,95.87682,98.40493327359738,95.21872,98.49678314097447,94.87028
2024-01-26 10:00:00,98.57860151730192,95.04602,98.40493327359738,95.60399,98.49678314097447,95.17758,98.47884679348239,94.773315
2024-01-26 10:30:00,98.40493327359738,95.01261,98.49678314097447,95.350815,98.47884679348239,95.159386,98.59242982916251,94.61226
2024-01-26 11:00:00,98.49678314097447,94.99996,98.47884679348239,95.21473,98.59242982916251,95.13779,98.35734852753247,94.53635
2024-01-26 11:30:00,98.47884679348239,94.97065,98.59242982916251,95.136505,98.35734852753247,95.12653,98.37322048338146,94.4873
2024-01-26 12:00:00,98.59242982916251,94.9479,98.35734852753247,95.10897,98.37322048338146,95.116745,98.40270290071663,94.47469
2024-01-26 12:30:00,98.35734852753247,94.90289,98.37322048338146,95.09135,98.40270290071663,95.12795,98.43117905679865,94.43484
2024-01-26 13:00:00,98.37322048338146,94.90745,98.40270290071663,95.086494,98.43117905679865,95.12022,97.37320427427622,94.45035
2024-01-26 13:30:00,98.40270290071663,94.87857,98.43117905679865,95.1129,97.37320427427622,95.1284,97.37636829161866,94.44828
2024-01-26 14:00:00,98.43117905679865,94.89277,97.37320427427622,95.10721,97.37636829161866,95.12261,97.40479257856391,94.46032
2024-01-26 14:30:00,97.37320427427622,94.89911,97.37636829161866,95.07896,97.40479257856391,95.11937,97.39689809594883,94.45751
2024-01-26 15:00:00,97.37636829161866,94.9212,97.40479257856391,95.04154,97.39689809594883,95.11453,97.36604633340315,94.46725
2024-01-26 15:30:00,97.40479257856391,94.87873,97.39689809594883,95.02081,97.36604633340315,95.12316,97.40249996271906,94.451195
2024-01-26 16:00:00,97.39689809594883,94.87097,97.36604633340315,95.027016,97.40249996271906,95.11177,97.3910991264589,94.462425
2024-01-26 16:30:00,97.36604633340315,94.859276,97.40249996271906,95.033966,97.3910991264589,95.111244,98.091571070767,94.46368
2024-01-26 17:00:00,97.40249996271906,94.87394,97.3910991264589,95.03659,98.091571070767,95.1017,97.39197052795649,94.47947
2024-01-26 17:30:00,97.3910991264589,94.878914,98.091571070767,95.03379,97.39197052795649,95.09754,97.38487483004754,94.48259
2024-01-26 18:00:00,98.091571070767,94.90528,97.39197052795649,94.98099,97.38487483004754,95.09455,97.41965827315973,94.45272
2024-01-26 18:30:00,97.39197052795649,94.87753,97.38487483004754,95.003876,97.41965827315973,95.10243,97.41659799409081,94.43418
2024-01-26 19:00:00,97.38487483004754,94.86526,97.41965827315973,95.044624,97.41659799409081,95.10331,97.38519641869546,94.47116
2024-01-26 19:30:00,97.41965827315973,94.854126,97.41659799409081,95.06845,97.38519641869546,95.10449,97.44720078478004,94.48449
2024-01-26 20:00:00,97.41659799409081,94.85586,97.38519641869546,95.09036,97.44720078478004,95.110825,97.43167116523368,94.491394
2024-01-26 20:30:00,97.38519641869546,94.98551,97.44720078478004,95.11168,97.43167116523368,95.068504,97.3613158681305,94.58604
2024-01-26 21:00:00,97.44720078478004,94.87358,97.43167116523368,95.0767,97.3613158681305,95.11309,97.36200054073575,94.49178
2024-01-26 21:30:00,97.43167116523368,94.86635,97.3613158681305,95.10155,97.36200054073575,95.12048,97.42667098044987,94.483284
2024-01-26 22:00:00,97.3613158681305,94.86214,97.36200054073575,95.131195,97.42667098044987,95.123436,97.38286230754119,94.505394
2024-01-26 22:30:00,97.36200054073575,94.858536,97.42667098044987,95.16076,97.38286230754119,95.1298,97.96869308577924,94.52054
2024-01-26 23:00:00,97.42667098044987,94.874825,97.38286230754119,95.172935,97.96869308577924,95.12763,97.9471777678506,94.539154
2024-01-26 23:30:00,97.38286230754119,94.94038,97.96869308577924,95.14184,97.9471777678506,95.10274,97.90951040073446,94.558525
