time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 10:00:00,97.06115681512411,96.95334,97.1951193090833,97.16426,97.41401062957411,97.36343,97.53872318260831,97.48607
2024-10-20 10:30:00,97.1951193090833,97.14053,97.41401062957411,97.34076,97.53872318260831,97.46127,97.54060909289399,97.47413
2024-10-20 11:00:00,97.41401062957411,97.322525,97.53872318260831,97.442,97.54060909289399,97.46071,97.39700151490234,97.376366
2024-10-20 11:30:00,97.53872318260831,97.41624,97.54060909289399,97.43112,97.39700151490234,97.36279,97.42754428100513,97.36866
2024-10-20 12:00:00,97.54060909289399,97.42504,97.39700151490234,97.347466,97.42754428100513,97.36199,97.14197256112791,97.094086
2024-10-20 12:30:00,97.39700151490234,97.34566,97.42754428100513,97.35958,97.14197256112791,97.075775,97.5134070821544,97.439804
2024-10-20 13:00:00,97.42754428100513,97.34662,97.14197256112791,97.0685,97.5134070821544,97.41635,97.42431129194397,97.39809
2024-10-20 13:30:00,97.14197256112791,97.05785,97.5134070821544,97.43048,97.42431129194397,97.38886,97.3663869045982,97.31437
2024-10-20 14:00:00,97.5134070821544,97.40545,97.42431129194397,97.37921,97.3663869045982,97.29731,97.4365607282757,97.42515
2024-10-20 14:30:00,97.42431129194397,97.3831,97.3663869045982,97.316216,97.4365607282757,97.42689,97.47400951823411,97.48459
2024-10-20 15:00:00,97.3663869045982,97.29907,97.4365607282757,97.41104,97.47400951823411,97.46513,97.63196797544724,97.62494
2024-10-20 15:30:00,97.4365607282757,97.37903,97.47400951823411,97.437675,97.63196797544724,97.58778,97.6170692841904,97.556404
2024-10-20 16:00:00,97.47400951823411,97.38813,97.63196797544724,97.556694,97.6170692841904,97.509995,97.56177619071941,97.52533
2024-10-20 16:30:00,97.63196797544724,97.52062,97.6170692841904,97.50132,97.56177619071941,97.49414,97.55419662747603,97.562195
2024-10-20 17:00:00,97.6170692841904,97.47343,97.56177619071941,97.489876,97.55419662747603,97.52926,97.5565585055957,97.599304
2024-10-20 17:30:00,97.56177619071941,97.455925,97.55419662747603,97.517006,97.5565585055957,97.5547,97.54827846138907,97.56672
2024-10-20 18:00:00,97.55419662747603,97.47847,97.5565585055957,97.5343,97.54827846138907,97.52734,97.53918118939198,97.57519
2024-10-20 18:30:00,97.5565585055957,97.503136,97.54827846138907,97.522354,97.53918118939198,97.54895,97.60160481984786,97.60107
2024-10-20 19:00:00,97.54827846138907,97.4854,97.53918118939198,97.5308,97.60160481984786,97.56918,97.5469852657646,97.59015
2024-10-20 19:30:00,97.53918118939198,97.50218,97.60160481984786,97.55996,97.5469852657646,97.56985,97.62203551460935,97.60379
2024-10-20 20:00:00,97.60160481984786,97.53113,97.5469852657646,97.55177,97.62203551460935,97.56157,97.57015502070291,97.56432
2024-10-20 20:30:00,97.5469852657646,97.54152,97.62203551460935,97.561775,97.57015502070291,97.534485,97.57953068898028,97.582886
2024-10-20 21:00:00,97.62203551460935,97.54747,97.57015502070291,97.531395,97.57953068898028,97.551056,97.42706831317112,97.49893
2024-10-20 21:30:00,97.57015502070291,97.52906,97.57953068898028,97.570694,97.42706831317112,97.47434,97.52979654058944,97.54124
2024-10-20 22:00:00,97.57953068898028,97.56404,97.42706831317112,97.49041,97.52979654058944,97.53114,97.35781050306096,97.38992
2024-10-20 22:30:00,97.42706831317112,97.473465,97.52979654058944,97.55935,97.35781050306096,97.40243,96.41948931121055,96.806175
2024-10-20 23:00:00,97.52979654058944,97.51506,97.35781050306096,97.423645,96.41948931121055,96.79689,96.19621549443684,96.60801
2024-10-20 23:30:00,97.35781050306096,97.38489,96.41948931121055,96.79644,96.19621549443684,96.58252,96.17870347035557,96.58251
