time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 18:00:00,248.41492776611997,248.44966,248.47231170547127,248.50226,248.36761232049972,248.46962,248.829678483767,248.92902
2024-10-20 18:30:00,248.47231170547127,248.52548,248.36761232049972,248.44075,248.829678483767,248.94716,249.03689196970095,248.9917
2024-10-20 19:00:00,248.36761232049972,248.41174,248.829678483767,248.88013,249.03689196970095,248.99077,249.08682975613218,248.94649
2024-10-20 19:30:00,248.829678483767,248.84486,249.03689196970095,248.91888,249.08682975613218,248.96129,248.73187488389098,248.6605
2024-10-20 20:00:00,249.03689196970095,248.96304,249.08682975613218,248.95221,248.73187488389098,248.70872,248.42855746342147,248.41087
2024-10-20 20:30:00,249.08682975613218,249.01338,248.73187488389098,248.73695,248.42855746342147,248.47841,247.9908693573229,248.24638
2024-10-20 21:00:00,248.73187488389098,248.81548,248.42855746342147,248.4858,247.9908693573229,248.27322,248.0613488134401,248.21054
2024-10-20 21:30:00,248.42855746342147,248.51016,247.9908693573229,248.20766,248.0613488134401,248.2549,248.1799207050475,248.2745
2024-10-20 22:00:00,247.9908693573229,248.25404,248.0613488134401,248.17102,248.1799207050475,248.32294,248.23515173496753,248.03076
2024-10-20 22:30:00,248.0613488134401,248.11423,248.1799207050475,248.20969,248.23515173496753,248.01378,247.46963865291912,246.86113
2024-10-20 23:00:00,248.1799207050475,248.24289,248.23515173496753,248.05058,247.46963865291912,247.06087,246.80395258186627,245.93231
2024-10-20 23:30:00,248.23515173496753,248.0873,247.46963865291912,246.92467,246.80395258186627,245.9829,247.28987880905564,246.30905
