time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 18:00:00,98.091571070767,96.08686,97.39197052795649,96.0437,97.38487483004754,96.25948,97.41965827315973,96.14124
2024-01-26 18:30:00,97.39197052795649,96.233444,97.38487483004754,96.18826,97.41965827315973,96.350746,97.41659799409081,96.17211
2024-01-26 19:00:00,97.38487483004754,96.22795,97.41965827315973,96.14676,97.41659799409081,96.28481,97.38519641869546,96.08545
2024-01-26 19:30:00,97.41965827315973,96.17269,97.41659799409081,96.0774,97.38519641869546,96.23077,97.44720078478004,96.01946
2024-01-26 20:00:00,97.41659799409081,96.11896,97.38519641869546,96.02559,97.44720078478004,96.195786,97.43167116523368,95.986046
2024-01-26 20:30:00,97.38519641869546,96.11333,97.44720078478004,96.02159,97.43167116523368,96.310936,97.3613158681305,96.20657
2024-01-26 21:00:00,97.44720078478004,96.15824,97.43167116523368,96.07227,97.3613158681305,96.29628,97.36200054073575,96.153
2024-01-26 21:30:00,97.43167116523368,96.17542,97.3613158681305,96.08977,97.36200054073575,96.289696,97.42667098044987,96.117195
2024-01-26 22:00:00,97.3613158681305,96.19059,97.36200054073575,96.09973,97.42667098044987,96.273445,97.38286230754119,96.07402
2024-01-26 22:30:00,97.36200054073575,96.16785,97.42667098044987,96.06896,97.38286230754119,96.24612,97.96869308577924,96.04566
2024-01-26 23:00:00,97.42667098044987,96.15715,97.38286230754119,96.06452,97.96869308577924,96.2505,97.9471777678506,96.06552
2024-01-26 23:30:00,97.38286230754119,96.191,97.96869308577924,96.117325,97.9471777678506,96.37722,97.90951040073446,96.2711
