time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 08:30:00,98.35418451019001,96.09158,98.50656566016768,95.88917,98.4002754251162,96.03544,98.57860151730192,96.25088
2024-01-26 09:00:00,98.50656566016768,96.29203,98.4002754251162,96.04334,98.57860151730192,96.03137,98.40493327359738,96.351074
2024-01-26 09:30:00,98.4002754251162,96.510506,98.57860151730192,96.20365,98.40493327359738,96.146034,98.49678314097447,96.51011
2024-01-26 10:00:00,98.57860151730192,96.650246,98.40493327359738,96.25608,98.49678314097447,96.11329,98.47884679348239,96.54904
2024-01-26 10:30:00,98.40493327359738,96.79874,98.49678314097447,96.35028,98.47884679348239,96.2288,98.59242982916251,96.60394
2024-01-26 11:00:00,98.49678314097447,96.84422,98.47884679348239,96.291855,98.59242982916251,96.14315,98.35734852753247,96.54712
2024-01-26 11:30:00,98.47884679348239,96.83812,98.59242982916251,96.1968,98.35734852753247,96.12096,98.37322048338146,96.46471
2024-01-26 12:00:00,98.59242982916251,96.82044,98.35734852753247,96.100975,98.37322048338146,96.05415,98.40270290071663,96.385544
2024-01-26 12:30:00,98.35734852753247,96.891525,98.37322048338146,96.17415,98.40270290071663,96.18155,98.43117905679865,96.46866
2024-01-26 13:00:00,98.37322048338146,96.92549,98.40270290071663,96.14599,98.43117905679865,96.120094,97.37320427427622,96.478546
2024-01-26 13:30:00,98.40270290071663,96.92497,98.43117905679865,96.18047,97.37320427427622,96.158806,97.37636829161866,96.492615
2024-01-26 14:00:00,98.43117905679865,96.9485,97.37320427427622,96.19812,97.37636829161866,96.15851,97.40479257856391,96.56443
2024-01-26 14:30:00,97.37320427427622,97.02782,97.37636829161866,96.273674,97.40479257856391,96.18306,97.39689809594883,96.67687
2024-01-26 15:00:00,97.37636829161866,96.98193,97.40479257856391,96.19905,97.39689809594883,96.09315,97.36604633340315,96.52189
2024-01-26 15:30:00,97.40479257856391,96.84222,97.39689809594883,96.123405,97.36604633340315,96.006165,97.40249996271906,96.39296
2024-01-26 16:00:00,97.39689809594883,96.73799,97.36604633340315,96.070564,97.40249996271906,95.91798,97.3910991264589,96.304504
2024-01-26 16:30:00,97.36604633340315,96.61622,97.40249996271906,96.04818,97.3910991264589,95.88073,98.091571070767,96.24805
2024-01-26 17:00:00,97.40249996271906,96.50862,97.3910991264589,96.00005,98.091571070767,95.804756,97.39197052795649,96.171684
2024-01-26 17:30:00,97.3910991264589,96.38688,98.091571070767,95.93509,97.39197052795649,95.72846,97.38487483004754,96.05996
2024-01-26 18:00:00,98.091571070767,96.315445,97.39197052795649,95.86859,97.38487483004754,95.6991,97.41965827315973,95.990456
2024-01-26 18:30:00,97.39197052795649,96.26413,97.38487483004754,95.84667,97.41965827315973,95.65142,97.41659799409081,95.98616
2024-01-26 19:00:00,97.38487483004754,96.141975,97.41965827315973,95.76858,97.41659799409081,95.46663,97.38519641869546,95.79285
2024-01-26 19:30:00,97.41965827315973,95.97661,97.41659799409081,95.68006,97.38519641869546,95.38897,97.44720078478004,95.65884
2024-01-26 20:00:00,97.41659799409081,95.894806,97.38519641869546,95.66065,97.44720078478004,95.387184,97.43167116523368,95.6539
2024-01-26 20:30:00,97.38519641869546,95.888336,97.44720078478004,95.556946,97.43167116523368,95.21294,97.3613158681305,95.651215
2024-01-26 21:00:00,97.44720078478004,95.84586,97.43167116523368,95.61944,97.3613158681305,95.306915,97.36200054073575,95.57991
2024-01-26 21:30:00,97.43167116523368,95.86715,97.3613158681305,95.6522,97.36200054073575,95.34951,97.42667098044987,95.56029
2024-01-26 22:00:00,97.3613158681305,95.872696,97.36200054073575,95.654076,97.42667098044987,95.34614,97.38286230754119,95.56519
2024-01-26 22:30:00,97.36200054073575,95.87684,97.42667098044987,95.668526,97.38286230754119,95.3874,97.96869308577924,95.591866
2024-01-26 23:00:00,97.42667098044987,95.887184,97.38286230754119,95.67698,97.96869308577924,95.421585,97.9471777678506,95.61794
2024-01-26 23:30:00,97.38286230754119,95.900024,97.96869308577924,95.61923,97.9471777678506,95.389984,97.90951040073446,95.62012
