time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 07:30:00,97.40154557060265,96.34078,98.37782646272586,96.5371,98.35418451019001,96.24435,98.50656566016768,96.197
2024-01-26 08:00:00,98.37782646272586,96.41937,98.35418451019001,96.53145,98.50656566016768,96.22511,98.4002754251162,96.197975
2024-01-26 08:30:00,98.35418451019001,96.574524,98.50656566016768,96.64751,98.4002754251162,96.332016,98.57860151730192,96.32523
2024-01-26 09:00:00,98.50656566016768,96.62764,98.4002754251162,96.66301,98.57860151730192,96.34971,98.40493327359738,96.33886
2024-01-26 09:30:00,98.4002754251162,96.76494,98.57860151730192,96.73957,98.40493327359738,96.43896,98.49678314097447,96.42048
2024-01-26 10:00:00,98.57860151730192,96.83896,98.40493327359738,96.7686,98.49678314097447,96.479355,98.47884679348239,96.45703
2024-01-26 10:30:00,98.40493327359738,96.94992,98.49678314097447,96.83658,98.47884679348239,96.56691,98.59242982916251,96.5386
2024-01-26 11:00:00,98.49678314097447,96.92396,98.47884679348239,96.8231,98.59242982916251,96.58687,98.35734852753247,96.552895
2024-01-26 11:30:00,98.47884679348239,96.96131,98.59242982916251,96.84933,98.35734852753247,96.6587,98.37322048338146,96.6085
2024-01-26 12:00:00,98.59242982916251,96.951096,98.35734852753247,96.81782,98.37322048338146,96.68124,98.40270290071663,96.633064
2024-01-26 12:30:00,98.35734852753247,97.042,98.37322048338146,96.853966,98.40270290071663,96.735275,98.43117905679865,96.71155
2024-01-26 13:00:00,98.37322048338146,97.00008,98.40270290071663,96.79734,98.43117905679865,96.68383,97.37320427427622,96.68501
2024-01-26 13:30:00,98.40270290071663,96.995346,98.43117905679865,96.78724,97.37320427427622,96.68056,97.37636829161866,96.6806
2024-01-26 14:00:00,98.43117905679865,96.9932,97.37320427427622,96.78752,97.37636829161866,96.67072,97.40479257856391,96.67968
2024-01-26 14:30:00,97.37320427427622,97.01011,97.37636829161866,96.824005,97.40479257856391,96.659966,97.39689809594883,96.68079
2024-01-26 15:00:00,97.37636829161866,96.90547,97.40479257856391,96.75448,97.39689809594883,96.55823,97.36604633340315,96.63012
2024-01-26 15:30:00,97.40479257856391,96.90432,97.39689809594883,96.70155,97.36604633340315,96.538765,97.40249996271906,96.52861
2024-01-26 16:00:00,97.39689809594883,96.79185,97.36604633340315,96.60007,97.40249996271906,96.45394,97.3910991264589,96.414505
2024-01-26 16:30:00,97.36604633340315,96.71643,97.40249996271906,96.539055,97.3910991264589,96.40536,98.091571070767,96.339874
2024-01-26 17:00:00,97.40249996271906,96.61559,97.3910991264589,96.480576,98.091571070767,96.35319,97.39197052795649,96.26676
2024-01-26 17:30:00,97.3910991264589,96.53671,98.091571070767,96.45211,97.39197052795649,96.317604,97.38487483004754,96.21846
2024-01-26 18:00:00,98.091571070767,96.52777,97.39197052795649,96.51027,97.38487483004754,96.320366,97.41965827315973,96.28172
2024-01-26 18:30:00,97.39197052795649,96.53677,97.38487483004754,96.55664,97.41965827315973,96.35389,97.41659799409081,96.278114
2024-01-26 19:00:00,97.38487483004754,96.42903,97.41965827315973,96.426834,97.41659799409081,96.243515,97.38519641869546,96.14054
2024-01-26 19:30:00,97.41965827315973,96.36575,97.41659799409081,96.34263,97.38519641869546,96.18724,97.44720078478004,96.078606
2024-01-26 20:00:00,97.41659799409081,96.35483,97.38519641869546,96.31169,97.44720078478004,96.16533,97.43167116523368,96.080956
2024-01-26 20:30:00,97.38519641869546,96.27743,97.44720078478004,96.33804,97.43167116523368,96.15755,97.3613158681305,96.13722
2024-01-26 21:00:00,97.44720078478004,96.33537,97.43167116523368,96.26281,97.3613158681305,96.12906,97.36200054073575,96.11908
2024-01-26 21:30:00,97.43167116523368,96.3101,97.3613158681305,96.22897,97.36200054073575,96.06895,97.42667098044987,96.08967
2024-01-26 22:00:00,97.3613158681305,96.30255,97.36200054073575,96.21291,97.42667098044987,96.04951,97.38286230754119,96.047966
2024-01-26 22:30:00,97.36200054073575,96.2984,97.42667098044987,96.19911,97.38286230754119,96.04701,97.96869308577924,96.02277
2024-01-26 23:00:00,97.42667098044987,96.296234,97.38286230754119,96.20548,97.96869308577924,96.05505,97.9471777678506,96.02068
2024-01-26 23:30:00,97.38286230754119,96.283485,97.96869308577924,96.2832,97.9471777678506,96.08801,97.90951040073446,96.091995
