time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 14:30:00,97.37320427427622,96.299355,97.37636829161866,96.120224,97.40479257856391,96.457634,97.39689809594883,96.22751
2024-01-26 15:00:00,97.37636829161866,96.21582,97.40479257856391,96.07053,97.39689809594883,96.38033,97.36604633340315,96.176674
2024-01-26 15:30:00,97.40479257856391,96.26592,97.39689809594883,96.09395,97.36604633340315,96.40543,97.40249996271906,96.19148
2024-01-26 16:00:00,97.39689809594883,96.247055,97.36604633340315,96.07094,97.40249996271906,96.390656,97.3910991264589,96.17917
2024-01-26 16:30:00,97.36604633340315,96.233536,97.40249996271906,96.05802,97.3910991264589,96.38741,98.091571070767,96.173874
2024-01-26 17:00:00,97.40249996271906,96.20574,97.3910991264589,96.04069,98.091571070767,96.364235,97.39197052795649,96.1502
2024-01-26 17:30:00,97.3910991264589,96.19155,98.091571070767,96.02509,97.39197052795649,96.343216,97.38487483004754,96.1378
2024-01-26 18:00:00,98.091571070767,96.14568,97.39197052795649,95.996864,97.38487483004754,96.29614,97.41965827315973,96.09597
2024-01-26 18:30:00,97.39197052795649,96.22448,97.38487483004754,96.034775,97.41965827315973,96.34929,97.41659799409081,96.15282
2024-01-26 19:00:00,97.38487483004754,96.2194,97.41965827315973,96.02544,97.41659799409081,96.35417,97.38519641869546,96.16291
2024-01-26 19:30:00,97.41965827315973,96.2049,97.41659799409081,96.01826,97.38519641869546,96.36954,97.44720078478004,96.17204
2024-01-26 20:00:00,97.41659799409081,96.2004,97.38519641869546,96.02481,97.44720078478004,96.388954,97.43167116523368,96.1787
2024-01-26 20:30:00,97.38519641869546,96.07025,97.44720078478004,95.95894,97.43167116523368,96.24928,97.3613158681305,96.06216
2024-01-26 21:00:00,97.44720078478004,96.20288,97.43167116523368,96.01549,97.3613158681305,96.33987,97.36200054073575,96.16814
2024-01-26 21:30:00,97.43167116523368,96.21684,97.3613158681305,96.02364,97.36200054073575,96.39296,97.42667098044987,96.19342
2024-01-26 22:00:00,97.3613158681305,96.22113,97.36200054073575,96.037605,97.42667098044987,96.42225,97.38286230754119,96.201614
2024-01-26 22:30:00,97.36200054073575,96.212204,97.42667098044987,96.043205,97.38286230754119,96.44089,97.96869308577924,96.21611
2024-01-26 23:00:00,97.42667098044987,96.20292,97.38286230754119,96.04863,97.96869308577924,96.43942,97.9471777678506,96.210526
2024-01-26 23:30:00,97.38286230754119,96.146416,97.96869308577924,96.02386,97.9471777678506,96.364975,97.90951040073446,96.15396
