time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 19:00:00,109.09081352011549,108.90253,109.289221876663,108.48363,109.18511545892324,108.57992,109.10463671702801,108.27751
2024-02-19 19:30:00,109.289221876663,108.756645,109.18511545892324,108.24904,109.10463671702801,108.37456,109.01154263037766,108.081375
2024-02-19 20:00:00,109.18511545892324,108.6625,109.10463671702801,108.215225,109.01154263037766,108.40977,109.07868280739883,108.20251
2024-02-19 20:30:00,109.10463671702801,108.56379,109.01154263037766,108.294975,109.07868280739883,108.32713,109.03287389594763,108.15414
2024-02-19 21:00:00,109.01154263037766,108.570305,109.07868280739883,108.34442,109.03287389594763,108.252045,109.03683296690802,108.1437
2024-02-19 21:30:00,109.07868280739883,108.64119,109.03287389594763,108.383446,109.03683296690802,108.34241,109.07748986699646,108.129005
2024-02-19 22:00:00,109.03287389594763,108.63952,109.03683296690802,108.42832,109.07748986699646,108.33845,108.93599967939727,108.08116
2024-02-19 22:30:00,109.03683296690802,108.68862,109.07748986699646,108.43542,108.93599967939727,108.25695,108.0957073717193,107.95868
2024-02-19 23:00:00,109.07748986699646,108.70776,108.93599967939727,108.29034,108.0957073717193,108.179535,108.23069603412556,107.94984
2024-02-19 23:30:00,108.93599967939727,108.51633,108.0957073717193,108.07694,108.23069603412556,108.103264,108.34349600504763,107.939674
