time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 15:00:00,163.33394841487464,158.68306,163.22488542493318,159.48529,163.20761152654205,159.23795,163.2213927940832,158.28233
2024-01-26 15:30:00,163.22488542493318,158.68037,163.20761152654205,159.52863,163.2213927940832,159.22371,163.09306011669344,158.23093
2024-01-26 16:00:00,163.20761152654205,158.68849,163.2213927940832,159.5755,163.09306011669344,159.23927,163.22197776673787,158.23512
2024-01-26 16:30:00,163.2213927940832,158.69197,163.09306011669344,159.6005,163.22197776673787,159.25095,162.15663933209888,158.23886
2024-01-26 17:00:00,163.09306011669344,158.71768,163.22197776673787,159.62344,162.15663933209888,159.2441,161.45498183788945,158.26608
2024-01-26 17:30:00,163.22197776673787,158.71098,162.15663933209888,159.63158,161.45498183788945,159.25407,161.44753203908132,158.26411
2024-01-26 18:00:00,162.15663933209888,158.75287,161.45498183788945,159.54745,161.44753203908132,159.22304,161.57715509732697,158.28621
2024-01-26 18:30:00,161.45498183788945,158.7365,161.44753203908132,159.43468,161.57715509732697,159.20659,161.49221362685196,158.26324
2024-01-26 19:00:00,161.44753203908132,158.74226,161.57715509732697,159.30693,161.49221362685196,159.17633,161.47413108979114,158.23798
2024-01-26 19:30:00,161.57715509732697,158.79254,161.49221362685196,159.1938,161.47413108979114,159.11255,161.48567569718202,158.23364
2024-01-26 20:00:00,161.49221362685196,158.75316,161.47413108979114,159.12622,161.48567569718202,159.09663,161.55065927708563,158.1875
2024-01-26 20:30:00,161.47413108979114,158.74477,161.48567569718202,158.97446,161.55065927708563,159.07878,161.48433370109188,158.09755
2024-01-26 21:00:00,161.48567569718202,158.67834,161.55065927708563,158.91917,161.48433370109188,159.08601,161.44930416212344,158.0353
2024-01-26 21:30:00,161.55065927708563,158.70293,161.48433370109188,158.92764,161.44930416212344,159.04042,161.48462618741922,158.08734
2024-01-26 22:00:00,161.48433370109188,158.66446,161.44930416212344,158.95905,161.48462618741922,159.05371,161.51045100961548,158.06609
2024-01-26 22:30:00,161.44930416212344,158.60216,161.48462618741922,159.04005,161.51045100961548,159.09396,163.26863793848756,158.06046
2024-01-26 23:00:00,161.48462618741922,158.77808,161.51045100961548,159.33263,163.26863793848756,159.03613,163.33389679964043,158.3612
2024-01-26 23:30:00,161.51045100961548,158.78993,163.26863793848756,159.3493,163.33389679964043,159.0326,163.30762464541408,158.40662
