time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 07:30:00,248.27147601138623,248.62637,248.40942408787473,248.79716,248.66801602895703,248.92531,248.4620004024059,248.88629
2024-10-20 08:00:00,248.40942408787473,248.8124,248.66801602895703,248.99487,248.4620004024059,248.88756,248.41703211368434,248.84888
2024-10-20 08:30:00,248.66801602895703,248.95328,248.4620004024059,248.90897,248.41703211368434,248.8409,248.12028673253124,248.63307
2024-10-20 09:00:00,248.4620004024059,248.85915,248.41703211368434,248.87253,248.12028673253124,248.63228,248.35136028238725,248.95819
2024-10-20 09:30:00,248.41703211368434,248.80296,248.12028673253124,248.64325,248.35136028238725,248.93336,248.07705048372804,248.82724
2024-10-20 10:00:00,248.12028673253124,248.60107,248.35136028238725,248.98102,248.07705048372804,248.83467,248.33698596979377,248.94543
2024-10-20 10:30:00,248.35136028238725,248.89882,248.07705048372804,248.83405,248.33698596979377,248.93944,248.86885172304207,249.40724
2024-10-20 11:00:00,248.07705048372804,248.75417,248.33698596979377,248.90794,248.86885172304207,249.34988,248.3486246305536,248.88046
2024-10-20 11:30:00,248.33698596979377,248.84872,248.86885172304207,249.31248,248.3486246305536,248.84656,248.25925460822398,248.76465
2024-10-20 12:00:00,248.86885172304207,249.2533,248.3486246305536,248.84366,248.25925460822398,248.75186,248.1709853215434,248.75261
2024-10-20 12:30:00,248.3486246305536,248.83269,248.25925460822398,248.80873,248.1709853215434,248.82559,248.5423379174977,249.13223
2024-10-20 13:00:00,248.25925460822398,248.72746,248.1709853215434,248.80713,248.5423379174977,249.14934,248.5942181786037,249.26678
2024-10-20 13:30:00,248.1709853215434,248.66655,248.5423379174977,249.07587,248.5942181786037,249.22752,248.30741179286997,248.99377
2024-10-20 14:00:00,248.5423379174977,248.98169,248.5942181786037,249.17418,248.30741179286997,248.96559,248.4136165957145,248.92975
2024-10-20 14:30:00,248.5942181786037,249.08978,248.30741179286997,248.89952,248.4136165957145,248.91829,247.94083444715793,248.6383
2024-10-20 15:00:00,248.30741179286997,248.82382,248.4136165957145,248.85915,247.94083444715793,248.65579,248.59983516787167,249.04877
2024-10-20 15:30:00,248.4136165957145,248.78833,247.94083444715793,248.5633,248.59983516787167,249.06116,248.6203930248466,249.25706
2024-10-20 16:00:00,247.94083444715793,248.50215,248.59983516787167,249.0253,248.6203930248466,249.25958,248.58411731029477,249.28041
2024-10-20 16:30:00,248.59983516787167,248.93901,248.6203930248466,249.15651,248.58411731029477,249.22276,248.41492776611997,248.99379
2024-10-20 17:00:00,248.6203930248466,249.10712,248.58411731029477,249.21953,248.41492776611997,249.02792,248.47231170547127,249.00928
2024-10-20 17:30:00,248.58411731029477,249.13136,248.41492776611997,248.98688,248.47231170547127,248.98569,248.36761232049972,248.91278
2024-10-20 18:00:00,248.41492776611997,248.94118,248.47231170547127,248.96645,248.36761232049972,248.89711,248.829678483767,249.3774
2024-10-20 18:30:00,248.47231170547127,248.90688,248.36761232049972,248.84525,248.829678483767,249.33734,249.03689196970095,249.3371
2024-10-20 19:00:00,248.36761232049972,248.8238,248.829678483767,249.30359,249.03689196970095,249.33641,249.08682975613218,249.32611
2024-10-20 19:30:00,248.829678483767,249.27222,249.03689196970095,249.33987,249.08682975613218,249.3207,248.73187488389098,248.96945
2024-10-20 20:00:00,249.03689196970095,249.37823,249.08682975613218,249.37483,248.73187488389098,249.0363,248.42855746342147,248.68985
2024-10-20 20:30:00,249.08682975613218,249.4624,248.73187488389098,249.13031,248.42855746342147,248.81487,247.9908693573229,248.57523
2024-10-20 21:00:00,248.73187488389098,249.15541,248.42855746342147,248.82178,247.9908693573229,248.59775,248.0613488134401,248.47305
2024-10-20 21:30:00,248.42855746342147,248.79648,247.9908693573229,248.5639,248.0613488134401,248.47241,248.1799207050475,248.64275
2024-10-20 22:00:00,247.9908693573229,248.56195,248.0613488134401,248.44876,248.1799207050475,248.64275,248.23515173496753,248.52509
2024-10-20 22:30:00,248.0613488134401,248.35701,248.1799207050475,248.49715,248.23515173496753,248.23817,247.46963865291912,246.83817
2024-10-20 23:00:00,248.1799207050475,248.57146,248.23515173496753,248.36731,247.46963865291912,246.84651,246.80395258186627,246.2376
2024-10-20 23:30:00,248.23515173496753,248.38464,247.46963865291912,246.8357,246.80395258186627,246.16194,247.28987880905564,246.513
