round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
18,val,12167-0,3,3,0.0,0.0,1.0,2.935106581917948e-05,0.0018769449088722467,0.043323722241657016,0.040247559547424316,0.7645701710367192,0.0581995842516762,,,,
19,train,12167-0,3,3,0.0,0.0,1.0,4.151647794310496e-06,0.00026521849213168025,0.01628553014585894,0.008195399306714535,0.9796136551344108,0.02851143795543392,7.356056213378906,,,
19,val,12167-0,3,3,0.0,0.0,1.0,3.128351191640798e-05,0.002000457141548395,0.04472647025586074,0.04169066995382309,0.7490779403113571,0.05811946802165511,,,,
20,train,12167-0,3,3,0.0,0.0,1.0,4.252513607985094e-06,0.0002719344338402152,0.01649043461647434,0.008769489824771881,0.9790974512453781,0.029270960372814136,7.376820802688599,,,
20,val,12167-0,3,3,0.0,0.0,1.0,2.505140872108498e-05,0.0016018695896491408,0.040023363047714276,0.035825155675411224,0.7990732906719118,0.05671473602314038,,,,
21,train,12167-0,3,3,0.0,0.0,1.0,4.098965051444981e-06,0.0002621398598421365,0.016190733764784613,0.00796412955969572,0.9798503085896532,0.028444442874533647,8.49128246307373,,,
21,val,12167-0,3,3,0.0,0.0,1.0,2.5152225738357297e-05,0.0016083851223811507,0.04010467706366865,0.03596113249659538,0.7982565422477775,0.056231052342407516,,,,
22,train,12167-0,3,3,0.0,0.0,1.0,4.377300759181887e-06,0.0002800090878736228,0.016733472080641923,0.008363300934433937,0.9784767483266145,0.02887540830698002,7.828428268432617,,,
22,val,12167-0,3,3,0.0,0.0,1.0,2.7063398949948647e-05,0.001730647636577487,0.04160105331091374,0.037804704159498215,0.7829206296539285,0.05830922232399083,,,,
23,train,12167-0,3,3,0.0,0.0,1.0,4.212755443262953e-06,0.00026920277741737664,0.01640740008098104,0.008218127302825451,0.9793074040187704,0.029153844349941845,7.438298225402832,,,
23,val,12167-0,3,3,0.0,0.0,1.0,2.5334943648532373e-05,0.0016200810205191374,0.04025023006790318,0.036870572715997696,0.7967892631532667,0.055920208176377814,,,,
24,train,12167-0,3,3,0.0,0.0,1.0,4.710609750536087e-06,0.0003003150050062686,0.017329599101141048,0.00951219629496336,0.9769158888515947,0.02947823561112302,7.281540155410767,,,
24,val,12167-0,3,3,0.0,0.0,1.0,2.2212534216700553e-05,0.0014204392209649086,0.037688714769343205,0.03431321308016777,0.8218307562492803,0.05278039035010181,,,,
25,train,12167-0,3,3,0.0,0.0,1.0,3.896922953539793e-06,0.0002491667401045561,0.015785016316258785,0.007714143022894859,0.9808475039209448,0.028029454881119034,8.669170141220093,,,
25,val,12167-0,3,3,0.0,0.0,1.0,2.3521536111868346e-05,0.0015040980651974678,0.03878270317032411,0.035194747149944305,0.811337274426256,0.05493189507314774,,,,
26,train,12167-0,3,3,0.0,0.0,1.0,3.8095546482205743e-06,0.00024368059530388564,0.015610272108579197,0.007388307712972164,0.981269202604802,0.027570880374745723,7.4880595207214355,,,
26,val,12167-0,3,3,0.0,0.0,1.0,2.4555035365938e-05,0.0015701532829552889,0.03962515972151139,0.035701386630535126,0.8030516833831083,0.05478580767694415,,,,
27,train,12167-0,3,3,0.0,0.0,1.0,4.0652624943105735e-06,0.00025875179562717676,0.01608576375641445,0.008089224807918072,0.98011074692199,0.028098959736686333,7.484990358352661,,,
27,val,12167-0,3,3,0.0,0.0,1.0,2.8042434511100454e-05,0.0017931746551766992,0.04234589301427825,0.038950365036726,0.7750779305434201,0.05507855436534663,,,,
28,train,12167-0,3,3,0.0,0.0,1.0,4.310961419264987e-06,0.0002757440088316798,0.016605541509739447,0.008064288645982742,0.9788046171244501,0.02927206929455769,7.416161060333252,,,
28,val,12167-0,3,3,0.0,0.0,1.0,2.7173016432865853e-05,0.0017376060131937265,0.0416846016317024,0.0383746437728405,0.7820479425520142,0.05916331171906552,,,,
29,train,12167-0,3,3,0.0,0.0,1.0,4.080398299276073e-06,0.0002585194888524711,0.016078541253872227,0.008385823108255863,0.9801285647313456,0.027687604798405194,7.428434610366821,,,
29,val,12167-0,3,3,0.0,0.0,1.0,2.4489988330152892e-05,0.0015659871278330684,0.03957255523507508,0.03576626628637314,0.8035745643436083,0.055765192310837174,,,,
30,train,12167-0,3,3,0.0,0.0,1.0,4.204038618358133e-06,0.0002686105144675821,0.016389341489748212,0.007726650685071945,0.9793529054765759,0.02834462436350816,7.694119453430176,,,
30,val,12167-0,3,3,0.0,0.0,1.0,2.6602399636080498e-05,0.001701071159914136,0.04124404393259875,0.03775221109390259,0.7866303798337471,0.056380449402564495,,,,
31,train,12167-0,3,3,0.0,0.0,1.0,4.041350415984994e-06,0.00025560922222211957,0.015987783530624862,0.007938278838992119,0.9803523278258226,0.028148221695441494,8.585816144943237,,,
31,val,12167-0,3,3,0.0,0.0,1.0,2.398994227894494e-05,0.001534036360681057,0.03916677623549144,0.03587957099080086,0.8075822607582807,0.05432313950547739,,,,
32,train,12167-0,3,3,0.0,0.0,1.0,3.90762965568302e-06,0.0002487393212504685,0.01577147175283488,0.007359862793236971,0.9808803475394985,0.027975344099144272,8.352910041809082,,,
32,val,12167-0,3,3,0.0,0.0,1.0,3.0507004087267062e-05,0.0019507505930960178,0.044167302307204795,0.04098725691437721,0.7553125122662492,0.061974280354637645,,,,
33,train,12167-0,3,3,0.0,0.0,1.0,3.812396327652228e-06,0.00024389270402025431,0.01561706451354589,0.0073887743055820465,0.9812529143647084,0.02747620105258551,7.66990852355957,,,
33,val,12167-0,3,3,0.0,0.0,1.0,2.4915532958244727e-05,0.001593228429555893,0.039915265620510315,0.03631375730037689,0.8001574725808608,0.05665026044887193,,,,
34,train,12167-0,3,3,0.0,0.0,1.0,3.9795708845785e-06,0.00025453607668168843,0.015954186807283173,0.00803418643772602,0.9804348046276715,0.02825995172620437,8.406898021697998,,,
34,val,12167-0,3,3,0.0,0.0,1.0,2.7671311028536907e-05,0.001769429654814303,0.042064589084101406,0.03847465291619301,0.7780559925054191,0.0585167765001252,,,,
35,train,12167-0,3,3,0.0,0.0,1.0,3.79876663744639e-06,0.00024298299103975296,0.015587911695918506,0.007432910613715649,0.9813228080808378,0.027403118894860287,7.981902360916138,,,
35,val,12167-0,3,3,0.0,0.0,1.0,2.6931600791369525e-05,0.0017221623566001654,0.04149894404198937,0.03796622157096863,0.7839850469709233,0.059548750848907595,,,,
36,train,12167-0,3,3,0.0,0.0,1.0,4.0791535238625175e-06,0.00025701028062030673,0.016031540182412502,0.008022971451282501,0.9802445612206948,0.02863324115584385,8.478328943252563,,,
36,val,12167-0,3,3,0.0,0.0,1.0,2.387089886352778e-05,0.0015263562090694904,0.03906860899839525,0.035611849278211594,0.8085454106661589,0.05565657329513279,,,,
37,train,12167-0,3,3,0.0,0.0,1.0,3.864200062026272e-06,0.00024437165120616555,0.0156323910904943,0.007175035774707794,0.9812160838802121,0.02739197833169888,8.395108461380005,,,
37,val,12167-0,3,3,0.0,0.0,1.0,2.800606542730544e-05,0.0017908797599375248,0.042318787316480665,0.03954938426613808,0.7753657352125157,0.05858753228773945,,,,
38,train,12167-0,3,3,0.0,0.0,1.0,3.896937594287874e-06,0.00024916246184147894,0.015784880799089962,0.007933154702186584,0.9808478227248575,0.027176087834645903,7.322432994842529,,,
38,val,12167-0,3,3,0.0,0.0,1.0,2.3426202785567878e-05,0.001497974619269371,0.0387036770768537,0.03573302552103996,0.8121053854094691,0.055576429721514505,,,,
39,train,12167-0,3,3,0.0,0.0,1.0,3.7408598854437916e-06,0.00023929565213620663,0.015469183951851068,0.0073000648990273476,0.981606278764286,0.027448120843656807,7.2553465366363525,,,
39,val,12167-0,3,3,0.0,0.0,1.0,2.3650370045736877e-05,0.0015122850891202688,0.0388881098681881,0.035756006836891174,0.8103104904659777,0.054770722401844184,,,,
40,train,12167-0,3,3,0.0,0.0,1.0,3.876154949618327e-06,0.00024791143368929625,0.015745203513746534,0.00751383975148201,0.9809439932686104,0.027477053966941747,7.5702197551727295,,,
40,val,12167-0,3,3,0.0,0.0,1.0,2.641695410783502e-05,0.0016891838749870658,0.04109968217622936,0.03750675544142723,0.7881215305781826,0.05670464599485042,,,,
41,train,12167-0,3,3,0.0,0.0,1.0,3.97650996658076e-06,0.00025376115809194744,0.015929882551103364,0.008190728724002838,0.9804943592706152,0.028583121886480694,7.331861734390259,,,
41,val,12167-0,3,3,0.0,0.0,1.0,2.5675291174743836e-05,0.0016417193692177534,0.040518136299905916,0.03710649907588959,0.7940752565760818,0.05679330550983757,,,,
42,train,12167-0,3,3,0.0,0.0,1.0,4.012284745880967e-06,0.00025661170366220176,0.016019104333957056,0.008348101750016212,0.9802752423015362,0.027719643687191157,8.645887613296509,,,
42,val,12167-0,3,3,0.0,0.0,1.0,1.9965062611470688e-05,0.0012765961000695825,0.03572948502385086,0.03207497298717499,0.8398734728399446,0.05122798164167366,,,,
43,train,12167-0,3,3,0.0,0.0,1.0,3.900120665532337e-06,0.00024920926080085337,0.015786363127739504,0.007990175858139992,0.980844238839421,0.027583382554626997,13.69066333770752,,,
43,val,12167-0,3,3,0.0,0.0,1.0,1.9748360951599127e-05,0.0012627564137801528,0.03553528406781284,0.032043199986219406,0.8416095965812012,0.049622517759078416,,,,
44,train,12167-0,3,3,0.0,0.0,1.0,3.875421953548947e-06,0.0002478988899383694,0.015744805173083895,0.007562020793557167,0.9809449588441294,0.02794592042949479,7.156495571136475,,,
44,val,12167-0,3,3,0.0,0.0,1.0,2.439531819695861e-05,0.001559878932312131,0.03949530266135621,0.036167211830616,0.8043405899465033,0.05516928744376605,,,,
45,train,12167-0,3,3,0.0,0.0,1.0,3.7548459611973644e-06,0.00023996990057639778,0.015490961899649672,0.007440063636749983,0.9815543993844585,0.027535451055296513,8.713838338851929,,,
45,val,12167-0,3,3,0.0,0.0,1.0,2.056690015677172e-05,0.0013151053572073579,0.036264381384594965,0.0328383594751358,0.8350431803113026,0.051873500156242945,,,,
46,train,12167-0,3,3,0.0,0.0,1.0,3.923685547560696e-06,0.0002508959732949734,0.015839696123820475,0.008113459683954716,0.9807146013389778,0.028629838957883545,7.368858098983765,,,
46,val,12167-0,3,3,0.0,0.0,1.0,2.1471269162387398e-05,0.0013729312922805548,0.03705308748647749,0.03377529978752136,0.8277897409784447,0.0547221103514087,,,,
47,train,12167-0,3,3,0.0,0.0,1.0,3.8450078380094405e-06,0.00024442581343464553,0.015634123366362617,0.007567359134554863,0.9812118978795767,0.027483250567841372,7.290566444396973,,,
47,val,12167-0,3,3,0.0,0.0,1.0,2.0832567169745566e-05,0.0013320816215127707,0.03649769337249644,0.03314632177352905,0.8329137307058464,0.05236919133100418,,,,
48,train,12167-0,3,3,0.0,0.0,1.0,3.997273042753777e-06,0.0002532415965106338,0.015913566429642156,0.007638393901288509,0.9805342913870652,0.02816292739325731,8.092880010604858,,,
48,val,12167-0,3,3,0.0,0.0,1.0,2.0514794303977616e-05,0.0013117828639224172,0.03621854309497301,0.0330161452293396,0.835460043405249,0.05070889833895115,,,,
49,train,12167-0,3,3,0.0,0.0,1.0,4.230941148608025e-06,0.00026929276646114886,0.01641014218284378,0.008979717269539833,0.9793004779910343,0.028063875380032757,13.796932935714722,,,
49,val,12167-0,3,3,0.0,0.0,1.0,2.149599996742531e-05,0.001374490442685783,0.03707412092937313,0.0334172397851944,0.8275944530379874,0.051441799319703656,,,,
50,train,12167-0,3,3,0.0,0.0,1.0,3.6628545157966827e-06,0.00023326175869442523,0.015272909306822496,0.007071569096297026,0.98207005647483,0.02696490598629936,7.345014333724976,,,
50,val,12167-0,3,3,0.0,0.0,1.0,2.120257288990545e-05,0.0013557244092226028,0.036820163079793695,0.033679064363241196,0.8299480374245585,0.05100535907212855,,,,
