round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,train,12162-0,1,3,0.0,0.0,0.0,9.915433789380944e-05,0.006021020468324423,0.07759523483001017,0.05223128944635391,0.49874418108668533,0.11288291415567916,1.3567531108856201,,,
7,val,12162-0,1,3,0.0,0.0,0.0,0.006083007100262219,0.3572147488594055,0.5976744505660297,0.5857257843017578,-22.131577876038968,0.8281064153424246,,,,
8,train,12162-0,1,3,0.0,0.0,0.0,0.00010130686988270792,0.006164507009088993,0.0785143745379723,0.05371271073818207,0.4867932562646548,0.1156295169513373,1.3847508430480957,,,
8,val,12162-0,1,3,0.0,0.0,0.0,0.005898136126844189,0.34638166427612305,0.5885419817448225,0.5767748951911926,-21.430077749762376,0.8143470469843721,,,,
9,train,12162-0,1,3,0.0,0.0,0.0,9.968944213655079e-05,0.006116132717579603,0.07820570770461452,0.05271100997924805,0.49081997014107226,0.11552650279082587,1.3625915050506592,,,
9,val,12162-0,1,3,0.0,0.0,0.0,0.00581750034782957,0.3416611850261688,0.5845179082168217,0.5729586482048035,-21.124386981511286,0.815350580005477,,,,
10,train,12162-0,1,3,0.0,0.0,0.0,0.00010756336509518251,0.006350588519126177,0.07969057986441168,0.053915493190288544,0.4712982938979504,0.1181725143943372,1.3673951625823975,,,
10,val,12162-0,1,3,0.0,0.0,0.0,0.005665779365265923,0.3327697217464447,0.5768619607379608,0.565302312374115,-20.548621492132483,0.80879230745272,,,,
11,train,12162-0,1,3,0.0,0.0,0.0,0.00010260581153087135,0.006436389405280352,0.0802271114105472,0.05403288081288338,0.4641558192759607,0.11871384390210886,1.3635954856872559,,,
11,val,12162-0,1,3,0.0,0.0,0.0,0.005528575005913586,0.3247286081314087,0.5698496364229855,0.5584193468093872,-20.02791204485424,0.8046837349190233,,,,
12,train,12162-0,1,3,0.0,0.0,0.0,0.00010070639013648575,0.006303879898041487,0.07939697663035719,0.05371825769543648,0.47518661148074665,0.11766543297457088,1.389662265777588,,,
12,val,12162-0,1,3,0.0,0.0,0.0,0.005413092138395028,0.3179585039615631,0.5638780931740149,0.5525760054588318,-19.589510770538975,0.8018164472967686,,,,
13,train,12162-0,1,3,0.0,0.0,0.0,9.765357733260059e-05,0.006158239673823118,0.07847445236395803,0.052477553486824036,0.48731200522423634,0.11635803033614556,1.3923356533050537,,,
13,val,12162-0,1,3,0.0,0.0,0.0,0.005257443662434188,0.3088045120239258,0.5557018193455243,0.5444920659065247,-18.996733511972025,0.7935960136617839,,,,
14,train,12162-0,1,3,0.0,0.0,0.0,0.00010708164293437412,0.006232628598809242,0.07894699866878564,0.05357900634407997,0.48112177181086624,0.11633951141061494,1.3892347812652588,,,
14,val,12162-0,1,3,0.0,0.0,0.0,0.005158668580437511,0.30299440026283264,0.5504492712892194,0.5391186475753784,-18.62050065935977,0.7859381455340888,,,,
15,train,12162-0,1,3,0.0,0.0,0.0,0.00010343607080310286,0.006113561801612377,0.07818926909501314,0.05238238349556923,0.49103056352359586,0.11651588915619443,1.432206153869629,,,
15,val,12162-0,1,3,0.0,0.0,0.0,0.005107004179733212,0.29997068643569946,0.5476957973507735,0.5364178419113159,-18.424693772024316,0.7851648211293772,,,,
16,train,12162-0,1,3,0.0,0.0,0.0,9.572124772694142e-05,0.005958758760243654,0.0771929968341925,0.05128207057714462,0.5039186795290858,0.1149623502791266,1.407454013824463,,,
16,val,12162-0,1,3,0.0,0.0,0.0,0.004984673254097564,0.2927679717540741,0.5410803745785594,0.5298802852630615,-17.958286580594994,0.7749247159282815,,,,
17,train,12162-0,1,3,0.0,0.0,0.0,9.539382017093231e-05,0.005836622789502144,0.07639779309313943,0.050466470420360565,0.5140862839777989,0.11377612696936484,1.443878173828125,,,
17,val,12162-0,1,3,0.0,0.0,0.0,0.004861707551569878,0.28553903102874756,0.5343585229307637,0.5233339071273804,-17.490174952984844,0.7673960766903242,,,,
18,train,12162-0,1,3,0.0,0.0,0.0,9.887257855652842e-05,0.005720413755625486,0.07563341692417107,0.050334472209215164,0.5237604364522789,0.11314171404588512,1.365027666091919,,,
18,val,12162-0,1,3,0.0,0.0,0.0,0.004775965767067696,0.2804848551750183,0.5296082091272928,0.5186153650283813,-17.162886653449014,0.7586868054697893,,,,
19,train,12162-0,1,3,0.0,0.0,0.0,9.332786163621388e-05,0.005814678966999054,0.07625404229940243,0.05147109180688858,0.5159140371789928,0.11324811664333985,1.403822898864746,,,
19,val,12162-0,1,3,0.0,0.0,0.0,0.004789820074532102,0.2812906503677368,0.5303684100394148,0.5192949175834656,-17.215063428790835,0.7599533666328501,,,,
20,train,12162-0,1,3,0.0,0.0,0.0,9.339131782005637e-05,0.005789874121546745,0.0760912223685935,0.05154576152563095,0.517977131567227,0.11398549714076811,1.3044748306274414,,,
20,val,12162-0,1,3,0.0,0.0,0.0,0.004700387454737088,0.2760140895843506,0.5253704308241477,0.5143061876296997,-16.873380249145796,0.7516573781592124,,,,
21,train,12162-0,1,3,0.0,0.0,0.0,9.028281894707874e-05,0.005675788968801498,0.07533783225446229,0.050193559378385544,0.5274739839910773,0.1132636294628125,1.401693344116211,,,
21,val,12162-0,1,3,0.0,0.0,0.0,0.004602853381684058,0.27028459310531616,0.5198890199891859,0.5088989734649658,-16.50237016630011,0.7437375057231648,,,,
22,train,12162-0,1,3,0.0,0.0,0.0,9.823226848689942e-05,0.00576458964496851,0.07592489476428999,0.05148826166987419,0.5200829015796786,0.11380688392395492,1.4059593677520752,,,
22,val,12162-0,1,3,0.0,0.0,0.0,0.004525141625464717,0.2657114565372467,0.5154720715395226,0.5044448971748352,-16.206238863839772,0.735371845718923,,,,
23,train,12162-0,1,3,0.0,0.0,0.0,9.374873506262235e-05,0.005802777595818043,0.07617596468583802,0.052221059799194336,0.5169047902241275,0.11433590147809443,1.384798526763916,,,
23,val,12162-0,1,3,0.0,0.0,0.0,0.004489133378121421,0.26359590888023376,0.5134159219192893,0.5025753974914551,-16.06924352816667,0.7332443507640314,,,,
24,train,12162-0,1,3,0.0,0.0,0.0,9.062904551571114e-05,0.005619218572974205,0.07496144724439494,0.05075998231768608,0.5321834953207887,0.11372289367472413,1.4084656238555908,,,
24,val,12162-0,1,3,0.0,0.0,0.0,0.004373553558743956,0.2567991316318512,0.5067535215781447,0.49596303701400757,-15.62911371900415,0.7196517966936092,,,,
25,train,12162-0,1,3,0.0,0.0,0.0,8.978522919815416e-05,0.005572217516601086,0.07464728740283257,0.05014348775148392,0.536096452779149,0.1126870563818009,1.3913495540618896,,,
25,val,12162-0,1,3,0.0,0.0,0.0,0.004346357996453716,0.25517910718917847,0.5051525583318157,0.49443602561950684,-15.524206362748922,0.7179992584173682,,,,
26,train,12162-0,1,3,0.0,0.0,0.0,8.816227230575818e-05,0.005445634946227074,0.07379454550457692,0.048403047025203705,0.5466373922579575,0.11034658666090173,1.371898889541626,,,
26,val,12162-0,1,3,0.0,0.0,0.0,0.0043259808785804715,0.25399988889694214,0.5039840165093951,0.49330824613571167,-15.447848721447897,0.714216775572502,,,,
27,train,12162-0,1,3,0.0,0.0,0.0,9.348404066777576e-05,0.005491110496222973,0.07410202761209016,0.04884524643421173,0.5428491483667769,0.11130469647186203,1.2702701091766357,,,
27,val,12162-0,1,3,0.0,0.0,0.0,0.004362946949930634,0.2561394274234772,0.5061021906922328,0.49546003341674805,-15.586395378062235,0.7181053211843523,,,,
28,train,12162-0,1,3,0.0,0.0,0.0,8.781844953905713e-05,0.0054396409541368484,0.07375392161869665,0.04892142862081528,0.5471340228771157,0.11118282065714905,1.3946144580841064,,,
28,val,12162-0,1,3,0.0,0.0,0.0,0.00420341719303453,0.24675464630126953,0.4967440450586897,0.48604488372802734,-14.978682070682748,0.702816387910931,,,,
29,train,12162-0,1,3,0.0,0.0,0.0,9.277016415068715e-05,0.005444475449621677,0.07378668883763302,0.04878063127398491,0.5467312530319164,0.11106077519630114,1.4177472591400146,,,
29,val,12162-0,1,3,0.0,0.0,0.0,0.004241687273174399,0.24900266528129578,0.49900166861574297,0.4883096516132355,-15.124251853007394,0.7070347650882118,,,,
30,train,12162-0,1,3,0.0,0.0,0.0,8.662809388581782e-05,0.0054166181944310665,0.07359767791466702,0.04787011072039604,0.5490489323639192,0.11124199652263428,1.420241355895996,,,
30,val,12162-0,1,3,0.0,0.0,0.0,0.004141240871908292,0.24308037757873535,0.4930318220751429,0.48241522908210754,-14.740748477789031,0.6990467612524857,,,,
31,train,12162-0,1,3,0.0,0.0,0.0,8.674077926496286e-05,0.005410927347838879,0.07355900589213314,0.04867295175790787,0.5495234604926249,0.11110201473422829,1.4151577949523926,,,
31,val,12162-0,1,3,0.0,0.0,0.0,0.004111085008468306,0.24129772186279297,0.49122064478479827,0.4805932343006134,-14.625314463598983,0.6955864535294071,,,,
32,train,12162-0,1,3,0.0,0.0,0.0,8.913071222982279e-05,0.00549271609634161,0.07411286053271463,0.049198877066373825,0.5427142479369897,0.11170933151724947,1.3570032119750977,,,
32,val,12162-0,1,3,0.0,0.0,0.0,0.004083018388426254,0.2396518737077713,0.4895425147091632,0.47901615500450134,-14.518737597822588,0.6938391901000244,,,,
33,train,12162-0,1,3,0.0,0.0,0.0,8.69140860461355e-05,0.005353767890483141,0.07316944642733837,0.04759306088089943,0.5542812696134265,0.11058870751297788,1.3765153884887695,,,
33,val,12162-0,1,3,0.0,0.0,0.0,0.004067828069256328,0.23874156177043915,0.48861187231834546,0.4780881404876709,-14.459790023198813,0.6935481303052184,,,,
34,train,12162-0,1,3,0.0,0.0,0.0,8.379458026836993e-05,0.0052365208975970745,0.07236380930822447,0.04710238426923752,0.5640423457375939,0.10945907453166033,1.3833072185516357,,,
34,val,12162-0,1,3,0.0,0.0,0.0,0.004092001650906816,0.24015024304389954,0.49005126573033103,0.4794590175151825,-14.55100444751196,0.6988208231947058,,,,
35,train,12162-0,1,3,0.0,0.0,0.0,8.474400991930895e-05,0.0052713570185005665,0.07260411158123599,0.047300390899181366,0.5611428538608215,0.10958560552427439,1.398890495300293,,,
35,val,12162-0,1,3,0.0,0.0,0.0,0.004034803575101281,0.23679691553115845,0.486617833141325,0.4760921001434326,-14.33385757897514,0.6920293512838656,,,,
36,train,12162-0,1,3,0.0,0.0,0.0,8.871296710832947e-05,0.005183078348636627,0.07199359935880847,0.046256162226200104,0.5684914514753718,0.10903644980231078,1.4003784656524658,,,
36,val,12162-0,1,3,0.0,0.0,0.0,0.004046458295126002,0.2374783307313919,0.48731748453281654,0.4768810570240021,-14.377983858881443,0.6943562634216623,,,,
37,train,12162-0,1,3,0.0,0.0,0.0,9.020527217411973e-05,0.005292195826768875,0.07274747986541441,0.046762868762016296,0.5594086322606351,0.10989111837256661,1.4700112342834473,,,
37,val,12162-0,1,3,0.0,0.0,0.0,0.003959248211816394,0.23233336210250854,0.48200971162675604,0.4715111255645752,-14.04482035280989,0.6864240981139186,,,,
38,train,12162-0,1,3,0.0,0.0,0.0,8.194661719536749e-05,0.005116061307489872,0.07152664753425728,0.04584132879972458,0.5740712570319323,0.10815391086477044,1.4083027839660645,,,
38,val,12162-0,1,3,0.0,0.0,0.0,0.003914868152594265,0.22971650958061218,0.47928750200752385,0.46882280707359314,-13.87536206272936,0.6805171585938307,,,,
39,train,12162-0,1,3,0.0,0.0,0.0,8.397290105005213e-05,0.0051881736144423485,0.07202897760236743,0.04674860090017319,0.5680682399542789,0.10894859444993638,1.3753774166107178,,,
39,val,12162-0,1,3,0.0,0.0,0.0,0.003866191277524087,0.22685369849205017,0.47629161077227694,0.46588295698165894,-13.689979076471895,0.6753835159374815,,,,
40,train,12162-0,1,3,0.0,0.0,0.0,8.17293511004907e-05,0.005074222572147846,0.07123357756106208,0.04580269008874893,0.5775540957614866,0.10810710683380782,1.393847942352295,,,
40,val,12162-0,1,3,0.0,0.0,0.0,0.003915513303712451,0.22975492477416992,0.4793275756454764,0.4689778983592987,-13.877853726704558,0.6827501891886094,,,,
41,train,12162-0,1,3,0.0,0.0,0.0,8.323544900285776e-05,0.005144467577338219,0.07172494389916396,0.04755670577287674,0.571707330101298,0.10832315994527639,1.3979098796844482,,,
41,val,12162-0,1,3,0.0,0.0,0.0,0.0038321918576075557,0.2248488813638687,0.4741823292404186,0.4638082683086395,-13.560154792025616,0.6764021345124047,,,,
42,train,12162-0,1,3,0.0,0.0,0.0,8.268273866089987e-05,0.0052421679720282555,0.07240281743156309,0.04659828543663025,0.5635718841808433,0.10983836636028524,1.4093549251556396,,,
42,val,12162-0,1,3,0.0,0.0,0.0,0.003834175849765665,0.22497178614139557,0.47431190807462925,0.4639856517314911,-13.568114013434995,0.6758894886734539,,,,
43,train,12162-0,1,3,0.0,0.0,0.0,8.068050318765542e-05,0.005073308013379574,0.07122715783589553,0.04620332270860672,0.577630956735563,0.10802651937113368,1.3917787075042725,,,
43,val,12162-0,1,3,0.0,0.0,0.0,0.0038178182729688877,0.2239854633808136,0.4732710252918655,0.46288684010505676,-13.50424563067145,0.6735366939774196,,,,
44,train,12162-0,1,3,0.0,0.0,0.0,8.04371412396837e-05,0.005058645270764828,0.07112415391950071,0.04537968337535858,0.5788500454843095,0.10842810846988933,1.3797125816345215,,,
44,val,12162-0,1,3,0.0,0.0,0.0,0.0037681041010321444,0.22108055651187897,0.4701920421613694,0.4598518908023834,-13.316134752883897,0.672185291984889,,,,
45,train,12162-0,1,3,0.0,0.0,0.0,7.896412897357661e-05,0.004976026713848114,0.07054095770435864,0.04517875611782074,0.5857298183644324,0.10713824774486295,1.3372199535369873,,,
45,val,12162-0,1,3,0.0,0.0,0.0,0.003776863971842995,0.22157922387123108,0.47072202399211266,0.46033456921577454,-13.348422870632126,0.6734941568668906,,,,
46,train,12162-0,1,3,0.0,0.0,0.0,8.603938784176225e-05,0.004942193627357483,0.07030073703281839,0.04508243501186371,0.5885451323642343,0.10713564254457497,1.3674354553222656,,,
46,val,12162-0,1,3,0.0,0.0,0.0,0.0037865986426671347,0.22215624153614044,0.4713345325097032,0.46086597442626953,-13.385793703626424,0.6726006978780259,,,,
47,train,12162-0,1,3,0.0,0.0,0.0,7.887263076006012e-05,0.0049330927431583405,0.07023597897914102,0.04458430036902428,0.5893025903530883,0.10735870197679576,1.3950271606445312,,,
47,val,12162-0,1,3,0.0,0.0,0.0,0.0036725360381452345,0.21544243395328522,0.4641577683862301,0.4537506699562073,-12.951034289903527,0.6625946453709275,,,,
48,train,12162-0,1,3,0.0,0.0,0.0,9.123178737764192e-05,0.005003513302654028,0.07073551655748354,0.04495851695537567,0.5834395768797672,0.10815185528397309,1.4084396362304688,,,
48,val,12162-0,1,3,0.0,0.0,0.0,0.0036878660006865165,0.21634265780448914,0.4651264965624826,0.45468494296073914,-13.009329648687778,0.6635528870122122,,,,
49,train,12162-0,1,3,0.0,0.0,0.0,7.853320343834395e-05,0.004917255137115717,0.07012314266428535,0.044443272054195404,0.5906203945203582,0.1073048861615664,1.5239043235778809,,,
49,val,12162-0,1,3,0.0,0.0,0.0,0.003643652243453239,0.21372582018375397,0.46230489958873894,0.45178040862083435,-12.839877102409563,0.6567575266873644,,,,
50,train,12162-0,1,3,0.0,0.0,0.0,7.850408808266461e-05,0.004934617783874273,0.07024683468936001,0.046032633632421494,0.5891788462495822,0.10617102074393919,1.361591100692749,,,
50,val,12162-0,1,3,0.0,0.0,0.0,0.0036522839139785444,0.21422767639160156,0.4628473575506309,0.4522969722747803,-12.872375844532145,0.6567650034256762,,,,
