round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12163-0,1,3,0.0,0.0,0.0,0.00015552009292603297,0.009449932724237442,0.09721076444631759,0.06624853610992432,0.34962626956050025,0.14163789349139055,1.4096064567565918,,,
6,val,12163-0,1,3,0.0,0.0,0.0,0.006576848935477341,0.3885798454284668,0.6233617291977963,0.6074342727661133,-21.85445145321778,0.7872326447412793,,,,
7,train,12163-0,1,3,0.0,0.0,0.0,0.00015000696864984016,0.00923360139131546,0.09609163018346323,0.06552328914403915,0.36451514091452053,0.14015205944297843,1.372974157333374,,,
7,val,12163-0,1,3,0.0,0.0,0.0,0.006420863580100144,0.3793603777885437,0.6159223796782706,0.6003377437591553,-21.30971979786637,0.7773807828764182,,,,
8,train,12163-0,1,3,0.0,0.0,0.0,0.0001494559763062011,0.009191880002617836,0.09587429270987002,0.06575101613998413,0.3673864240965503,0.140098245922322,1.3662660121917725,,,
8,val,12163-0,1,3,0.0,0.0,0.0,0.006184800013208188,0.3654315173625946,0.6045093195001998,0.5887112021446228,-20.488562958787057,0.7491497065442325,,,,
9,train,12163-0,1,3,0.0,0.0,0.0,0.00015169431706662075,0.009315318427979946,0.09651589728112124,0.06684635579586029,0.3588909747157336,0.14175871099055073,1.3797624111175537,,,
9,val,12163-0,1,3,0.0,0.0,0.0,0.005974603856163186,0.3530538082122803,0.5941833119604423,0.5784927010536194,-19.75982362120377,0.7346454011297682,,,,
10,train,12163-0,1,3,0.0,0.0,0.0,0.0001468281629584141,0.009159975685179234,0.09570776188574902,0.06502307951450348,0.36958202583520694,0.13949313893135426,1.3867785930633545,,,
10,val,12163-0,1,3,0.0,0.0,0.0,0.0058595846222422796,0.3462445139884949,0.588425453212635,0.5728274583816528,-19.35891145112642,0.727181591946693,,,,
11,train,12163-0,1,3,0.0,0.0,0.0,0.0001470006593789814,0.009154659695923328,0.0956799858691635,0.06576357036828995,0.3699481677895157,0.13958027451423524,1.3895838260650635,,,
11,val,12163-0,1,3,0.0,0.0,0.0,0.005718843657759171,0.33794572949409485,0.5813309982222649,0.5657134056091309,-18.87011892906613,0.714376020760086,,,,
12,train,12163-0,1,3,0.0,0.0,0.0,0.00015094541317760458,0.009133711457252502,0.09557045284632956,0.0661114901304245,0.37138992315941055,0.13958493447249642,1.4109015464782715,,,
12,val,12163-0,1,3,0.0,0.0,0.0,0.005640300643091966,0.3333107531070709,0.57733071380888,0.5616334080696106,-18.596693259892753,0.7047422003685494,,,,
13,train,12163-0,1,3,0.0,0.0,0.0,0.00014628660987781785,0.009156148880720139,0.09568776766504765,0.06627854704856873,0.36984557660698286,0.13884395665444743,1.4095337390899658,,,
13,val,12163-0,1,3,0.0,0.0,0.0,0.0056116436981450656,0.33161479234695435,0.5758600457984165,0.5601443648338318,-18.49717575292508,0.7014710517187932,,,,
14,train,12163-0,1,3,0.0,0.0,0.0,0.00014429866081673811,0.008991112932562828,0.09482147927849907,0.06531590968370438,0.38120374128388795,0.13734490843625113,1.3943884372711182,,,
14,val,12163-0,1,3,0.0,0.0,0.0,0.005557570527877486,0.3284335732460022,0.5730912433862536,0.5575850605964661,-18.309594785393227,0.7003068099352618,,,,
15,train,12163-0,1,3,0.0,0.0,0.0,0.00015151292486598447,0.00902105774730444,0.09497924903527317,0.0644243136048317,0.3791432222801955,0.13751679336694897,1.4213082790374756,,,
15,val,12163-0,1,3,0.0,0.0,0.0,0.0054786352417137045,0.3237798810005188,0.5690165911469707,0.5539494156837463,-18.035959188583263,0.7001023426810999,,,,
16,train,12163-0,1,3,0.0,0.0,0.0,0.0001449055701568655,0.008993610739707947,0.09483464946794472,0.06433175504207611,0.38103164536423595,0.13715566781727193,1.392859935760498,,,
16,val,12163-0,1,3,0.0,0.0,0.0,0.005302498800845086,0.31338828802108765,0.5598109395332389,0.5448022484779358,-17.424630092520122,0.6893372103154077,,,,
17,train,12163-0,1,3,0.0,0.0,0.0,0.00014902510300454609,0.009082574397325516,0.09530254140014062,0.06508463621139526,0.37490919456469685,0.13741730162928387,1.4127318859100342,,,
17,val,12163-0,1,3,0.0,0.0,0.0,0.005172816069820259,0.3057595193386078,0.5529552597983021,0.5382424592971802,-16.976343896010647,0.6858744294139834,,,,
18,train,12163-0,1,3,0.0,0.0,0.0,0.00014242688346177097,0.00864977203309536,0.09300415062294456,0.06306187063455582,0.40469599783935045,0.13469573949582755,1.3941912651062012,,,
18,val,12163-0,1,3,0.0,0.0,0.0,0.005165032948119731,0.30529552698135376,0.5525355436362024,0.5380069613456726,-16.949427632412917,0.6860876376889721,,,,
19,train,12163-0,1,3,0.0,0.0,0.0,0.0001439314020914343,0.008920342661440372,0.09444756567238974,0.06508975476026535,0.3860744346159315,0.13654766040730085,1.4237046241760254,,,
19,val,12163-0,1,3,0.0,0.0,0.0,0.005226448869906398,0.30893418192863464,0.5558184792975442,0.5420392751693726,-17.16466264773549,0.7090988682471286,,,,
20,train,12163-0,1,3,0.0,0.0,0.0,0.00014192874621190503,0.008963529951870441,0.09467592065499253,0.065671406686306,0.38310256687722155,0.1372507703644415,1.406013011932373,,,
20,val,12163-0,1,3,0.0,0.0,0.0,0.005046334824984586,0.29831749200820923,0.5461844853236031,0.5322895646095276,-16.53941652531279,0.6892004438933774,,,,
21,train,12163-0,1,3,0.0,0.0,0.0,0.00014313960407304828,0.008909417316317558,0.09438970980100297,0.06418881565332413,0.3868260442688461,0.13689262091700272,1.3622009754180908,,,
21,val,12163-0,1,3,0.0,0.0,0.0,0.004947645629005593,0.29250919818878174,0.5408411949812826,0.5272943377494812,-16.198528472687002,0.6890575372966393,,,,
22,train,12163-0,1,3,0.0,0.0,0.0,0.00013899984202778252,0.00874567311257124,0.09351830362325463,0.06403963267803192,0.3980955180733543,0.135193738803458,1.3606069087982178,,,
22,val,12163-0,1,3,0.0,0.0,0.0,0.00499691867627172,0.29538989067077637,0.5434978294996001,0.5302311182022095,-16.368945492299517,0.7000010933430654,,,,
23,train,12163-0,1,3,0.0,0.0,0.0,0.00014636405599011712,0.008910773321986198,0.09439689254412031,0.06523454934358597,0.3867327781199077,0.13669796239282286,1.3524127006530762,,,
23,val,12163-0,1,3,0.0,0.0,0.0,0.0048827279972124705,0.28866878151893616,0.537279053675961,0.5240529179573059,-15.973229512390862,0.6890450123119941,,,,
24,train,12163-0,1,3,0.0,0.0,0.0,0.00014308395733774303,0.00891450047492981,0.09441663240621226,0.06528903543949127,0.386476456561233,0.1360803567981679,1.3920807838439941,,,
24,val,12163-0,1,3,0.0,0.0,0.0,0.0048082846252224115,0.28428390622138977,0.5331828075073218,0.5202947854995728,-15.715936504279105,0.6908833816981723,,,,
25,train,12163-0,1,3,0.0,0.0,0.0,0.00014255929663845021,0.008745789527893066,0.09351892604116595,0.06366424262523651,0.39808760915453006,0.13566940637270394,9.647910833358765,,,
25,val,12163-0,1,3,0.0,0.0,0.0,0.004556111771346145,0.2694053053855896,0.5190426816607567,0.5061407089233398,-14.840465418341713,0.6697271743974227,,,,
26,train,12163-0,1,3,0.0,0.0,0.0,0.00014750913697397243,0.00875547993928194,0.09357072159218363,0.06355485320091248,0.3974206503606535,0.13556562601876274,1.3298370838165283,,,
26,val,12163-0,1,3,0.0,0.0,0.0,0.004483215668030429,0.2651045322418213,0.5148830277274842,0.5020257830619812,-14.587421229636643,0.6624143201811079,,,,
27,train,12163-0,1,3,0.0,0.0,0.0,0.00014328278794032028,0.008707591332495213,0.09331447547136089,0.06383416056632996,0.40071654207374185,0.13502961666167346,1.372426986694336,,,
27,val,12163-0,1,3,0.0,0.0,0.0,0.004534991041517459,0.2681601643562317,0.5178418333393235,0.5052512884140015,-14.7676051792702,0.6726579335608879,,,,
28,train,12163-0,1,3,0.0,0.0,0.0,0.00013915995655278528,0.008692827075719833,0.0932353316920138,0.06390394270420074,0.40173270129700056,0.13525575789250183,1.3705720901489258,,,
28,val,12163-0,1,3,0.0,0.0,0.0,0.004510521511488323,0.26669779419898987,0.5164279177184264,0.503999650478363,-14.681596878617121,0.674643969951705,,,,
29,train,12163-0,1,3,0.0,0.0,0.0,0.00013943935840049729,0.008711908012628555,0.09333760235097405,0.06368356198072433,0.40041951280385985,0.13454503721640232,1.433375358581543,,,
29,val,12163-0,1,3,0.0,0.0,0.0,0.004558974994888789,0.2695696949958801,0.519201015981171,0.5070703029632568,-14.851312273724487,0.6828942808506152,,,,
30,train,12163-0,1,3,0.0,0.0,0.0,0.00014064345782881536,0.00876913033425808,0.09364363477705294,0.0650206059217453,0.3964814564995278,0.13527861355234916,1.3837370872497559,,,
30,val,12163-0,1,3,0.0,0.0,0.0,0.004426920590018421,0.26177072525024414,0.5116353440197854,0.4996224343776703,-14.392572122120814,0.6713957849238197,,,,
31,train,12163-0,1,3,0.0,0.0,0.0,0.00014234147585258497,0.00865352526307106,0.09302432618982553,0.06283768266439438,0.4044376571762908,0.13466602070914507,17.13393783569336,,,
31,val,12163-0,1,3,0.0,0.0,0.0,0.004400558109524884,0.2602158188819885,0.5101135352860072,0.49823591113090515,-14.30114166716675,0.6729418807972214,,,,
32,train,12163-0,1,3,0.0,0.0,0.0,0.00014214366750553127,0.008730142377316952,0.09343523092130158,0.06488139927387238,0.3991645939142366,0.13478253876080162,1.3987996578216553,,,
32,val,12163-0,1,3,0.0,0.0,0.0,0.004253199017500576,0.2515236437320709,0.5015213292892645,0.4896414279937744,-13.789659437889686,0.6585213506097639,,,,
33,train,12163-0,1,3,0.0,0.0,0.0,0.00013618662147245604,0.00857215654104948,0.09258594137907483,0.06377379596233368,0.4100376271677244,0.13399666175263147,1.413135051727295,,,
33,val,12163-0,1,3,0.0,0.0,0.0,0.0042871484525093045,0.2535134255886078,0.5035011674153376,0.49186068773269653,-13.907515912282268,0.6690068996950044,,,,
34,train,12163-0,1,3,0.0,0.0,0.0,0.0001447936871023908,0.00863591581583023,0.09292962829921483,0.06302790343761444,0.40564954069585774,0.13453303467637073,1.3905646800994873,,,
34,val,12163-0,1,3,0.0,0.0,0.0,0.00426633561713786,0.2522737681865692,0.5022686215428644,0.4907943904399872,-13.83492457816069,0.6701534005009278,,,,
35,train,12163-0,1,3,0.0,0.0,0.0,0.0001391270887326588,0.008606936782598495,0.09277357804137175,0.06438837200403214,0.40764389169484794,0.13421091263352047,1.424027919769287,,,
35,val,12163-0,1,3,0.0,0.0,0.0,0.00407511178199752,0.24101370573043823,0.4909314674477877,0.47949549555778503,-13.171895816544104,0.6514634878960763,,,,
36,train,12163-0,1,3,0.0,0.0,0.0,0.00013822822879786713,0.008550353348255157,0.09246812071333102,0.06280511617660522,0.4115384622127034,0.13336028030748015,1.4539275169372559,,,
36,val,12163-0,1,3,0.0,0.0,0.0,0.00410614486485091,0.2428484559059143,0.4927965664510197,0.4814563989639282,-13.280403377895297,0.6558106431235252,,,,
37,train,12163-0,1,3,0.0,0.0,0.0,0.00013654788517876174,0.008532296866178513,0.09237043285694028,0.06273749470710754,0.41278107094152505,0.1335705564162071,18.763219594955444,,,
37,val,12163-0,1,3,0.0,0.0,0.0,0.00402832678853208,0.2382684051990509,0.4881274477009574,0.4768931567668915,-13.010976187027884,0.6498634194677639,,,,
38,train,12163-0,1,3,0.0,0.0,0.0,0.00014832764855509016,0.008871444500982761,0.0941883458872846,0.06304781138896942,0.3894399525741701,0.13534424674141743,1.3652899265289307,,,
38,val,12163-0,1,3,0.0,0.0,0.0,0.003977246488196941,0.23524758219718933,0.48502328005693635,0.47394102811813354,-12.833672329011874,0.6496418084255758,,,,
39,train,12163-0,1,3,0.0,0.0,0.0,0.00013912950797204425,0.008761877194046974,0.09360489941262143,0.06530998647212982,0.3969806127370899,0.1354858650802149,1.3557767868041992,,,
39,val,12163-0,1,3,0.0,0.0,0.0,0.003979134408733513,0.23533742129802704,0.48511588440085845,0.4740714430809021,-12.839210733121533,0.6500311677359666,,,,
40,train,12163-0,1,3,0.0,0.0,0.0,0.0001431626815866547,0.008734096772968769,0.09345638968507594,0.06524276733398438,0.39889242650288137,0.1360701347874472,1.3776094913482666,,,
40,val,12163-0,1,3,0.0,0.0,0.0,0.003945949271258423,0.23337993025779724,0.48309412153098824,0.47216367721557617,-12.724702947249606,0.6513550912698955,,,,
41,train,12163-0,1,3,0.0,0.0,0.0,0.00014347721019812218,0.008759045042097569,0.09358976996497838,0.06497939676046371,0.39717550716011896,0.13693226507173117,1.3384180068969727,,,
41,val,12163-0,1,3,0.0,0.0,0.0,0.0038423643836492227,0.22729748487472534,0.47675725990772844,0.465885728597641,-12.3669564391414,0.6433134819597008,,,,
42,train,12163-0,1,3,0.0,0.0,0.0,0.00013765551764805624,0.008686235174536705,0.09319997411231778,0.06428922712802887,0.40218659392334166,0.1343486771874399,1.3654358386993408,,,
42,val,12163-0,1,3,0.0,0.0,0.0,0.0039154465942946165,0.23161214590072632,0.48126099561540026,0.47047698497772217,-12.621272077248209,0.6515207297896843,,,,
43,train,12163-0,1,3,0.0,0.0,0.0,0.00013377774653991823,0.008184660226106644,0.09046911200021057,0.06327255815267563,0.43670604349958186,0.13135374295182978,17.270952224731445,,,
43,val,12163-0,1,3,0.0,0.0,0.0,0.003916661573361747,0.23167583346366882,0.4813271584521996,0.47056442499160767,-12.62527220836894,0.6536109284725374,,,,
44,train,12163-0,1,3,0.0,0.0,0.0,0.00013635036908597647,0.008441138081252575,0.09187566642616844,0.0649428516626358,0.4190550712272503,0.1325352048160505,1.4136228561401367,,,
44,val,12163-0,1,3,0.0,0.0,0.0,0.0038273070431962797,0.2264048457145691,0.4758201821219536,0.46500712633132935,-12.314919439440498,0.6430314736100166,,,,
45,train,12163-0,1,3,0.0,0.0,0.0,0.0001354643852567532,0.008402763865888119,0.09166659078360076,0.06309802830219269,0.42169585458799885,0.13250033175081966,1.3778438568115234,,,
45,val,12163-0,1,3,0.0,0.0,0.0,0.0037716212780666753,0.22309470176696777,0.4723290185527116,0.461599200963974,-12.120406309060673,0.6411160401245992,,,,
46,train,12163-0,1,3,0.0,0.0,0.0,0.0001333379947988961,0.008190885186195374,0.09050350924795886,0.0637439638376236,0.4362780987121561,0.1291143487383587,1.383805513381958,,,
46,val,12163-0,1,3,0.0,0.0,0.0,0.0037507045746855597,0.22189950942993164,0.4710621078264857,0.4603729248046875,-12.050446793298129,0.6393930541508035,,,,
47,train,12163-0,1,3,0.0,0.0,0.0,0.00013125422397978624,0.008011331781744957,0.08950604326940699,0.06162703409790993,0.4486353339428232,0.1292372015226468,1.3431217670440674,,,
47,val,12163-0,1,3,0.0,0.0,0.0,0.0036526431136996436,0.21612073481082916,0.4648878733746764,0.4541019797325134,-11.710240212548365,0.6278550084588022,,,,
48,train,12163-0,1,3,0.0,0.0,0.0,0.00013017931700997953,0.007995969615876675,0.08942018572937922,0.06251263618469238,0.4496927991890437,0.12851197612939355,1.4163851737976074,,,
48,val,12163-0,1,3,0.0,0.0,0.0,0.0036663723645833975,0.21691036224365234,0.4657363656014552,0.455055832862854,-11.757036297918035,0.6317811384288674,,,,
49,train,12163-0,1,3,0.0,0.0,0.0,0.00012944086279709918,0.008123036473989487,0.09012788954585305,0.0626591369509697,0.4409474201213097,0.13033812096130634,17.12840986251831,,,
49,val,12163-0,1,3,0.0,0.0,0.0,0.0036582370850607314,0.21639974415302277,0.4651878589914216,0.45453986525535583,-11.727428311583482,0.6329577161113148,,,,
50,train,12163-0,1,3,0.0,0.0,0.0,0.00013838260460790453,0.008344016969203949,0.09134559085803731,0.06386353820562363,0.425738883804054,0.1326211523474577,1.342989206314087,,,
50,val,12163-0,1,3,0.0,0.0,0.0,0.0035851731079037177,0.2120986431837082,0.4605416845234622,0.4498469829559326,-11.474119262494003,0.6241544075633544,,,,
