round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
22,val,12163-0,1,3,0.0,0.0,1.0,0.0024920651681312527,0.147335022687912,0.38384244513590726,0.3731817603111267,-7.6701164676966815,0.5528430035657641,,,,
23,train,12163-0,1,3,0.0,0.0,1.0,0.00013305136314732826,0.007998846471309662,0.08943627044610962,0.06209228187799454,0.4494946209148829,0.12941430136172716,1.565962791442871,,,
23,val,12163-0,1,3,0.0,0.0,1.0,0.002394854110756001,0.14158836007118225,0.3762822877457591,0.36539480090141296,-7.3317415713373295,0.5407411396774588,,,,
24,train,12163-0,1,3,0.0,0.0,1.0,0.00012700322408103922,0.00780309084802866,0.08833510541131799,0.06069585308432579,0.4629671768293394,0.12830429491462722,1.6306865215301514,,,
24,val,12163-0,1,3,0.0,0.0,1.0,0.002357550185440965,0.1393984854221344,0.3733610657555691,0.3625829517841339,-7.203113924649133,0.5389157510559948,,,,
25,train,12163-0,1,3,0.0,0.0,1.0,0.00013155484281067518,0.007860259152948856,0.08865810257922767,0.06112351641058922,0.45903287285651906,0.12912131628948048,1.605994701385498,,,
25,val,12163-0,1,3,0.0,0.0,1.0,0.0023176864355425294,0.13704246282577515,0.3701924672731404,0.35935598611831665,-7.064532572862838,0.5352094336067041,,,,
26,train,12163-0,1,3,0.0,0.0,1.0,0.00012765223283885718,0.007854013703763485,0.08862287347950011,0.06099256873130798,0.4594623491227451,0.12794043282576045,1.582216501235962,,,
26,val,12163-0,1,3,0.0,0.0,1.0,0.0023336700372052093,0.13799044489860535,0.37147065146334957,0.3606243431568146,-7.1205281040311785,0.5386510240751875,,,,
27,train,12163-0,1,3,0.0,0.0,1.0,0.0001277812277825446,0.007702739909291267,0.08776525456746119,0.06053582578897476,0.4698736565055446,0.12730454857140608,1.609020709991455,,,
27,val,12163-0,1,3,0.0,0.0,1.0,0.0022394561566381013,0.13241803646087646,0.3638928914679105,0.3530122637748718,-6.792900454795893,0.5303012902210186,,,,
28,train,12163-0,1,3,0.0,0.0,1.0,0.00012187774696613203,0.007480157073587179,0.08648790131334659,0.05898171663284302,0.4851923402658808,0.1252946004897591,1.6170952320098877,,,
28,val,12163-0,1,3,0.0,0.0,1.0,0.0021652280341220805,0.12804153561592102,0.3578289194795762,0.3469424545764923,-6.534931631604609,0.5180247264610974,,,,
29,train,12163-0,1,3,0.0,0.0,1.0,0.00012982321258542972,0.007599841803312302,0.08717707154586177,0.06021406129002571,0.476955488083464,0.12699154808042115,1.5918939113616943,,,
29,val,12163-0,1,3,0.0,0.0,1.0,0.0022195751782711046,0.13125048577785492,0.36228508909124996,0.3514641523361206,-6.724191796908426,0.5299316868354056,,,,
30,train,12163-0,1,3,0.0,0.0,1.0,0.00012434395216236215,0.007667652331292629,0.08756513193784744,0.06000013276934624,0.47228850495148855,0.1264864713737445,1.5829880237579346,,,
30,val,12163-0,1,3,0.0,0.0,1.0,0.002164996123012108,0.1280263364315033,0.35780768078886077,0.3468990921974182,-6.534303365504712,0.5220224952240343,,,,
31,train,12163-0,1,3,0.0,0.0,1.0,0.0001255737141376999,0.00762961758300662,0.08734768218451261,0.05997268855571747,0.4749060280250729,0.1275620247023387,1.5717711448669434,,,
31,val,12163-0,1,3,0.0,0.0,1.0,0.0020712395257587676,0.12249287962913513,0.34998982789380484,0.3391084372997284,-6.208292859471802,0.5079388730892936,,,,
32,train,12163-0,1,3,0.0,0.0,1.0,0.00012704169844614713,0.007436205167323351,0.08623343416171798,0.0589226596057415,0.4882174541606631,0.12547899195907264,1.5282132625579834,,,
32,val,12163-0,1,3,0.0,0.0,1.0,0.0019838454414017595,0.1173202395439148,0.34252042208299754,0.3314114511013031,-5.903402264037497,0.49397846044421917,,,,
33,train,12163-0,1,3,0.0,0.0,1.0,0.00011812057515283154,0.007183944806456566,0.08475815480799807,0.05703996866941452,0.5055786734522071,0.12318823673844326,1.530423641204834,,,
33,val,12163-0,1,3,0.0,0.0,1.0,0.0019971964417127615,0.11810694634914398,0.34366691192074916,0.3325948119163513,-5.949646665644936,0.4948202198571809,,,,
34,train,12163-0,1,3,0.0,0.0,1.0,0.00011956289395365144,0.007262870669364929,0.08522247748901066,0.058581870049238205,0.5001468129574623,0.12352829650278788,1.587782621383667,,,
34,val,12163-0,1,3,0.0,0.0,1.0,0.002041928973127518,0.12075145542621613,0.34749310126420657,0.3364904820919037,-6.105818188608083,0.505300373715898,,,,
35,train,12163-0,1,3,0.0,0.0,1.0,0.00011922964193079143,0.0075408886186778545,0.08683829004925106,0.05979807674884796,0.4810127102374483,0.12515980861502807,1.5233263969421387,,,
35,val,12163-0,1,3,0.0,0.0,1.0,0.0019674855068263124,0.11635852605104446,0.3411136556208861,0.33011913299560547,-5.8470520096621,0.49351466499687047,,,,
36,train,12163-0,1,3,0.0,0.0,1.0,0.0001254714001900602,0.00730231124907732,0.08545356194493779,0.05783960223197937,0.49743222466046877,0.12373263781321274,1.6292753219604492,,,
36,val,12163-0,1,3,0.0,0.0,1.0,0.0019094844344799025,0.11292120069265366,0.33603749893821916,0.32485249638557434,-5.644780266391562,0.4874817793676804,,,,
37,train,12163-0,1,3,0.0,0.0,1.0,0.00011700466672782461,0.007300867699086666,0.08544511512711928,0.05848143622279167,0.49753165132939403,0.12398885185852886,1.6255953311920166,,,
37,val,12163-0,1,3,0.0,0.0,1.0,0.0018134217096280449,0.1072440817952156,0.3274814220611844,0.31616151332855225,-5.31086854722498,0.4765096231938069,,,,
38,train,12163-0,1,3,0.0,0.0,1.0,0.00011545992528277024,0.007246782537549734,0.08512803614291671,0.05827680975198746,0.5012541658017586,0.12352392609919403,1.5674433708190918,,,
38,val,12163-0,1,3,0.0,0.0,1.0,0.0018028990691724206,0.10662622004747391,0.3265367055132913,0.3152344822883606,-5.274514473792867,0.4751192151002895,,,,
39,train,12163-0,1,3,0.0,0.0,1.0,0.00011749416132957474,0.0071668014861643314,0.08465696360113757,0.05773329734802246,0.5067587377103061,0.12277787429237641,1.5944018363952637,,,
39,val,12163-0,1,3,0.0,0.0,1.0,0.0017547147812219611,0.10377189517021179,0.3221364542708754,0.31060031056404114,-5.106970304861354,0.47116246822845126,,,,
40,train,12163-0,1,3,0.0,0.0,1.0,0.00011752508572225783,0.007155669387429953,0.08459118977429005,0.0564744658768177,0.5075246736792468,0.12273437356423579,1.538496971130371,,,
40,val,12163-0,1,3,0.0,0.0,1.0,0.001735661320294006,0.10264978557825089,0.3203900522460878,0.30905458331108093,-5.04128013679909,0.4687158843502233,,,,
41,train,12163-0,1,3,0.0,0.0,1.0,0.00012080831585162667,0.007351920008659363,0.08574333798412191,0.05855061486363411,0.4940179305704407,0.12777293789781224,1.7568941116333008,,,
41,val,12163-0,1,3,0.0,0.0,1.0,0.001724178372304651,0.10197494924068451,0.31933516756017416,0.30786246061325073,-5.001487563543874,0.4663388159628214,,,,
42,train,12163-0,1,3,0.0,0.0,1.0,0.0001150709238549615,0.007096616085618734,0.08424141550103924,0.05674957484006882,0.5115889866592873,0.12246516497896545,1.6025810241699219,,,
42,val,12163-0,1,3,0.0,0.0,1.0,0.001746467711553292,0.1032896488904953,0.32138707019806395,0.3099210262298584,-5.079002733836365,0.471001031133268,,,,
43,train,12163-0,1,3,0.0,0.0,1.0,0.00011798031636590745,0.00719791604205966,0.08484053301376447,0.056648969650268555,0.5046173006906488,0.12346104714418377,1.6252472400665283,,,
43,val,12163-0,1,3,0.0,0.0,1.0,0.0016398481427365717,0.0969921126961708,0.3114355674873549,0.2997352182865143,-4.7085426334820255,0.45791720289280197,,,,
44,train,12163-0,1,3,0.0,0.0,1.0,0.00011108600391543638,0.006978893652558327,0.08353977287830226,0.05541762709617615,0.5196909901684438,0.120998223065071,1.5826001167297363,,,
44,val,12163-0,1,3,0.0,0.0,1.0,0.0016084519305309666,0.09513164311647415,0.3084341795529058,0.29666513204574585,-4.59918571991723,0.4519904113633486,,,,
45,train,12163-0,1,3,0.0,0.0,1.0,0.00011382983248007504,0.007074553053826094,0.08411036234511235,0.055727146565914154,0.513107371802536,0.12228978999327214,1.5706567764282227,,,
45,val,12163-0,1,3,0.0,0.0,1.0,0.0016039490762642164,0.0948622077703476,0.3079970905225366,0.29623347520828247,-4.583491545071004,0.4530577908270875,,,,
46,train,12163-0,1,3,0.0,0.0,1.0,0.00011465855794607726,0.007190609350800514,0.08479746075679692,0.057187385857105255,0.5051199429928068,0.12319001326307001,1.6093659400939941,,,
46,val,12163-0,1,3,0.0,0.0,1.0,0.0015835269719739504,0.09365431219339371,0.3060299204218334,0.2941695749759674,-4.512459341531869,0.45035954697991204,,,,
47,train,12163-0,1,3,0.0,0.0,1.0,0.00011227032352411454,0.0070515889674425125,0.08397373974905793,0.05665693059563637,0.5146877896994896,0.12208740156518143,1.6185927391052246,,,
47,val,12163-0,1,3,0.0,0.0,1.0,0.0015440691058142778,0.0913170725107193,0.30218714815610426,0.2901998460292816,-4.375029248333238,0.44524723871202404,,,,
48,train,12163-0,1,3,0.0,0.0,1.0,0.00011131031900563097,0.006958152167499065,0.08341553912490805,0.055864665657281876,0.5211184845950648,0.12184927103118022,1.5865678787231445,,,
48,val,12163-0,1,3,0.0,0.0,1.0,0.0015670630750776846,0.0926804468035698,0.30443463469777843,0.29248571395874023,-4.455090891059244,0.4454329239265687,,,,
49,train,12163-0,1,3,0.0,0.0,1.0,0.00011157237190404716,0.0069679501466453075,0.08347424840419533,0.0555548369884491,0.5204440349998566,0.12056064562566128,8.456043481826782,,,
49,val,12163-0,1,3,0.0,0.0,1.0,0.0015383701661468056,0.09098446369171143,0.30163631030051974,0.28966355323791504,-4.355721997985761,0.44447188995915465,,,,
50,train,12163-0,1,3,0.0,0.0,1.0,0.00011392728299525085,0.007078009657561779,0.08413090786127164,0.05635615065693855,0.5128694948954431,0.12283405885293716,1.6387898921966553,,,
50,val,12163-0,1,3,0.0,0.0,1.0,0.0015009864850386286,0.08877646923065186,0.29795380385330184,0.2858143746852875,-4.225554762193365,0.43881988629341545,,,,
