round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
35,train,12164-0,2,3,0.0,0.0,0.0,6.140318337068973e-05,0.0038817778695374727,0.062303915362820275,0.04053737595677376,0.8861903599821888,0.157804527150225,2.0655760765075684,,,
35,val,12164-0,2,3,0.0,0.0,0.0,0.0009793568508965629,0.057998888194561005,0.24082958330437937,0.21919548511505127,-1.0170814806970216,0.3877388725077064,,,,
36,train,12164-0,2,3,0.0,0.0,0.0,5.901551416248771e-05,0.0037347106263041496,0.06111227885052356,0.040432848036289215,0.890503482744207,0.15668393827615945,1.944716453552246,,,
36,val,12164-0,2,3,0.0,0.0,0.0,0.0010429569936933971,0.061706703156232834,0.248408339546467,0.22749964892864227,-1.1459876373721092,0.3995308386921506,,,,
37,train,12164-0,2,3,0.0,0.0,0.0,5.679702261422297e-05,0.0035801830235868692,0.059834630638008195,0.039255350828170776,0.8950341559694664,0.15297929657233716,2.040830373764038,,,
37,val,12164-0,2,3,0.0,0.0,0.0,0.0009590889797324226,0.05674566328525543,0.23821348258496083,0.21548818051815033,-0.9736543710974916,0.3901224912369321,,,,
38,train,12164-0,2,3,0.0,0.0,0.0,5.834257712565392e-05,0.0036923415027558804,0.060764640233904786,0.039800334721803665,0.8917458304710233,0.1552906365575611,2.0869855880737305,,,
38,val,12164-0,2,3,0.0,0.0,0.0,0.0009254862864812216,0.05468063801527023,0.23383891467262294,0.21111539006233215,-0.9017897759122547,0.3813581207534597,,,,
39,train,12164-0,2,3,0.0,0.0,0.0,5.9162506772080396e-05,0.0037435321137309074,0.06118441070837332,0.04055248200893402,0.8902454732983682,0.15848692076644974,2.022080898284912,,,
39,val,12164-0,2,3,0.0,0.0,0.0,0.0009371830664929889,0.05523917078971863,0.23503014868250122,0.2141568809747696,-0.9212162507913138,0.3824619233735821,,,,
40,train,12164-0,2,3,0.0,0.0,0.0,6.0760124767992e-05,0.0033687776885926723,0.05804117235715241,0.03777942806482315,0.9012310892681548,0.14792211172440894,1.8896150588989258,,,
40,val,12164-0,2,3,0.0,0.0,0.0,0.0010112428665161133,0.05950406938791275,0.24393455964236135,0.22296595573425293,-1.0696776586670071,0.39984127028309113,,,,
41,train,12164-0,2,3,0.0,0.0,0.0,6.408300884258162e-05,0.0039044423028826714,0.06248553674957647,0.040265846997499466,0.8855276032987531,0.15946748472988784,1.9444801807403564,,,
41,val,12164-0,2,3,0.0,0.0,0.0,0.000911672157900674,0.05368010699748993,0.23168967822820663,0.21076850593090057,-0.8670673760792019,0.37929051802113617,,,,
42,train,12164-0,2,3,0.0,0.0,0.0,5.4714729551836035e-05,0.003462637774646282,0.05884418216481798,0.03804391622543335,0.898480147930123,0.15012837597414844,2.0468220710754395,,,
42,val,12164-0,2,3,0.0,0.0,0.0,0.0009670551688898177,0.05686056241393089,0.23845452902792785,0.218176931142807,-0.9776800971372396,0.38985043602347286,,,,
43,train,12164-0,2,3,0.0,0.0,0.0,5.637216704157237e-05,0.003551013069227338,0.059590377320733065,0.03837642818689346,0.8958880682649389,0.15127103766551758,2.0686323642730713,,,
43,val,12164-0,2,3,0.0,0.0,0.0,0.001011582925206139,0.05955768749117851,0.2440444375337789,0.22338713705539703,-1.071506208731575,0.39987702929748836,,,,
44,train,12164-0,2,3,0.0,0.0,0.0,6.784448291423503e-05,0.004250228870660067,0.06519377938622722,0.042134810239076614,0.8753886545247489,0.16494841021646894,2.025524377822876,,,
44,val,12164-0,2,3,0.0,0.0,0.0,0.0009560603258155641,0.05633991211652756,0.23736030021157195,0.21724045276641846,-0.9595198704290469,0.38487387624519337,,,,
45,train,12164-0,2,3,0.0,0.0,0.0,5.4086301663019925e-05,0.003420837689191103,0.058487927721805145,0.037912242114543915,0.8997074267785052,0.15195147110961565,2.117219924926758,,,
45,val,12164-0,2,3,0.0,0.0,0.0,0.0010088604262896946,0.059275634586811066,0.24346587971790024,0.2235700786113739,-1.0617688629301105,0.4006972970558876,,,,
46,train,12164-0,2,3,0.0,0.0,0.0,5.292175114452442e-05,0.0033513065427541733,0.057890470223985684,0.03800968453288078,0.901743323327163,0.14509549620437523,1.9936902523040771,,,
46,val,12164-0,2,3,0.0,0.0,0.0,0.0010309511635984694,0.06064986810088158,0.2462719393290303,0.22678348422050476,-1.1092112627028596,0.3877756083352858,,,,
47,train,12164-0,2,3,0.0,0.0,0.0,6.411095559878108e-05,0.0040544383227825165,0.06367447151553374,0.04123413562774658,0.8811301806902503,0.1635729482653538,2.028571605682373,,,
47,val,12164-0,2,3,0.0,0.0,0.0,0.0008374929428100586,0.04930334538221359,0.22204356640581505,0.20264193415641785,-0.714773757532414,0.356395434965479,,,,
48,train,12164-0,2,3,0.0,0.0,0.0,5.533953626791848e-05,0.0034823883324861526,0.05901176435666157,0.03881031274795532,0.8978991296370581,0.14880447631688556,2.041426181793213,,,
48,val,12164-0,2,3,0.0,0.0,0.0,0.000911571504104705,0.0534309521317482,0.23115136195088318,0.21221907436847687,-0.8583715429221508,0.37377806032602967,,,,
49,train,12164-0,2,3,0.0,0.0,0.0,5.357627818072392e-05,0.0033027338795363903,0.05746941690618054,0.03697669878602028,0.9031669491942207,0.14462803717016934,2.034895896911621,,,
49,val,12164-0,2,3,0.0,0.0,0.0,0.0009569475480488369,0.05594188719987869,0.23652037375219642,0.21788322925567627,-0.9457794016550533,0.38523125662137114,,,,
50,train,12164-0,2,3,0.0,0.0,0.0,6.179232863379461e-05,0.003904525190591812,0.06248620000121476,0.040226202458143234,0.8855236058064441,0.15789077423030254,1.9955804347991943,,,
50,val,12164-0,2,3,0.0,0.0,0.0,0.0009451299267155784,0.05531445890665054,0.23519026107951524,0.21667654812335968,-0.924059380652931,0.38697066031979094,,,,
