round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12164-0,2,3,0.0,0.0,1.0,8.443211613713213e-05,0.0052880472503602505,0.07271896073487472,0.04767194390296936,0.8449606971147892,0.18318016139809257,2.570659637451172,,,
9,val,12164-0,2,3,0.0,0.0,1.0,0.0013091692825158436,0.07404346764087677,0.27210929355844643,0.2423839122056961,-1.571960314951248,0.34183140393372113,,,,
10,train,12164-0,2,3,0.0,0.0,1.0,7.854124745688886e-05,0.004972452763468027,0.07051562070540135,0.04555010795593262,0.8542131835015736,0.17465315716549193,2.399178981781006,,,
10,val,12164-0,2,3,0.0,0.0,1.0,0.0014068172020571573,0.07966561615467072,0.28225098078602084,0.25530919432640076,-1.7670292120356488,0.3411537247040883,,,,
11,train,12164-0,2,3,0.0,0.0,1.0,7.087696486066314e-05,0.0045033348724246025,0.06710689139294565,0.042591337114572525,0.8679681772395721,0.1702915738942112,2.4071426391601562,,,
11,val,12164-0,2,3,0.0,0.0,1.0,0.0013593172814164844,0.07740794122219086,0.27822282656566993,0.25406724214553833,-1.6886836330823638,0.33809623226667973,,,,
12,train,12164-0,2,3,0.0,0.0,1.0,6.83266791559283e-05,0.004333105403929949,0.06582632758957428,0.04274863749742508,0.8729562469753648,0.16467150042666426,2.3746302127838135,,,
12,val,12164-0,2,3,0.0,0.0,1.0,0.0013879145894731793,0.0793604627251625,0.28170989106732214,0.26059290766716003,-1.7567404845755175,0.34726253826821274,,,,
13,train,12164-0,2,3,0.0,0.0,1.0,6.888408450094782e-05,0.004332270473241806,0.06581998536342747,0.043009284883737564,0.8729842998684075,0.16704523501860044,2.5409655570983887,,,
13,val,12164-0,2,3,0.0,0.0,1.0,0.0013856453554970877,0.07937470823526382,0.28173517394046454,0.2618204951286316,-1.7572790114553567,0.35403267617940204,,,,
14,train,12164-0,2,3,0.0,0.0,1.0,7.939974932827608e-05,0.004796552937477827,0.06925715080392657,0.04448103532195091,0.8593700326583911,0.1742955126049332,2.4080066680908203,,,
14,val,12164-0,2,3,0.0,0.0,1.0,0.0013646808550471352,0.0785195603966713,0.28021341937293315,0.2619765102863312,-1.7279860618214036,0.3669178931358676,,,,
15,train,12164-0,2,3,0.0,0.0,1.0,6.5608489849219e-05,0.004109078086912632,0.06410209112745568,0.04189469665288925,0.879526122921916,0.16033219559795184,2.5911178588867188,,,
15,val,12164-0,2,3,0.0,0.0,1.0,0.0014019454235122317,0.08097092807292938,0.28455391066181007,0.26759323477745056,-1.813168693860216,0.37069123886009697,,,,
16,train,12164-0,2,3,0.0,0.0,1.0,6.96621678771242e-05,0.004355615470558405,0.06599708683387778,0.04214516282081604,0.8722984053734569,0.16682473139198842,2.5517659187316895,,,
16,val,12164-0,2,3,0.0,0.0,1.0,0.0012543245937143054,0.0725347250699997,0.2693227154734626,0.2522599995136261,-1.5201742029588639,0.35476269274537914,,,,
17,train,12164-0,2,3,0.0,0.0,1.0,6.887182337882992e-05,0.004323111847043037,0.06575037526161381,0.042358286678791046,0.8732515940312249,0.1661455316259441,2.4885175228118896,,,
17,val,12164-0,2,3,0.0,0.0,1.0,0.0012361474122319902,0.07165178656578064,0.26767851345556415,0.25156229734420776,-1.48969337984302,0.3579706115321743,,,,
18,train,12164-0,2,3,0.0,0.0,1.0,7.367518548992174e-05,0.004661384038627148,0.06827432927995081,0.04553855210542679,0.863329152862776,0.1682888221934135,2.637204647064209,,,
18,val,12164-0,2,3,0.0,0.0,1.0,0.001293568554378691,0.07512868940830231,0.2740961316916062,0.25859686732292175,-1.6105007903257964,0.3626332310204173,,,,
19,train,12164-0,2,3,0.0,0.0,1.0,7.020462100975682e-05,0.004421970807015896,0.06649790077149725,0.044004157185554504,0.8703503106138413,0.16502125850239824,2.4334778785705566,,,
19,val,12164-0,2,3,0.0,0.0,1.0,0.001224144392070316,0.07129790633916855,0.26701667801687695,0.25200575590133667,-1.4776061953773807,0.35738625835703564,,,,
20,train,12164-0,2,3,0.0,0.0,1.0,6.38467198939679e-05,0.0040536727756261826,0.06366845981823482,0.04255020245909691,0.8811477363419356,0.15938860607822403,2.391716480255127,,,
20,val,12164-0,2,3,0.0,0.0,1.0,0.0012389337306930905,0.07225917279720306,0.26881066347376004,0.2535730302333832,-1.5110090451914955,0.3602236422154092,,,,
21,train,12164-0,2,3,0.0,0.0,1.0,7.357961465958035e-05,0.004593118093907833,0.0677725467568383,0.046364977955818176,0.8653380917508888,0.17523032795786897,2.341155767440796,,,
21,val,12164-0,2,3,0.0,0.0,1.0,0.0012132384450662705,0.07082493603229523,0.26612954746193673,0.251475989818573,-1.4613636121032552,0.3620036573933986,,,,
22,train,12164-0,2,3,0.0,0.0,1.0,7.034212388462005e-05,0.004256616346538067,0.06524274937905412,0.042336758226156235,0.8751999416911809,0.1632865811151984,2.3900539875030518,,,
22,val,12164-0,2,3,0.0,0.0,1.0,0.0011509131037053609,0.06726978719234467,0.25936419797717775,0.2448008507490158,-1.337860408987304,0.3553541707972837,,,,
23,train,12164-0,2,3,0.0,0.0,1.0,6.388549678874212e-05,0.003942250274121761,0.06278734167108654,0.04100015014410019,0.8844173449243462,0.1578384887979239,2.5568127632141113,,,
23,val,12164-0,2,3,0.0,0.0,1.0,0.0010627192968413943,0.06202419474720955,0.24904657144239017,0.23474368453025818,-1.155736538697019,0.34477384245108395,,,,
24,train,12164-0,2,3,0.0,0.0,1.0,6.662196877813054e-05,0.004139742814004421,0.06434083317772953,0.04269423335790634,0.8786273777227502,0.16312154188995054,2.735745906829834,,,
24,val,12164-0,2,3,0.0,0.0,1.0,0.0009892873820804414,0.05790378898382187,0.24063206142121185,0.2260856330394745,-1.0124583035438641,0.3305298989894433,,,,
25,train,12164-0,2,3,0.0,0.0,1.0,5.801268173253541e-05,0.0036482743453234434,0.060400946559830034,0.03898844122886658,0.8930369236616583,0.1528864146813353,2.573638916015625,,,
25,val,12164-0,2,3,0.0,0.0,1.0,0.0009602045090425582,0.056186575442552567,0.23703707609264962,0.22229500114917755,-0.9527324997279163,0.32724023547743253,,,,
26,train,12164-0,2,3,0.0,0.0,1.0,6.493441656164088e-05,0.004127766937017441,0.064247699857796,0.04064617305994034,0.8789784022342271,0.16211154113833273,2.6318180561065674,,,
26,val,12164-0,2,3,0.0,0.0,1.0,0.0010507576380457196,0.06157875061035156,0.24815066111205822,0.2336673140525818,-1.1401839938901666,0.34461801763043753,,,,
27,train,12164-0,2,3,0.0,0.0,1.0,7.169646212208604e-05,0.004539870657026768,0.067378562295635,0.04436000436544418,0.8668960900872008,0.16922061310411826,2.6019034385681152,,,
27,val,12164-0,2,3,0.0,0.0,1.0,0.0009870125353336333,0.05791069194674492,0.24064640439188972,0.22594329714775085,-1.0127104694849893,0.3349530489716893,,,,
28,train,12164-0,2,3,0.0,0.0,1.0,6.0607759433699694e-05,0.003701106645166874,0.060836721190140365,0.03948980197310448,0.8914876095541668,0.15371285304152763,2.407386541366577,,,
28,val,12164-0,2,3,0.0,0.0,1.0,0.0009185596874782018,0.05386913940310478,0.23209726280829937,0.2177131175994873,-0.8723056325708345,0.3258036154812123,,,,
29,train,12164-0,2,3,0.0,0.0,1.0,5.898626684097518e-05,0.003701373701915145,0.060838916015287,0.039821647107601166,0.891481919258299,0.15640589331295648,2.339669942855835,,,
29,val,12164-0,2,3,0.0,0.0,1.0,0.0009494440115633466,0.05588272213935852,0.2363952667448283,0.2215694785118103,-0.9423287100854251,0.3341337744290219,,,,
30,train,12164-0,2,3,0.0,0.0,1.0,5.789962504183087e-05,0.003651672275736928,0.060429068135599506,0.03960426151752472,0.8929370527599186,0.15293248544982593,2.3445777893066406,,,
30,val,12164-0,2,3,0.0,0.0,1.0,0.0009647746738933381,0.05667983368039131,0.2380752689390297,0.2235698252916336,-0.9700114148768263,0.3364597179245446,,,,
31,train,12164-0,2,3,0.0,0.0,1.0,5.603495179611447e-05,0.003504412714391947,0.05919808032691556,0.03761155903339386,0.8972554234832767,0.15117616634716122,2.4635672569274902,,,
31,val,12164-0,2,3,0.0,0.0,1.0,0.0008799315776143755,0.05162568390369415,0.22721286033958146,0.212707057595253,-0.7943038802399534,0.3196346945403049,,,,
32,train,12164-0,2,3,0.0,0.0,1.0,6.393061353896546e-05,0.0035869325511157513,0.059891005594460936,0.038237687200307846,0.894834804759703,0.15229141063376117,2.5948145389556885,,,
32,val,12164-0,2,3,0.0,0.0,1.0,0.0008331345021724701,0.04889587312936783,0.22112411250102923,0.20637086033821106,-0.6994582542668614,0.3134914358754457,,,,
33,train,12164-0,2,3,0.0,0.0,1.0,6.928824889070582e-05,0.004379102494567633,0.06617478745389087,0.043106090277433395,0.8716141206852585,0.17511881868484308,2.4236814975738525,,,
33,val,12164-0,2,3,0.0,0.0,1.0,0.0008827002417473566,0.05181315913796425,0.2276250406654862,0.21268032491207123,-0.8009288106348853,0.32466562972391344,,,,
34,train,12164-0,2,3,0.0,0.0,1.0,6.139677086546587e-05,0.003700468223541975,0.06083147395503396,0.039179980754852295,0.8915059755032488,0.1527912178715533,2.4586181640625,,,
34,val,12164-0,2,3,0.0,0.0,1.0,0.0009020451349871499,0.053007401525974274,0.23023336319042528,0.21547599136829376,-0.8423633062885038,0.32688455964214974,,,,
35,train,12164-0,2,3,0.0,0.0,1.0,5.738517204179692e-05,0.003572794608771801,0.05977285846244766,0.03807368874549866,0.8952508033701366,0.15109728649163287,2.3666605949401855,,,
35,val,12164-0,2,3,0.0,0.0,1.0,0.000862319426877158,0.050615713000297546,0.22497936127631252,0.21004170179367065,-0.7593350504517433,0.3233579338641633,,,,
36,train,12164-0,2,3,0.0,0.0,1.0,5.594808199057249e-05,0.0035181220155209303,0.059313759074273234,0.038471050560474396,0.896852274114879,0.14977414066708505,2.3395018577575684,,,
36,val,12164-0,2,3,0.0,0.0,1.0,0.0008252693925585065,0.048469915986061096,0.22015884262518529,0.2051854282617569,-0.6848025226969049,0.31880842243698204,,,,
37,train,12164-0,2,3,0.0,0.0,1.0,5.60246323761553e-05,0.003445325419306755,0.05869689446049727,0.03727331757545471,0.8989870704331743,0.1488247283383133,2.4195034503936768,,,
37,val,12164-0,2,3,0.0,0.0,1.0,0.0007889611806188311,0.04643953591585159,0.21549834318586208,0.20091195404529572,-0.6141434997658082,0.3077395680260248,,,,
38,train,12164-0,2,3,0.0,0.0,1.0,6.1018139151199045e-05,0.0036803819239139557,0.06066615138538092,0.039644502103328705,0.8920973301999605,0.15500977590948553,2.3338992595672607,,,
38,val,12164-0,2,3,0.0,0.0,1.0,0.0007659049332141877,0.0450114831328392,0.21215909863317012,0.19761498272418976,-0.5644775382526435,0.3013439757151811,,,,
39,train,12164-0,2,3,0.0,0.0,1.0,5.9327091271437195e-05,0.0037275897338986397,0.06105399031921369,0.039047207683324814,0.8907121116657678,0.15455389593236046,2.518162965774536,,,
39,val,12164-0,2,3,0.0,0.0,1.0,0.0007291173083441598,0.04282510653138161,0.2069422782598607,0.19243690371513367,-0.48851929082861606,0.2953895817258895,,,,
40,train,12164-0,2,3,0.0,0.0,1.0,5.8339526041799847e-05,0.0036890986375510693,0.06073795055441918,0.03864574804902077,0.8918382898288527,0.15224973508725642,2.428140640258789,,,
40,val,12164-0,2,3,0.0,0.0,1.0,0.0007314523486863999,0.043026551604270935,0.2074284252562096,0.19242048263549805,-0.49546602591562305,0.29627470314831733,,,,
41,train,12164-0,2,3,0.0,0.0,1.0,5.45697518108893e-05,0.003337492235004902,0.05777103283657738,0.03718016296625137,0.9021483888482527,0.14602538365016532,2.398178815841675,,,
41,val,12164-0,2,3,0.0,0.0,1.0,0.0007267886896928151,0.04266646131873131,0.20655861472892217,0.1919538974761963,-0.4830155339093009,0.2954332716484723,,,,
42,train,12164-0,2,3,0.0,0.0,1.0,5.072989431612898e-05,0.0031602538656443357,0.05621613527844418,0.03592347726225853,0.9073451386923336,0.1422547351140454,2.4860341548919678,,,
42,val,12164-0,2,3,0.0,0.0,1.0,0.0007748677262238093,0.04543045908212662,0.213144221320041,0.19865083694458008,-0.5790833001037481,0.3055559188536449,,,,
43,train,12164-0,2,3,0.0,0.0,1.0,5.1088950223063316e-05,0.0032198061235249043,0.056743335498760594,0.03646364063024521,0.9056001238909264,0.1447698244319519,2.315117835998535,,,
43,val,12164-0,2,3,0.0,0.0,1.0,0.0007136168224470956,0.04186973348259926,0.20462095074209596,0.19021518528461456,-0.4553783362638307,0.29543542530186817,,,,
44,train,12164-0,2,3,0.0,0.0,1.0,5.011457712809099e-05,0.003169591538608074,0.056299125558112124,0.035524554550647736,0.907072611759451,0.14462091608674216,2.4693830013275146,,,
44,val,12164-0,2,3,0.0,0.0,1.0,0.0006534730110849653,0.0384458526968956,0.19607614004997037,0.18120917677879333,-0.33628661087168077,0.278945098931162,,,,
45,train,12164-0,2,3,0.0,0.0,1.0,5.555303690436677e-05,0.0035104206763207912,0.05924880316361497,0.03634267300367355,0.8970797973308193,0.15133448042638067,2.409127712249756,,,
45,val,12164-0,2,3,0.0,0.0,1.0,0.0006703332634199233,0.039396826177835464,0.1984863375092489,0.18410220742225647,-0.3695188329300057,0.2881713897693547,,,,
46,train,12164-0,2,3,0.0,0.0,1.0,5.750991821560233e-05,0.0036089280620217323,0.06007435444531828,0.03841974213719368,0.8941893721089912,0.1498066566177413,2.391411781311035,,,
46,val,12164-0,2,3,0.0,0.0,1.0,0.0006856517422766913,0.04031425341963768,0.20078409653067067,0.18665388226509094,-0.4013940009471222,0.2896453963745982,,,,
47,train,12164-0,2,3,0.0,0.0,1.0,4.664197943598707e-05,0.002959128003567457,0.05439786763805597,0.03472554683685303,0.9132419102485314,0.13677810218012132,2.43867826461792,,,
47,val,12164-0,2,3,0.0,0.0,1.0,0.000594086895386378,0.03510264679789543,0.1873570035997999,0.17247769236564636,-0.22030550760213707,0.2748612436012816,,,,
48,train,12164-0,2,3,0.0,0.0,1.0,5.4196400846500585e-05,0.003143336158245802,0.05606546315019436,0.03530421480536461,0.9078414375638434,0.14304216475010478,2.4677236080169678,,,
48,val,12164-0,2,3,0.0,0.0,1.0,0.000651977736325491,0.03853580728173256,0.1963053929002781,0.18168380856513977,-0.3396328605150431,0.2867972277121078,,,,
49,train,12164-0,2,3,0.0,0.0,1.0,5.328419358505509e-05,0.00327443890273571,0.057222713171744224,0.036315783858299255,0.9039988846120416,0.14777432666641122,9.462387323379517,,,
49,val,12164-0,2,3,0.0,0.0,1.0,0.0006191336328075045,0.036672499030828476,0.19150065020993656,0.17665785551071167,-0.27492267328029657,0.283093322678274,,,,
50,train,12164-0,2,3,0.0,0.0,1.0,4.605393422932041e-05,0.0029109003953635693,0.053952760776104586,0.03382029011845589,0.9146569027001474,0.13872483947677955,2.443052053451538,,,
50,val,12164-0,2,3,0.0,0.0,1.0,0.0006235444049040476,0.03679976612329483,0.1918326513482385,0.17741921544075012,-0.27934594635864535,0.2824560889114376,,,,
