round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
9,train,12165-0,2,3,0.0,0.0,0.0,7.156332593272315e-05,0.004254233557730913,0.06522448587555837,0.03338475525379181,0.7662019312282076,0.2950173963713868,1.9969913959503174,,,
9,val,12165-0,2,3,0.0,0.0,0.0,0.0002415650337934494,0.015176384709775448,0.1231924701829436,0.08503659069538116,0.016338250225692685,0.7296144313890764,,,,
10,train,12165-0,2,3,0.0,0.0,0.0,6.554717961405277e-05,0.004025271162390709,0.06344502472527463,0.030811909586191177,0.7787849218174531,0.2869962262282257,2.1140365600585938,,,
10,val,12165-0,2,3,0.0,0.0,0.0,0.0002613161468789691,0.016446590423583984,0.12824426078224313,0.093495212495327,-0.06601818610004456,0.8223707388624063,,,,
11,train,12165-0,2,3,0.0,0.0,0.0,7.101376603997804e-05,0.004512987565249205,0.06717877317463608,0.03376796841621399,0.7519817289374491,0.3062918121919308,1.9891278743743896,,,
11,val,12165-0,2,3,0.0,0.0,0.0,0.0003178492631940615,0.01978340744972229,0.1406535013774001,0.1063329204916954,-0.28234875253993047,0.9890417993335031,,,,
12,train,12165-0,2,3,0.0,0.0,0.0,6.536028724179479e-05,0.004164156969636679,0.06453027947899094,0.029574047774076462,0.7711522359865133,0.2905084532620999,2.0799288749694824,,,
12,val,12165-0,2,3,0.0,0.0,0.0,0.0003434964978978747,0.021214153617620468,0.14565079339852724,0.1117495596408844,-0.37508050522027214,1.030194595925051,,,,
13,train,12165-0,2,3,0.0,0.0,0.0,7.035647802814656e-05,0.003951114136725664,0.06285788842083119,0.02942977100610733,0.7828601943343992,0.2827433355307949,2.030381202697754,,,
13,val,12165-0,2,3,0.0,0.0,0.0,0.000323550176939794,0.020030315965414047,0.14152849877467805,0.10867618024349213,-0.2983705603786685,1.0068209958070016,,,,
14,train,12165-0,2,3,0.0,0.0,0.0,6.197022398250881e-05,0.003946040757000446,0.06281751950690545,0.030687928199768066,0.7831392146920639,0.2858581980735928,2.1298437118530273,,,
14,val,12165-0,2,3,0.0,0.0,0.0,0.00032100771509465715,0.019938737154006958,0.14120459324684503,0.10866393148899078,-0.2924275810462006,0.9779783941757773,,,,
15,train,12165-0,2,3,0.0,0.0,0.0,6.530420626610802e-05,0.004167397040873766,0.06455537964316968,0.02954193577170372,0.7709741600380506,0.2901323712373258,1.9943580627441406,,,
15,val,12165-0,2,3,0.0,0.0,0.0,0.000311388774287133,0.01935482770204544,0.13912162916687484,0.10636723041534424,-0.2545697689910711,0.9366770269741789,,,,
16,train,12165-0,2,3,0.0,0.0,0.0,7.151960156762066e-05,0.0044208699837327,0.0664896231282198,0.0313790962100029,0.7570441319766659,0.2999666531888063,2.042889356613159,,,
16,val,12165-0,2,3,0.0,0.0,0.0,0.0002929715900903656,0.01819388009607792,0.1348846918522555,0.10164937376976013,-0.17932151725972378,0.895897641712463,,,,
17,train,12165-0,2,3,0.0,0.0,0.0,6.466631161043221e-05,0.004112693946808577,0.06413028884083227,0.03190268576145172,0.7739804219680304,0.28969825763524953,1.996936559677124,,,
17,val,12165-0,2,3,0.0,0.0,0.0,0.0002662565683325132,0.016492420807480812,0.12842282043110878,0.09553422778844833,-0.06902894231436746,0.8231551385567331,,,,
18,train,12165-0,2,3,0.0,0.0,0.0,6.784271188220857e-05,0.004310879856348038,0.06565729096108092,0.032029036432504654,0.7630889393200002,0.2931188790268792,2.0043013095855713,,,
18,val,12165-0,2,3,0.0,0.0,0.0,0.0002611256745599565,0.016120992600917816,0.12696847089304422,0.09369228780269623,-0.04494204290955356,0.7919524381658798,,,,
19,train,12165-0,2,3,0.0,0.0,0.0,6.22402357836194e-05,0.003799800993874669,0.061642525855732655,0.02884112112224102,0.791175999461764,0.27671868298425567,2.042965888977051,,,
19,val,12165-0,2,3,0.0,0.0,0.0,0.00025455901665346963,0.015745852142572403,0.12548247743239851,0.09145140647888184,-0.02062108651733824,0.7865400753226591,,,,
20,train,12165-0,2,3,0.0,0.0,0.0,6.313625762083672e-05,0.0040069203823804855,0.0633002399867527,0.03042486310005188,0.779793401358891,0.287987837319265,2.0578091144561768,,,
20,val,12165-0,2,3,0.0,0.0,0.0,0.0002526771898070971,0.015565471723675728,0.12476165967025177,0.09062905609607697,-0.008912197941804284,0.7454954223230512,,,,
21,train,12165-0,2,3,0.0,0.0,0.0,6.0757476048146386e-05,0.003865835489705205,0.06217584329709735,0.030138712376356125,0.7875468779240202,0.2823988963539969,2.1016173362731934,,,
21,val,12165-0,2,3,0.0,0.0,0.0,0.0002492517082109338,0.015264214016497135,0.1235484278187996,0.08935423195362091,0.010631282745012571,0.7032892667442607,,,,
22,train,12165-0,2,3,0.0,0.0,0.0,6.5211063390205e-05,0.0039589558728039265,0.06292023420811406,0.03118766099214554,0.7824293181806627,0.28286970464528494,2.0724406242370605,,,
22,val,12165-0,2,3,0.0,0.0,0.0,0.00025949054353293917,0.015730464830994606,0.12542114985517636,0.09019520878791809,-0.019568381970823445,0.6750841822651115,,,,
23,train,12165-0,2,3,0.0,0.0,0.0,6.058749513282274e-05,0.003838957753032446,0.06195932337455313,0.029927104711532593,0.7890241545517085,0.2817772778626795,1.95100998878479,,,
23,val,12165-0,2,3,0.0,0.0,0.0,0.00028170530639943625,0.016874834895133972,0.12990317507718574,0.09567968547344208,-0.09372864557216878,0.6773682974006625,,,,
24,train,12165-0,2,3,0.0,0.0,0.0,6.49371326349583e-05,0.004137058276683092,0.06431996794684441,0.029981236904859543,0.7726414849477893,0.29485424716194664,2.044400215148926,,,
24,val,12165-0,2,3,0.0,0.0,0.0,0.0002723880662094979,0.016291985288262367,0.1276400614551026,0.09399695694446564,-0.05594741554027641,0.6662465322106692,,,,
25,train,12165-0,2,3,0.0,0.0,0.0,6.432632528761335e-05,0.004108119755983353,0.06409461565516524,0.030773133039474487,0.7742317872460398,0.28960171161102694,1.9877605438232422,,,
25,val,12165-0,2,3,0.0,0.0,0.0,0.0002734243177941867,0.01641262136399746,0.12811175341863626,0.09514883905649185,-0.06374763524471957,0.6595993973169316,,,,
26,train,12165-0,2,3,0.0,0.0,0.0,5.966268455641922e-05,0.003806507680565119,0.06169690170960872,0.03049934096634388,0.7908073665221047,0.27671137859931816,2.1282241344451904,,,
26,val,12165-0,2,3,0.0,0.0,0.0,0.00027621004198278697,0.016442228108644485,0.12822725181740613,0.09519656747579575,-0.06566713699739143,0.6596659376200467,,,,
27,train,12165-0,2,3,0.0,0.0,0.0,7.208634899677836e-05,0.003965695388615131,0.06297376746404118,0.0279296413064003,0.7820590508792732,0.28666195612290346,2.027631998062134,,,
27,val,12165-0,2,3,0.0,0.0,0.0,0.00029972844890185766,0.0177597738802433,0.13326580161558066,0.10082992911338806,-0.15105541849553913,0.6676886817758493,,,,
28,train,12165-0,2,3,0.0,0.0,0.0,6.588746397663032e-05,0.0037004281766712666,0.06083114479172052,0.028083287179470062,0.7966372326647443,0.2741926115582727,2.0449578762054443,,,
28,val,12165-0,2,3,0.0,0.0,0.0,0.0002868042371812321,0.01705847680568695,0.13060810390510594,0.09894277155399323,-0.10559440877498788,0.654112896106134,,,,
29,train,12165-0,2,3,0.0,0.0,0.0,6.573466974514368e-05,0.004178203176707029,0.06463902208965594,0.033410172909498215,0.7703804304670905,0.2988934883486083,2.0741117000579834,,,
29,val,12165-0,2,3,0.0,0.0,0.0,0.00028987164476088116,0.017185619100928307,0.13109393235740663,0.10003948956727982,-0.11384595682962997,0.6695124137266125,,,,
30,train,12165-0,2,3,0.0,0.0,0.0,6.408726660509111e-05,0.004068661481142044,0.06378606024157664,0.03104904480278492,0.7764002495754629,0.2824197724158371,1.8878464698791504,,,
30,val,12165-0,2,3,0.0,0.0,0.0,0.00030928399236429305,0.018305283039808273,0.1352970178526056,0.10518545657396317,-0.18640478332615118,0.69322460025444,,,,
31,train,12165-0,2,3,0.0,0.0,0.0,6.054875784406014e-05,0.0038560652174055576,0.062097223910619045,0.027698231860995293,0.7880838879645126,0.2834771367489489,1.9665062427520752,,,
31,val,12165-0,2,3,0.0,0.0,0.0,0.0003255557020505269,0.019118696451187134,0.13827037445232848,0.10849427431821823,-0.23912785906152867,0.7102753667854261,,,,
32,train,12165-0,2,3,0.0,0.0,0.0,6.12371191618029e-05,0.0037417046260088682,0.061169474625902,0.029630910605192184,0.7943688266216431,0.27967100678504864,2.151221752166748,,,
32,val,12165-0,2,3,0.0,0.0,0.0,0.00032780343223185767,0.019283119589090347,0.1388636726760831,0.10979355871677399,-0.24978053177515325,0.7155596616453346,,,,
33,train,12165-0,2,3,0.0,0.0,0.0,5.7752227355489204e-05,0.0036831155885010958,0.06068867759723469,0.02724101021885872,0.7975886927921709,0.2761422888588957,1.8176803588867188,,,
33,val,12165-0,2,3,0.0,0.0,0.0,0.0003738418256952649,0.021887104958295822,0.1479429111458059,0.11921888589859009,-0.4185756094278083,0.7809694871522029,,,,
34,train,12165-0,2,3,0.0,0.0,0.0,6.772103007176798e-05,0.0041577438823878765,0.06448056980508063,0.03592289611697197,0.7715048119377961,0.2896487282052152,1.9521381855010986,,,
34,val,12165-0,2,3,0.0,0.0,0.0,0.0003091098102075713,0.018272852525115013,0.13517711538982852,0.10522665828466415,-0.184306463504229,0.6904594402710017,,,,
35,train,12165-0,2,3,0.0,0.0,0.0,6.254167179008669e-05,0.003976710140705109,0.06306116190417925,0.029304753988981247,0.7814536845599316,0.2827147087194847,2.060910701751709,,,
35,val,12165-0,2,3,0.0,0.0,0.0,0.00032408918298426127,0.019114835187792778,0.1382564110187762,0.1090119332075119,-0.23888809172710235,0.7290040199764463,,,,
36,train,12165-0,2,3,0.0,0.0,0.0,5.921825638005351e-05,0.0037735947407782078,0.06142959173540231,0.029942793771624565,0.7926161574314052,0.2760317369522872,2.083158016204834,,,
36,val,12165-0,2,3,0.0,0.0,0.0,0.0003267044715938114,0.019308865070343018,0.13895634231780504,0.1089685708284378,-0.2514614705493984,0.7188002866027774,,,,
37,train,12165-0,2,3,0.0,0.0,0.0,5.92384156332832e-05,0.003643863368779421,0.0603644213819649,0.027345050126314163,0.799745932767408,0.27510712341683774,2.0724408626556396,,,
37,val,12165-0,2,3,0.0,0.0,0.0,0.0003081611260062172,0.01820475421845913,0.13492499478769354,0.10364578664302826,-0.17991196066056267,0.7033507973317292,,,,
38,train,12165-0,2,3,0.0,0.0,0.0,6.0158980447824594e-05,0.0038403270300477743,0.06197037219549173,0.02744578942656517,0.788948887815689,0.2832412094228268,2.029768228530884,,,
38,val,12165-0,2,3,0.0,0.0,0.0,0.00030527081340551374,0.01805940829217434,0.13438529790186998,0.10177940130233765,-0.17048448066584337,0.6866288637600394,,,,
39,train,12165-0,2,3,0.0,0.0,0.0,5.710279613777109e-05,0.0035987484734505415,0.059989569705495814,0.026213251054286957,0.8022250831496315,0.27456304832733675,2.053079605102539,,,
39,val,12165-0,2,3,0.0,0.0,0.0,0.0003226839378476143,0.019131001085042953,0.13831486212639246,0.10599741339683533,-0.23994996122583107,0.7233179010215061,,,,
40,train,12165-0,2,3,0.0,0.0,0.0,6.188044226961933e-05,0.003934487234801054,0.06272549110848838,0.031080592423677444,0.7837740059702523,0.28203260846743494,2.0100531578063965,,,
40,val,12165-0,2,3,0.0,0.0,0.0,0.00030325468806993396,0.018020236864686012,0.1342394758060609,0.1032194271683693,-0.16795369154056383,0.7268560161426062,,,,
41,train,12165-0,2,3,0.0,0.0,0.0,5.9146063404982015e-05,0.0036608013324439526,0.06050455629491016,0.027018480002880096,0.7988150011240832,0.27464605582127916,1.9349524974822998,,,
41,val,12165-0,2,3,0.0,0.0,0.0,0.00030318161383980795,0.017955120652914047,0.13399671881398456,0.10406021773815155,-0.16372488104842103,0.717368294656939,,,,
42,train,12165-0,2,3,0.0,0.0,0.0,5.637637884250672e-05,0.003577669383957982,0.05981362206017942,0.02606365643441677,0.8033835557098912,0.2713172194254201,2.047828197479248,,,
42,val,12165-0,2,3,0.0,0.0,0.0,0.0002983256739874681,0.017661508172750473,0.13289660707764692,0.10190127789974213,-0.1447174967577978,0.7351609231280063,,,,
43,train,12165-0,2,3,0.0,0.0,0.0,6.1382534868248e-05,0.003839734708890319,0.061965592943909756,0.027427218854427338,0.7889814324899558,0.283253612981526,2.063722610473633,,,
43,val,12165-0,2,3,0.0,0.0,0.0,0.00035159186060939516,0.020739130675792694,0.14401086999179158,0.11449064314365387,-0.3442193822780136,0.8185594385811623,,,,
44,train,12165-0,2,3,0.0,0.0,0.0,5.809473094649868e-05,0.0036984386388212442,0.06081478963888015,0.02792523242533207,0.7967465927186623,0.2765079418996139,1.9882891178131104,,,
44,val,12165-0,2,3,0.0,0.0,0.0,0.00033980296481223336,0.0200201366096735,0.14149253199258785,0.11255346238613129,-0.29758416975026286,0.7847805132870741,,,,
45,train,12165-0,2,3,0.0,0.0,0.0,5.939038994540599e-05,0.00378075847402215,0.06148787257681103,0.028089988976716995,0.7922223670320108,0.28066041181122126,2.113741397857666,,,
45,val,12165-0,2,3,0.0,0.0,0.0,0.000323903840922174,0.019109327346086502,0.1382364906458729,0.10886603593826294,-0.23855767794202065,0.7767015390638491,,,,
46,train,12165-0,2,3,0.0,0.0,0.0,6.405004310304662e-05,0.00408101687207818,0.063882837069734,0.034640077501535416,0.7757214213174995,0.29159267816153644,2.0591554641723633,,,
46,val,12165-0,2,3,0.0,0.0,0.0,0.00030107278110725537,0.01786128804087639,0.13364612991357583,0.10378598421812057,-0.15764467403951782,0.6704208446415391,,,,
47,train,12165-0,2,3,0.0,0.0,0.0,6.0205297353208276e-05,0.0038318962324410677,0.06190231201208132,0.029334798455238342,0.7894121417624119,0.28009116721055194,2.0109987258911133,,,
47,val,12165-0,2,3,0.0,0.0,0.0,0.0002771854427243982,0.016318369656801224,0.12774337421878765,0.0978919044137001,-0.0576467466489782,0.6731045067968378,,,,
48,train,12165-0,2,3,0.0,0.0,0.0,5.8227194092020264e-05,0.0035835937596857548,0.059863125208142576,0.027415096759796143,0.8030580933545562,0.2733482837943525,2.0875468254089355,,,
48,val,12165-0,2,3,0.0,0.0,0.0,0.0002687485649117402,0.015851372852921486,0.1259022352975573,0.0963173508644104,-0.027369362898797267,0.6646892282564317,,,,
49,train,12165-0,2,3,0.0,0.0,0.0,5.774777365560716e-05,0.003666904289275408,0.060554969154276744,0.027568338438868523,0.7984793926285277,0.27598834285584434,2.0242278575897217,,,
49,val,12165-0,2,3,0.0,0.0,0.0,0.00028139592458804446,0.016658807173371315,0.12906900159748394,0.09993377327919006,-0.07970545742142923,0.677469946294808,,,,
50,train,12165-0,2,3,0.0,0.0,0.0,5.951609746278113e-05,0.003783566877245903,0.06151070538732183,0.029384754598140717,0.792068160915283,0.2793145972048586,2.061516761779785,,,
50,val,12165-0,2,3,0.0,0.0,0.0,0.0003016587816888378,0.01777830719947815,0.13333531864992917,0.10351140797138214,-0.15226269669354922,0.699019486710198,,,,
