round,client_id,weights,dominant_head_id,entropy
6,12167-0,"[0.16658508777618408, 0.16669125854969025, 0.16666088998317719, 0.16668443381786346, 0.1666896641254425, 0.1666887104511261]",1,1.7917594909667969
7,12162-0,"[0.16674143075942993, 0.16664335131645203, 0.16667307913303375, 0.16665033996105194, 0.16664573550224304, 0.1666460633277893]",0,1.7917594909667969
7,12163-0,"[0.1669176071882248, 0.16658873856067657, 0.1666882187128067, 0.166611447930336, 0.1665966808795929, 0.16659732162952423]",0,1.7917592525482178
7,12164-0,"[0.16666211187839508, 0.16666799783706665, 0.1666664034128189, 0.16666768491268158, 0.16666783392429352, 0.16666799783706665]",1,1.7917594909667969
7,12165-0,"[0.16708196699619293, 0.1665375977754593, 0.16670237481594086, 0.16657522320747375, 0.16655093431472778, 0.166551873087883]",0,1.7917587757110596
7,12166-0,"[0.16659444570541382, 0.1666891872882843, 0.16666041314601898, 0.16668251156806946, 0.1666868031024933, 0.16668663918972015]",1,1.7917593717575073
7,12167-0,"[0.16664916276931763, 0.16667219996452332, 0.1666651964187622, 0.16667045652866364, 0.16667141020298004, 0.16667157411575317]",1,1.7917594909667969
8,12162-0,"[0.1666833907365799, 0.16666144132614136, 0.1666681170463562, 0.1666630357503891, 0.1666620820760727, 0.16666191816329956]",0,1.7917594909667969
8,12163-0,"[0.16672317683696747, 0.16664911806583405, 0.1666714996099472, 0.16665434837341309, 0.16665101051330566, 0.16665084660053253]",0,1.7917593717575073
8,12164-0,"[0.16666562855243683, 0.1666669100522995, 0.16666676104068756, 0.1666669100522995, 0.16666705906391144, 0.16666676104068756]",4,1.7917594909667969
8,12165-0,"[0.16676005721092224, 0.16663765907287598, 0.16667483747005463, 0.16664591431617737, 0.16664065420627594, 0.16664083302021027]",0,1.7917594909667969
8,12166-0,"[0.1666504293680191, 0.1666717231273651, 0.16666537523269653, 0.1666702926158905, 0.16667109727859497, 0.16667109727859497]",1,1.7917594909667969
8,12167-0,"[0.16666272282600403, 0.16666780412197113, 0.16666652262210846, 0.16666749119758606, 0.16666780412197113, 0.166667640209198]",1,1.7917594909667969
9,12162-0,"[0.16667048633098602, 0.16666539013385773, 0.16666699945926666, 0.166665717959404, 0.166665717959404, 0.166665717959404]",0,1.7917594909667969
9,12163-0,"[0.16667933762073517, 0.16666279733181, 0.16666772961616516, 0.1666637510061264, 0.16666311025619507, 0.166663259267807]",0,1.7917594909667969
9,12164-0,"[0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",1,1.7917594909667969
9,12165-0,"[0.16668768227100372, 0.1666601598262787, 0.16666844487190247, 0.1666620969772339, 0.16666081547737122, 0.16666081547737122]",0,1.7917594909667969
9,12166-0,"[0.16666299104690552, 0.1666679084300995, 0.16666632890701294, 0.1666676104068756, 0.1666676104068756, 0.1666676104068756]",1,1.7917594909667969
9,12167-0,"[0.1666656732559204, 0.1666671186685562, 0.16666662693023682, 0.16666695475578308, 0.16666680574417114, 0.16666680574417114]",1,1.7917593717575073
10,12162-0,"[0.16666752099990845, 0.1666664183139801, 0.16666671633720398, 0.16666656732559204, 0.1666664183139801, 0.1666664183139801]",0,1.7917594909667969
10,12163-0,"[0.16666944324970245, 0.16666580736637115, 0.1666669100522995, 0.1666659563779831, 0.1666659563779831, 0.1666659563779831]",0,1.7917596101760864
10,12164-0,"[0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",1,1.7917594909667969
10,12165-0,"[0.16667133569717407, 0.16666512191295624, 0.16666704416275024, 0.16666561365127563, 0.1666654497385025, 0.1666654497385025]",0,1.7917593717575073
10,12166-0,"[0.16666582226753235, 0.1666669249534607, 0.16666662693023682, 0.1666669249534607, 0.1666669249534607, 0.16666677594184875]",1,1.7917594909667969
10,12167-0,"[0.16666634380817413, 0.16666682064533234, 0.16666652262210846, 0.16666682064533234, 0.16666682064533234, 0.1666666716337204]",1,1.7917594909667969
11,12162-0,"[0.1666668802499771, 0.16666656732559204, 0.1666668802499771, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204]",0,1.7917596101760864
11,12163-0,"[0.16666729748249054, 0.16666634380817413, 0.16666682064533234, 0.16666650772094727, 0.16666650772094727, 0.16666650772094727]",0,1.7917593717575073
11,12164-0,"[0.16666671633720398, 0.16666656732559204, 0.1666668802499771, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204]",2,1.7917596101760864
11,12165-0,"[0.16666783392429352, 0.16666638851165771, 0.16666673123836517, 0.16666638851165771, 0.16666623950004578, 0.16666638851165771]",0,1.7917594909667969
11,12166-0,"[0.16666646301746368, 0.16666677594184875, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875, 0.16666661202907562]",1,1.7917594909667969
11,12167-0,"[0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398]",2,1.7917594909667969
12,12162-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965]",0,1.7917594909667969
12,12163-0,"[0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",0,1.7917594909667969
12,12164-0,"[0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323]",0,1.7917594909667969
12,12165-0,"[0.16666698455810547, 0.16666649281978607, 0.1666666716337204, 0.16666649281978607, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
12,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.16666652262210846, 0.1666666716337204, 0.16666682064533234, 0.1666666716337204]",4,1.7917594909667969
12,12167-0,"[0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666661202907562]",1,1.7917594909667969
13,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875]",2,1.7917593717575073
13,12166-0,"[0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",1,1.7917594909667969
13,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
14,12162-0,"[0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323, 0.16666658222675323, 0.16666674613952637]",0,1.7917594909667969
14,12163-0,"[0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875]",2,1.7917593717575073
14,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.1666664183139801, 0.16666671633720398]",0,1.7917594909667969
14,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
14,12166-0,"[0.16666659712791443, 0.16666659712791443, 0.16666659712791443, 0.16666659712791443, 0.16666674613952637, 0.1666669100522995]",5,1.7917594909667969
14,12167-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
15,12162-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
15,12163-0,"[0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398]",2,1.7917594909667969
15,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
15,12165-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
15,12166-0,"[0.16666658222675323, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666674613952637]",2,1.7917594909667969
15,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
16,12162-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
16,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
16,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
16,12165-0,"[0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.1666664332151413, 0.16666658222675323]",0,1.7917594909667969
16,12166-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
16,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
17,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
17,12163-0,"[0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666658222675323, 0.1666664332151413]",0,1.7917594909667969
17,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
17,12165-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965]",0,1.7917594909667969
17,12166-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965]",0,1.7917594909667969
17,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
18,12162-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
18,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12164-0,"[0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.16666680574417114]",5,1.7917594909667969
18,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12167-0,"[0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.1666664332151413, 0.16666658222675323]",0,1.7917594909667969
19,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12163-0,"[0.16666659712791443, 0.16666659712791443, 0.16666659712791443, 0.16666659712791443, 0.1666669100522995, 0.16666674613952637]",4,1.7917594909667969
19,12164-0,"[0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398]",4,1.7917594909667969
19,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12166-0,"[0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398]",4,1.7917594909667969
19,12167-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965]",0,1.7917594909667969
20,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12163-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
20,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
20,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
20,12166-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
20,12167-0,"[0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666658222675323, 0.1666664332151413]",0,1.7917594909667969
21,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12164-0,"[0.16666659712791443, 0.16666659712791443, 0.16666659712791443, 0.16666659712791443, 0.1666669100522995, 0.16666674613952637]",4,1.7917594909667969
21,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
21,12166-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
21,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12164-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
22,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
22,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12167-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816]",0,1.7917594909667969
23,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
23,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
23,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12167-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
24,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
24,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12162-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
25,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
25,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
25,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
26,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
26,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
27,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12167-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
28,12162-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
28,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
28,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
29,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
30,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
