round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
6,val,0.00040962438028294585,,2.7629893238434162,0.0,0.0,1.0,0.02400903882743837,0.0963137994473897,0.08291489948581546,-0.4141480469589364,0.1829138418595439,,,
7,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012465861773532838,0.027528787014982587,0.01687176533852585,0.9265858006016487,0.06177779135885852,,,
7,val,0.0003809221008274606,,2.7629893238434162,0.0,0.0,1.0,0.022351803658099256,0.09101641957395455,0.07752457455304382,-0.31911437930614117,0.17161942898137406,,,
8,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012428686583989027,0.026858716952490588,0.016266664087600722,0.9281388017206877,0.060317646960434255,,,
8,val,0.0003649207477332913,,2.7629893238434162,0.0,0.0,1.0,0.021464748484798412,0.09254372660090673,0.08142753621410857,-0.2920164373856541,0.17422895051750406,,,
9,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012110836930945563,0.026114964486328,0.01554689811348719,0.930239150045699,0.05914601403096659,,,
9,val,0.00035194064055894586,,2.7629893238434162,0.0,0.0,1.0,0.020682296666376346,0.08937633716823126,0.07821698699849144,-0.23966203843300787,0.16764067698590604,,,
10,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012452797304199085,0.027433547446333598,0.01691666467345331,0.9270804866995146,0.06093312502768575,,,
10,val,0.00035041587960423057,,2.7629893238434162,0.0,0.0,1.0,0.020562186477096,0.08721224042664168,0.07550408430994088,-0.2081350585085694,0.16342708622316798,,,
11,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011738127537684775,0.02641248566401678,0.01597323658482975,0.9307922515803078,0.05826230478654126,,,
11,val,0.00033724102264075885,,2.7629893238434162,0.0,0.0,1.0,0.019811234105456276,0.08525715371755968,0.07439617104032922,-0.16465551452318286,0.1606749836593695,,,
12,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011751073339830041,0.02640363830313401,0.016065263627288984,0.9303432324549112,0.059163553785535505,,,
12,val,0.00033591827390105645,,2.7629893238434162,0.0,0.0,1.0,0.01979170059238385,0.08861571377243871,0.0785745985129868,-0.17602020489881082,0.16123017750053195,,,
13,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011228143009525133,0.02496635628920521,0.013883930116439508,0.9341395049540869,0.05723802006992253,,,
13,val,0.00032352259323193864,,2.7629893238434162,0.0,0.0,1.0,0.019034340641390056,0.0841719186200713,0.07436980706676045,-0.11328865293980646,0.15643396484643024,,,
14,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011469633896275275,0.025196130295177845,0.014249892587304533,0.9336945180750118,0.05754543407184931,,,
14,val,0.0003150464376239502,,2.7629893238434162,0.0,0.0,1.0,0.018573308511458178,0.08428604870980658,0.07511151361799537,-0.08962462629240583,0.15598557668649943,,,
15,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011173290812016925,0.025257446999771088,0.0146054416850468,0.9339041163065782,0.056913037379823325,,,
15,val,0.00031335099475230716,,2.7629893238434162,0.0,0.0,1.0,0.01846277113428863,0.08179545892792857,0.07198794025503549,-0.06720855338536953,0.15423045322538165,,,
16,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011130106574650763,0.025115112402701346,0.014590151100263784,0.9347321721119364,0.05684710605036195,,,
16,val,0.0002985740866195077,,2.7629893238434162,0.0,0.0,1.0,0.01762232332448127,0.08298126798653725,0.07410123020384023,-0.04145483119273232,0.1558614908012729,,,
17,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011035057639956997,0.0246507672990461,0.013811237851705318,0.9354881350893509,0.05679625381793178,,,
17,val,0.00029099617265704466,,2.7629893238434162,0.0,0.0,1.0,0.01717663109766525,0.08130882784002623,0.07271386966957741,-0.011745642746702357,0.15483840551226621,,,
18,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011163748219855099,0.024995318740110437,0.014083465953207003,0.9353571407385831,0.05656479177773005,,,
18,val,0.00029264614950144435,,2.7629893238434162,0.0,0.0,1.0,0.017270221042005988,0.08161142441289501,0.07276634545035633,-0.009645771108590124,0.1547428632217947,,,
19,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001115024245513432,0.025164431066475177,0.014645210566896433,0.9348477731198385,0.05688309604839233,,,
19,val,0.00028575080416940634,,2.7629893238434162,0.0,0.0,1.0,0.01687354840117828,0.08180957459530445,0.07349425976055267,0.004711057916404722,0.15541655519704148,,,
20,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011068728970980175,0.02542301563943322,0.01490550329039193,0.9343043038674628,0.056615795575796504,,,
20,val,0.00028242204607198916,,2.7629893238434162,0.0,0.0,1.0,0.016646604345377295,0.07912885911516568,0.07076071842152665,0.03241995098786847,0.15637790739209584,,,
21,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011463043022198235,0.025734229078355018,0.01492935468359011,0.9332840125638654,0.058763645921172634,,,
21,val,0.0002775790335945721,,2.7629893238434162,0.0,0.0,1.0,0.01634999092890354,0.0775114300550843,0.06959814578957617,0.05044840496618922,0.14994592378149213,,,
22,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011100376605895474,0.02531724471900421,0.01468971604795921,0.9347574699520445,0.05689440972038104,,,
22,val,0.000267825385262088,,2.7629893238434162,0.0,0.0,1.0,0.015799275478447564,0.0777077363719266,0.06984435424367728,0.07428082772297868,0.15033320750433551,,,
23,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010638318009126432,0.02445679051202073,0.01390449579746414,0.9370540127193345,0.055748404938037704,,,
23,val,0.00025211801206803045,,2.7629893238434162,0.0,0.0,1.0,0.0148701395258619,0.07467421079191579,0.06685464591570066,0.12774618135714266,0.1447415532677089,,,
24,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001081002649261797,0.02477594070922531,0.014074909334170518,0.9363517891950571,0.05598902507300912,,,
24,val,0.00024510101301177293,,2.7629893238434162,0.0,0.0,1.0,0.014461560437233715,0.07354267268766203,0.06517785948459258,0.15044276779901158,0.14613987450246968,,,
25,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010503888752172084,0.024059867454161103,0.013447991026561884,0.9376121442879579,0.05528781296056374,,,
25,val,0.00024134556471214387,,2.7629893238434162,0.0,0.0,1.0,0.014244370370170307,0.07332808436982903,0.06516262354905919,0.15924548970285077,0.14408395494213283,,,
26,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010671002857031689,0.024296758436355467,0.013731719862438044,0.9374412807190882,0.05541115977999135,,,
26,val,0.0002513138743397641,,2.7629893238434162,0.0,0.0,1.0,0.014831156209127786,0.07554331453787146,0.06789435603360901,0.12882349461883488,0.14734007035511393,,,
27,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011117017892195455,0.02481337747672266,0.013948707070168403,0.935641260732829,0.05688573576742728,,,
27,val,0.00024303848151144958,,2.7629893238434162,0.0,0.0,1.0,0.014368273460557286,0.075636100914347,0.06838607611764368,0.14564165036962728,0.14621756116656737,,,
28,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010371592905317813,0.02403880313448007,0.013186923755289593,0.9384360331557067,0.055650570106992994,,,
28,val,0.00023128744868476542,,2.7629893238434162,0.0,0.0,1.0,0.01367787410363429,0.07336516715199329,0.06598853830155317,0.18449161885331036,0.14777109081508807,,,
29,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010338793206541347,0.024255310409569658,0.013847187838925117,0.9385620241733792,0.05475560235032593,,,
29,val,0.00023748943658056856,,2.7629893238434162,0.0,0.0,1.0,0.014049144258417747,0.07341008740281477,0.065720244345928,0.16916264523330696,0.1488173991456818,,,
30,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001047908438554408,0.02437184525032072,0.013592921538372351,0.9376393306966083,0.05564979479113188,,,
30,val,0.00023540225618366793,,2.7629893238434162,0.0,0.0,1.0,0.01394084486969518,0.0745652412301028,0.06707569870474712,0.1725107307595119,0.1497319183972413,,,
31,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010211776844529718,0.023868824644345112,0.013289982548895652,0.9389978238364819,0.05484795535096979,,,
31,val,0.00022121720100660105,,2.7629893238434162,0.0,0.0,1.0,0.013091675788798001,0.07081353709288811,0.06339628231575799,0.22353223777595035,0.1441655089485295,,,
32,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010110631987482997,0.023727683690344784,0.013065878532995645,0.9399320290616803,0.05433830934608858,,,
32,val,0.00021384436425403019,,2.7629893238434162,0.0,0.0,1.0,0.012695603626341066,0.07252085969326853,0.06535459631106078,0.23154654344795617,0.14466654334260018,,,
33,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010847153948275253,0.024415689779520928,0.013646392690454362,0.9373218439558045,0.056922702480088856,,,
33,val,0.00021521411906770706,,2.7629893238434162,0.0,0.0,1.0,0.012750108057783843,0.07001964962049381,0.06282023488083238,0.2444672471131643,0.14269684341627373,,,
34,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010182256309658215,0.023752857686560616,0.01290927263406371,0.9398070288413379,0.054508022717630035,,,
34,val,0.0002230788449850353,,2.7629893238434162,0.0,0.0,1.0,0.013230818693420032,0.07293725189379381,0.06559620394215677,0.2100000624394317,0.14934980656488847,,,
35,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.00100315473560636,0.023555423443073632,0.012900940032952371,0.9403582972261889,0.05393901242718228,,,
35,val,0.00021364627826938543,,2.7629893238434162,0.0,0.0,1.0,0.012670096777896546,0.07097004112334611,0.06375613204233375,0.24321358050005837,0.14471182180243386,,,
36,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009927090377279937,0.023512803904070043,0.012963865999236933,0.9408910234014017,0.054239417100139145,,,
36,val,0.0002061624935550653,,2.7629893238434162,0.0,0.0,1.0,0.012237352027774878,0.06975396258565594,0.06239709588052751,0.2708706580413516,0.1411262121955798,,,
37,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009895826791347722,0.02337918565638478,0.012484588955764406,0.9409714725716891,0.05376823309035351,,,
37,val,0.00019895316983037256,,2.7629893238434162,0.0,0.0,1.0,0.011832885455992238,0.06985652336249142,0.06238545795962268,0.28617909113394946,0.14147871844938212,,,
38,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001017664162951448,0.02372887312289746,0.013137093157549908,0.9398127262954413,0.054430618260168095,,,
38,val,0.000197098524286145,,2.7629893238434162,0.0,0.0,1.0,0.011715682563467243,0.06833385165750437,0.060729686564557066,0.29868224368999147,0.1443288017499126,,,
39,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009981933528187866,0.02365150963353776,0.012920540377882268,0.9410388859899068,0.05427204818818715,,,
39,val,0.00019028181867987093,,2.7629893238434162,0.0,0.0,1.0,0.011302400431910603,0.0668211126129424,0.05941658322285079,0.3215469943221089,0.1387303300982968,,,
40,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010108874960464704,0.02358808050310945,0.012674390572603491,0.9402465554060727,0.05409127001548424,,,
40,val,0.00018961288273837917,,2.7629893238434162,0.0,0.0,1.0,0.011280517958852817,0.06751418818205063,0.06003579819753925,0.31867097444537573,0.13716268549554295,,,
41,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.000980827486172341,0.02353437159988503,0.01308918303717944,0.9411407963359586,0.05431593494902296,,,
41,val,0.00018909933931749186,,2.7629893238434162,0.0,0.0,1.0,0.011249879280932155,0.06776806461902318,0.06021123714943904,0.32040296357177345,0.13941133984325102,,,
42,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009609299516998818,0.023380872533590637,0.013042812298771356,0.9421034041842677,0.05297855643823488,,,
42,val,0.00018750438316294022,,2.7629893238434162,0.0,0.0,1.0,0.011128530904420343,0.06436704403269405,0.05656725476857182,0.3445198244336386,0.13031956495932118,,,
43,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.000978202927728044,0.02370269193697461,0.013425554458675276,0.9410883143184773,0.05418258075924625,,,
43,val,0.00017697645699510655,,2.7629893238434162,0.0,0.0,1.0,0.01049768574385874,0.06232972772384915,0.054868428684850604,0.3789126778225088,0.12667918270394476,,,
44,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009589831752993139,0.02326805471626665,0.012559771794769652,0.942327584657613,0.05339517712871296,,,
44,val,0.00017611135098477752,,2.7629893238434162,0.0,0.0,1.0,0.010477316322313038,0.06568705735057002,0.05811272245364469,0.3637177200495547,0.13301629148902647,,,
45,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.00100842105898906,0.02366784053247403,0.01268977429936373,0.9401647007942218,0.05497313876524454,,,
45,val,0.0001720940720186917,,2.7629893238434162,0.0,0.0,1.0,0.010218807027444866,0.06276115746543502,0.055136357975653055,0.3896932823834139,0.12774478168312273,,,
46,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010120782534048575,0.023758246861935308,0.013143611582213548,0.9399088153770134,0.054502779484245346,,,
46,val,0.0001770409893695653,,2.7629893238434162,0.0,0.0,1.0,0.01053843557297292,0.06408042876207347,0.05680828740442457,0.36928707216443935,0.13172144588585177,,,
47,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009391033813999442,0.022949318309645826,0.012395565112615215,0.9431519767967842,0.05270283123970977,,,
47,val,0.00016726979046263645,,2.7629893238434162,0.0,0.0,1.0,0.009968805411214083,0.06263693462780036,0.054931254433699984,0.3969003754375345,0.125819328671748,,,
48,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.000973103004093219,0.023348504401245883,0.012863425657726798,0.94149841689767,0.0538859475735689,,,
48,val,0.0001695927678787439,,2.7629893238434162,0.0,0.0,1.0,0.010091064284407298,0.06333076895813926,0.05544073553391305,0.39516760120080485,0.12678751617210174,,,
49,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009901520725795572,0.0239467053150165,0.013700005523592657,0.9404198904948186,0.05426455371421781,,,
49,val,0.0001626094038843654,,2.7629893238434162,0.0,0.0,1.0,0.009676441997977379,0.061757410989180715,0.053974673987840206,0.4174503222170545,0.12178056740256632,,,
50,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009424321325844097,0.023000817152922605,0.012261448175603292,0.9428953344334965,0.05308363353637412,,,
50,val,0.0001605010305840124,,2.7629893238434162,0.0,0.0,1.0,0.00954763520429461,0.061177197474317734,0.05381824056289798,0.42656439235608434,0.12176721415200059,,,
