round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
43,train,12166-0,3,3,0.0,0.0,1.0,2.3106816520377083e-06,0.0001473163574701175,0.012137395003464191,0.007416806183755398,0.9893355719608936,0.021803942848792918,13.59040880203247,,,
43,val,12166-0,3,3,0.0,0.0,1.0,6.33232111450179e-06,0.0004051064606755972,0.020127256660449212,0.014073606580495834,0.9636050659578542,0.03865530033534671,,,,
44,train,12166-0,3,3,0.0,0.0,1.0,1.9897740343014997e-06,0.00012727451394312084,0.011281600681779197,0.0058616697788238525,0.9907864636301926,0.01968800441145057,8.542486667633057,,,
44,val,12166-0,3,3,0.0,0.0,1.0,1.0018996694299201e-05,0.0006408797926269472,0.02531560373814828,0.01890600100159645,0.9424228846058462,0.04872514823634737,,,,
45,train,12166-0,3,3,0.0,0.0,1.0,2.0662984507685415e-06,0.0001321247691521421,0.011494553890958192,0.006020975299179554,0.9904354130109174,0.020077451545674734,8.413754940032959,,,
45,val,12166-0,3,3,0.0,0.0,1.0,7.843799441227516e-06,0.0005017896182835102,0.022400661112643758,0.0162215419113636,0.9549187997250812,0.04264496674118975,,,,
46,train,12166-0,3,3,0.0,0.0,1.0,2.026092588533142e-06,0.00012956334103364497,0.011382589381755145,0.005939878057688475,0.9906207932873898,0.019638570400234822,7.38521933555603,,,
46,val,12166-0,3,3,0.0,0.0,1.0,7.495128038291308e-06,0.00047948776045814157,0.021897208965028888,0.016167176887392998,0.9569224694767413,0.04364807835208858,,,,
47,train,12166-0,3,3,0.0,0.0,1.0,1.8844171859371245e-06,0.0001200889382744208,0.010958509856473224,0.0053885639645159245,0.9913066108559458,0.01947975251836948,7.27591609954834,,,
47,val,12166-0,3,3,0.0,0.0,1.0,7.743627327078154e-06,0.0004954005125910044,0.02225759449246491,0.015607273206114769,0.9554930359881982,0.04296093793691742,,,,
48,train,12166-0,3,3,0.0,0.0,1.0,1.920038860905747e-06,0.00012149882968515158,0.011022650755836891,0.005670078098773956,0.9912046118584584,0.019165679307768635,7.296738147735596,,,
48,val,12166-0,3,3,0.0,0.0,1.0,9.221699180649504e-06,0.000589929346460849,0.024288461179351174,0.017161762341856956,0.94700054955153,0.04690549964711041,,,,
49,train,12166-0,3,3,0.0,0.0,1.0,2.2386824832824045e-06,0.00014311524864751846,0.011963078560618018,0.007059316150844097,0.9896398112701192,0.020088265083557003,13.922443866729736,,,
49,val,12166-0,3,3,0.0,0.0,1.0,8.06544621527905e-06,0.0005159650463610888,0.02271486399609491,0.0163507591933012,0.9536451762271035,0.0423353149711385,,,,
50,train,12166-0,3,3,0.0,0.0,1.0,2.0270954076162127e-06,0.00012943055480718613,0.01137675502097088,0.005601739510893822,0.9906303620394808,0.020225160305475814,7.837378740310669,,,
50,val,12166-0,3,3,0.0,0.0,1.0,7.409651377810127e-06,0.0004740320146083832,0.021772276284494994,0.015818629413843155,0.9574125228442267,0.04114991714395263,,,,
