round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,val,12166-0,3,3,0.0,0.0,0.0,3.814665371939959e-05,0.002439876552671194,0.04939510656604755,0.03799264132976532,0.7808002974233349,0.09154568799492947,,,,
11,train,12166-0,3,3,0.0,0.0,0.0,3.4631183222979922e-06,0.00022100520436652005,0.014866243788076397,0.009804447181522846,0.9840019500177604,0.023677627328207128,6.092657566070557,,,
11,val,12166-0,3,3,0.0,0.0,0.0,3.1225440663369435e-05,0.0019972561858594418,0.04469067224667181,0.03396353870630264,0.8205647010969286,0.08299472070073413,,,,
12,train,12166-0,3,3,0.0,0.0,0.0,3.1432987729636328e-06,0.00020081107504665852,0.0141707824429937,0.00991483498364687,0.9854637022584518,0.022136968905449566,6.089237928390503,,,
12,val,12166-0,3,3,0.0,0.0,0.0,3.4258833909965566e-05,0.0021910914219915867,0.046809095504950604,0.038531847298145294,0.8031502732948177,0.08253001577170829,,,,
13,train,12166-0,3,3,0.0,0.0,0.0,2.2693704817053284e-06,0.00014450233720708638,0.012020912494777025,0.00681912200525403,0.9895393971592739,0.020036083109962275,6.142686605453491,,,
13,val,12166-0,3,3,0.0,0.0,0.0,3.0874429824078324e-05,0.0019746506586670876,0.044437041515689224,0.0359090119600296,0.8225955725622223,0.08359996241153772,,,,
14,train,12166-0,3,3,0.0,0.0,0.0,2.3615280700682617e-06,0.00015084969345480204,0.012282088318148589,0.007145969197154045,0.9890798483174247,0.021930864222941188,6.286381244659424,,,
14,val,12166-0,3,3,0.0,0.0,0.0,2.845040170673811e-05,0.0018196562305092812,0.04265742878455382,0.0336969792842865,0.836520571507748,0.07658781894016949,,,,
15,train,12166-0,3,3,0.0,0.0,0.0,2.032153031389378e-06,0.0001299614377785474,0.011400063060288193,0.0058272965252399445,0.9905919786311941,0.020108690186985512,6.3740129470825195,,,
15,val,12166-0,3,3,0.0,0.0,0.0,2.5239469329218328e-05,0.001614309730939567,0.04017847347696982,0.031207047402858734,0.8549693715729232,0.07369898739025321,,,,
16,train,12166-0,3,3,0.0,0.0,0.0,2.3510374581350253e-06,0.00015005952445790172,0.012249878548700053,0.006674921605736017,0.9891369719760357,0.0221899576745355,6.5921220779418945,,,
16,val,12166-0,3,3,0.0,0.0,0.0,2.3641968048869475e-05,0.0015121032483875751,0.03888577179879005,0.02942686900496483,0.864151412774001,0.06896108532614445,,,,
17,train,12166-0,3,3,0.0,0.0,0.0,2.1194737117495863e-06,0.00013523836969397962,0.011629203312952252,0.006052181124687195,0.990209997519531,0.020323054726096766,6.017468452453613,,,
17,val,12166-0,3,3,0.0,0.0,0.0,2.233940105865848e-05,0.0014287594240158796,0.03779893416507772,0.029754050076007843,0.8716394631610459,0.06867208431018601,,,,
18,train,12166-0,3,3,0.0,0.0,0.0,2.6790875384196936e-06,0.0001713266537990421,0.013089180791747134,0.007861793041229248,0.9875976262069583,0.022321250645769244,6.137493133544922,,,
18,val,12166-0,3,3,0.0,0.0,0.0,1.6459203327234857e-05,0.0010527734411880374,0.0324464703964551,0.024498170241713524,0.9054184930748799,0.06382081123088192,,,,
19,train,12166-0,3,3,0.0,0.0,0.0,2.2314394045041122e-06,0.000142308184877038,0.011929299429431639,0.006289691664278507,0.9896978877822876,0.022951913422579434,6.2125067710876465,,,
19,val,12166-0,3,3,0.0,0.0,0.0,1.925395634036124e-05,0.0012315092608332634,0.035092866238500144,0.026480907574295998,0.8893605341746518,0.06519963163603516,,,,
20,train,12166-0,3,3,0.0,0.0,0.0,2.5352544318366933e-06,0.00016207895532716066,0.012731023341709835,0.007217034697532654,0.9882666834653724,0.024427382555184445,6.167482137680054,,,
20,val,12166-0,3,3,0.0,0.0,0.0,1.908151313590785e-05,0.0012203833321109414,0.034933985345375944,0.028357967734336853,0.8903601182643612,0.06201937055452688,,,,
21,train,12166-0,3,3,0.0,0.0,0.0,2.1964081781850048e-06,0.00014048910816200078,0.01185281013776905,0.00662603136152029,0.9898299307478324,0.020585553168488608,6.17521333694458,,,
21,val,12166-0,3,3,0.0,0.0,0.0,1.6375458787165446e-05,0.0010473626898601651,0.03236298332756369,0.024803532287478447,0.9059049102919616,0.06364674902577458,,,,
22,train,12166-0,3,3,0.0,0.0,0.0,2.192570293028604e-06,0.0001398433232679963,0.01182553691246179,0.006470540072768927,0.9898766371752233,0.020967216198190117,6.234571218490601,,,
22,val,12166-0,3,3,0.0,0.0,0.0,1.7768607804319228e-05,0.0011364116799086332,0.03371070571656181,0.026549601927399635,0.8979042653091986,0.06316334752002385,,,,
23,train,12166-0,3,3,0.0,0.0,0.0,2.1312065004098347e-06,0.00013601146929431707,0.011662395521260504,0.00597646739333868,0.9901540486559945,0.020370130137862826,6.674434185028076,,,
23,val,12166-0,3,3,0.0,0.0,0.0,1.599151790349739e-05,0.001022860873490572,0.031982196195548734,0.024001600220799446,0.9081058635053292,0.06033486458352643,,,,
24,train,12166-0,3,3,0.0,0.0,0.0,1.9601404952437034e-06,0.00012504906044341624,0.01118253372198878,0.005625513847917318,0.9909475201850347,0.01997233045237755,6.100962400436401,,,
24,val,12166-0,3,3,0.0,0.0,0.0,1.5738416142716397e-05,0.001006644801236689,0.031727666180113044,0.024409744888544083,0.9095626071533744,0.06172068398275392,,,,
25,train,12166-0,3,3,0.0,0.0,0.0,2.021464360686868e-06,0.00012931923265568912,0.011371861441984295,0.005784973502159119,0.9906385390474006,0.019690956489590204,6.182885646820068,,,
25,val,12166-0,3,3,0.0,0.0,0.0,1.328751189801966e-05,0.0008499155519530177,0.029153311166195475,0.022224508225917816,0.923643383920544,0.05710188379160958,,,,
26,train,12166-0,3,3,0.0,0.0,0.0,1.978440330874362e-06,0.00012651528231799603,0.011247901240586887,0.005638572387397289,0.9908414346506017,0.019733816166157072,20.33802032470703,,,
26,val,12166-0,3,3,0.0,0.0,0.0,1.413413126773047e-05,0.000904061074834317,0.03006760839897841,0.023400895297527313,0.9187787500495377,0.059659603068792685,,,,
27,train,12166-0,3,3,0.0,0.0,0.0,1.9753764579468984e-06,0.00012238899944350123,0.011062956180131115,0.0056772297248244286,0.9911402003605749,0.019291317422487908,6.207925319671631,,,
27,val,12166-0,3,3,0.0,0.0,0.0,1.4189754107299747e-05,0.0009076554561033845,0.030127320758796067,0.021736323833465576,0.9184564016071166,0.058418898718430444,,,,
28,train,12166-0,3,3,0.0,0.0,0.0,2.1131792942336617e-06,0.000135064561618492,0.011621727996235844,0.006616591475903988,0.9902224683858276,0.020985691149261104,6.311524152755737,,,
28,val,12166-0,3,3,0.0,0.0,0.0,1.4197204064182957e-05,0.0009080815361812711,0.0301343912528737,0.02361973747611046,0.918417824407676,0.05885816335874721,,,,
29,train,12166-0,3,3,0.0,0.0,0.0,1.996004792789199e-06,0.00012748886365443468,0.011291096654197709,0.005807950161397457,0.9907709490325861,0.019959194860888277,6.167279005050659,,,
29,val,12166-0,3,3,0.0,0.0,0.0,1.2675970547330612e-05,0.0008108176989480853,0.02847486082403363,0.021186983212828636,0.9271559485115994,0.05521814195373145,,,,
30,train,12166-0,3,3,0.0,0.0,0.0,2.3175533894370947e-06,0.0001475249300710857,0.01214598411291097,0.006460864096879959,0.989320678772577,0.020595276363898192,6.12841010093689,,,
30,val,12166-0,3,3,0.0,0.0,0.0,1.0006991435878589e-05,0.0006401380524039268,0.025300949634429276,0.018010050058364868,0.9424896219616457,0.05187897245250758,,,,
31,train,12166-0,3,3,0.0,0.0,0.0,2.048383851824385e-06,0.00013054622104391456,0.011425682519828501,0.006204661447554827,0.9905497601719998,0.019542248360644776,6.2018280029296875,,,
31,val,12166-0,3,3,0.0,0.0,0.0,1.1929135577838956e-05,0.0007630230393260717,0.027622871670521004,0.020483188331127167,0.9314498012097259,0.052193101187981025,,,,
32,train,12166-0,3,3,0.0,0.0,0.0,1.960737807728923e-06,0.0001246675819857046,0.011165463805221196,0.005858051590621471,0.9909751479078346,0.020105429736300848,24.07802700996399,,,
32,val,12166-0,3,3,0.0,0.0,0.0,1.3157561887460206e-05,0.0008415781194344163,0.029009965864068444,0.022328194230794907,0.9243924047894976,0.05392636482364192,,,,
33,train,12166-0,3,3,0.0,0.0,0.0,2.0526424372526044e-06,0.00013067091640550643,0.011431138018828503,0.005608677864074707,0.990540525969125,0.020188558372470553,6.190521240234375,,,
33,val,12166-0,3,3,0.0,0.0,0.0,1.1353592319285096e-05,0.0007261731661856174,0.02694760037898769,0.01962108165025711,0.9347602161097881,0.052160370042872925,,,,
34,train,12166-0,3,3,0.0,0.0,0.0,2.271156099654442e-06,0.00014519481919705868,0.012049681290268996,0.007088003680109978,0.9894892744207612,0.021013536872977877,6.11931586265564,,,
34,val,12166-0,3,3,0.0,0.0,0.0,9.640973235491006e-06,0.0006166891544125974,0.024833226822396588,0.017305679619312286,0.9445964474794453,0.04831518249088983,,,,
35,train,12166-0,3,3,0.0,0.0,0.0,2.3447647430578723e-06,0.00014994418597780168,0.01224516990399895,0.006733840797096491,0.9891455248368701,0.020815778063398002,5.926409482955933,,,
35,val,12166-0,3,3,0.0,0.0,0.0,9.919057250650783e-06,0.0006344958092086017,0.02518920024948394,0.018202854320406914,0.9429965275615368,0.048844918621133805,,,,
36,train,12166-0,3,3,0.0,0.0,0.0,2.2806777087745655e-06,0.00014351788558997214,0.011979895057552556,0.007368907332420349,0.9896106093652376,0.020987413115142885,6.266493320465088,,,
36,val,12166-0,3,3,0.0,0.0,0.0,8.418204506539302e-06,0.0005385098047554493,0.023205814029149015,0.015873704105615616,0.9516201494435759,0.045871219094189244,,,,
37,train,12166-0,3,3,0.0,0.0,0.0,2.0005773356582166e-06,0.00012768535816576332,0.011299794607237927,0.0057342988438904285,0.9907567717334753,0.019751533726836617,6.237779855728149,,,
37,val,12166-0,3,3,0.0,0.0,0.0,1.2177794575265075e-05,0.0007789522642269731,0.027909716305024906,0.02107439748942852,0.9300184909247303,0.05291171223269583,,,,
38,train,12166-0,3,3,0.0,0.0,0.0,2.0060599234846995e-06,0.00012833214714191854,0.011328377957232825,0.00536835053935647,0.9907098636237315,0.020178025732436822,23.385332107543945,,,
38,val,12166-0,3,3,0.0,0.0,0.0,1.0219124915367416e-05,0.0006536585278809071,0.02556674652514291,0.018057014793157578,0.9412753011366978,0.048643024284802064,,,,
39,train,12166-0,3,3,0.0,0.0,0.0,2.2453981072350476e-06,0.00014364202797878534,0.011985075217902695,0.006079928949475288,0.9896017516849527,0.020062325941030357,6.689476251602173,,,
39,val,12166-0,3,3,0.0,0.0,0.0,1.0672944812390002e-05,0.0006826657918281853,0.026127873848214005,0.01916784606873989,0.9386690635330696,0.0501695515487629,,,,
40,train,12166-0,3,3,0.0,0.0,0.0,2.9879486385194034e-06,0.00019103579688817263,0.01382156998637176,0.008503245189785957,0.9861706792468431,0.024581296647807525,6.216827869415283,,,
40,val,12166-0,3,3,0.0,0.0,0.0,8.79887903520237e-06,0.000562850502319634,0.023724470538236127,0.01625276356935501,0.9494333059398912,0.04632356975084504,,,,
41,train,12166-0,3,3,0.0,0.0,0.0,1.855167320133692e-06,0.00011678936425596476,0.010806912799498511,0.005122797563672066,0.9915454916373965,0.019033633627389704,6.000449895858765,,,
41,val,12166-0,3,3,0.0,0.0,0.0,8.301628662716698e-06,0.0005310337292030454,0.023044169093352995,0.016751054674386978,0.9522918229970295,0.04340197883719276,,,,
42,train,12166-0,3,3,0.0,0.0,0.0,1.7965125316960556e-06,0.00011477249063318595,0.010713192364238866,0.005066603887826204,0.9916914898376588,0.01879335090385591,6.006189584732056,,,
42,val,12166-0,3,3,0.0,0.0,0.0,1.0369725168277794e-05,0.0006632881704717875,0.02575438157812739,0.018769288435578346,0.940410147971113,0.04988024277580619,,,,
43,train,12166-0,3,3,0.0,0.0,0.0,2.0342712052783924e-06,0.00013008693349547684,0.011405565899834907,0.0059561459347605705,0.9905829300065606,0.019819284523260712,6.220418930053711,,,
43,val,12166-0,3,3,0.0,0.0,0.0,1.0778899983236716e-05,0.0006894426769576967,0.02625724046730152,0.01859471946954727,0.9380601958869419,0.049066928763770196,,,,
44,train,12166-0,3,3,0.0,0.0,0.0,1.7949697093003938e-06,0.00011369869753252715,0.010662959135836878,0.005125143565237522,0.9917692307993015,0.018775428915739484,22.805187225341797,,,
44,val,12166-0,3,3,0.0,0.0,0.0,9.185004071581999e-06,0.0005875382339581847,0.024239187980585997,0.017746131867170334,0.9472153193742312,0.046023470026993495,,,,
45,train,12166-0,3,3,0.0,0.0,0.0,1.941458844033359e-06,0.0001238813274540007,0.01113019889552746,0.005723581183701754,0.9910321760757455,0.01938069446035342,6.793129920959473,,,
45,val,12166-0,3,3,0.0,0.0,0.0,9.384499037802293e-06,0.0006003037560731173,0.024501097038155603,0.017610665410757065,0.9460685231219372,0.04614229521041024,,,,
46,train,12166-0,3,3,0.0,0.0,0.0,1.943643639435024e-06,0.00012429743946995586,0.011148876152776828,0.005500651430338621,0.9910019551122838,0.019790882246638605,6.702843427658081,,,
46,val,12166-0,3,3,0.0,0.0,0.0,1.2355948645767723e-05,0.0007905636448413134,0.028116963649037804,0.016185380518436432,0.9289751436452182,0.05209882962874069,,,,
47,train,12166-0,3,3,0.0,0.0,0.0,2.0288107632082927e-06,0.00012969433737453073,0.011388342169715956,0.0056246379390358925,0.9906113276804582,0.019833087363536693,6.530647277832031,,,
47,val,12166-0,3,3,0.0,0.0,0.0,8.096827266647734e-06,0.0005179341533221304,0.02275816673904404,0.016888335347175598,0.9534687082248903,0.04206504008808772,,,,
48,train,12166-0,3,3,0.0,0.0,0.0,1.8073826763870457e-06,0.00011561319843167439,0.010752357808019336,0.005276178475469351,0.9916306819934875,0.018665021877794247,6.1695945262908936,,,
48,val,12166-0,3,3,0.0,0.0,0.0,9.826671165505048e-06,0.0006285858689807355,0.025071614806005924,0.018555782735347748,0.9435277435207289,0.046368338320929084,,,,
49,train,12166-0,3,3,0.0,0.0,0.0,1.8316879743724581e-06,0.00011718002497218549,0.01082497228505392,0.0050478847697377205,0.9915172411173482,0.018950580375786678,6.169163942337036,,,
49,val,12166-0,3,3,0.0,0.0,0.0,9.006131845309277e-06,0.0005761156789958477,0.024002409858092325,0.016930731013417244,0.9482417181243534,0.045721373041935694,,,,
50,train,12166-0,3,3,0.0,0.0,0.0,2.4532097089450306e-06,0.0001556499337311834,0.01247597425979965,0.007080907933413982,0.9887323279348701,0.02217215228358893,22.07089352607727,,,
50,val,12166-0,3,3,0.0,0.0,0.0,2.423103571330814e-05,0.001549533917568624,0.039364119672217035,0.021220922470092773,0.8607877650753698,0.05717801493989395,,,,
