round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
19,train,12162-0,1,3,0.0,0.0,1.0,7.369093086018983e-05,0.004619922488927841,0.06797001168844861,0.04271600395441055,0.615381060402681,0.10162693406300756,1.6035733222961426,,,
19,val,12162-0,1,3,0.0,0.0,1.0,0.0032232122707970537,0.18898439407348633,0.43472335349447966,0.42511993646621704,-11.237717221806435,0.6129424724417364,,,,
20,train,12162-0,1,3,0.0,0.0,1.0,8.190141442645473e-05,0.004753632005304098,0.06894658806136891,0.04298502951860428,0.6042504122999623,0.10253384052428913,1.5461292266845703,,,
20,val,12162-0,1,3,0.0,0.0,1.0,0.0031687497212413997,0.18580855429172516,0.4310551638615702,0.42155754566192627,-11.032062420566454,0.6070526735885127,,,,
21,train,12162-0,1,3,0.0,0.0,1.0,7.439646205875843e-05,0.004630031529814005,0.06804433503102228,0.04271214082837105,0.6145396225911653,0.10178080019483705,1.5193214416503906,,,
21,val,12162-0,1,3,0.0,0.0,1.0,0.0031144644766417234,0.18262332677841187,0.42734450596493206,0.4178387224674225,-10.825798211963514,0.6026717056683564,,,,
22,train,12162-0,1,3,0.0,0.0,1.0,7.393106405405864e-05,0.0046304864808917046,0.06804767799779582,0.042305901646614075,0.6145016120133024,0.10151516078004695,1.7474610805511475,,,
22,val,12162-0,1,3,0.0,0.0,1.0,0.00302198359483405,0.17722344398498535,0.4209791491095317,0.41161516308784485,-10.476129161759687,0.5934644251214031,,,,
23,train,12162-0,1,3,0.0,0.0,1.0,7.341158050590353e-05,0.004621377680450678,0.06798071550410953,0.043286509811878204,0.6152610306903916,0.10139362022968969,1.5560247898101807,,,
23,val,12162-0,1,3,0.0,0.0,1.0,0.0029055256758058123,0.17035607993602753,0.41274214703132456,0.4031450152397156,-10.031436006883718,0.5790270779033042,,,,
24,train,12162-0,1,3,0.0,0.0,1.0,7.271375724932452e-05,0.004567914642393589,0.06758634952705753,0.042128995060920715,0.6197111077568151,0.10109978864286388,1.6452648639678955,,,
24,val,12162-0,1,3,0.0,0.0,1.0,0.0028533676505591798,0.16729292273521423,0.40901457521121937,0.39928117394447327,-9.833076960018662,0.5759653050591486,,,,
25,train,12162-0,1,3,0.0,0.0,1.0,7.416849928847992e-05,0.004604906775057316,0.06785946341563066,0.04247189313173294,0.6166302415501578,0.10184091710016267,1.605783462524414,,,
25,val,12162-0,1,3,0.0,0.0,1.0,0.0028137374779343104,0.16497275233268738,0.4061683792870727,0.39653074741363525,-9.682830360113178,0.5720820675190258,,,,
26,train,12162-0,1,3,0.0,0.0,1.0,7.42354817674931e-05,0.004632137715816498,0.06805980984264133,0.04233826324343681,0.6143652138706222,0.10155434793698988,1.6296558380126953,,,
26,val,12162-0,1,3,0.0,0.0,1.0,0.002829942647917864,0.16593721508979797,0.40735391871172416,0.39788344502449036,-9.745286379078962,0.5740664031602699,,,,
27,train,12162-0,1,3,0.0,0.0,1.0,7.316851483016773e-05,0.0045894416980445385,0.06774541828082943,0.042801011353731155,0.6179194915413126,0.1008932100796684,1.618656873703003,,,
27,val,12162-0,1,3,0.0,0.0,1.0,0.0027393499381431546,0.16062863171100616,0.40078501931959254,0.39131981134414673,-9.401527937247824,0.5651984215665382,,,,
28,train,12162-0,1,3,0.0,0.0,1.0,7.323608911350085e-05,0.0046211653389036655,0.06797915370835139,0.042521748691797256,0.6152781226300643,0.10161352462153886,1.6771399974822998,,,
28,val,12162-0,1,3,0.0,0.0,1.0,0.0026678556128393247,0.1564456969499588,0.3955321692984767,0.38603028655052185,-9.130660604594475,0.55517815892194,,,,
29,train,12162-0,1,3,0.0,0.0,1.0,7.390948228172612e-05,0.00456712581217289,0.06758051355363386,0.04237523674964905,0.6197769920653198,0.10085845585697947,1.5805871486663818,,,
29,val,12162-0,1,3,0.0,0.0,1.0,0.0027102589732986965,0.15893208980560303,0.39866287738589734,0.3892129361629486,-9.291665391598624,0.5639179844317764,,,,
30,train,12162-0,1,3,0.0,0.0,1.0,7.742219587634034e-05,0.004559971392154694,0.06752756024139102,0.042255058884620667,0.6203728197563484,0.10077899099757216,1.5928065776824951,,,
30,val,12162-0,1,3,0.0,0.0,1.0,0.002649779875570209,0.15536868572235107,0.394168346931043,0.38459765911102295,-9.060915454814573,0.5575712621277532,,,,
31,train,12162-0,1,3,0.0,0.0,1.0,7.524454672664378e-05,0.004649122711271048,0.0681844755884435,0.0424531027674675,0.6129466535091399,0.1031339629002922,1.5685465335845947,,,
31,val,12162-0,1,3,0.0,0.0,1.0,0.002562973318220694,0.15028493106365204,0.3876660045240646,0.3780364990234375,-8.7317182341703,0.5456420278783581,,,,
32,train,12162-0,1,3,0.0,0.0,1.0,7.8427572975732e-05,0.00455056969076395,0.06745791051288166,0.04229917377233505,0.6211549342430412,0.10074475642074829,1.5883464813232422,,,
32,val,12162-0,1,3,0.0,0.0,1.0,0.0024615905330150943,0.14433293044567108,0.3799117403367144,0.3702089786529541,-8.34629932172685,0.5328958170454987,,,,
33,train,12162-0,1,3,0.0,0.0,1.0,7.682850882140319e-05,0.004519092850387096,0.06722419839899244,0.04176526516675949,0.6237756133317046,0.10044452627805342,1.58286714553833,,,
33,val,12162-0,1,3,0.0,0.0,1.0,0.0024657624809047846,0.14458414912223816,0.3802422242758399,0.37054193019866943,-8.362565538330912,0.5317401834816174,,,,
34,train,12162-0,1,3,0.0,0.0,1.0,7.211273116525686e-05,0.004544788971543312,0.0674150500373864,0.04207296296954155,0.6216365333397504,0.10041000889698475,1.670161247253418,,,
34,val,12162-0,1,3,0.0,0.0,1.0,0.0024953219835265276,0.14631175994873047,0.3825072024795487,0.3727656900882721,-8.474434720822494,0.5397481697797663,,,,
35,train,12162-0,1,3,0.0,0.0,1.0,7.821229514035716e-05,0.004562628921121359,0.06754723474074538,0.042024724185466766,0.620150653515955,0.10099400569415494,1.5602948665618896,,,
35,val,12162-0,1,3,0.0,0.0,1.0,0.002427905357839689,0.14237207174301147,0.3773222386011875,0.367634654045105,-8.219316512880866,0.5322063287601868,,,,
36,train,12162-0,1,3,0.0,0.0,1.0,7.351464443889994e-05,0.004542862065136433,0.06740075715551297,0.04173433408141136,0.6217969388972222,0.10052575784814657,1.5304944515228271,,,
36,val,12162-0,1,3,0.0,0.0,1.0,0.00235323501035634,0.1379682421684265,0.3714407653562362,0.36157894134521484,-7.934147759410181,0.523844913572433,,,,
37,train,12162-0,1,3,0.0,0.0,1.0,7.454788550856327e-05,0.004626990761607885,0.06802198733944698,0.04248713329434395,0.6147933206202206,0.10133883024162875,1.5817301273345947,,,
37,val,12162-0,1,3,0.0,0.0,1.0,0.002254723716637253,0.13217692077159882,0.36356144016053027,0.3534780442714691,-7.559129609228852,0.5133665719633949,,,,
38,train,12162-0,1,3,0.0,0.0,1.0,7.799752018533708e-05,0.004579893313348293,0.06767490903834518,0.04262657091021538,0.6187143308883357,0.10086118860307447,1.5768516063690186,,,
38,val,12162-0,1,3,0.0,0.0,1.0,0.0022392403727342306,0.1312674731016159,0.36230853302346594,0.3521757423877716,-7.500240027226734,0.5112877748555633,,,,
39,train,12162-0,1,3,0.0,0.0,1.0,7.740044725262015e-05,0.004536742810159922,0.06735534730190262,0.042369820177555084,0.6223063484010448,0.10028313808906779,1.6336052417755127,,,
39,val,12162-0,1,3,0.0,0.0,1.0,0.0021737310328061067,0.12739859521389008,0.3569293980801947,0.34657639265060425,-7.249709840919139,0.5043376430465889,,,,
40,train,12162-0,1,3,0.0,0.0,1.0,8.392795923755561e-05,0.004626113921403885,0.06801554176365784,0.04206136241555214,0.6148670873747596,0.10088920856843318,1.6066312789916992,,,
40,val,12162-0,1,3,0.0,0.0,1.0,0.0021683204651884893,0.1271020472049713,0.35651374055563595,0.3462313711643219,-7.230505442116454,0.504807391539032,,,,
41,train,12162-0,1,3,0.0,0.0,1.0,7.3769199175525e-05,0.004579272121191025,0.06767031935192137,0.043135613203048706,0.618765441566172,0.10074478610465684,1.7774667739868164,,,
41,val,12162-0,1,3,0.0,0.0,1.0,0.0021541343396726037,0.1262618899345398,0.3553334911523818,0.34495946764945984,-7.176101089571429,0.5032726310037607,,,,
42,train,12162-0,1,3,0.0,0.0,1.0,7.268974682710368e-05,0.004510333761572838,0.06715901846790823,0.041976213455200195,0.6245048465463447,0.09999215813991454,1.5483989715576172,,,
42,val,12162-0,1,3,0.0,0.0,1.0,0.0021584448620739867,0.1265130639076233,0.355686749693636,0.345244437456131,-7.19236550734605,0.5039648399681312,,,,
43,train,12162-0,1,3,0.0,0.0,1.0,7.304622153908041e-05,0.004573061130940914,0.0676244122410015,0.042135365307331085,0.6192838774545173,0.10033236967674906,1.5434415340423584,,,
43,val,12162-0,1,3,0.0,0.0,1.0,0.002049877265083136,0.12014083564281464,0.3466133806459506,0.3359818160533905,-6.779728327636151,0.492687514978383,,,,
44,train,12162-0,1,3,0.0,0.0,1.0,7.372906454394721e-05,0.004553348757326603,0.06747850589133256,0.04290101304650307,0.6209250850575634,0.10003821105808389,1.5664806365966797,,,
44,val,12162-0,1,3,0.0,0.0,1.0,0.002015623299381401,0.11811789870262146,0.3436828460988728,0.33289390802383423,-6.648734628389012,0.48757326264072587,,,,
45,train,12162-0,1,3,0.0,0.0,1.0,7.395589826535518e-05,0.004562359303236008,0.06754523893832938,0.0416533425450325,0.6201751710991601,0.09987913053380112,1.5654523372650146,,,
45,val,12162-0,1,3,0.0,0.0,1.0,0.002008877317362194,0.11772310733795166,0.3431080111829971,0.332364022731781,-6.62316924767555,0.48825467510175125,,,,
46,train,12162-0,1,3,0.0,0.0,1.0,7.420500284052377e-05,0.004661639221012592,0.06827619805622302,0.04277392849326134,0.6119082484459964,0.10180855237622535,1.5589818954467773,,,
46,val,12162-0,1,3,0.0,0.0,1.0,0.0019803606130905796,0.1160460114479065,0.3406552677530563,0.3298376202583313,-6.514569714768814,0.4839643067977095,,,,
47,train,12162-0,1,3,0.0,0.0,1.0,7.118589713616292e-05,0.004515699110925198,0.06719895171001701,0.04233402758836746,0.6240574252264465,0.10001459733851799,1.6186885833740234,,,
47,val,12162-0,1,3,0.0,0.0,1.0,0.0019305614039364747,0.11313033849000931,0.3363485372199637,0.32551294565200806,-6.325763532209113,0.47822580394320324,,,,
48,train,12162-0,1,3,0.0,0.0,1.0,7.325423171711606e-05,0.0045664613135159016,0.06757559702670707,0.042773984372615814,0.6198297906798532,0.10138508628708859,1.5563833713531494,,,
48,val,12162-0,1,3,0.0,0.0,1.0,0.001948635915160682,0.11419986188411713,0.33793470062146197,0.3270989656448364,-6.395024001783154,0.4769518700359049,,,,
49,train,12162-0,1,3,0.0,0.0,1.0,7.9991628156195e-05,0.004635712597519159,0.0680860675727359,0.04202685505151749,0.6140662007087696,0.10108551051300027,8.767264604568481,,,
49,val,12162-0,1,3,0.0,0.0,1.0,0.0019297941198831872,0.11309217661619186,0.33629180277876514,0.325425386428833,-6.323291027763769,0.47736267485577694,,,,
50,train,12162-0,1,3,0.0,0.0,1.0,8.321210672633957e-05,0.004532016813755035,0.06732025559781421,0.041790325194597244,0.6226992883952516,0.10013039520916288,1.6259005069732666,,,
50,val,12162-0,1,3,0.0,0.0,1.0,0.001884573119602123,0.11042838543653488,0.33230766683381663,0.3212662935256958,-6.150798583718817,0.4734799140791441,,,,
