round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12167-0,3,3,0.0,0.0,0.0,4.538019090725244e-06,0.0002899715618696064,0.01702855137319691,0.00863433163613081,0.9777109656834189,0.030027748731800134,6.75002908706665,,,
13,val,12167-0,3,3,0.0,0.0,0.0,4.607274198660273e-05,0.002946196123957634,0.05427887364304489,0.04951341822743416,0.6304509892871254,0.07462957824038156,,,,
14,train,12167-0,3,3,0.0,0.0,0.0,4.072739294145091e-06,0.0002604000619612634,0.0161369161230163,0.008167710155248642,0.9799840535466926,0.028229185066267846,6.265557050704956,,,
14,val,12167-0,3,3,0.0,0.0,0.0,3.8149677348627135e-05,0.0024395333603024483,0.04939163249278615,0.044896624982357025,0.6940033029422967,0.06825082377416873,,,,
15,train,12167-0,3,3,0.0,0.0,0.0,3.907021634150053e-06,0.0002499195106793195,0.015808842800133078,0.007691039238125086,0.9807896366730433,0.02806139432511331,6.909764528274536,,,
15,val,12167-0,3,3,0.0,0.0,0.0,3.877232393884776e-05,0.0024793746415525675,0.0497933192461857,0.04547884687781334,0.6890060328036409,0.06772389219329342,,,,
16,train,12167-0,3,3,0.0,0.0,0.0,4.064955528614365e-06,0.00025792160886339843,0.01605993800932614,0.008101263083517551,0.9801746032222031,0.02910291749563716,6.845816373825073,,,
16,val,12167-0,3,3,0.0,0.0,0.0,3.478720677919986e-05,0.0022245775908231735,0.0471654279194324,0.04281644895672798,0.7209657387312423,0.062731021214081,,,,
17,train,12167-0,3,3,0.0,0.0,0.0,3.921301845895697e-06,0.0002508249890524894,0.01583745525810537,0.007417670451104641,0.9807200207049256,0.028073004219560726,6.404414415359497,,,
17,val,12167-0,3,3,0.0,0.0,0.0,3.451759459155774e-05,0.002207297133281827,0.04698188090404456,0.042266592383384705,0.723133107343075,0.06501386336313239,,,,
18,train,12167-0,3,3,0.0,0.0,0.0,4.302584551431247e-06,0.00027519077411852777,0.01658887501063673,0.008355571888387203,0.9788471238906004,0.030221989405992588,6.208548545837402,,,
18,val,12167-0,3,3,0.0,0.0,0.0,2.8094427893140542e-05,0.0017965489532798529,0.042385716382760986,0.0373629666864872,0.7746541353530314,0.05860098998568756,,,,
19,train,12167-0,3,3,0.0,0.0,0.0,4.0258534296700516e-06,0.00025747434119693935,0.016046007017228286,0.007729804143309593,0.9802089563428472,0.028480145320896513,6.146835088729858,,,
19,val,12167-0,3,3,0.0,0.0,0.0,2.7333356337845672e-05,0.0017478929366916418,0.041807809517979314,0.03719615563750267,0.7807576654203779,0.0562406672265854,,,,
20,train,12167-0,3,3,0.0,0.0,0.0,3.795713725346589e-06,0.0002427437575533986,0.015580236119950127,0.007321351207792759,0.9813412079883901,0.02757680962882391,6.32400369644165,,,
20,val,12167-0,3,3,0.0,0.0,0.0,3.0513819221589502e-05,0.00195127516053617,0.04417324032189816,0.03959617018699646,0.7552466398739625,0.05956190947425328,,,,
21,train,12167-0,3,3,0.0,0.0,0.0,4.23056057773029e-06,0.0002696370938792825,0.01642063013039641,0.008035173639655113,0.9792739978079565,0.02891638405716354,6.187431335449219,,,
21,val,12167-0,3,3,0.0,0.0,0.0,2.31898126246064e-05,0.0014829334104433656,0.038508874437502914,0.03380882740020752,0.8139919514947523,0.053631203844582045,,,,
22,train,12167-0,3,3,0.0,0.0,0.0,4.020231083084903e-06,0.00025405874475836754,0.015939220330943655,0.0075919134542346,0.980471500307281,0.028440743529333352,6.263096570968628,,,
22,val,12167-0,3,3,0.0,0.0,0.0,2.8962278089955636e-05,0.001852110493928194,0.04303615333563392,0.038931090384721756,0.7676851180542622,0.06023853360632836,,,,
23,train,12167-0,3,3,0.0,0.0,0.0,4.070968192161254e-06,0.0002585871843621135,0.016080646266929493,0.008389938622713089,0.9801233988801945,0.028491159599472397,6.8353495597839355,,,
23,val,12167-0,3,3,0.0,0.0,0.0,3.00420673867235e-05,0.0019212219631299376,0.04383174606526573,0.03958418220281601,0.7590164133660728,0.061377487548926184,,,,
24,train,12167-0,3,3,0.0,0.0,0.0,3.886563899673254e-06,0.00024815258802846074,0.015752859677800116,0.0075481487438082695,0.9809254885058349,0.027933823250539874,6.277891635894775,,,
24,val,12167-0,3,3,0.0,0.0,0.0,2.683153388255227e-05,0.0017158451955765486,0.04142276180527499,0.03701607882976532,0.7847769511363943,0.059573847319463,,,,
25,train,12167-0,3,3,0.0,0.0,0.0,4.040908063291727e-06,0.0002584066824056208,0.01607503288972128,0.007868433371186256,0.9801372931501762,0.028560628228135085,6.177101373672485,,,
25,val,12167-0,3,3,0.0,0.0,0.0,2.227231812016872e-05,0.0014242662582546473,0.03773945227814849,0.03298584371805191,0.8213505591899903,0.05375376630549849,,,,
26,train,12167-0,3,3,0.0,0.0,0.0,4.068388188129603e-06,0.00026010238798335195,0.01612769010067319,0.00868079625070095,0.9800069396741669,0.028948270886314697,20.283223867416382,,,
26,val,12167-0,3,3,0.0,0.0,0.0,2.597692377931125e-05,0.001661180518567562,0.040757582344486065,0.03629143536090851,0.7916338593511204,0.06013161060894836,,,,
27,train,12167-0,3,3,0.0,0.0,0.0,4.01650118311691e-06,0.00025607377756386995,0.016002305382783754,0.008022384718060493,0.9803165567108707,0.02785025117589498,6.172495126724243,,,
27,val,12167-0,3,3,0.0,0.0,0.0,2.358159886593797e-05,0.0015080031007528305,0.038833015602098564,0.03452547639608383,0.8108470768125582,0.0539928662690597,,,,
28,train,12167-0,3,3,0.0,0.0,0.0,3.875742601067351e-06,0.00024568205117248,0.015674248025742094,0.007189536467194557,0.9811153646585609,0.027695063677853682,6.059426307678223,,,
28,val,12167-0,3,3,0.0,0.0,0.0,2.4319544499009078e-05,0.0015551707474514842,0.03943565325250089,0.03528396785259247,0.8049308465902727,0.05707800506428063,,,,
29,train,12167-0,3,3,0.0,0.0,0.0,4.101830589009974e-06,0.00026209274074062705,0.016189278573816284,0.008517134934663773,0.9798539377860107,0.028170395770218102,6.153894424438477,,,
29,val,12167-0,3,3,0.0,0.0,0.0,2.120871078913458e-05,0.001356255728751421,0.03682737743515578,0.032739073038101196,0.8298817008317475,0.05119463419175122,,,,
30,train,12167-0,3,3,0.0,0.0,0.0,4.1070378986129756e-06,0.0002626520290505141,0.01620654278526158,0.008515957742929459,0.9798109438498728,0.027741469647826054,6.232352018356323,,,
30,val,12167-0,3,3,0.0,0.0,0.0,1.9065492037740905e-05,0.0012192021822556853,0.03491707579760489,0.03062860295176506,0.8470724859912886,0.050721617615691876,,,,
31,train,12167-0,3,3,0.0,0.0,0.0,3.7845719146858694e-06,0.0002410856686765328,0.015526933653382202,0.007354734931141138,0.9814686865939755,0.02764794560014584,6.2352516651153564,,,
31,val,12167-0,3,3,0.0,0.0,0.0,2.343806673068949e-05,0.0014988490147516131,0.038714971454872765,0.03479640930891037,0.8119956304625825,0.05353685250906444,,,,
32,train,12167-0,3,3,0.0,0.0,0.0,4.171400337400481e-06,0.0002644750929903239,0.01626269021380915,0.008341474458575249,0.979670762066556,0.028372277601220873,24.030478477478027,,,
32,val,12167-0,3,3,0.0,0.0,0.0,2.0853180705701574e-05,0.0013334841933101416,0.036516902843890545,0.03262585774064064,0.8327377704786996,0.04884286080982406,,,,
33,train,12167-0,3,3,0.0,0.0,0.0,3.923473307642635e-06,0.0002506094169802964,0.01583064802780658,0.008120023645460606,0.9807366344587671,0.02818364888845261,6.229846239089966,,,
33,val,12167-0,3,3,0.0,0.0,0.0,2.120804102174871e-05,0.0013561943778768182,0.03682654447374636,0.03308375924825668,0.8298890520120161,0.053222251879226634,,,,
34,train,12167-0,3,3,0.0,0.0,0.0,3.811215416676586e-06,0.000243793532717973,0.015613889096505488,0.007374387234449387,0.9812604944843817,0.02801709146903094,6.12840723991394,,,
34,val,12167-0,3,3,0.0,0.0,0.0,1.7236433197713712e-05,0.0011022428516298532,0.033200042946204954,0.029493143782019615,0.861742893146455,0.046661949055000984,,,,
35,train,12167-0,3,3,0.0,0.0,0.0,3.935911306055433e-06,0.00025171550805680454,0.015865544682008386,0.007949216291308403,0.9806516058501977,0.028475039238419302,6.917809724807739,,,
35,val,12167-0,3,3,0.0,0.0,0.0,2.0621144218176665e-05,0.0013187513686716557,0.0363146164604785,0.03266797214746475,0.8345857588563657,0.04986413390214392,,,,
36,train,12167-0,3,3,0.0,0.0,0.0,3.646508721424506e-06,0.00023222208255901933,0.015238834685074162,0.007082164287567139,0.982149982652154,0.027002851256906858,6.205587387084961,,,
36,val,12167-0,3,3,0.0,0.0,0.0,1.7051672625125895e-05,0.0010904732625931501,0.033022314615925245,0.028897618874907494,0.8632191354438886,0.04732566561546132,,,,
37,train,12167-0,3,3,0.0,0.0,0.0,4.119964391221531e-06,0.00025888645905070007,0.016089949007088246,0.008425363339483738,0.9801003678691549,0.028126668604211584,6.436038255691528,,,
37,val,12167-0,3,3,0.0,0.0,0.0,2.250490777432927e-05,0.0014391627628356218,0.03793629874982036,0.03455561399459839,0.8194823128670581,0.050906272876827724,,,,
38,train,12167-0,3,3,0.0,0.0,0.0,3.7443989172189892e-06,0.00023948564194142818,0.015475323645773234,0.007496431469917297,0.9815916378274323,0.027028563933556963,23.312885761260986,,,
38,val,12167-0,3,3,0.0,0.0,0.0,1.828754192963674e-05,0.001169472699984908,0.0341975540058775,0.030688747763633728,0.8533099091054905,0.04736208057372258,,,,
39,train,12167-0,3,3,0.0,0.0,0.0,3.833207532083579e-06,0.0002452038461342454,0.01565898611450452,0.007865844294428825,0.9811521251891817,0.027674799053026458,6.230637550354004,,,
39,val,12167-0,3,3,0.0,0.0,0.0,1.733324329266009e-05,0.001108377706259489,0.033292307013174816,0.029494935646653175,0.8609733436752115,0.04758437371603852,,,,
40,train,12167-0,3,3,0.0,0.0,0.0,3.8357945609441965e-06,0.00024530815426260233,0.015662316376021855,0.0074205948039889336,0.981144114675784,0.028018076606897438,6.300063848495483,,,
40,val,12167-0,3,3,0.0,0.0,0.0,1.5231313377693231e-05,0.0009740025852806866,0.03120901448749522,0.02759036049246788,0.8778284467495648,0.04195260144024099,,,,
41,train,12167-0,3,3,0.0,0.0,0.0,3.5947036729234237e-06,0.00022857796284370124,0.015118795019567572,0.006768332794308662,0.982430112095769,0.02690244663036731,6.856202840805054,,,
41,val,12167-0,3,3,0.0,0.0,0.0,1.7667997388000327e-05,0.0011298640165477991,0.03361344993522383,0.03011235035955906,0.8582784919787435,0.04495641433257114,,,,
42,train,12167-0,3,3,0.0,0.0,0.0,4.019796229864167e-06,0.00025478636962361634,0.015962028994573853,0.007441312540322542,0.9804155017988216,0.02849209763053829,6.854689836502075,,,
42,val,12167-0,3,3,0.0,0.0,0.0,1.7441760005158055e-05,0.0011153760133311152,0.033397245594975575,0.029726603999733925,0.8600956285805215,0.04681790906177957,,,,
43,train,12167-0,3,3,0.0,0.0,0.0,3.638733378342245e-06,0.00023258426517713815,0.015250713595669487,0.00706386286765337,0.9821221506341942,0.027113761583195135,6.397469520568848,,,
43,val,12167-0,3,3,0.0,0.0,0.0,1.733588433252416e-05,0.0011086184531450272,0.033295922470251926,0.02963935025036335,0.860943237442666,0.047525506386074216,,,,
44,train,12167-0,3,3,0.0,0.0,0.0,3.68439248979183e-06,0.0002356824988964945,0.015351954237050556,0.007078089751303196,0.9818839648444021,0.02721463684307543,23.09968662261963,,,
44,val,12167-0,3,3,0.0,0.0,0.0,1.782508182767946e-05,0.0011399113573133945,0.03376257332185144,0.030384082347154617,0.857018126248947,0.04728814174234848,,,,
45,train,12167-0,3,3,0.0,0.0,0.0,3.64097877767751e-06,0.00023230099759530276,0.01524142373911646,0.006906621623784304,0.9821439123804404,0.027064123502819826,6.706407070159912,,,
45,val,12167-0,3,3,0.0,0.0,0.0,1.6607972820252484e-05,0.001062071300111711,0.03258943540645819,0.029182452708482742,0.8667818205154052,0.04567675945171032,,,,
46,train,12167-0,3,3,0.0,0.0,0.0,3.7326352039153326e-06,0.00023876476916484535,0.01545201505192269,0.0071377260610461235,0.9816470435999995,0.02740761557372284,6.970034122467041,,,
46,val,12167-0,3,3,0.0,0.0,0.0,1.7902260600912065e-05,0.0011449371231719851,0.03383691952840839,0.03010564297437668,0.8563878068557126,0.04644021417310478,,,,
47,train,12167-0,3,3,0.0,0.0,0.0,3.6164344582323056e-06,0.00023134361254051328,0.01520998397568233,0.0069205788895487785,0.9822175043694953,0.027143015905205656,6.261991262435913,,,
47,val,12167-0,3,3,0.0,0.0,0.0,1.789588267304588e-05,0.0011444571428000927,0.03382982623071086,0.03040313348174095,0.8564478922404768,0.04588798780398292,,,,
48,train,12167-0,3,3,0.0,0.0,0.0,3.991461803920642e-06,0.0002547756885178387,0.01596169441249389,0.008215069770812988,0.9804163395847035,0.027843135001816115,6.5710227489471436,,,
48,val,12167-0,3,3,0.0,0.0,0.0,1.7113844408118833e-05,0.0010944207897409797,0.03308203122151026,0.029535509645938873,0.8627243396286116,0.045014467414395465,,,,
49,train,12167-0,3,3,0.0,0.0,0.0,3.7829394562958015e-06,0.0002419767261017114,0.015555601116694635,0.007363904267549515,0.981400203045818,0.0274851041025446,6.242378234863281,,,
49,val,12167-0,3,3,0.0,0.0,0.0,1.6901592153310343e-05,0.0010808608494699001,0.03287644824901102,0.02956138737499714,0.8644250682593648,0.043764763918684835,,,,
50,train,12167-0,3,3,0.0,0.0,0.0,3.8097844562027105e-06,0.00024114613188430667,0.015528880574088612,0.007526789791882038,0.9814640141622397,0.027328799515372044,22.24429678916931,,,
50,val,12167-0,3,3,0.0,0.0,0.0,1.789111758455798e-05,0.0011441614478826523,0.03382545561973486,0.03048180788755417,0.8564851302366239,0.0464107243515176,,,,
