round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
14,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011926839420808343,0.02534617725153149,0.014830038453993208,0.9282765546101985,0.05761487159275939,,,
14,val,0.00043530749847432617,,2.7629893238434162,0.0,0.0,0.0,0.025825342027556642,0.09676165647610858,0.08723059807542805,-0.5165490701627728,0.19314176199843994,,,
15,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011798792548308502,0.0248664369684154,0.01383992606647656,0.9290994558178328,0.05688057966384888,,,
15,val,0.0004238776465168886,,2.7629893238434162,0.0,0.0,0.0,0.02516173221087216,0.09505615116530364,0.08551833063655688,-0.48263178115098015,0.18820417985925653,,,
16,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012237639199561747,0.025568128625477343,0.014550396640241861,0.9271773337034951,0.0591106410744862,,,
16,val,0.0004070652104618023,,2.7629893238434162,0.0,0.0,0.0,0.024154845571967367,0.09219289837020433,0.08242257073574644,-0.42219536737542557,0.17990741539907554,,,
17,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011689181788703505,0.024883043817162463,0.01395687874606295,0.929963306276102,0.05661549992593927,,,
17,val,0.00039115495285540455,,2.7629893238434162,0.0,0.0,0.0,0.023227738200610644,0.09026922554889519,0.08100724150807832,-0.3727112984975025,0.1753172641308267,,,
18,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011878090960432358,0.0257583529360918,0.015005190706965587,0.9285476798256718,0.05859157001782163,,,
18,val,0.0003808340415560199,,2.7629893238434162,0.0,0.0,0.0,0.022599285470903438,0.08586122683912034,0.07655049952946842,-0.317866005009819,0.1688059514024803,,,
19,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011555664912244693,0.024892598245809985,0.013925124010677413,0.9300252897716126,0.05704762050210956,,,
19,val,0.000380995754082159,,2.7629893238434162,0.0,0.0,0.0,0.022645648793993497,0.0866365722782884,0.07716240694421572,-0.32131732614274894,0.16785958721805988,,,
20,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0012070923953372017,0.025416392476543637,0.014674768888738561,0.9281263123848382,0.05866951317425009,,,
20,val,0.00036981352115352076,,2.7629893238434162,0.0,0.0,0.0,0.022002541544156155,0.08650254012581804,0.07781504021420597,-0.2972967653089024,0.16416581194012247,,,
21,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011516640965657057,0.024957815135104828,0.014225846877192218,0.9301192491486413,0.05644322362878067,,,
21,val,0.00035373988214805035,,2.7629893238434162,0.0,0.0,0.0,0.021035713681974367,0.0821068087779263,0.07298962760292445,-0.23227952477566496,0.1580441024954163,,,
22,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011740184846952353,0.02493956503066761,0.014125669655402505,0.9289246295910324,0.05669339016308468,,,
22,val,0.00034668350329596114,,2.7629893238434162,0.0,0.0,0.0,0.020636801223031964,0.08375380865034837,0.07482471261968922,-0.22655332813295995,0.15740741888701976,,,
23,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011818577043874008,0.025038153409709434,0.014350615096001496,0.9295192189770687,0.05703511782320102,,,
23,val,0.0003457629214336582,,2.7629893238434162,0.0,0.0,0.0,0.020563067479624192,0.08352743711074519,0.07434772179524987,-0.22266001518406842,0.15711491203142997,,,
24,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001194020927050225,0.02481943208001684,0.013868439261126077,0.9284472484225791,0.05721238478828329,,,
24,val,0.0003273005780474025,,2.7629893238434162,0.0,0.0,0.0,0.01947675837668693,0.08080219144563018,0.07173263446371539,-0.16460283607732276,0.15321084887947078,,,
25,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011502911497453998,0.02470619457053433,0.013872433554948346,0.9305722085646717,0.056508866917270376,,,
25,val,0.00033040970016159124,,2.7629893238434162,0.0,0.0,0.0,0.01962637178980152,0.07899042273780839,0.07018809008057432,-0.15364328871450234,0.14995823404006328,,,
26,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011307672151276383,0.02455180484459952,0.014163461988996704,0.9321551917476724,0.0560182771282849,,,
26,val,0.0003242793480712474,,2.7629893238434162,0.0,0.0,0.0,0.019277568624435273,0.07980386169561571,0.07106134324099246,-0.14811548184342063,0.15201643366346088,,,
27,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011331058250965299,0.0244366051553355,0.01364342211861026,0.9314635121591002,0.05568877621008871,,,
27,val,0.000337500738309653,,2.7629893238434162,0.0,0.0,0.0,0.020027033033576922,0.08063778232295028,0.0714188306383603,-0.17508244096699935,0.15198494078784539,,,
28,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011287427519147796,0.02451341460214176,0.013783852839573028,0.9324200099201839,0.055892102155647404,,,
28,val,0.000319014895774419,,2.7629893238434162,0.0,0.0,0.0,0.018938102875090474,0.07916255890082195,0.07078929722865918,-0.1226010970968052,0.15024120174547015,,,
29,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011498251455617323,0.024737304829945732,0.014360275071226582,0.9309582997023402,0.05707193063135151,,,
29,val,0.0003245078841867575,,2.7629893238434162,0.0,0.0,0.0,0.01923792192673483,0.07813925247917962,0.06955487001156997,-0.12716752463188064,0.14792064115595416,,,
30,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001146694296006872,0.025001188106390872,0.01439035012521122,0.9309416186679287,0.055950331375844,,,
30,val,0.00031256080854588983,,2.7629893238434162,0.0,0.0,0.0,0.018516392502279162,0.07534342737078312,0.06672612178765794,-0.08547973314910894,0.14664239830524844,,,
31,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011030941066617927,0.02422408703203867,0.013476924336340007,0.9334707674541478,0.055359313223778114,,,
31,val,0.0003090923060366698,,2.7629893238434162,0.0,0.0,0.0,0.0183186974725686,0.07728694370878715,0.0688399392488376,-0.09056205118423476,0.1479356739476872,,,
32,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011365013291627902,0.02458033233317998,0.014042950701936447,0.9315803730257354,0.056058505034902444,,,
32,val,0.00030878210975345764,,2.7629893238434162,0.0,0.0,0.0,0.018290795559714818,0.0770795938993227,0.068897964977709,-0.08310100349273515,0.14764950002695112,,,
33,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010867557391595116,0.024189907971192248,0.013520190992618291,0.9342127696725682,0.05522628124344758,,,
33,val,0.0003081831109755325,,2.7629893238434162,0.0,0.0,0.0,0.018239140180080427,0.07663413928948198,0.06824697238058382,-0.08251529791285282,0.15239086516898623,,,
34,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011152073762042177,0.02456848086398853,0.014316441625951637,0.9328004313130481,0.05634409558149068,,,
34,val,0.0003092980753396637,,2.7629893238434162,0.0,0.0,0.0,0.018289810292082227,0.0742792945006266,0.06580625388877354,-0.06783355523406556,0.14365134471148042,,,
35,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0011292075832715514,0.02482403907887394,0.014124164863007372,0.9323957649711033,0.05639265833734758,,,
35,val,0.000304277274069243,,2.7629893238434162,0.0,0.0,0.0,0.018004364246818207,0.07519010204286386,0.06699403867828146,-0.06285519096406406,0.14622740495174832,,,
36,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001088307895484,0.024235733745153542,0.013967426048994074,0.9347624612402385,0.055325632302104584,,,
36,val,0.00030706994045861673,,2.7629893238434162,0.0,0.0,0.0,0.018158252288262587,0.07359151316966449,0.06506688191465954,-0.059112851341411476,0.14428677565502843,,,
37,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.00107972730887724,0.024187210503649692,0.013656147396615914,0.9347252600918341,0.05498995692168049,,,
37,val,0.00029869493677699946,,2.7629893238434162,0.0,0.0,0.0,0.017681006055525784,0.07627746368430954,0.0680608539242178,-0.04978501789943483,0.14654516552229163,,,
38,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001080658086357478,0.024045360200789664,0.01311195868912135,0.9352692898661005,0.05531301813603962,,,
38,val,0.0002903885493868469,,2.7629893238434162,0.0,0.0,0.0,0.017174841690844992,0.07325332745355026,0.06462522201717324,-0.013653093643872734,0.14130461113819426,,,
39,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010837824546801116,0.02432374294909846,0.013592439952888667,0.9348943911848338,0.055303792526849097,,,
39,val,0.0002898021898053298,,2.7629893238434162,0.0,0.0,0.0,0.017133398188897028,0.07329085110626403,0.06491514673966954,-0.009009203296064425,0.144208867115537,,,
40,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010885298935513865,0.024969848856825724,0.014422316792623182,0.9338910766816156,0.0568914386877759,,,
40,val,0.0002943195737458685,,2.7629893238434162,0.0,0.0,0.0,0.01738710572557388,0.0719299751501433,0.06349963834940114,-0.01247437867782866,0.14212294934174885,,,
41,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010730959607048716,0.023706095588614876,0.012779449793338652,0.9362118510908874,0.05455628300135684,,,
41,val,0.0002839540624132315,,2.7629893238434162,0.0,0.0,0.0,0.016778861205184705,0.07153761138801963,0.0637071146348034,0.011577492435220792,0.13989037876349755,,,
42,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010452908590875356,0.023712985287070245,0.012738927949165738,0.936788248023443,0.054307553613402976,,,
42,val,0.00028817280852153255,,2.7629893238434162,0.0,0.0,0.0,0.01702544351047886,0.07293296180840865,0.06473060209317352,0.0006287160492040824,0.1451179724706687,,,
43,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.00106942164409298,0.023907318312041008,0.013113542592352027,0.9357183781935529,0.05495918761307046,,,
43,val,0.00029347789004208723,,2.7629893238434162,0.0,0.0,0.0,0.017338297027763926,0.0740774255365116,0.06566970487493107,-0.014890860096460932,0.15082873901108212,,,
44,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010925122215036571,0.023895618017724354,0.012999939015491695,0.9358186462817573,0.0549524204035127,,,
44,val,0.00028638920820415987,,2.7629893238434162,0.0,0.0,0.0,0.016920762536657835,0.07271097307316347,0.06496920831156795,0.006042114729000302,0.14638978740370023,,,
45,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010149280432308597,0.02346729699938075,0.012738044397325026,0.9391357488849655,0.054389449513721856,,,
45,val,0.0002885481541784672,,2.7629893238434162,0.0,0.0,0.0,0.01703583392993219,0.07253194099927829,0.06460165377719547,0.005853309727602113,0.1463848806517535,,,
46,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010600889998078427,0.023826698577903396,0.013312498289646821,0.9361134939943424,0.05510511299359855,,,
46,val,0.0002912562151772965,,2.7629893238434162,0.0,0.0,0.0,0.01721449214496958,0.07447944639074887,0.06434383753196625,-0.006901792247984758,0.14178326516487222,,,
47,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001087140506284527,0.024063580967398374,0.013118188527522251,0.9358543543626766,0.05546736541408325,,,
47,val,0.0002693773219155792,,2.7629893238434162,0.0,0.0,0.0,0.015910870942773523,0.06997011210948503,0.06245304939347018,0.0579595405250605,0.13505323193707625,,,
48,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010436130052652736,0.023710797080332222,0.013249510654498187,0.9370679778593032,0.0539069381358143,,,
48,val,0.0002756868299235273,,2.7629893238434162,0.0,0.0,0.0,0.016271789914748574,0.07118815082879074,0.06340414555577621,0.04290152602279375,0.13716618348435522,,,
49,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.0010307594661324378,0.023505229979179965,0.012659115336171376,0.9376449536586974,0.053769732196729585,,,
49,val,0.00027604555019435757,,2.7629893238434162,0.0,0.0,0.0,0.016283621763962974,0.07100788522102741,0.06313175292175223,0.04712866915529561,0.13749788056870157,,,
50,train,,3.0,2.7427680582019747,0.0,0.0,0.0,0.001091516706691533,0.024543365135684538,0.013959704722293468,0.9350545161622125,0.05603212251594398,,,
50,val,0.0002837001205070304,,2.7629893238434162,0.0,0.0,0.0,0.016767620317367803,0.0779041688767985,0.06544576608890741,0.0031025385458789433,0.14477895665450075,,,
