round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
33,val,12165-0,2,3,0.0,0.0,1.0,0.00032783758604810353,0.019591383635997772,0.13996922388867408,0.10781009495258331,-0.2698001957935621,0.8137361122380581,,,,
34,train,12165-0,2,3,0.0,0.0,1.0,6.036494766174755e-05,0.003840160556137562,0.06196902900754184,0.026385944336652756,0.7889581549108846,0.28028226950965807,2.3115217685699463,,,
34,val,12165-0,2,3,0.0,0.0,1.0,0.0003669932200795128,0.02195224165916443,0.14816288894039703,0.11623364686965942,-0.4228066187036337,0.8608266987453856,,,,
35,train,12165-0,2,3,0.0,0.0,1.0,5.7019680687604586e-05,0.003638838417828083,0.06032278522936489,0.028972670435905457,0.8000219840274572,0.27457614176236306,2.3599424362182617,,,
35,val,12165-0,2,3,0.0,0.0,1.0,0.0003333382255264691,0.019999761134386063,0.14142051171731088,0.10886241495609283,-0.29623163424691373,0.8112304900105769,,,,
36,train,12165-0,2,3,0.0,0.0,1.0,6.536776616407126e-05,0.0036171157844364643,0.060142462407490965,0.028859108686447144,0.8012156841845879,0.2770697314474821,2.4230170249938965,,,
36,val,12165-0,2,3,0.0,0.0,1.0,0.0003237377976377805,0.019608274102211,0.14002954724703998,0.10640734434127808,-0.27085905906016816,0.7797912345115643,,,,
37,train,12165-0,2,3,0.0,0.0,1.0,6.0891292411982815e-05,0.0036739162169396877,0.06061283871375509,0.02761073037981987,0.7980943103823152,0.277405487991673,2.3677637577056885,,,
37,val,12165-0,2,3,0.0,0.0,1.0,0.0003091639422235035,0.018852638080716133,0.13730490916466218,0.10331642627716064,-0.22187640784933915,0.8010297909898765,,,,
38,train,12165-0,2,3,0.0,0.0,1.0,6.546126709588755e-05,0.0038625795859843493,0.06214965475354106,0.028809422627091408,0.7877259605028284,0.28221735876924225,2.434201717376709,,,
38,val,12165-0,2,3,0.0,0.0,1.0,0.0003484108086143221,0.021277379244565964,0.145867677175466,0.11301125586032867,-0.37901595732752663,0.8736935100863897,,,,
39,train,12165-0,2,3,0.0,0.0,1.0,6.003273512318208e-05,0.0035634730011224747,0.05969483228155076,0.027288930490612984,0.8041638510664657,0.27492700402494885,2.4657256603240967,,,
39,val,12165-0,2,3,0.0,0.0,1.0,0.0003358648752882367,0.0204257071018219,0.14291853309428382,0.1098603829741478,-0.3237963720513287,0.8288999928661437,,,,
40,train,12165-0,2,3,0.0,0.0,1.0,6.026389009409774e-05,0.0038124078419059515,0.06174469889720049,0.02818419225513935,0.7904831851507974,0.2795308741410279,2.6363296508789062,,,
40,val,12165-0,2,3,0.0,0.0,1.0,0.0003148076505888076,0.019296951591968536,0.13891346800065332,0.1053122729063034,-0.25066460580404265,0.797537445197222,,,,
41,train,12165-0,2,3,0.0,0.0,1.0,5.547632365101015e-05,0.003526108805090189,0.059381047524359055,0.026781722903251648,0.8062172297098045,0.2726507349712616,2.4917023181915283,,,
41,val,12165-0,2,3,0.0,0.0,1.0,0.0003212527824299676,0.019749371334910393,0.14053245651773968,0.1053079292178154,-0.2799880816929069,0.8118651852710674,,,,
42,train,12165-0,2,3,0.0,0.0,1.0,5.8916456194630055e-05,0.0035516489297151566,0.05959571234338219,0.02657114714384079,0.8048135365623976,0.2720021851074127,2.4180073738098145,,,
42,val,12165-0,2,3,0.0,0.0,1.0,0.00029113579097957837,0.01788395270705223,0.1337308966060283,0.09914074093103409,-0.15910146525502222,0.722052620751498,,,,
43,train,12165-0,2,3,0.0,0.0,1.0,5.668001728425033e-05,0.0036091627553105354,0.060076307770289404,0.026170313358306885,0.8016527728685909,0.2727559994296396,8.798198223114014,,,
43,val,12165-0,2,3,0.0,0.0,1.0,0.0002909355592869577,0.01770331710577011,0.1330538128193631,0.10051735490560532,-0.14738764072398064,0.7289243578957196,,,,
44,train,12165-0,2,3,0.0,0.0,1.0,5.668007347673257e-05,0.0036129045765846968,0.060107441940118335,0.02631952613592148,0.8014472567237529,0.27301480118399196,2.6909613609313965,,,
44,val,12165-0,2,3,0.0,0.0,1.0,0.00031201313116720745,0.01904827170073986,0.1380154763087816,0.10548978298902512,-0.23452629401010244,0.7494420631833064,,,,
45,train,12165-0,2,3,0.0,0.0,1.0,6.266003044171667e-05,0.0040000746957957745,0.06324614372272648,0.027727045118808746,0.7801696905848732,0.2901379626396066,2.4328019618988037,,,
45,val,12165-0,2,3,0.0,0.0,1.0,0.0002752115639547507,0.01677095517516136,0.12950272265539964,0.09478931874036789,-0.08694924077003446,0.7164480177863689,,,,
46,train,12165-0,2,3,0.0,0.0,1.0,6.020510854646795e-05,0.003800715319812298,0.061649941766495596,0.027694838121533394,0.7911256400071425,0.27898851351998755,2.400571346282959,,,
46,val,12165-0,2,3,0.0,0.0,1.0,0.0003577639162540436,0.02205456979572773,0.14850781055462278,0.11535142362117767,-0.42930191907625187,0.7566494110144648,,,,
47,train,12165-0,2,3,0.0,0.0,1.0,5.770579340181091e-05,0.003566673258319497,0.059721631410398504,0.027164854109287262,0.8039878794372127,0.2738512939979344,2.4582056999206543,,,
47,val,12165-0,2,3,0.0,0.0,1.0,0.0003352908293406169,0.020654872059822083,0.14371802969642355,0.11095160245895386,-0.33857165709802073,0.701555695887125,,,,
48,train,12165-0,2,3,0.0,0.0,1.0,6.0698647944722115e-05,0.003862652461975813,0.06215024104519477,0.03176607936620712,0.7877219577313495,0.2829571393182654,2.3708724975585938,,,
48,val,12165-0,2,3,0.0,0.0,1.0,0.00028852945814530055,0.017598338425159454,0.13265872917060323,0.09881050884723663,-0.14055060568176436,0.6906333416513981,,,,
49,train,12165-0,2,3,0.0,0.0,1.0,5.9371405670521024e-05,0.0037215561605989933,0.061004558523105414,0.0272076278924942,0.7954761521888094,0.2797172632449865,9.493007183074951,,,
49,val,12165-0,2,3,0.0,0.0,1.0,0.0002318505064717361,0.014143690466880798,0.1189272486307524,0.0850212350487709,0.08332622288039088,0.6394267072192829,,,,
50,train,12165-0,2,3,0.0,0.0,1.0,5.73539010933619e-05,0.0036564883776009083,0.06046890422027596,0.02817261591553688,0.799051938468092,0.2759301799399599,2.4840400218963623,,,
50,val,12165-0,2,3,0.0,0.0,1.0,0.00023711854503268286,0.014546643942594528,0.12060946871035677,0.0871409997344017,0.05720795766314585,0.6548208517341625,,,,
