round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
13,train,12162-0,1,3,0.0,0.0,0.0,7.794023306192753e-05,0.004880803171545267,0.06986274523338792,0.043420154601335526,0.5936643753402957,0.10291591737801761,1.4196045398712158,,,
13,val,12162-0,1,3,0.0,0.0,0.0,0.005479519125781482,0.321610689163208,0.5671072995150107,0.554415225982666,-19.826009656188486,0.7500173525584388,,,,
14,train,12162-0,1,3,0.0,0.0,0.0,8.316275107079642e-05,0.004892112221568823,0.06994363603337206,0.04409663379192352,0.5927237031179795,0.10283885659765771,1.4027795791625977,,,
14,val,12162-0,1,3,0.0,0.0,0.0,0.005468524835280728,0.3209715485572815,0.56654350985364,0.5538595914840698,-19.784614594729234,0.754320790685836,,,,
15,train,12162-0,1,3,0.0,0.0,0.0,8.470866047556458e-05,0.0049878451973199844,0.07062467838737381,0.044838763773441315,0.584756801445393,0.10292505077253958,1.4721126556396484,,,
15,val,12162-0,1,3,0.0,0.0,0.0,0.005424549936745237,0.3184281289577484,0.5642943637479896,0.5518053770065308,-19.619917515159763,0.7527012781428996,,,,
16,train,12162-0,1,3,0.0,0.0,0.0,8.278256622680228e-05,0.005216006655246019,0.0722219264160547,0.04715929180383682,0.5657641379350331,0.10457183377175276,1.4074687957763672,,,
16,val,12162-0,1,3,0.0,0.0,0.0,0.005260011189094575,0.3087543547153473,0.5556566878166296,0.5431393980979919,-18.99348213465814,0.7423418761076215,,,,
17,train,12162-0,1,3,0.0,0.0,0.0,8.335192522861327e-05,0.00509805278852582,0.07140064977663592,0.04601433873176575,0.5755816526768288,0.10399259709524855,1.4188241958618164,,,
17,val,12162-0,1,3,0.0,0.0,0.0,0.005157952695959228,0.3027905821800232,0.550264102209133,0.5378873348236084,-18.60729492812707,0.738359754278734,,,,
18,train,12162-0,1,3,0.0,0.0,0.0,8.928847307175209e-05,0.0051326388493180275,0.07164243748867027,0.04623521864414215,0.5727015594138747,0.10448200840815125,1.3840150833129883,,,
18,val,12162-0,1,3,0.0,0.0,0.0,0.005182127912336261,0.30423468351364136,0.5515747306699622,0.5393700003623962,-18.700813404621847,0.7404476729709412,,,,
19,train,12162-0,1,3,0.0,0.0,0.0,8.271995540217688e-05,0.0051801432855427265,0.07197321227750451,0.047181643545627594,0.5687476910330485,0.10449069486627072,1.4196152687072754,,,
19,val,12162-0,1,3,0.0,0.0,0.0,0.00529002288222816,0.31062281131744385,0.5573354567201372,0.5453817248344421,-19.114471107440316,0.7619942682826595,,,,
20,train,12162-0,1,3,0.0,0.0,0.0,8.126357942481241e-05,0.005029285326600075,0.07091745431556377,0.045498669147491455,0.5813052795552166,0.10372181041893162,1.4095840454101562,,,
20,val,12162-0,1,3,0.0,0.0,0.0,0.005121999714947954,0.30077844858169556,0.5484327201961017,0.5364383459091187,-18.47700383229575,0.7419084600809239,,,,
21,train,12162-0,1,3,0.0,0.0,0.0,8.012505724423859e-05,0.005038279574364424,0.07098083948759992,0.04587322473526001,0.5805568423827275,0.10372440045375753,1.4246516227722168,,,
21,val,12162-0,1,3,0.0,0.0,0.0,0.005034813272299142,0.29571178555488586,0.5437938814982068,0.5320484638214111,-18.14890472926327,0.7384775893353013,,,,
22,train,12162-0,1,3,0.0,0.0,0.0,8.757064414196237e-05,0.005119568668305874,0.07155116119467156,0.04674636200070381,0.5737896829345878,0.10455884490968718,1.3552160263061523,,,
22,val,12162-0,1,3,0.0,0.0,0.0,0.005112891458760837,0.30026310682296753,0.5479626874368068,0.5363267064094543,-18.44362265871066,0.7510143498611703,,,,
23,train,12162-0,1,3,0.0,0.0,0.0,8.21870855723155e-05,0.005112852435559034,0.07150421271197267,0.04703168198466301,0.5743486121886481,0.10466592029169366,1.3794913291931152,,,
23,val,12162-0,1,3,0.0,0.0,0.0,0.005022003303600263,0.29497772455215454,0.5431185179610013,0.5315463542938232,-18.10136719803657,0.7421606425740018,,,,
24,train,12162-0,1,3,0.0,0.0,0.0,8.110208694842541e-05,0.0050124675035476685,0.07079878179423477,0.046089645475149155,0.5827040955149974,0.10418132473750706,1.3719446659088135,,,
24,val,12162-0,1,3,0.0,0.0,0.0,0.004951705975371574,0.290871798992157,0.5393253183303719,0.5280241966247559,-17.835486938738235,0.7411594157287186,,,,
25,train,12162-0,1,3,0.0,0.0,0.0,7.916317718081535e-05,0.004926769528537989,0.07019095047467293,0.045105867087841034,0.5898390597132496,0.10317924993864033,9.642199039459229,,,
25,val,12162-0,1,3,0.0,0.0,0.0,0.004707820682083001,0.27656295895576477,0.5258925355581354,0.5145530700683594,-16.90891603874015,0.7198884669852275,,,,
26,train,12162-0,1,3,0.0,0.0,0.0,8.04577760405155e-05,0.004964328370988369,0.07045799011459501,0.04554644599556923,0.586712711377325,0.10320670817684423,1.501532793045044,,,
26,val,12162-0,1,3,0.0,0.0,0.0,0.004645747222980869,0.27293455600738525,0.5224313888037215,0.5111896991729736,-16.67395603613344,0.7136343517450036,,,,
27,train,12162-0,1,3,0.0,0.0,0.0,8.204045259714343e-05,0.004827490076422691,0.06948014159760105,0.045048996806144714,0.5981041122667157,0.10179762475619321,1.3905680179595947,,,
27,val,12162-0,1,3,0.0,0.0,0.0,0.004730164375989246,0.27789032459259033,0.5271530371652907,0.5159927010536194,-16.99486553189928,0.7243892063887837,,,,
28,train,12162-0,1,3,0.0,0.0,0.0,7.99949260616335e-05,0.0049258628860116005,0.0701844917771127,0.04544072598218918,0.5899136811727524,0.10324170020115389,1.4190011024475098,,,
28,val,12162-0,1,3,0.0,0.0,0.0,0.004729487221955247,0.2778470516204834,0.5271119915354643,0.5159409642219543,-16.992057489574716,0.7275281636235424,,,,
29,train,12162-0,1,3,0.0,0.0,0.0,8.276332090257732e-05,0.004875436890870333,0.0698243287892575,0.045549385249614716,0.5941131328519553,0.10217792298425274,1.4376473426818848,,,
29,val,12162-0,1,3,0.0,0.0,0.0,0.004818354163491776,0.2830793261528015,0.5320519957229759,0.5210497975349426,-17.330868047461223,0.7374155901056877,,,,
30,train,12162-0,1,3,0.0,0.0,0.0,7.986501713607334e-05,0.004970203153789043,0.07049966775658623,0.045464128255844116,0.5862216298714393,0.10414590662740517,1.404191255569458,,,
30,val,12162-0,1,3,0.0,0.0,0.0,0.0047014849849894074,0.27622488141059875,0.5255710051083476,0.5147154331207275,-16.887009304911203,0.7265983345835021,,,,
31,train,12162-0,1,3,0.0,0.0,0.0,7.983962717642847e-05,0.005001083016395569,0.07071833578638265,0.04636649414896965,0.5836534136529161,0.10346109209577807,17.161830186843872,,,
31,val,12162-0,1,3,0.0,0.0,0.0,0.004676754841824624,0.27479320764541626,0.5242072182309361,0.5134004354476929,-16.79430077007773,0.7267421777120274,,,,
32,train,12162-0,1,3,0.0,0.0,0.0,8.135190661607494e-05,0.004988385364413261,0.07062850249306764,0.04669540748000145,0.5847106302585923,0.10314602946874014,1.407860279083252,,,
32,val,12162-0,1,3,0.0,0.0,0.0,0.004530347978012471,0.2662043273448944,0.5159499271682227,0.5051930546760559,-16.23812597888702,0.7128902151863374,,,,
33,train,12162-0,1,3,0.0,0.0,0.0,7.930183723961408e-05,0.004916624631732702,0.07011864681903596,0.04560715705156326,0.5906848642592963,0.10233251436524053,1.3686978816986084,,,
33,val,12162-0,1,3,0.0,0.0,0.0,0.004588552982495304,0.26962849497795105,0.5192576383433863,0.5085663795471191,-16.459851245878603,0.7230752528425162,,,,
34,train,12162-0,1,3,0.0,0.0,0.0,7.870877508436085e-05,0.004936651326715946,0.07026130746517564,0.04642842337489128,0.5890158971803969,0.10309364055951399,1.3818180561065674,,,
34,val,12162-0,1,3,0.0,0.0,0.0,0.004576511775391011,0.2689291834831238,0.5185838249339482,0.5079796314239502,-16.414569416808916,0.7238248847549982,,,,
35,train,12162-0,1,3,0.0,0.0,0.0,7.948166920002431e-05,0.0049390229396522045,0.07027818252951769,0.0460168719291687,0.5888185053884154,0.1030424923158947,1.4041125774383545,,,
35,val,12162-0,1,3,0.0,0.0,0.0,0.004381023190192532,0.2574959993362427,0.5074406362681675,0.4969145655632019,-15.67420725459556,0.704974197080031,,,,
36,train,12162-0,1,3,0.0,0.0,0.0,8.443401674727328e-05,0.004917618352919817,0.0701257324590611,0.04592644050717354,0.590601385855583,0.10239717494477767,1.4240126609802246,,,
36,val,12162-0,1,3,0.0,0.0,0.0,0.004427228673097957,0.260225772857666,0.5101232918203853,0.4996963143348694,-15.850979855611047,0.7098870340095453,,,,
37,train,12162-0,1,3,0.0,0.0,0.0,8.424515155001081e-05,0.0049980017356574535,0.07069654684394036,0.04611051827669144,0.5839096339865144,0.10309793842859015,18.74989938735962,,,
37,val,12162-0,1,3,0.0,0.0,0.0,0.004365980059285707,0.25664931535720825,0.5066056803443959,0.4962468445301056,-15.61938313538132,0.7052460838953132,,,,
38,train,12162-0,1,3,0.0,0.0,0.0,7.788426742688512e-05,0.004862301051616669,0.06973020186129299,0.04566073417663574,0.5952077242962182,0.10095421980903654,1.3851723670959473,,,
38,val,12162-0,1,3,0.0,0.0,0.0,0.004311409932148608,0.2534474730491638,0.5034356692261325,0.493185818195343,-15.41204048458407,0.7041506445250174,,,,
39,train,12162-0,1,3,0.0,0.0,0.0,7.969824166682554e-05,0.004923890344798565,0.07017043782675554,0.046570125967264175,0.5900783953654126,0.10232221261689319,1.4013721942901611,,,
39,val,12162-0,1,3,0.0,0.0,0.0,0.0043223524143927205,0.2540542483329773,0.5040379433465076,0.4937865734100342,-15.451333825437425,0.7056338275047045,,,,
40,train,12162-0,1,3,0.0,0.0,0.0,8.116879070737652e-05,0.005035346373915672,0.07096017456232526,0.0467999167740345,0.5808001333217552,0.10398343284480216,1.398517370223999,,,
40,val,12162-0,1,3,0.0,0.0,0.0,0.004314430655306401,0.2535960078239441,0.5035831687258263,0.4933680593967438,-15.421658669760262,0.7082594273798252,,,,
41,train,12162-0,1,3,0.0,0.0,0.0,8.361726482445332e-05,0.00513808336108923,0.07168042522955084,0.04879125952720642,0.5722403495927775,0.10709562149791206,1.3802211284637451,,,
41,val,12162-0,1,3,0.0,0.0,0.0,0.00420736807559613,0.2473594844341278,0.4973524750457444,0.48721808195114136,-15.01780831636024,0.6994390371162442,,,,
42,train,12162-0,1,3,0.0,0.0,0.0,8.065568325071715e-05,0.00508905341848731,0.07133760171527573,0.04692075774073601,0.5763277575443293,0.10430431417577092,1.384899377822876,,,
42,val,12162-0,1,3,0.0,0.0,0.0,0.004294616889350022,0.25248828530311584,0.5024821243617685,0.4924015700817108,-15.349924358056395,0.7088447232126597,,,,
43,train,12162-0,1,3,0.0,0.0,0.0,8.038495672354093e-05,0.005052598193287849,0.0710816304912025,0.04700619727373123,0.5793630248726103,0.10410542087196058,17.256739854812622,,,
43,val,12162-0,1,3,0.0,0.0,0.0,0.004286689660217189,0.25202304124832153,0.502018965028535,0.4919464588165283,-15.319791717187885,0.7093648134580008,,,,
44,train,12162-0,1,3,0.0,0.0,0.0,8.26456257523622e-05,0.005169248208403587,0.07189748401998214,0.0470854789018631,0.569647342277556,0.10697033865891177,1.4109959602355957,,,
44,val,12162-0,1,3,0.0,0.0,0.0,0.004211590322764111,0.24763834476470947,0.49763274084882064,0.48760974407196045,-15.035862057446028,0.7010621157313784,,,,
45,train,12162-0,1,3,0.0,0.0,0.0,8.155876469479487e-05,0.005100099369883537,0.07141498001038393,0.04653891548514366,0.5754043315052937,0.10635981928744616,1.400359869003296,,,
45,val,12162-0,1,3,0.0,0.0,0.0,0.004165323537613269,0.24487939476966858,0.49485290215342637,0.4847833812236786,-14.857205454040551,0.6981742206343239,,,,
46,train,12162-0,1,3,0.0,0.0,0.0,8.838561293309542e-05,0.005136784166097641,0.07167136224530438,0.04819044470787048,0.5723498926920811,0.10662995056633007,1.4297575950622559,,,
46,val,12162-0,1,3,0.0,0.0,0.0,0.0041501790536606865,0.24404750764369965,0.49401164727534475,0.48401710391044617,-14.803335908223858,0.6980430852902274,,,,
47,train,12162-0,1,3,0.0,0.0,0.0,7.899182524657271e-05,0.0049475980922579765,0.07033916471111934,0.04632098600268364,0.588103330133546,0.1031381866014575,1.4054937362670898,,,
47,val,12162-0,1,3,0.0,0.0,0.0,0.0040542667550879695,0.2384084016084671,0.48827082813584827,0.47830742597579956,-14.438181661819181,0.6864522792389057,,,,
48,train,12162-0,1,3,0.0,0.0,0.0,9.198636548267128e-05,0.005088137462735176,0.07133118155992635,0.047479867935180664,0.5764040743483244,0.10505683410474308,1.4345860481262207,,,
48,val,12162-0,1,3,0.0,0.0,0.0,0.004083023041109496,0.24009358882904053,0.48999345794514493,0.48010486364364624,-14.5473006864226,0.6926601290832218,,,,
49,train,12162-0,1,3,0.0,0.0,0.0,7.870719369693737e-05,0.004912906792014837,0.07009213074243668,0.04595573991537094,0.5909907067681623,0.10335570052188611,17.389376878738403,,,
49,val,12162-0,1,3,0.0,0.0,0.0,0.004072184741245544,0.23942714929580688,0.4893129359579684,0.4794222116470337,-14.50414227007407,0.69268749209613,,,,
50,train,12162-0,1,3,0.0,0.0,0.0,8.032664977653556e-05,0.005056430585682392,0.07110858306619808,0.046679191291332245,0.5790351251397006,0.10721101423629316,1.478978157043457,,,
50,val,12162-0,1,3,0.0,0.0,0.0,0.003991029307812075,0.23464958369731903,0.4844064240875827,0.47450006008148193,-14.194775052278038,0.6838142313511819,,,,
