round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
38,train,12166-0,3,3,0.0,0.0,1.0,1.8625658201919039e-06,0.00011912087211385369,0.01091425087277426,0.005294512491673231,0.9913767005943797,0.01929248799677044,7.775754451751709,,,
38,val,12166-0,3,3,0.0,0.0,1.0,7.363908403681723e-06,0.0004710908397100866,0.021704627149759716,0.013172367587685585,0.9576772659824386,0.043539970930234984,,,,
39,train,12166-0,3,3,0.0,0.0,1.0,2.068366301368113e-06,0.00013219434185884893,0.011497579826156849,0.005964257754385471,0.9904303996764541,0.01984691287824547,7.460107326507568,,,
39,val,12166-0,3,3,0.0,0.0,1.0,6.544656879519421e-06,0.00041868240805342793,0.020461730328919594,0.012630629353225231,0.9623855809278145,0.04035158972471115,,,,
40,train,12166-0,3,3,0.0,0.0,1.0,2.0783156837827973e-06,0.00013293008669279516,0.011529531069943614,0.00570685975253582,0.9903771038609257,0.01991722481055721,8.853665590286255,,,
40,val,12166-0,3,3,0.0,0.0,1.0,6.713842246031441e-06,0.00042951107025146484,0.020724648857133016,0.012580756098031998,0.9614128100442152,0.041984702780143435,,,,
41,train,12166-0,3,3,0.0,0.0,1.0,2.085905435760462e-06,0.00013338145799934864,0.011549089054957912,0.005838992074131966,0.9903442198531005,0.021140202165236908,7.503680467605591,,,
41,val,12166-0,3,3,0.0,0.0,1.0,6.978155227103982e-06,0.0004464160301722586,0.02112855958583686,0.013168246485292912,0.9598939094994225,0.04242733368356412,,,,
42,train,12166-0,3,3,0.0,0.0,1.0,1.8486364209699613e-06,0.00011823858949355781,0.01087375691716335,0.005329207517206669,0.991440574776413,0.019119730237211054,7.135307550430298,,,
42,val,12166-0,3,3,0.0,0.0,1.0,6.334622546462971e-06,0.00040526135126128793,0.020131104074572956,0.012871876358985901,0.9635913058659145,0.03955117200432639,,,,
43,train,12166-0,3,3,0.0,0.0,1.0,2.4261651818566006e-06,0.0001547662977827713,0.012440510350575305,0.007803735323250294,0.9887963348292739,0.021955104217219697,7.3704235553741455,,,
43,val,12166-0,3,3,0.0,0.0,1.0,4.9976404979866825e-06,0.0003197278711013496,0.01788093596826938,0.011056303977966309,0.971275745402757,0.03622251688054247,,,,
44,train,12166-0,3,3,0.0,0.0,1.0,2.2280746330860557e-06,0.00014233659021556377,0.011930489940298503,0.007254322059452534,0.9896963270687221,0.02031334642626772,18.35957407951355,,,
44,val,12166-0,3,3,0.0,0.0,1.0,6.355376738290009e-06,0.00040657768840901554,0.020163771681136828,0.012902525253593922,0.9634730199098376,0.03981205862027943,,,,
45,train,12166-0,3,3,0.0,0.0,1.0,1.936466282118056e-06,0.00012380066618788987,0.011126574773392298,0.005499306134879589,0.9910379427887885,0.019433301222584805,8.620010375976562,,,
45,val,12166-0,3,3,0.0,0.0,1.0,6.437174941786928e-06,0.0004118245269637555,0.020293460201842254,0.012689689174294472,0.9630016153510448,0.040637827989145316,,,,
46,train,12166-0,3,3,0.0,0.0,1.0,2.036047840689214e-06,0.00013024933286942542,0.011412682982954772,0.005728058982640505,0.9905711971553836,0.019745804912064423,8.523637294769287,,,
46,val,12166-0,3,3,0.0,0.0,1.0,6.330473767195675e-06,0.0004049944691359997,0.020124474381608075,0.012734745629131794,0.9636152907990262,0.04025588831409905,,,,
47,train,12166-0,3,3,0.0,0.0,1.0,1.850115549950487e-06,0.00011787463881773874,0.010857008741717893,0.005329431965947151,0.9914669030772646,0.019202119382015263,7.521039724349976,,,
47,val,12166-0,3,3,0.0,0.0,1.0,7.253956597571065e-06,0.00046407830086536705,0.021542476665076537,0.01305386982858181,0.9583071967428297,0.042650215067924775,,,,
48,train,12166-0,3,3,0.0,0.0,1.0,2.5780112963919908e-06,0.00016342615708708763,0.01278382404005498,0.0076536922715604305,0.9881696307931302,0.022088216084356124,7.3987531661987305,,,
48,val,12166-0,3,3,0.0,0.0,1.0,5.839349759449708e-06,0.0003735736827366054,0.019328054292571856,0.012535633519291878,0.9664380620244744,0.0374062629051711,,,,
49,train,12166-0,3,3,0.0,0.0,1.0,2.0784391430808473e-06,0.00013288020272739232,0.01152736755410325,0.006034849211573601,0.9903806897607943,0.019706657993680834,7.285651683807373,,,
49,val,12166-0,3,3,0.0,0.0,1.0,6.00915389210865e-06,0.00038443179801106453,0.019606932396758665,0.012353292666375637,0.965462651477685,0.03890058534385261,,,,
50,train,12166-0,3,3,0.0,0.0,1.0,1.9537777681304393e-06,0.00012475933181121945,0.011169571693275416,0.0054055796936154366,0.9909685802191553,0.01952556004548669,13.61183500289917,,,
50,val,12166-0,3,3,0.0,0.0,1.0,5.286061647132335e-06,0.000338187615852803,0.01838987808151003,0.011224018409848213,0.9696172086648293,0.03645749375557543,,,,
