round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,val,12164-0,2,3,0.0,0.0,1.0,0.0005444901152735664,0.0316995270550251,0.1780436099808839,0.15810096263885498,-0.10141385829659044,0.22192157327212483,,,,
24,train,12164-0,2,3,0.0,0.0,1.0,6.456138595899e-05,0.004012459889054298,0.06334398068525768,0.039946820586919785,0.8823610854622069,0.1605724678131059,2.410928964614868,,,
24,val,12164-0,2,3,0.0,0.0,1.0,0.0005314583295867556,0.030927468091249466,0.1758620712127816,0.15614578127861023,-0.07464421646809158,0.222731534904427,,,,
25,train,12164-0,2,3,0.0,0.0,1.0,6.980231993687428e-05,0.004398591350764036,0.06632187686400345,0.04237871617078781,0.871037452027789,0.16530203542299937,2.572540283203125,,,
25,val,12164-0,2,3,0.0,0.0,1.0,0.0005190303424994151,0.03019407019019127,0.17376441002170517,0.1547774076461792,-0.0493700168738051,0.22894940346075654,,,,
26,train,12164-0,2,3,0.0,0.0,1.0,5.5911785109019044e-05,0.003554762341082096,0.05962182772342774,0.03886201232671738,0.8957777471719295,0.14953449315069653,2.4283711910247803,,,
26,val,12164-0,2,3,0.0,0.0,1.0,0.0005154758053166526,0.029932470992207527,0.17301003147854616,0.15350013971328735,-0.04023670328857529,0.22929481534799415,,,,
27,train,12164-0,2,3,0.0,0.0,1.0,6.132423564588301e-05,0.0038861394859850407,0.06233890828355146,0.03996426239609718,0.8860614673136273,0.15554604633836083,12.446088314056396,,,
27,val,12164-0,2,3,0.0,0.0,1.0,0.0004952059331394378,0.028800085186958313,0.1697058784690687,0.1502176821231842,-0.0009358943188092217,0.22603251129706164,,,,
28,train,12164-0,2,3,0.0,0.0,1.0,6.99980852441739e-05,0.0042437040247023106,0.06514371822902275,0.04306081682443619,0.8755789126572848,0.16087489006042435,2.50597882270813,,,
28,val,12164-0,2,3,0.0,0.0,1.0,0.0005867193249009904,0.03385402262210846,0.18399462661205207,0.16677306592464447,-0.1766581755983071,0.25010610984861814,,,,
29,train,12164-0,2,3,0.0,0.0,1.0,5.988927739533884e-05,0.003753718687221408,0.061267598999972306,0.03950486332178116,0.8899462264090106,0.15467777140057892,2.496678352355957,,,
29,val,12164-0,2,3,0.0,0.0,1.0,0.0006141837579863413,0.03533675894141197,0.18798074087898464,0.1704476922750473,-0.22823307199591591,0.25683369852603316,,,,
30,train,12164-0,2,3,0.0,0.0,1.0,5.651959286290859e-05,0.003576231189072132,0.059801598549471334,0.03846210241317749,0.8951501033407894,0.15122929285796693,2.4690797328948975,,,
30,val,12164-0,2,3,0.0,0.0,1.0,0.0005611206804003034,0.03242693468928337,0.1800748030383023,0.16214844584465027,-0.1271008868399991,0.24856686421578333,,,,
31,train,12164-0,2,3,0.0,0.0,1.0,5.670448705633375e-05,0.0035697445273399353,0.05974733908166903,0.0384124331176281,0.8953405400586474,0.15270365771173605,2.4829297065734863,,,
31,val,12164-0,2,3,0.0,0.0,1.0,0.0005049986534175419,0.029276570305228233,0.17110397512982634,0.15304811298847198,-0.0177122564966338,0.24136668589219917,,,,
32,train,12164-0,2,3,0.0,0.0,1.0,6.400893314808105e-05,0.0035683962050825357,0.05973605448205075,0.038407474756240845,0.8953803838506138,0.15209571723913043,2.385197877883911,,,
32,val,12164-0,2,3,0.0,0.0,1.0,0.0004898684081577119,0.02837766334414482,0.16845671059398262,0.15054233372211456,0.013515874960476293,0.23857409392834025,,,,
33,train,12164-0,2,3,0.0,0.0,1.0,6.931042500192451e-05,0.004395606927573681,0.06629937350815376,0.04329179599881172,0.8711309409434878,0.17450639286864933,10.521125555038452,,,
33,val,12164-0,2,3,0.0,0.0,1.0,0.0005233302180256162,0.030201656743884087,0.17378623864933634,0.15633907914161682,-0.04998223802093646,0.251418655277643,,,,
34,train,12164-0,2,3,0.0,0.0,1.0,6.424350976320608e-05,0.0038875541649758816,0.062350253928720144,0.04130402207374573,0.8860209780793094,0.15448817237771909,2.4151620864868164,,,
34,val,12164-0,2,3,0.0,0.0,1.0,0.0006036122285184406,0.03469666466116905,0.1862704073683446,0.16985997557640076,-0.20626590809621098,0.2706577229505008,,,,
35,train,12164-0,2,3,0.0,0.0,1.0,5.699331744847248e-05,0.0035553481429815292,0.059626740167323666,0.03907268866896629,0.8957629267250424,0.15146117336788517,2.398606777191162,,,
35,val,12164-0,2,3,0.0,0.0,1.0,0.0005952530247824532,0.03431030362844467,0.18523040686789163,0.16904497146606445,-0.19284819051702554,0.27063305975846114,,,,
36,train,12164-0,2,3,0.0,0.0,1.0,5.770208270864002e-05,0.0036348314024508,0.06028956296450323,0.03902106732130051,0.8934302030703558,0.15071141966070625,2.4310004711151123,,,
36,val,12164-0,2,3,0.0,0.0,1.0,0.000554716054882322,0.03198115900158882,0.17883276825455904,0.1618567407131195,-0.11203357490052901,0.27006032994986484,,,,
37,train,12164-0,2,3,0.0,0.0,1.0,5.122514509195375e-05,0.0031662790570408106,0.05626969927981498,0.03573387861251831,0.9071679137880749,0.14187025558893782,2.52018141746521,,,
37,val,12164-0,2,3,0.0,0.0,1.0,0.0005142936216933387,0.029715105891227722,0.17238070046042778,0.15466821193695068,-0.03333912929532998,0.2665833168439445,,,,
38,train,12164-0,2,3,0.0,0.0,1.0,5.3058076276631156e-05,0.0032030674628913403,0.056595648798218934,0.03714584931731224,0.9060881961461917,0.14198221142581974,2.4561853408813477,,,
38,val,12164-0,2,3,0.0,0.0,1.0,0.0005164060351394472,0.029876817017793655,0.17284911633500952,0.1558379977941513,-0.03895741941916453,0.2686775279459945,,,,
39,train,12164-0,2,3,0.0,0.0,1.0,5.1066114993404666e-05,0.0031538039911538363,0.05615873922332869,0.03542656823992729,0.9075311761352297,0.138404694458784,2.3648650646209717,,,
39,val,12164-0,2,3,0.0,0.0,1.0,0.00044208250939846037,0.02580246701836586,0.1606314633512559,0.14249488711357117,0.10261475780799498,0.25598486699549056,,,,
40,train,12164-0,2,3,0.0,0.0,1.0,4.7057326465573935e-05,0.002977397758513689,0.05456553636237519,0.03551594167947769,0.9127048123115852,0.13682397499472868,2.3053178787231445,,,
40,val,12164-0,2,3,0.0,0.0,1.0,0.00043507608274618784,0.025350533425807953,0.1592185084272804,0.14119002223014832,0.11833614062867753,0.25251090671283005,,,,
41,train,12164-0,2,3,0.0,0.0,1.0,5.4333405403847756e-05,0.00332061480730772,0.05762477598488102,0.03877381235361099,0.9026401820862766,0.1437597306068066,2.3051702976226807,,,
41,val,12164-0,2,3,0.0,0.0,1.0,0.0004565045131104333,0.026562068611383438,0.16297873668483087,0.1451297253370285,0.07615074462104462,0.2612325751943945,,,,
42,train,12164-0,2,3,0.0,0.0,1.0,5.248081883811588e-05,0.00327631295658648,0.05723908591676216,0.03634434938430786,0.9039420076641104,0.1438710403689882,2.538351058959961,,,
42,val,12164-0,2,3,0.0,0.0,1.0,0.0005106434332472937,0.029468264430761337,0.17166322969920303,0.15422503650188446,-0.024928424174868374,0.2752627946174048,,,,
43,train,12164-0,2,3,0.0,0.0,1.0,4.653009010211817e-05,0.0029384023509919643,0.05420703230201746,0.034684427082538605,0.9138476824349457,0.13556324720290167,2.5606272220611572,,,
43,val,12164-0,2,3,0.0,0.0,1.0,0.0004434781557037717,0.025733396410942078,0.16041632214628934,0.14254900813102722,0.10488177100388948,0.2620162596613292,,,,
44,train,12164-0,2,3,0.0,0.0,1.0,4.572969807797189e-05,0.002885826863348484,0.05371989262227247,0.03464054316282272,0.915389001542062,0.13400489063474583,2.4041082859039307,,,
44,val,12164-0,2,3,0.0,0.0,1.0,0.000426961634130705,0.024913964793086052,0.15784158131837775,0.13981208205223083,0.13341681868824737,0.2558822308642889,,,,
45,train,12164-0,2,3,0.0,0.0,1.0,4.6457970267698284e-05,0.0029291040264070034,0.054121197569963315,0.03401866555213928,0.914120147536482,0.13423387815697446,2.4036781787872314,,,
45,val,12164-0,2,3,0.0,0.0,1.0,0.00039523414203098843,0.023085376247763634,0.15193872530649857,0.1334138810634613,0.1969696429257996,0.2484180219755285,,,,
46,train,12164-0,2,3,0.0,0.0,1.0,5.420617120777812e-05,0.0034007281064987183,0.058315762075949226,0.03809930384159088,0.9002942395439266,0.14601333345715706,2.4413158893585205,,,
46,val,12164-0,2,3,0.0,0.0,1.0,0.00042257681843780334,0.024637630209326744,0.1569637862990274,0.1386735737323761,0.14292908238279864,0.26022440890821213,,,,
47,train,12164-0,2,3,0.0,0.0,1.0,4.5314179034800304e-05,0.002875861944630742,0.0536270635465969,0.033689457923173904,0.9156797624169254,0.13137564741138197,2.4189352989196777,,,
47,val,12164-0,2,3,0.0,0.0,1.0,0.0004128173383928481,0.02403520978987217,0.15503293130774562,0.13597476482391357,0.16388154396190038,0.2569893781419106,,,,
48,train,12164-0,2,3,0.0,0.0,1.0,4.854068935952529e-05,0.0027725326362997293,0.052654844376369865,0.03424675390124321,0.9187073684380274,0.12516040813696794,2.531588554382324,,,
48,val,12164-0,2,3,0.0,0.0,1.0,0.0003735770320608502,0.021873839199543,0.14789807030364865,0.12871801853179932,0.23901534808502622,0.24741320989248797,,,,
49,train,12164-0,2,3,0.0,0.0,1.0,4.5214536975154836e-05,0.002828356809914112,0.0531822978999038,0.03420111536979675,0.9170737066421091,0.13102858392794628,2.531057596206665,,,
49,val,12164-0,2,3,0.0,0.0,1.0,0.0003439363535671007,0.02015434205532074,0.1419659890795001,0.12180941551923752,0.2987858936796468,0.24051715420605707,,,,
50,train,12164-0,2,3,0.0,0.0,1.0,4.56480859769314e-05,0.0028900422621518373,0.0537591132939508,0.03497033938765526,0.9152646152995406,0.13280407384477375,9.180762767791748,,,
50,val,12164-0,2,3,0.0,0.0,1.0,0.00033067419415428525,0.01942501962184906,0.13937366904063717,0.1186533272266388,0.3241316647298988,0.23805371522974167,,,,
