round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
8,val,12167-0,3,3,0.0,0.0,1.0,3.089729058368807e-05,0.0019757857080549,0.04444981111382702,0.03846333920955658,0.7521720767570246,0.06387125637522897,,,,
9,train,12167-0,3,3,0.0,0.0,1.0,4.5082589264290865e-06,0.0002878577506635338,0.016966371169567576,0.00894058495759964,0.9778734757130249,0.029586738370607085,8.07049298286438,,,
9,val,12167-0,3,3,0.0,0.0,1.0,3.022812145726813e-05,0.0019329627975821495,0.04396547278924849,0.03788744658231735,0.7575434356693342,0.06534053431162538,,,,
10,train,12167-0,3,3,0.0,0.0,1.0,4.823763195698367e-06,0.0003081147151533514,0.017553196721775535,0.009580383077263832,0.9763163625840963,0.03075806459498634,13.934024572372437,,,
10,val,12167-0,3,3,0.0,0.0,1.0,2.5349295570801264e-05,0.0016209606546908617,0.040261155655182845,0.034243468195199966,0.7966787475549539,0.05826024011399178,,,,
11,train,12167-0,3,3,0.0,0.0,1.0,4.556137538399825e-06,0.0002900456893257797,0.017030727797888723,0.009043621830642223,0.9777053242385318,0.03076502111096479,8.44773006439209,,,
11,val,12167-0,3,3,0.0,0.0,1.0,2.7142754517756717e-05,0.0017356432508677244,0.04166105196544759,0.03632020950317383,0.7822939599129102,0.0608013470643402,,,,
12,train,12167-0,3,3,0.0,0.0,1.0,4.615665025200636e-06,0.00029002473456785083,0.017030112582359837,0.00878214929252863,0.9777069027449325,0.030231710577087206,7.575311660766602,,,
12,val,12167-0,3,3,0.0,0.0,1.0,2.4593874962896308e-05,0.0015726678539067507,0.03965687650214967,0.034424588084220886,0.8027363259186233,0.05840462774188296,,,,
13,train,12167-0,3,3,0.0,0.0,1.0,4.856311206066814e-06,0.00031028714147396386,0.017614969244195797,0.009638305753469467,0.9761494293110095,0.031225106996967608,7.317944526672363,,,
13,val,12167-0,3,3,0.0,0.0,1.0,2.4576517515954698e-05,0.0015715374611318111,0.039642621774194135,0.03525904566049576,0.8028780607688033,0.05379661419917807,,,,
14,train,12167-0,3,3,0.0,0.0,1.0,4.316383721562425e-06,0.00027346069691702724,0.016536647088119985,0.008518144488334656,0.9789801244227525,0.02908370400559382,8.61473274230957,,,
14,val,12167-0,3,3,0.0,0.0,1.0,2.22173261585924e-05,0.0014207391068339348,0.03769269301647117,0.03319714963436127,0.8217930727600717,0.05425731274136945,,,,
15,train,12167-0,3,3,0.0,0.0,1.0,4.731242270291424e-06,0.0003025231999345124,0.01739319406936266,0.009770401753485203,0.9767462041828152,0.029981469165551874,7.629001617431641,,,
15,val,12167-0,3,3,0.0,0.0,1.0,1.7822831249457362e-05,0.0011397514026612043,0.03376020442268092,0.029200203716754913,0.857038197234783,0.0488374845598182,,,,
16,train,12167-0,3,3,0.0,0.0,1.0,4.0397888107816e-06,0.00025835970882326365,0.016073571750649066,0.007804999127984047,0.9801408589977855,0.02828618030546076,12.918818950653076,,,
16,val,12167-0,3,3,0.0,0.0,1.0,2.2424443681823354e-05,0.001433993806131184,0.03786811067549032,0.03377696871757507,0.8201305064288786,0.05513990494983092,,,,
17,train,12167-0,3,3,0.0,0.0,1.0,4.218597179117426e-06,0.00026986279408447444,0.016427501151559065,0.008320250548422337,0.9792566921029794,0.029228380412928367,7.6158905029296875,,,
17,val,12167-0,3,3,0.0,0.0,1.0,2.0174859693101826e-05,0.0012901339214295149,0.0359184342842156,0.03130154684185982,0.8381752122697166,0.052750262834901016,,,,
18,train,12167-0,3,3,0.0,0.0,1.0,4.192404356141395e-06,0.0002675352734513581,0.0163565055391229,0.00798223726451397,0.979435566010592,0.02868086488565448,7.518109321594238,,,
18,val,12167-0,3,3,0.0,0.0,1.0,2.088969582279126e-05,0.0013358191354200244,0.03654885956387729,0.032048434019088745,0.8324448959278675,0.05179823641393573,,,,
19,train,12167-0,3,3,0.0,0.0,1.0,3.974770838692364e-06,0.0002539351407904178,0.015935342506216105,0.007813666015863419,0.9804809653748657,0.02794472481580902,8.499224662780762,,,
19,val,12167-0,3,3,0.0,0.0,1.0,2.0473653658557778e-05,0.00130919786170125,0.03618283932613982,0.032328300178050995,0.8357840251078785,0.048966895349221634,,,,
20,train,12167-0,3,3,0.0,0.0,1.0,4.289757503683266e-06,0.00027423276333138347,0.016559974738247142,0.008589692413806915,0.978920791982188,0.029109384095018516,7.388626337051392,,,
20,val,12167-0,3,3,0.0,0.0,1.0,1.6903399203653408e-05,0.0010808936785906553,0.032876947525441826,0.02839066833257675,0.8644208527906563,0.04819583242121091,,,,
21,train,12167-0,3,3,0.0,0.0,1.0,3.860657829923853e-06,0.0002469443716108799,0.01571446377102572,0.007400615140795708,0.9810183115988907,0.027713874478609776,15.24409294128418,,,
21,val,12167-0,3,3,0.0,0.0,1.0,1.7986693855778545e-05,0.0011502152774482965,0.03391482385990375,0.02990838699042797,0.8557258064752005,0.04741097113988861,,,,
22,train,12167-0,3,3,0.0,0.0,1.0,4.14068160515545e-06,0.0002648591180332005,0.01627449286562259,0.007872048765420914,0.9796412599230744,0.02859995475032629,7.340083599090576,,,
22,val,12167-0,3,3,0.0,0.0,1.0,1.9709692049912877e-05,0.0012604082003235817,0.0355022281036498,0.03149151802062988,0.841903898107152,0.050232327476287274,,,,
23,train,12167-0,3,3,0.0,0.0,1.0,4.168733325889007e-06,0.0002665239735506475,0.01632556196737642,0.008377240039408207,0.9795133413990358,0.029472263611107438,7.445305585861206,,,
23,val,12167-0,3,3,0.0,0.0,1.0,1.8070115413286965e-05,0.0011554870288819075,0.03399245547002904,0.029905959963798523,0.8550642520070715,0.050344416363357396,,,,
24,train,12167-0,3,3,0.0,0.0,1.0,5.023471038231531e-06,0.000320088816806674,0.017891026152981666,0.010006139054894447,0.9753959988703869,0.031021963367967025,7.584475994110107,,,
24,val,12167-0,3,3,0.0,0.0,1.0,1.6208706312922637e-05,0.0010365553898736835,0.032195580284779514,0.02782977744936943,0.8699821204421774,0.047143856499364215,,,,
25,train,12167-0,3,3,0.0,0.0,1.0,3.926085768228499e-06,0.00025099769118241966,0.01584290665195057,0.00782485119998455,0.9807067731963794,0.028340300356504606,7.548080682754517,,,
25,val,12167-0,3,3,0.0,0.0,1.0,1.6446850441132997e-05,0.0010517934570088983,0.03243136532754824,0.027908768504858017,0.8680709926154928,0.046533696962788175,,,,
26,train,12167-0,3,3,0.0,0.0,1.0,4.214201703827863e-06,0.0002695548755582422,0.01641812643264274,0.008657693862915039,0.9792803220793636,0.028533065259339626,8.613891839981079,,,
26,val,12167-0,3,3,0.0,0.0,1.0,1.685922221873196e-05,0.0010780824813991785,0.032834166372837585,0.029033735394477844,0.8647734203801374,0.04691231144741828,,,,
27,train,12167-0,3,3,0.0,0.0,1.0,4.078587319678068e-06,0.0002596495905891061,0.0161136460985435,0.008331149816513062,0.9800417296427927,0.028127131533966926,16.48359441757202,,,
27,val,12167-0,3,3,0.0,0.0,1.0,1.830544096236747e-05,0.0011705311480909586,0.03421302600020873,0.030428454279899597,0.8531773389227544,0.04724714485532907,,,,
28,train,12167-0,3,3,0.0,0.0,1.0,3.759655546846043e-06,0.00024048477644100785,0.015507571584261923,0.007449762895703316,0.9815148357414861,0.027599792598511193,7.303767204284668,,,
28,val,12167-0,3,3,0.0,0.0,1.0,1.759048450650265e-05,0.001124837319366634,0.03353859447512125,0.02910790964961052,0.8589086742573162,0.047710842996637866,,,,
29,train,12167-0,3,3,0.0,0.0,1.0,4.295461937293978e-06,0.0002721469500102103,0.01649687697748305,0.008432517759501934,0.9790810871756209,0.029417850379360587,7.445715427398682,,,
29,val,12167-0,3,3,0.0,0.0,1.0,1.563452937511596e-05,0.0009998029563575983,0.031619660914652424,0.027246469631791115,0.8745924036338353,0.046812499958788945,,,,
30,train,12167-0,3,3,0.0,0.0,1.0,4.227390198381814e-06,0.00027004771982319653,0.01643312872897905,0.007805603556334972,0.9792424379260806,0.028590428617357055,7.478958368301392,,,
30,val,12167-0,3,3,0.0,0.0,1.0,1.5719140742390554e-05,0.0010052210418507457,0.03170522105033721,0.028246359899640083,0.8739126805766512,0.04482734938603123,,,,
31,train,12167-0,3,3,0.0,0.0,1.0,4.050571637989562e-06,0.00025596062187105417,0.015998769386145115,0.007776379119604826,0.9803252927423384,0.02817207150863276,7.847078084945679,,,
31,val,12167-0,3,3,0.0,0.0,1.0,1.464804478422295e-05,0.0009367596358060837,0.030606529300234022,0.02693343348801136,0.8824999988074269,0.04307994767117741,,,,
32,train,12167-0,3,3,0.0,0.0,1.0,4.1959528008122775e-06,0.00026738023734651506,0.016351765572760486,0.008530441671609879,0.9794475274215972,0.02916450763194665,8.442093133926392,,,
32,val,12167-0,3,3,0.0,0.0,1.0,1.821181408307374e-05,0.0011646209750324488,0.03412654355530968,0.03089415840804577,0.853918928312363,0.04827660110542742,,,,
33,train,12167-0,3,3,0.0,0.0,1.0,3.972629773150596e-06,0.00025413092225790024,0.015941484317901523,0.007547501474618912,0.9804659366595248,0.028053360543528544,14.748116731643677,,,
33,val,12167-0,3,3,0.0,0.0,1.0,1.3924787440540874e-05,0.000890453637111932,0.029840469787051477,0.02613288164138794,0.8883082189620941,0.043427799646777954,,,,
34,train,12167-0,3,3,0.0,0.0,1.0,3.7428598831146133e-06,0.00023940979735925794,0.015472872951047519,0.007392380386590958,0.9815974905139722,0.027183863484844917,8.295886039733887,,,
34,val,12167-0,3,3,0.0,0.0,1.0,1.4860620392449232e-05,0.0009503040928393602,0.03082700265740022,0.027196895331144333,0.8808011190033707,0.04301728570366862,,,,
35,train,12167-0,3,3,0.0,0.0,1.0,3.8369637812821065e-06,0.0002454377245157957,0.015666452199390765,0.007683467119932175,0.981134120010744,0.027131246879485885,7.370202541351318,,,
35,val,12167-0,3,3,0.0,0.0,1.0,1.2131704643526235e-05,0.0007758132414892316,0.027853424232744374,0.023572631180286407,0.9026879525044391,0.0412553543461211,,,,
36,train,12167-0,3,3,0.0,0.0,1.0,3.920419667165552e-06,0.0002466519654262811,0.015705157287537144,0.007612168323248625,0.9810408231110169,0.028357510191754646,8.294713973999023,,,
36,val,12167-0,3,3,0.0,0.0,1.0,1.3838935894403437e-05,0.0008849617443047464,0.0297483065787743,0.02580534666776657,0.8889970959930376,0.04253172794838592,,,,
37,train,12167-0,3,3,0.0,0.0,1.0,3.82518044738054e-06,0.0002419511292828247,0.015554778342452351,0.0071405330672860146,0.9814021381916262,0.027259686469185054,7.723265886306763,,,
37,val,12167-0,3,3,0.0,0.0,1.0,1.5803428655104587e-05,0.0010106590343639255,0.031790864007823466,0.028493544086813927,0.8732306159171933,0.04399851476886575,,,,
38,train,12167-0,3,3,0.0,0.0,1.0,3.8881851862250725e-06,0.00024851589114405215,0.015764386798859387,0.00784857664257288,0.9808975457244393,0.027568962285853482,7.4367146492004395,,,
38,val,12167-0,3,3,0.0,0.0,1.0,1.2760292764298904e-05,0.0008160427678376436,0.028566462291254122,0.025134896859526634,0.8976418820924874,0.039362294572322806,,,,
39,train,12167-0,3,3,0.0,0.0,1.0,3.7162918891780485e-06,0.0002376425254624337,0.015415658450498755,0.007141072303056717,0.9817333303119556,0.027229022577086714,7.737288475036621,,,
39,val,12167-0,3,3,0.0,0.0,1.0,1.5273474435605996e-05,0.000976770301349461,0.03125332464473918,0.027954701334238052,0.8774813912161623,0.04267215980634941,,,,
40,train,12167-0,3,3,0.0,0.0,1.0,3.846514665646225e-06,0.0002460690448060632,0.015686588054961575,0.007737956941127777,0.9810856123666957,0.027460873636186788,8.018407821655273,,,
40,val,12167-0,3,3,0.0,0.0,1.0,1.365063722991694e-05,0.0008729697437956929,0.029546061392268393,0.026131071150302887,0.8905012677777431,0.04155433932869652,,,,
41,train,12167-0,3,3,0.0,0.0,1.0,3.687794665832088e-06,0.00023523569689132273,0.015337395375073394,0.007134703919291496,0.9819183439382162,0.027279455983034922,7.396559953689575,,,
41,val,12167-0,3,3,0.0,0.0,1.0,1.3119370615621718e-05,0.0008389732684008777,0.02896503527359975,0.025351088494062424,0.894765610899617,0.04060497801235912,,,,
42,train,12167-0,3,3,0.0,0.0,1.0,3.7010348927572845e-06,0.0002367813722230494,0.015387701979927003,0.007314288057386875,0.9817995246174355,0.027124313213005666,8.230274200439453,,,
42,val,12167-0,3,3,0.0,0.0,1.0,1.3935750894773889e-05,0.0008910809410735965,0.029850978896404663,0.025949832051992416,0.8882294623106217,0.04245454673686126,,,,
43,train,12167-0,3,3,0.0,0.0,1.0,3.6892135429540848e-06,0.00023579210392199457,0.01535552356391649,0.0071564773097634315,0.9818755438018442,0.027146325024370022,7.699219465255737,,,
43,val,12167-0,3,3,0.0,0.0,1.0,1.087702232969414e-05,0.0006955651333555579,0.02637356883994955,0.022625824436545372,0.9127536497487674,0.036919486418244905,,,,
44,train,12167-0,3,3,0.0,0.0,1.0,3.959207204293068e-06,0.00025324628222733736,0.015913713652926438,0.007751112803816795,0.9805339380544942,0.02811580831340746,18.19213604927063,,,
44,val,12167-0,3,3,0.0,0.0,1.0,1.2717991977657118e-05,0.0008132933871820569,0.028518299163555614,0.024768568575382233,0.8979867510051781,0.03985676682760557,,,,
45,train,12167-0,3,3,0.0,0.0,1.0,3.7064493669527413e-06,0.0002368809946347028,0.015390938718437637,0.0073184482753276825,0.9817918559702978,0.02731674179693885,8.390149593353271,,,
45,val,12167-0,3,3,0.0,0.0,1.0,1.3257734541037645e-05,0.0008478261879645288,0.029117455039280628,0.025561582297086716,0.8936551384579775,0.04188302979739996,,,,
46,train,12167-0,3,3,0.0,0.0,1.0,3.7676267189539254e-06,0.0002409768057987094,0.015523427643362448,0.007326682098209858,0.9814770335915155,0.027950092588692164,7.486569881439209,,,
46,val,12167-0,3,3,0.0,0.0,1.0,1.2252431765685271e-05,0.0007835201686248183,0.027991430271152962,0.024341357871890068,0.9017210470061832,0.040541524771974646,,,,
47,train,12167-0,3,3,0.0,0.0,1.0,4.006621756051883e-06,0.00025473072309978306,0.015960285808837606,0.00782022811472416,0.9804198141478265,0.02806523552146893,8.411170721054077,,,
47,val,12167-0,3,3,0.0,0.0,1.0,1.0971583565845417e-05,0.0007016143063083291,0.02648800306380851,0.022982358932495117,0.9119947318036153,0.03851725894566694,,,,
48,train,12167-0,3,3,0.0,0.0,1.0,3.8381204524818065e-06,0.00024393323110416532,0.015618361985309642,0.00788302905857563,0.9812497769633481,0.02734289482860919,7.317896604537964,,,
48,val,12167-0,3,3,0.0,0.0,1.0,1.172391798772304e-05,0.0007497228216379881,0.027381066846234973,0.023915506899356842,0.9059605518467178,0.038287196975087645,,,,
49,train,12167-0,3,3,0.0,0.0,1.0,3.976375262893292e-06,0.00025301449932157993,0.01590642949632569,0.007977635599672794,0.9805517773928873,0.027869251467526234,7.611045837402344,,,
49,val,12167-0,3,3,0.0,0.0,1.0,1.2658219621321222e-05,0.0008094882359728217,0.028451506743454234,0.02504074014723301,0.8984639009203665,0.03980892528964563,,,,
50,train,12167-0,3,3,0.0,0.0,1.0,3.779189906032113e-06,0.0002406063285889104,0.015511490211740147,0.007336113136261702,0.981505518939453,0.027179634719977107,13.909897089004517,,,
50,val,12167-0,3,3,0.0,0.0,1.0,1.1688957030351157e-05,0.0007474938174709678,0.027340333163130396,0.024050656706094742,0.906240029708751,0.0378099797447481,,,,
