round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
20,train,12162-0,1,3,0.0,0.0,1.0,7.957173130736364e-05,0.004613173194229603,0.06792034447961526,0.04316834732890129,0.6159441825404373,0.10137827238170262,1.5952157974243164,,,
20,val,12162-0,1,3,0.0,0.0,1.0,0.0034229058127866014,0.2006738930940628,0.447966397282277,0.43800389766693115,-11.994635366809053,0.6789784212385175,,,,
21,train,12162-0,1,3,0.0,0.0,1.0,7.439157536437737e-05,0.004636091645807028,0.06808885111240333,0.04294507950544357,0.6140386487201784,0.10096527433767707,1.5477726459503174,,,
21,val,12162-0,1,3,0.0,0.0,1.0,0.003285221849815755,0.1926569938659668,0.4389270940212814,0.4292220175266266,-11.475500200620026,0.6657860671432848,,,,
22,train,12162-0,1,3,0.0,0.0,1.0,7.32161060692937e-05,0.00458158552646637,0.06768741039858424,0.04391956329345703,0.6185736339232945,0.10134868606839378,1.5402121543884277,,,
22,val,12162-0,1,3,0.0,0.0,1.0,0.0032356981235214426,0.18974681198596954,0.4355993709659939,0.4258441627025604,-11.287049173256362,0.6628375089182825,,,,
23,train,12162-0,1,3,0.0,0.0,1.0,7.251418966691701e-05,0.004556481726467609,0.06750171647052844,0.04341161251068115,0.6206645648751468,0.10082164799068674,1.5806262493133545,,,
23,val,12162-0,1,3,0.0,0.0,1.0,0.003190084851743803,0.1870783269405365,0.4325255217215933,0.42277461290359497,-11.114247144629605,0.6608501704538734,,,,
24,train,12162-0,1,3,0.0,0.0,1.0,7.231636387342545e-05,0.004526345990598202,0.0672781241608162,0.04277779161930084,0.623173019745145,0.10036383482664286,1.6157119274139404,,,
24,val,12162-0,1,3,0.0,0.0,1.0,0.0031680411301584686,0.18577474355697632,0.4310159435067064,0.4212144911289215,-11.029833816350436,0.6582651772993641,,,,
25,train,12162-0,1,3,0.0,0.0,1.0,7.316498250804578e-05,0.004539008252322674,0.06737216229513993,0.04252394661307335,0.6221169214021562,0.10114802158215368,1.5598666667938232,,,
25,val,12162-0,1,3,0.0,0.0,1.0,0.003095553331234284,0.18152786791324615,0.4260608734831751,0.416312575340271,-10.754828343106977,0.65099697701637,,,,
26,train,12162-0,1,3,0.0,0.0,1.0,7.451388335276689e-05,0.004634528420865536,0.06807737084278105,0.04273837059736252,0.6141679799019613,0.10083433727409229,1.6273038387298584,,,
26,val,12162-0,1,3,0.0,0.0,1.0,0.0030340871101693263,0.17792825400829315,0.42181542647026693,0.41202235221862793,-10.521732581549879,0.6464388475380295,,,,
27,train,12162-0,1,3,0.0,0.0,1.0,7.206284767566595e-05,0.004516732878983021,0.06720664311645852,0.04215195029973984,0.6239717049061526,0.10032064532989243,1.5477409362792969,,,
27,val,12162-0,1,3,0.0,0.0,1.0,0.0029549218934296555,0.17329326272010803,0.4162850738617805,0.40652626752853394,-10.221591013723359,0.641710942846068,,,,
28,train,12162-0,1,3,0.0,0.0,1.0,7.06787516560057e-05,0.0044562602415680885,0.0667552263239972,0.04229991137981415,0.6290062114624134,0.10017005443640106,1.5828585624694824,,,
28,val,12162-0,1,3,0.0,0.0,1.0,0.0029516123895403706,0.1731097251176834,0.4160645684478353,0.4064488410949707,-10.2097123876305,0.6371616340154909,,,,
29,train,12162-0,1,3,0.0,0.0,1.0,7.280229919037691e-05,0.004504228942096233,0.06711355259629931,0.042958296835422516,0.6250154112708879,0.09988133118595602,1.5688791275024414,,,
29,val,12162-0,1,3,0.0,0.0,1.0,0.0029127604096247676,0.17082864046096802,0.4133142151692439,0.40369075536727905,-10.061999845983573,0.6322591617420739,,,,
30,train,12162-0,1,3,0.0,0.0,1.0,7.642752031620582e-05,0.004496861714869738,0.06705864384902022,0.04231501743197441,0.6256269148298743,0.10009549065553887,1.5535132884979248,,,
30,val,12162-0,1,3,0.0,0.0,1.0,0.0028272909328404356,0.16582125425338745,0.4072115595773129,0.397550493478775,-9.737743929686046,0.6246735865422122,,,,
31,train,12162-0,1,3,0.0,0.0,1.0,7.19529042421391e-05,0.004443258047103882,0.06665776809272782,0.04277004301548004,0.6300894234934185,0.09971917145948984,1.5791754722595215,,,
31,val,12162-0,1,3,0.0,0.0,1.0,0.0027425397297501063,0.16085867583751678,0.4010719085619395,0.39141422510147095,-9.416392820203232,0.6133388498610054,,,,
32,train,12162-0,1,3,0.0,0.0,1.0,7.651573098641054e-05,0.004443099722266197,0.06665658048734721,0.04244079813361168,0.6301028236952921,0.09964771157109037,1.6052453517913818,,,
32,val,12162-0,1,3,0.0,0.0,1.0,0.0026482677535165713,0.15534496307373047,0.39413825375587497,0.38452592492103577,-9.059354463930807,0.6031744263513499,,,,
33,train,12162-0,1,3,0.0,0.0,1.0,7.510780767925916e-05,0.004437558352947235,0.06661500096034853,0.04253971576690674,0.6305628762881691,0.0998976873485487,9.523188591003418,,,
33,val,12162-0,1,3,0.0,0.0,1.0,0.0026670000849896847,0.15643946826457977,0.3955242954163243,0.3859214782714844,-9.13022700445199,0.60552334834226,,,,
34,train,12162-0,1,3,0.0,0.0,1.0,7.106577434055135e-05,0.004463879391551018,0.0668122697679926,0.042301520705223083,0.6283717788733463,0.10013651756057303,1.5727109909057617,,,
34,val,12162-0,1,3,0.0,0.0,1.0,0.0026429557096103074,0.1550101488828659,0.39371328258374255,0.38407814502716064,-9.037671654795394,0.6018319519196108,,,,
35,train,12162-0,1,3,0.0,0.0,1.0,7.622784171101183e-05,0.004457865376025438,0.06676724777932244,0.042225249111652374,0.6288727139646908,0.10000924996783472,1.5842037200927734,,,
35,val,12162-0,1,3,0.0,0.0,1.0,0.002590594663901671,0.15197132527828217,0.38983499750315154,0.3801942467689514,-8.84089378220045,0.593976149690443,,,,
36,train,12162-0,1,3,0.0,0.0,1.0,7.31903483598856e-05,0.00451403483748436,0.06718656738875979,0.043229974806308746,0.6241974527355628,0.10018360235919306,1.5522751808166504,,,
36,val,12162-0,1,3,0.0,0.0,1.0,0.0025874611446123083,0.15176860988140106,0.38957490920412347,0.3799242079257965,-8.827768730748563,0.5918059011657795,,,,
37,train,12162-0,1,3,0.0,0.0,1.0,7.317852348150123e-05,0.004564343485981226,0.06755992514783617,0.042762741446495056,0.6200092855015596,0.10084201828487625,1.578338861465454,,,
37,val,12162-0,1,3,0.0,0.0,1.0,0.0025003769666836735,0.1466544270515442,0.3829548629428071,0.37316861748695374,-8.496601994980246,0.5819018758517086,,,,
38,train,12162-0,1,3,0.0,0.0,1.0,7.896789825004572e-05,0.004639703314751387,0.0681153676841826,0.04482514038681984,0.6137353764910247,0.10173458199378273,1.560349702835083,,,
38,val,12162-0,1,3,0.0,0.0,1.0,0.0024530332111105135,0.14388726651668549,0.3793247507304071,0.3695496916770935,-8.3174133661847,0.5746988158826095,,,,
39,train,12162-0,1,3,0.0,0.0,1.0,7.658642966242729e-05,0.004491655621677637,0.067019815142073,0.04287558048963547,0.6260598091092076,0.10027806349667227,1.57712721824646,,,
39,val,12162-0,1,3,0.0,0.0,1.0,0.002353750735144072,0.1380666345357895,0.37157318866649874,0.36178719997406006,-7.940496502418851,0.5607940526798482,,,,
40,train,12162-0,1,3,0.0,0.0,1.0,8.304870994482443e-05,0.0046163988299667835,0.06794408605586497,0.042467959225177765,0.6156745363991748,0.10147966673328422,1.559828281402588,,,
40,val,12162-0,1,3,0.0,0.0,1.0,0.0022951787345520053,0.13463906943798065,0.3669319684055624,0.35714787244796753,-7.718546300373968,0.5534199665369773,,,,
41,train,12162-0,1,3,0.0,0.0,1.0,7.249615248208096e-05,0.00451341737061739,0.0671819720655578,0.04333105310797691,0.624248101261984,0.1004787937018323,1.6678402423858643,,,
41,val,12162-0,1,3,0.0,0.0,1.0,0.0022782139511551033,0.13363942503929138,0.3655672647260575,0.35572293400764465,-7.653814375128213,0.5508150411433241,,,,
42,train,12162-0,1,3,0.0,0.0,1.0,7.360863315785722e-05,0.004559412598609924,0.06752342259253395,0.04237395524978638,0.620416207206099,0.10215383697145024,1.6199841499328613,,,
42,val,12162-0,1,3,0.0,0.0,1.0,0.002307094224897618,0.13531631231307983,0.3678536561094369,0.3579619526863098,-7.762401185717319,0.5532392014195424,,,,
43,train,12162-0,1,3,0.0,0.0,1.0,7.154872525926615e-05,0.004486703313887119,0.06698285835859141,0.04298294335603714,0.6264728744971796,0.10009702430189145,1.67240571975708,,,
43,val,12162-0,1,3,0.0,0.0,1.0,0.0022105540027095296,0.12966646254062653,0.3600922972525607,0.3501168489456177,-7.39654416858138,0.5407806909667552,,,,
44,train,12162-0,1,3,0.0,0.0,1.0,7.467625830170244e-05,0.004640027415007353,0.06811774669649132,0.04323996603488922,0.6137053732155289,0.10269509873191839,1.5484592914581299,,,
44,val,12162-0,1,3,0.0,0.0,1.0,0.0022320871237461073,0.13091711699962616,0.36182470479449874,0.35189521312713623,-7.477530290933185,0.5414993473197757,,,,
45,train,12162-0,1,3,0.0,0.0,1.0,7.331679168273166e-05,0.004495111294090748,0.06704559116072248,0.044687479734420776,0.6257700670617343,0.10120139798443664,1.5924887657165527,,,
45,val,12162-0,1,3,0.0,0.0,1.0,0.002145057709156712,0.12583082914352417,0.35472641449929293,0.34479472041130066,-7.148172322258603,0.5259573779963556,,,,
46,train,12162-0,1,3,0.0,0.0,1.0,7.362193728270149e-05,0.004635373596101999,0.06808357802070922,0.045276422053575516,0.6140930482654249,0.10282989973344975,1.5757899284362793,,,
46,val,12162-0,1,3,0.0,0.0,1.0,0.002160947534102428,0.1267569363117218,0.3560294037178977,0.34607791900634766,-7.208140511351669,0.5288099916681528,,,,
47,train,12162-0,1,3,0.0,0.0,1.0,7.013981448373099e-05,0.00442469771951437,0.0665184013601828,0.042875006794929504,0.6316330543809261,0.0998790856220278,1.5900588035583496,,,
47,val,12162-0,1,3,0.0,0.0,1.0,0.0021011396488056907,0.12324915826320648,0.35106859481190633,0.34089845418930054,-6.980996078162435,0.5189352759811047,,,,
48,train,12162-0,1,3,0.0,0.0,1.0,7.27685108327465e-05,0.004525936208665371,0.06727507865967434,0.044671084731817245,0.6232025285491879,0.10189116189554852,1.5962393283843994,,,
48,val,12162-0,1,3,0.0,0.0,1.0,0.0020352573397290357,0.11938608437776566,0.3455229144033224,0.33529436588287354,-6.730844336669001,0.5083626674282798,,,,
49,train,12162-0,1,3,0.0,0.0,1.0,7.621892880171294e-05,0.004435863811522722,0.06660228082823232,0.04260991886258125,0.6307043805987818,0.09963755743018148,1.5612058639526367,,,
49,val,12162-0,1,3,0.0,0.0,1.0,0.0020026207473207627,0.11746081709861755,0.3427255711186686,0.33241182565689087,-6.606172343780221,0.505123880004678,,,,
50,train,12162-0,1,3,0.0,0.0,1.0,8.066860831204758e-05,0.0044352347031235695,0.0665975577864802,0.04389727860689163,0.6307562455012473,0.0998194898664394,8.223328590393066,,,
50,val,12162-0,1,3,0.0,0.0,1.0,0.001961740166074616,0.11505626887083054,0.33919945293415577,0.3288027048110962,-6.450466293237463,0.5020354512824438,,,,
