round,client_id,weights,dominant_head_id,entropy
6,12167-0,"[0.1666887402534485, 0.16658513247966766, 0.16666091978549957, 0.16668444871902466, 0.1666896790266037, 0.1666911244392395]",5,1.7917594909667969
7,12162-0,"[0.1666460931301117, 0.1667412966489792, 0.16667309403419495, 0.16665035486221313, 0.16664575040340424, 0.16664338111877441]",1,1.7917593717575073
7,12163-0,"[0.16659723222255707, 0.16691753268241882, 0.16668830811977386, 0.16661152243614197, 0.16659675538539886, 0.1665886491537094]",1,1.7917592525482178
7,12164-0,"[0.1666679084300995, 0.1666620373725891, 0.16666632890701294, 0.16666775941848755, 0.1666679084300995, 0.16666807234287262]",5,1.7917596101760864
7,12165-0,"[0.1665518879890442, 0.16708198189735413, 0.16670221090316772, 0.16657540202140808, 0.16655093431472778, 0.16653761267662048]",1,1.7917587757110596
7,12166-0,"[0.16668663918972015, 0.1665944755077362, 0.16666057705879211, 0.16668251156806946, 0.1666867882013321, 0.16668902337551117]",5,1.7917596101760864
7,12167-0,"[0.1666715145111084, 0.16664910316467285, 0.16666533052921295, 0.166670560836792, 0.16667135059833527, 0.16667215526103973]",5,1.7917594909667969
8,12162-0,"[0.16666191816329956, 0.1666833907365799, 0.16666796803474426, 0.1666630357503891, 0.1666620820760727, 0.1666615903377533]",1,1.7917594909667969
8,12163-0,"[0.16665109992027283, 0.1667231172323227, 0.16667144000530243, 0.1666542887687683, 0.1666509509086609, 0.16664919257164001]",1,1.7917594909667969
8,12164-0,"[0.1666669100522995, 0.16666562855243683, 0.16666658222675323, 0.1666669100522995, 0.1666669100522995, 0.16666705906391144]",5,1.7917594909667969
8,12165-0,"[0.16664083302021027, 0.16676023602485657, 0.16667470335960388, 0.16664592921733856, 0.16664068400859833, 0.16663764417171478]",1,1.7917594909667969
8,12166-0,"[0.16667111217975616, 0.1666504591703415, 0.1666652411222458, 0.1666703075170517, 0.16667111217975616, 0.1666717529296875]",5,1.7917594909667969
8,12167-0,"[0.1666676104068756, 0.16666282713413239, 0.16666632890701294, 0.16666743159294128, 0.1666679084300995, 0.1666679084300995]",4,1.7917594909667969
9,12162-0,"[0.1666657030582428, 0.1666703224182129, 0.1666671484708786, 0.16666588187217712, 0.16666555404663086, 0.16666539013385773]",1,1.7917593717575073
9,12163-0,"[0.166663259267807, 0.16667933762073517, 0.16666772961616516, 0.1666637510061264, 0.166663259267807, 0.16666264832019806]",1,1.7917594909667969
9,12164-0,"[0.16666682064533234, 0.16666634380817413, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.16666682064533234]",0,1.7917594909667969
9,12165-0,"[0.1666608452796936, 0.16668769717216492, 0.16666847467422485, 0.16666212677955627, 0.1666608452796936, 0.16666004061698914]",1,1.7917594909667969
9,12166-0,"[0.16666772961616516, 0.16666296124458313, 0.16666628420352936, 0.16666756570339203, 0.16666772961616516, 0.16666772961616516]",0,1.7917593717575073
9,12167-0,"[0.16666701436042786, 0.16666573286056519, 0.16666652262210846, 0.16666685044765472, 0.16666685044765472, 0.16666701436042786]",0,1.7917594909667969
10,12162-0,"[0.1666664481163025, 0.1666674017906189, 0.1666669249534607, 0.1666664481163025, 0.16666629910469055, 0.1666664481163025]",1,1.7917594909667969
10,12163-0,"[0.16666588187217712, 0.16666953265666962, 0.16666698455810547, 0.16666588187217712, 0.16666588187217712, 0.16666588187217712]",1,1.7917594909667969
10,12164-0,"[0.1666668802499771, 0.16666656732559204, 0.16666671633720398, 0.16666638851165771, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
10,12165-0,"[0.16666537523269653, 0.1666712462902069, 0.1666671186685562, 0.16666552424430847, 0.16666537523269653, 0.16666537523269653]",1,1.7917596101760864
10,12166-0,"[0.16666704416275024, 0.1666659414768219, 0.16666655242443085, 0.16666673123836517, 0.1666668802499771, 0.1666668802499771]",0,1.7917594909667969
10,12167-0,"[0.16666677594184875, 0.16666628420352936, 0.16666677594184875, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",0,1.7917594909667969
11,12162-0,"[0.1666666716337204, 0.16666682064533234, 0.16666652262210846, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",1,1.791759729385376
11,12163-0,"[0.16666647791862488, 0.16666728258132935, 0.166666641831398, 0.16666647791862488, 0.166666641831398, 0.16666647791862488]",1,1.7917594909667969
11,12164-0,"[0.16666653752326965, 0.1666666865348816, 0.16666685044765472, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816]",2,1.7917594909667969
11,12165-0,"[0.16666623950004578, 0.16666767001152039, 0.16666671633720398, 0.16666656732559204, 0.16666638851165771, 0.16666638851165771]",1,1.7917594909667969
11,12166-0,"[0.16666677594184875, 0.16666646301746368, 0.16666646301746368, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875]",0,1.7917594909667969
11,12167-0,"[0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666677594184875, 0.16666661202907562]",2,1.7917593717575073
12,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
12,12163-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
12,12164-0,"[0.166666641831398, 0.16666680574417114, 0.16666680574417114, 0.16666680574417114, 0.16666649281978607, 0.16666649281978607]",1,1.7917594909667969
12,12165-0,"[0.16666659712791443, 0.1666669100522995, 0.1666669100522995, 0.16666659712791443, 0.16666659712791443, 0.1666664183139801]",1,1.7917594909667969
12,12166-0,"[0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
12,12167-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
13,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
13,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
13,12166-0,"[0.16666671633720398, 0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
13,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
14,12162-0,"[0.16666658222675323, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666674613952637]",2,1.7917594909667969
14,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
14,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
14,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
14,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
14,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
15,12162-0,"[0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
15,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.1666664183139801, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
15,12164-0,"[0.16666674613952637, 0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323, 0.16666658222675323]",0,1.7917594909667969
15,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
15,12166-0,"[0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
15,12167-0,"[0.16666674613952637, 0.16666674613952637, 0.16666658222675323, 0.16666674613952637, 0.16666658222675323, 0.16666658222675323]",0,1.7917594909667969
16,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
16,12163-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
16,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
16,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
16,12166-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
16,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
17,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
17,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
17,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
17,12165-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
17,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
17,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
18,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
19,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
19,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
19,12165-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
19,12166-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
19,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
20,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
20,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
20,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12166-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
20,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
21,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
21,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
21,12165-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
21,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12167-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
22,12162-0,"[0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771]",4,1.7917596101760864
22,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
22,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
22,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
24,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12163-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
25,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12165-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
25,12166-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
25,12167-0,"[0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666661202907562, 0.16666677594184875, 0.16666677594184875]",4,1.7917593717575073
26,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
27,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
27,12164-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
27,12165-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
27,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12167-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
28,12162-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
28,12163-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
28,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
28,12165-0,"[0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875, 0.16666646301746368, 0.16666646301746368]",0,1.7917594909667969
28,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12164-0,"[0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204, 0.16666656732559204]",0,1.7917594909667969
29,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
30,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
