time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 09:00:00,248.4620004024059,248.85399,248.41703211368434,248.79831,248.12028673253124,248.65045,248.35136028238725,249.13298
2024-10-20 09:30:00,248.41703211368434,248.711,248.12028673253124,248.56474,248.35136028238725,248.93845,248.07705048372804,248.63693
2024-10-20 10:00:00,248.12028673253124,248.543,248.35136028238725,248.8674,248.07705048372804,248.55814,248.33698596979377,248.82033
2024-10-20 10:30:00,248.35136028238725,248.81987,248.07705048372804,248.45117,248.33698596979377,248.75761,248.86885172304207,249.2526
2024-10-20 11:00:00,248.07705048372804,248.4377,248.33698596979377,248.70985,248.86885172304207,249.26846,248.3486246305536,248.74608
2024-10-20 11:30:00,248.33698596979377,248.70486,248.86885172304207,249.16956,248.3486246305536,248.75183,248.25925460822398,248.73929
2024-10-20 12:00:00,248.86885172304207,249.16115,248.3486246305536,248.68452,248.25925460822398,248.74081,248.1709853215434,248.71489
2024-10-20 12:30:00,248.3486246305536,248.70036,248.25925460822398,248.72418,248.1709853215434,248.74373,248.5423379174977,248.99464
2024-10-20 13:00:00,248.25925460822398,248.74203,248.1709853215434,248.68315,248.5423379174977,249.06306,248.5942181786037,249.42967
2024-10-20 13:30:00,248.1709853215434,248.63654,248.5423379174977,248.94695,248.5942181786037,249.35315,248.30741179286997,249.12149
2024-10-20 14:00:00,248.5423379174977,248.95882,248.5942181786037,249.3499,248.30741179286997,249.06339,248.4136165957145,249.0945
2024-10-20 14:30:00,248.5942181786037,249.30501,248.30741179286997,248.98874,248.4136165957145,249.07367,247.94083444715793,248.7849
2024-10-20 15:00:00,248.30741179286997,248.8769,248.4136165957145,248.95265,247.94083444715793,248.65984,248.59983516787167,249.02885
2024-10-20 15:30:00,248.4136165957145,248.98901,247.94083444715793,248.67615,248.59983516787167,249.04706,248.6203930248466,249.26715
2024-10-20 16:00:00,247.94083444715793,248.70593,248.59983516787167,249.08742,248.6203930248466,249.24828,248.58411731029477,249.5825
2024-10-20 16:30:00,248.59983516787167,248.97354,248.6203930248466,249.10068,248.58411731029477,249.38283,248.41492776611997,249.1065
2024-10-20 17:00:00,248.6203930248466,249.18588,248.58411731029477,249.43729,248.41492776611997,249.10963,248.47231170547127,249.09097
2024-10-20 17:30:00,248.58411731029477,249.39394,248.41492776611997,249.0494,248.47231170547127,249.0429,248.36761232049972,249.07304
2024-10-20 18:00:00,248.41492776611997,248.95929,248.47231170547127,248.97302,248.36761232049972,248.96701,248.829678483767,249.40741
2024-10-20 18:30:00,248.47231170547127,248.94363,248.36761232049972,248.92549,248.829678483767,249.3813,249.03689196970095,249.69154
2024-10-20 19:00:00,248.36761232049972,248.89713,248.829678483767,249.28964,249.03689196970095,249.585,249.08682975613218,249.59926
2024-10-20 19:30:00,248.829678483767,249.23463,249.03689196970095,249.48341,249.08682975613218,249.47258,248.73187488389098,249.37425
2024-10-20 20:00:00,249.03689196970095,249.51341,249.08682975613218,249.54025,248.73187488389098,249.36499,248.42855746342147,248.9583
2024-10-20 20:30:00,249.08682975613218,249.5112,248.73187488389098,249.38698,248.42855746342147,248.91585,247.9908693573229,248.68875
2024-10-20 21:00:00,248.73187488389098,249.39925,248.42855746342147,248.98274,247.9908693573229,248.70583,248.0613488134401,248.84914
2024-10-20 21:30:00,248.42855746342147,248.86351,247.9908693573229,248.59941,248.0613488134401,248.7464,248.1799207050475,248.74704
2024-10-20 22:00:00,247.9908693573229,248.55817,248.0613488134401,248.6623,248.1799207050475,248.75163,248.23515173496753,248.82117
2024-10-20 22:30:00,248.0613488134401,248.5018,248.1799207050475,248.6347,248.23515173496753,248.72299,247.46963865291912,247.41447
2024-10-20 23:00:00,248.1799207050475,248.43903,248.23515173496753,248.64723,247.46963865291912,247.30623,246.80395258186627,245.76875
2024-10-20 23:30:00,248.23515173496753,248.64378,247.46963865291912,247.32947,246.80395258186627,245.87129,247.28987880905564,246.463
